-53.49,-28.269999999999996,0.9010368992061943
-53.39,-28.369999999999997,0.931113662456946
-52.13,-30.389999999999997,0.0
-52.790000000000006,-31.889999999999997,0.8484848484848485
-54.95,-28.869999999999997,0.07169811320754717
-50.650000000000006,-29.669999999999998,0.883054892601432
-54.330000000000005,-27.989999999999995,0.5614849187935035
-53.93,-27.949999999999996,0.5772727272727273
-54.39,-27.529999999999998,0.8355809128630706
-51.75,-28.509999999999998,0.7388888888888889
-50.75,-29.669999999999998,0.8867924528301887
-51.870000000000005,-28.909999999999997,0.7620385232744783
-54.07,-28.449999999999996,0.6213991769547325
-57.25,-30.029999999999998,0.981651376146789
-55.07,-27.889999999999997,0.5590452261306532
-53.650000000000006,-28.33,0.762139440498623
-54.07,-27.569999999999997,0.7200684150513113
-52.97,-28.049999999999997,0.9030837004405287
-53.050000000000004,-28.15,0.7954545454545454
-54.830000000000005,-28.109999999999996,0.9187986651835373
-56.11,-30.109999999999996,0.84375
-54.21,-29.249999999999996,0.0
-52.21,-31.249999999999996,0.7816091954022989
-51.57,-27.749999999999996,0.941747572815534
-51.57,-28.989999999999995,0.8686131386861314
-50.47,-30.549999999999997,0.8315789473684211
-53.53,-27.29,0.790200138026225
-51.97,-28.909999999999997,0.5044883303411131
-54.510000000000005,-27.769999999999996,0.4763636363636364
-55.510000000000005,-28.79,0.6219512195121951
-54.67,-29.65,0.8796116504854369
-52.31,-27.97,0.8735632183908046
-52.43,-29.29,1.0
-53.730000000000004,-28.29,0.8333333333333334
-52.550000000000004,-28.249999999999996,0.9356770033773412
-53.21,-27.769999999999996,0.11255411255411256
-53.970000000000006,-27.429999999999996,0.7672392124005027
-55.010000000000005,-29.049999999999997,0.4628712871287129
-49.99,-29.609999999999996,0.7625
-51.63,-30.169999999999998,0.03225806451612903
-53.550000000000004,-28.489999999999995,0.9282258064516129
-53.75,-30.369999999999997,0.875
-52.050000000000004,-29.449999999999996,0.9442815249266863
-54.43,-27.729999999999997,0.8114199849737039
-53.230000000000004,-27.709999999999997,0.2334070796460177
-55.49,-29.15,0.0
-51.93,-28.709999999999997,0.9066024966160325
-53.13,-28.069999999999997,0.6617647058823529
-54.63,-28.089999999999996,0.8062015503875969
-52.53,-31.589999999999996,0.7689342015078822
-53.77,-28.509999999999998,0.7695473251028807
-51.650000000000006,-29.349999999999998,0.9122807017543859
-56.45,-30.15,0.55
-54.050000000000004,-27.709999999999997,0.2765072765072765
-52.730000000000004,-31.749999999999996,0.6365914786967418
-54.31,-28.369999999999997,0.28850464297150175
-53.550000000000004,-28.309999999999995,0.9534883720930233
-53.730000000000004,-28.109999999999996,0.6163793103448276
-53.63,-27.589999999999996,0.41509433962264153
-51.650000000000006,-29.569999999999997,0.10784313725490197
-52.650000000000006,-27.729999999999997,0.5971896955503513
-51.510000000000005,-27.209999999999997,0.7538461538461538
-53.57,-30.789999999999996,0.7934508816120907
-54.07,-27.47,0.7562151192288179
-52.61,-29.709999999999997,0.9086142322097378
-52.09,-29.47,0.604739336492891
-56.07,-28.809999999999995,0.6491935483870968
-51.95,-28.749999999999996,0.8832116788321168
-52.35,-27.409999999999997,0.13636363636363635
-51.81,-30.849999999999998,0.9558252427184466
-51.85,-28.129999999999995,0.020833333333333332
-54.61,-28.109999999999996,0.7640591966173361
-55.25,-29.049999999999997,0.3119486768243785
-53.290000000000006,-29.709999999999997,0.956482320942883
-52.45,-29.99,0.7954545454545454
-51.93,-27.709999999999997,0.0
-53.43,-27.569999999999997,0.6055276381909548
-51.45,-29.689999999999998,0.9811635602568091
-51.25,-29.99,0.7757270693512305
-52.49,-27.609999999999996,0.2912621359223301
-53.89,-27.79,0.6367432150313153
-54.17,-28.129999999999995,0.0012224938875305623
-50.81,-29.349999999999998,0.8357908847184986
-54.81,-27.949999999999996,0.8918524819247828
-53.690000000000005,-27.809999999999995,0.5714285714285714
-51.35,-29.47,0.9342609936669343
-50.93,-27.33,0.5566037735849056
-54.11,-28.909999999999997,0.23255813953488372
-52.45,-30.529999999999998,0.7244897959183674
-54.510000000000005,-28.209999999999997,0.37254901960784315
-53.190000000000005,-30.729999999999997,0.8961038961038961
-52.61,-30.209999999999997,0.9320754716981132
-54.27,-28.029999999999998,0.3366238894373149
-52.910000000000004,-28.049999999999997,0.23684210526315788
-53.290000000000006,-27.509999999999998,0.0
-54.03,-27.97,0.6201620162016201
-53.550000000000004,-28.409999999999997,0.7264183780020884
-52.77,-28.65,0.7980769230769231
-52.730000000000004,-28.009999999999998,0.3097463284379172
-54.290000000000006,-27.65,0.8053249525616698
-54.010000000000005,-29.769999999999996,0.6914749661705006
-53.010000000000005,-27.65,0.0053475935828877
-50.190000000000005,-30.109999999999996,0.967741935483871
-51.17,-29.529999999999998,0.8780487804878049
-54.510000000000005,-27.989999999999995,0.21935483870967742
-56.010000000000005,-28.849999999999998,0.47413793103448276
-51.63,-28.709999999999997,0.2465753424657534
-54.230000000000004,-28.309999999999995,0.7922811421399435
-55.290000000000006,-28.109999999999996,0.9577464788732394
-52.910000000000004,-31.129999999999995,0.8766166580444904
-52.290000000000006,-29.609999999999996,0.3333333333333333
-52.03,-30.269999999999996,0.0
-51.17,-27.889999999999997,0.009523809523809525
-53.13,-27.989999999999995,0.1383495145631068
-51.07,-29.529999999999998,0.7228915662650602
-53.99,-27.729999999999997,0.18455575432319618
-54.470000000000006,-27.629999999999995,0.8360183269287614
-50.85,-28.369999999999997,0.87
-54.190000000000005,-28.109999999999996,0.0784313725490196
-54.17,-28.349999999999998,0.5939086294416244
-51.13,-29.65,0.9581689029202841
-51.63,-28.369999999999997,0.9336770981507824
-53.57,-27.949999999999996,0.09375
-53.370000000000005,-27.33,0.7796327212020033
-55.89,-28.609999999999996,0.13384615384615384
-55.53,-28.849999999999998,0.010575793184488837
-55.650000000000006,-30.769999999999996,0.12698412698412698
-55.13,-28.049999999999997,0.5488721804511278
-52.71,-29.449999999999996,0.0
-54.510000000000005,-28.509999999999998,0.289237668161435
-51.21,-30.129999999999995,0.9426286509040334
-53.85,-29.689999999999998,0.9375901297868932
-52.17,-29.009999999999998,0.00411522633744856
-55.59,-30.83,0.6274509803921569
-53.730000000000004,-30.409999999999997,0.8
-55.290000000000006,-28.47,0.6031894934333959
-51.09,-28.65,0.6005747126436781
-53.730000000000004,-27.189999999999998,0.7828746177370031
-54.03,-27.909999999999997,0.5335471798984229
-56.31,-29.009999999999998,0.3870967741935484
-52.150000000000006,-27.889999999999997,0.8260869565217391
-54.31,-28.929999999999996,0.0
-54.230000000000004,-27.629999999999995,0.34718907819523837
-52.410000000000004,-29.99,0.9024390243902439
-52.89,-27.549999999999997,0.7609470468431772
-51.59,-28.449999999999996,0.0
-53.970000000000006,-28.049999999999997,0.96875
-53.510000000000005,-27.629999999999995,0.25297787861599547
-51.99,-28.069999999999997,0.9269612263300271
-53.71,-27.349999999999998,0.19337205329689103
-52.85,-27.629999999999995,0.8841082581540597
-52.11,-28.869999999999997,0.9073482428115016
-53.59,-27.65,0.5887850467289719
-52.31,-31.769999999999996,0.8796296296296297
-54.510000000000005,-29.669999999999998,0.85
-52.59,-28.009999999999998,0.026385224274406333
-52.93,-30.349999999999998,0.6724137931034483
-52.150000000000006,-27.349999999999998,0.003980539584254755
-53.330000000000005,-27.389999999999997,0.30975954738330974
-54.53,-30.009999999999998,0.511049723756906
-53.010000000000005,-28.109999999999996,0.07894736842105263
-51.85,-30.129999999999995,0.9260249554367201
-52.77,-27.569999999999997,0.9147058823529411
-54.61,-28.029999999999998,0.6438356164383562
-50.95,-27.33,0.8165137614678899
-54.45,-28.049999999999997,0.3872301332108406
-52.25,-27.589999999999996,0.9649122807017544
-52.21,-30.049999999999997,0.6672413793103448
-54.230000000000004,-27.769999999999996,0.9057434030786495
-54.43,-27.749999999999996,0.6819923371647509
-55.25,-30.809999999999995,0.9567567567567568
-49.870000000000005,-29.429999999999996,0.8955790615676702
-53.35,-29.729999999999997,0.9603616133518776
-54.370000000000005,-27.489999999999995,0.8150940270068759
-50.59,-28.65,0.34966887417218545
-53.27,-27.949999999999996,0.615916955017301
-50.63,-29.749999999999996,0.5910714285714286
-53.150000000000006,-27.47,0.9156193895870736
-52.910000000000004,-30.33,0.895397489539749
-54.09,-28.65,0.63016157989228
-56.31,-30.449999999999996,0.0975609756097561
-53.49,-28.47,0.9761904761904762
-54.25,-27.729999999999997,0.6063246812264428
-54.63,-28.049999999999997,0.21637426900584794
-55.43,-28.269999999999996,0.4111452391399737
-55.25,-28.029999999999998,0.16883116883116883
-52.43,-28.629999999999995,0.0
-51.57,-27.97,0.0
-51.61,-28.83,0.9181669394435352
-52.97,-28.609999999999996,0.8862068965517241
-56.43,-30.129999999999995,0.6717557251908397
-54.010000000000005,-27.809999999999995,0.7584769316286826
-51.85,-29.269999999999996,0.9518072289156626
-55.13,-30.809999999999995,0.6884531590413944
-54.550000000000004,-28.009999999999998,0.8854140914709518
-52.690000000000005,-27.29,0.000885582713425434
-54.230000000000004,-27.609999999999996,0.08822401227464519
-54.830000000000005,-27.669999999999998,0.34285714285714286
-53.25,-27.489999999999995,0.33516483516483514
-52.730000000000004,-28.549999999999997,0.9213483146067416
-51.45,-27.97,0.04783599088838269
-54.690000000000005,-27.849999999999998,0.4540636042402827
-52.190000000000005,-29.209999999999997,0.9248678580417821
-53.790000000000006,-27.589999999999996,0.7281553398058253
-52.95,-29.689999999999998,0.9090909090909091
-51.550000000000004,-28.569999999999997,0.7547169811320755
-52.27,-29.389999999999997,0.125
-53.61,-27.869999999999997,0.22641509433962265
-53.730000000000004,-27.409999999999997,0.4363490792634107
-50.81,-29.629999999999995,0.9457523029682702
-52.59,-31.269999999999996,0.49019607843137253
-52.010000000000005,-28.049999999999997,0.9642857142857143
-52.95,-28.769999999999996,0.9403973509933775
-55.77,-29.309999999999995,0.04807692307692308
-52.050000000000004,-29.669999999999998,0.7440273037542662
-55.550000000000004,-28.669999999999998,0.4722222222222222
-53.870000000000005,-29.069999999999997,0.8850855745721271
-54.190000000000005,-27.29,0.0018281535648994515
-54.050000000000004,-27.83,0.8985096598533109
-54.61,-28.449999999999996,0.000751244248286224
-51.35,-29.389999999999997,0.9211215932914046
-55.31,-29.049999999999997,0.0
-51.03,-29.929999999999996,0.9622141662018963
-51.75,-28.089999999999996,0.5472972972972973
-54.550000000000004,-28.929999999999996,0.5525179856115108
-53.45,-28.189999999999998,0.5700325732899023
-54.63,-28.65,0.18220338983050846
-53.190000000000005,-27.609999999999996,0.7368421052631579
-51.910000000000004,-29.33,0.9411764705882353
-55.59,-30.809999999999995,0.2857142857142857
-55.190000000000005,-28.309999999999995,0.6551724137931034
-53.43,-28.109999999999996,0.21074266922444507
-51.95,-29.15,0.215
-54.25,-28.29,0.8683366602310285
-53.85,-27.729999999999997,0.6670168929456767
-50.290000000000006,-28.689999999999998,0.3116883116883117
-51.050000000000004,-29.33,0.8017241379310345
-54.09,-28.489999999999995,0.5722222222222222
-55.39,-29.109999999999996,0.0
-52.550000000000004,-31.569999999999997,0.8551905717151455
