-55.025000000000006,-28.025,0.9234972677595629
-55.275000000000006,-28.174999999999997,0.8811545758424428
-51.325,-30.124999999999996,0.8868668191328889
-52.575,-31.724999999999998,0.9245463228271251
-54.375,-28.174999999999997,0.6245414975302
-54.275000000000006,-29.324999999999996,0.0
-50.525000000000006,-27.724999999999998,0.013157894736842105
-53.775000000000006,-31.124999999999996,0.8920557913887205
-54.125,-28.674999999999997,0.8
-53.825,-30.324999999999996,0.8917089678510999
-49.975,-29.574999999999996,0.8488372093023255
-51.225,-29.324999999999996,0.6858638743455497
-53.725,-28.275,0.9365079365079365
-50.925000000000004,-29.074999999999996,0.8542199488491049
-52.525000000000006,-28.124999999999996,0.5885057471264368
-55.725,-29.624999999999996,0.4189189189189189
-53.975,-27.324999999999996,0.684248039914469
-53.875,-30.324999999999996,0.9441003911342895
-54.125,-31.674999999999997,0.9591836734693877
-52.375,-30.424999999999997,0.45320197044334976
-50.825,-29.074999999999996,0.7973684210526316
-52.375,-29.025,0.9253260412284392
-50.325,-28.674999999999997,0.14903846153846154
-55.475,-28.775,0.4444444444444444
-50.225,-27.324999999999996,0.7005649717514124
-50.525000000000006,-30.074999999999996,0.9390660592255126
-51.875,-29.724999999999998,0.9305518169582773
-51.925000000000004,-30.924999999999997,0.8528
-51.575,-30.775,0.8048780487804879
-53.675000000000004,-27.775,0.7589054221621012
-54.475,-28.924999999999997,0.5526315789473685
-50.325,-27.324999999999996,0.7901639344262295
-54.575,-29.674999999999997,0.6393831553973903
-50.325,-29.974999999999998,0.8884892086330936
-53.725,-27.525,0.686055001216841
-52.025000000000006,-29.275,0.1774193548387097
-54.075,-28.275,0.6495804266504903
-54.425000000000004,-29.674999999999997,0.8013990786555195
-54.425000000000004,-29.924999999999997,0.7740963855421686
-53.575,-30.025,0.9182242990654206
-54.325,-28.224999999999998,0.7613122624524905
-51.425000000000004,-29.525,0.9635593220338983
-52.375,-29.674999999999997,0.9427562728533603
-52.075,-29.275,0.7288135593220338
-51.575,-29.174999999999997,0.8809523809523809
-55.575,-29.824999999999996,0.7619047619047619
-51.775000000000006,-27.924999999999997,0.4175257731958763
-49.625,-27.174999999999997,0.8992805755395683
-51.825,-29.074999999999996,0.8838536421617993
-56.625,-29.124999999999996,0.325
-53.125,-28.624999999999996,0.8448045588104354
-51.975,-27.424999999999997,0.6037735849056604
-55.475,-29.474999999999998,0.0
-53.875,-28.025,0.18811881188118812
-54.875,-29.874999999999996,0.8432432432432433
-49.975,-29.624999999999996,0.8731848983543078
-51.875,-28.174999999999997,0.03125
-50.875,-29.525,0.26666666666666666
-55.425000000000004,-29.124999999999996,0.0
