-52.925,-33.125,0.719702775966866,0.743341914043619
-52.625,-31.625,0.920510573536205,0.110088120282544
-53.325,-32.425,0.825326201355281,0.487127815189884
-52.275,-31.775,0.977129725478022,0.136217087939337
-53.175,-33.225,0.673960844962778,0.8213874088025
-53.375,-32.225,0.864023854665817,0.406338640681751
-52.775,-31.925,0.970390562578913,0.239405599725226
-53.075,-31.525,0.778941586978391,0.0514734819201781
-53.375,-33.525,0.596943095933341,0.982048131125405
-52.925,-32.125,0.950802295736906,0.3242403731555
-53.425,-32.075,0.890714212323161,0.341986411126997
-53.275,-32.225,0.887328494576124,0.39939031920513
-52.775,-31.775,0.955409829534673,0.188230346946018
-53.475,-33.675,0.563273408385356,1.06051431143092
-53.675,-31.575,0.911335799705981,0.076611276743475
-52.825,-31.825,0.959495286278852,0.210824429756084
-53.425,-32.275,0.836900691863434,0.431282377704419
-52.475,-31.625,0.912893849508563,0.110790957533468
-53.125,-32.325,0.889885311200672,0.424517873160796
-53.275,-33.475,0.617756048671794,0.949088646890644
-53.125,-32.275,0.901545114625918,0.405106613201994
-52.375,-31.775,0.974988455236556,0.147574116944931
-52.375,-31.675,0.953206555579357,0.123833667314364
-52.525,-32.375,0.922109336752129,0.296340111775979
-53.225,-31.625,0.966749109873334,0.118486331605468
-53.225,-32.375,0.860027378324176,0.456136830699538
-52.575,-31.725,0.952863428031961,0.153088195446567
-52.975,-32.175,0.939160340521411,0.348698862342587
-53.975,-31.825,0.668401800796815,0.226875558007114
-53.475,-33.725,0.557294139117047,1.08345615990077
-52.725,-31.925,0.973174927386239,0.232401549117146
-52.675,-31.875,0.973175026632205,0.211013067575091
-52.375,-31.575,0.905454295232047,0.0801087653779904
-53.725,-31.525,0.906986638873789,0.0459492193783735
-52.325,-31.925,0.980306269141302,0.13558141261521
-54.175,-31.775,0.504580739294212,0.203687531929297
-53.175,-32.075,0.937117574284926,0.330415295817465
-53.075,-33.225,0.685603209538002,0.809829322629887
-52.775,-31.625,0.925109609112795,0.124549500206451
-52.225,-31.775,0.974277809694989,0.131861127041237
-53.275,-32.475,0.824413821535558,0.502728114740962
-53.325,-32.525,0.800492515150339,0.529150076631661
-53.625,-32.075,0.817741290824017,0.348205026086834
-52.325,-31.775,0.976995313968764,0.141618729670461
-52.475,-32.575,0.862041986641941,0.379056145145571
-53.525,-31.525,0.884246682439084,0.0486175208944974
-52.875,-32.075,0.959910131168058,0.300323167183548
-52.375,-32.125,0.972890001513143,0.146918775263766
-53.125,-31.625,0.909551811365091,0.118301323421125
-53.175,-32.225,0.90535648365595,0.390818307278279
-53.175,-32.325,0.881683649423394,0.430486855858663
-53.425,-33.625,0.576424890911952,1.03295508160817
-53.325,-32.025,0.926843572733489,0.315820207233316
-52.875,-31.725,0.936508871191052,0.174420269232091
-52.675,-32.825,0.800919005228941,0.55555244588173
-52.375,-31.725,0.966387469963919,0.138096370845072
-53.425,-31.725,0.970861840138369,0.167729484423318
-52.425,-32.175,0.967344939200828,0.18292875562977
-54.125,-31.625,0.645655346816284,0.116162434932827
-53.225,-33.425,0.632044891425124,0.920673324827412
-53.425,-33.675,0.570027234982746,1.05600933967179
-52.675,-32.775,0.814033709141761,0.530076706151806
-52.475,-32.225,0.958042301311892,0.22071725017978
-53.275,-32.425,0.836952121095564,0.482019367136012
-52.625,-31.525,0.881393208622526,0.0470165112540091
-52.525,-31.725,0.954314155616359,0.149954245386763
-53.475,-31.675,0.959461654555469,0.139058623562956
-52.825,-32.025,0.966573308426945,0.277022689416094
-52.725,-31.825,0.965585602934809,0.201590169844772
-53.425,-32.425,0.798676738111453,0.496220295493911
-53.525,-32.075,0.858511287452316,0.345229990756005
-53.425,-31.625,0.959147384929551,0.111534464461793
-52.575,-31.575,0.885821942740364,0.0857688008914126
-52.575,-32.675,0.839306906208577,0.457419508741694
-54.075,-31.675,0.649842976111984,0.144906002632959
-52.525,-32.325,0.935061799460854,0.276349296990144
-53.275,-31.625,0.984499840389219,0.116246064865246
-53.175,-33.325,0.655396609814332,0.868384880386786
-52.625,-31.575,0.900033120385302,0.0810775857390995
-53.375,-32.275,0.850934619794373,0.427889225626775
