-52.925,-33.125,0.0265252242440202,0.684719584528193
-52.625,-31.625,0.174862122274746,0.110697168781375
-53.325,-32.425,0.120945672254456,0.475494390867975
-52.275,-31.775,0.210012849298847,0.137228460889808
-53.175,-33.225,-0.00173786024201483,0.746636576912208
-53.375,-32.225,0.157300741674268,0.401465725590071
-52.775,-31.925,0.227263818444481,0.240939280015658
-53.075,-31.525,0.0557308354494506,0.0514183981776084
-53.375,-33.525,-0.0518796158767216,0.862013971903777
-52.925,-32.125,0.217056995416796,0.323960232182449
-53.425,-32.075,0.18417356461949,0.340313449654104
-53.275,-32.225,0.175082971879155,0.395158250069253
-52.775,-31.775,0.213771217806745,0.189657389167496
-53.475,-33.675,-0.0720934350795517,0.914481981986317
-53.675,-31.575,0.215032049968459,0.0767959452898954
-52.825,-31.825,0.219835609873146,0.212339787294429
-53.425,-32.275,0.134026809731997,0.424538260290974
-52.475,-31.625,0.160412265268334,0.111448080122537
-53.125,-32.325,0.171445218462216,0.418522096762558
-53.275,-33.475,-0.0386764135908528,0.838694751262227
-53.125,-32.275,0.181913903727159,0.400581683429625
-52.375,-31.775,0.212850952932655,0.148737596506048
-52.375,-31.675,0.194316703114797,0.124670218053624
-52.525,-32.375,0.169969218276357,0.293877035641908
-53.225,-31.625,0.250605899497042,0.11908475810287
-53.225,-32.375,0.148574243478937,0.447520097304811
-52.575,-31.725,0.202182312448461,0.154263737478847
-52.975,-32.175,0.209009730110735,0.34739744159
-53.975,-31.825,-0.0143615509027359,0.227084133502934
-53.475,-33.725,-0.0751492893474115,0.92913433279592
-52.725,-31.925,0.227245799307708,0.233981914441344
-52.675,-31.875,0.224914543868636,0.212627215222986
-52.375,-31.575,0.150123312773042,0.0803755789541831
-53.725,-31.525,0.213235330556659,0.0458815872962686
-52.325,-31.925,0.211448566144531,0.136532462820746
-54.175,-31.775,-0.169155467282684,0.203952269027651
-53.175,-32.075,0.217021992850484,0.329725944292925
-53.075,-33.225,0.00518565387040582,0.736964454613128
-52.775,-31.625,0.186357309462082,0.125317525933306
-52.225,-31.775,0.20476998371546,0.132810634221989
-53.275,-32.475,0.118816803341426,0.48935061766761
-53.325,-32.525,0.0993917726337177,0.512677426196446
-53.625,-32.075,0.121561106727448,0.345769765022495
-52.325,-31.775,0.212341344024344,0.14270452376328
-52.475,-32.575,0.116481167311997,0.370069273694012
-53.525,-31.525,0.182666929674506,0.0485714642048871
-52.875,-32.075,0.222758681068482,0.300819657999015
-52.375,-32.125,0.204845716625226,0.147572434560163
-53.125,-31.625,0.187721893861999,0.118894688690286
-53.175,-32.225,0.187511445074769,0.387239032487806
-53.175,-32.325,0.166078350156512,0.424065571096463
-53.425,-33.625,-0.0642036708030709,0.896224237079628
-53.325,-32.025,0.214461466498317,0.315278029016628
-52.875,-31.725,0.200623509568908,0.175681397359398
-52.675,-32.825,0.0788588075442593,0.528953625454645
-52.375,-31.725,0.205821927714107,0.139131840317807
-53.425,-31.725,0.263408262429451,0.168591360575777
-52.425,-32.175,0.203236225366934,0.183489322008832
