-55.325,-30.825,-0.41295831611253,0.291030901305042
-55.325,-29.325,-0.413588727368449,0.0947709740160749
-55.625,-29.775,-0.141361055646591,0.269184658271723
-54.975,-30.275,0.141299697376041,0.0782123016244705
-55.475,-29.925,-0.116619615919902,0.276337026195351
-55.125,-29.625,-0.181902577172337,0.149146797943109
-55.675,-29.725,-0.138695785571684,0.258900689020531
-55.675,-29.275,-0.453228892404915,0.0420431989413339
-56.125,-30.325,-0.135809264814881,0.482027274054203
-54.925,-30.275,0.200519954811398,0.0435119984072618
-55.825,-30.725,-0.298036225960601,0.478670194800623
-56.825,-29.375,-0.261652392138622,0.165490935130604
-55.625,-30.725,-0.322472372253593,0.411024919463781
-55.875,-29.325,-0.113854840900334,0.0841561705052429
-56.125,-29.675,0.1349652097201,0.262447480662692
-55.825,-29.475,-0.11236989001673,0.161600924137342
-55.875,-29.925,-0.0529128635918781,0.340173583995878
-55.725,-30.775,-0.329636948746021,0.451286723369106
-57.375,-30.175,-0.282113158309812,0.705502016087168
-55.075,-30.425,-0.0625986631733895,0.1627700577956
-55.975,-30.625,-0.247288174284918,0.507711772932355
-55.825,-29.525,-0.0932501413537494,0.186013089377202
-55.875,-29.825,-0.0383571627982349,0.308726109581994
-55.475,-29.525,-0.306688510043628,0.174997530721864
-55.875,-30.725,-0.291926732392071,0.494013449467211
-56.475,-30.325,-0.140055188705169,0.542034278335712
-56.975,-29.775,-0.205569305995631,0.433103909169102
-55.775,-30.425,-0.192103287166596,0.425277014049917
-55.475,-29.625,-0.241785790645991,0.209989044391865
-56.675,-29.375,-0.0350100520932557,0.119308947669631
-55.725,-30.675,-0.290725958811564,0.440927231601986
-55.225,-29.525,-0.258637501956741,0.156693552493915
-54.925,-29.325,-0.0579137907389224,0.0455444625404058
-57.075,-29.725,-0.256991569247099,0.448581450136782
-55.425,-30.575,-0.258414132491865,0.325124179118964
-55.075,-30.175,0.0759669462934554,0.13654132683308
-56.175,-30.525,-0.199889555020377,0.536549470674754
-55.075,-30.475,-0.109133116941379,0.17154404925657
-55.725,-29.875,-0.0954315479453811,0.308595630160877
-55.275,-29.475,-0.305435022048087,0.149272519546376
-55.725,-30.075,-0.103896235986802,0.355094803196148
-56.875,-29.575,-0.191641602549108,0.300290756136364
-55.775,-29.575,-0.125462072795195,0.207041966640476
