-54.863029,-29.180727,0.604412000786728,0.211995815627013
-55.685104,-28.871893,0.321460489026284,0.185306442151881
-55.517914,-29.047033,0.423253287326435,0.208790750185161
-55.84454,-29.320992,0.49698318683115,0.225401767384577
-55.437542,-28.981071,0.412672182715264,0.205508491450985
-56.450108,-29.167068,0.470709315350018,0.235094981546303
-55.573978,-29.099977,0.436423180102795,0.21166711363743
-54.782009,-29.285603,0.640676624294671,0.211929302008525
-55.007168,-29.051146,0.567020134917043,0.210277412834556
-56.014084,-29.520826,0.541291067649407,0.236290078620443
-55.834862,-29.299873,0.491299128903979,0.224224378327697
-55.755367,-29.805527,0.624547325426739,0.237612253967694
-55.841434,-29.31378,0.495055797918858,0.225006917045016
-55.429974,-28.98245,0.415259191271642,0.205736268516327
-55.117634,-29.049362,0.538086816844246,0.211363799749496
-55.514877,-29.026678,0.415300513912375,0.207420421214814
-55.848026,-28.906342,0.368634191138723,0.188612400281764
-55.817642,-29.129314,0.439968927379331,0.213280166460259
-55.790913,-29.213636,0.466230487388634,0.218909504621961
-54.765629,-29.303972,0.64873446166932,0.211614909722374
-55.191467,-28.926123,0.49119208461073,0.205433470991949
-56.373592,-29.204321,0.475778673350255,0.233508353429751
-55.842358,-29.318596,0.496368521943604,0.22525619439091
-55.760544,-29.124987,0.436402358973709,0.212601668402405
-54.940399,-28.878202,0.591106071823357,0.199679017481019
-55.81358,-29.355425,0.507399463755686,0.226616745741305
-55.614384,-28.917074,0.352289990693867,0.195250805434315
-55.521244,-28.976397,0.392406889351532,0.203528577650173
-55.724697,-28.834742,0.292109182329887,0.174179408158805
-54.761868,-29.717054,0.753614835599886,0.206218216016133
-54.943764,-30.2391,0.815046277939256,0.212464909535111
-55.588737,-29.182455,0.465977320683229,0.216620439238386
-55.515427,-29.03042,0.416775938850776,0.207675997194216
-55.453728,-29.232204,0.502357437550586,0.219254236364499
-55.250519,-29.037401,0.492050242323674,0.210968086920743
-55.574043,-29.099705,0.436307146740344,0.211648421083236
-55.535183,-29.073153,0.431082629394356,0.210317944345829
-55.508511,-29.107094,0.448771325799937,0.212733971622645
-55.574211,-29.09938,0.436157298268305,0.211625177415762
-55.801849,-29.134415,0.440904861848662,0.213543682430327
-55.825699,-29.323668,0.498168722430832,0.225292599556961
-55.842953,-29.316174,0.495687743106774,0.22514484181846
-56.558311,-29.148556,0.471325654255746,0.2394872205338
-54.617233,-28.830927,0.516182923048343,0.175550411629338
-56.622078,-29.938429,0.59043881046759,0.261240671984607
-56.086258,-28.877142,0.443912900725691,0.196515824560502
-55.799728,-29.79715,0.618408464139951,0.238407627471119
-55.707542,-28.841522,0.302129023936038,0.177829071897015
-55.533718,-29.072348,0.430986099280652,0.210282616158592
-55.845394,-29.80595,0.616220057660074,0.239473852182943
-55.83963,-29.312666,0.494782520068964,0.224928560370755
-54.734268,-29.407045,0.689780988317043,0.210081835765069
-56.595272,-29.340866,0.50266222181072,0.247433928414355
-54.673203,-30.228277,0.846903301237621,0.191166062796839
-55.029522,-30.228649,0.805136482271489,0.215856588759731
-54.863827,-29.203409,0.609383010457498,0.21256240785296
-54.978146,-30.274893,0.82132476624749,0.213236895541362
-55.088779,-30.19171,0.790598731961557,0.218517154139514
-55.236893,-30.138401,0.762269630965835,0.224024299925121
-55.003807,-30.326164,0.832046374896373,0.213013245748515
-56.167477,-28.991741,0.441630063399252,0.211703531432437
-56.081459,-28.8508,0.448111013010357,0.192951534930119
-55.081516,-30.196732,0.792512632532779,0.218187019385476
-57.025085,-29.782467,0.559578801587997,0.270725315192793
-55.682907,-28.866133,0.319274574632426,0.184574639898699
-54.756763,-29.350954,0.665956055973169,0.21137669587297
-54.668732,-29.677864,0.78884338283137,0.196246948879034
-56.510357,-29.163157,0.471890184442144,0.237729122505437
-55.639812,-29.102255,0.430818392703354,0.211229855739246
-55.788921,-29.19697,0.460968204979066,0.217839604476506
-55.156311,-29.048067,0.525846100413932,0.211497053813708
-55.840313,-29.160374,0.450745414552677,0.215829653929087
-56.217712,-29.043215,0.447121159699686,0.21774592205583
-55.676735,-29.10685,0.430481141371832,0.211322408574803
-54.96925,-28.95262,0.573978652322503,0.204975785249432
-54.681435,-29.57601,0.76332333777064,0.201254865540349
-55.81501,-29.099777,0.430090460248536,0.210865693034341
-54.731087,-29.450357,0.705665224177646,0.209120366638281
-55.592796,-29.093794,0.431752446843234,0.211059969369097
-55.502571,-28.98868,0.401292290558244,0.204865961497485
-54.684231,-29.58716,0.765520758925049,0.200939552411059
-56.271118,-29.097246,0.455593003187259,0.2235484896159
-55.335392,-28.987858,0.447062612601693,0.207530274333401
-55.142815,-29.048843,0.530256778482711,0.211477909086348
-56.011658,-29.063107,0.442520800148507,0.211639242226979
-54.915314,-30.25812,0.822466127139868,0.210991842422474
-54.685444,-29.525864,0.745118734805537,0.204100648951495
-55.56683,-29.091631,0.434002458635156,0.211184203701472
-54.849754,-29.199913,0.609904235599079,0.212172005735922
-55.309235,-28.992134,0.457946761953381,0.208105792964357
-55.324871,-29.595341,0.624805975022056,0.227268923616494
-55.068665,-29.522327,0.650635655908106,0.221112106987454
