-52.025,-32.075,0.0265572961115108,0.154146146593519
-52.125,-32.125,0.0547481845562032,0.101462024565305
-52.175,-32.175,0.0388547764902452,0.0929742105176543
-52.075,-32.125,0.0340108839311934,0.133068721279426
-52.125,-32.175,0.0297936803068382,0.118785932509648
-51.275,-31.525,-0.685364385020588,0.0719952308121568
-51.375,-31.575,-0.520238310117072,0.143676277403515
-52.075,-32.075,0.0513888079857399,0.124561972029212
-52.175,-32.075,0.101339929113603,0.0523930417772398
-52.075,-32.025,0.0652215795776954,0.121457600863267
-52.125,-32.075,0.075679820385135,0.0911645768616909
-52.025,-32.025,0.0400126057331214,0.149447910348415
-51.325,-31.525,-0.595456441168292,0.101168205442078
-52.125,-32.025,0.0883845958883764,0.09102311940186
-52.175,-32.125,0.0729155673591997,0.0687463222314504
