-51.225,-29.975,0.5068710101759,0.338010031880102
-52.175,-29.275,0.660971092573732,0.0326501883833954
-50.675,-29.275,0.66799573955754,0.0953183019912114
-50.575,-29.875,0.495503883411175,0.352084639197728
-51.975,-30.425,0.280541396582919,0.160927063720397
-52.125,-30.675,0.164905020935464,0.0973799245033007
-50.825,-30.075,0.450245411278615,0.397066716575259
-51.475,-30.425,0.331833544374803,0.339642029196337
-50.525,-29.425,0.632521452838631,0.147700636031917
-52.025,-31.125,0.385043114919341,0.1314951184841
-50.775,-30.975,0.218735204876651,0.442983407212159
-51.075,-29.325,0.678996608136742,0.0814028408607355
-51.975,-30.725,0.255950284385449,0.16671847245797
-50.725,-29.625,0.527021620515001,0.250688448882475
-49.875,-29.575,0.69073959351195,0.249934115606938
-51.125,-30.225,0.408368483758892,0.39197591479062
-51.075,-29.275,0.726998753573866,0.0539013746818391
-50.275,-29.925,0.51487761952734,0.386264838366055
-50.575,-29.675,0.530608679219313,0.272225011349683
-49.925,-29.325,0.776883968390933,0.084468022306984
-51.525,-29.725,0.637981439487703,0.244843553674364
-50.675,-30.225,0.418209006643849,0.443128309371938
-51.725,-30.175,0.418210413202758,0.260424318531571
-50.575,-30.675,0.319781818883939,0.509936597260515
-51.875,-29.725,0.567355972157088,0.17997204434681
-50.125,-29.425,0.525770572664214,0.14745238198357
-51.125,-31.375,0.0677550687475161,0.18585653601558
-50.575,-29.725,0.521134902454946,0.293567048525937
-50.925,-29.825,0.51510050974494,0.319475555961646
-51.925,-30.125,0.458070265628805,0.180226858769622
-51.675,-30.125,0.439242361541829,0.273655091520978
-51.575,-29.575,0.710406841498411,0.195123517054414
-51.425,-30.325,0.368214094752972,0.348629115025328
-51.975,-31.325,0.578391983323911,0.148554506632077
-51.575,-30.575,0.285975853675581,0.312049352969151
-51.275,-29.975,0.510331762674468,0.332420561747583
-50.725,-30.925,0.238427207934365,0.464135763517955
-51.025,-29.925,0.503329924531812,0.343545406239508
-52.175,-31.075,0.214147710084234,0.048056619700473
-51.775,-29.725,0.582769213111391,0.20605957613516
-51.025,-30.025,0.472199138601212,0.368632847855944
-51.825,-30.225,0.40059227041985,0.225296298357613
-52.075,-31.175,0.412270000674653,0.106114494811961
-51.325,-29.825,0.585745413083686,0.291267266705537
-51.675,-29.975,0.500523035833794,0.261653967886941
-50.975,-31.225,0.128446704476801,0.314683036906076
-51.325,-29.675,0.670975207233056,0.243645224565636
-51.825,-29.725,0.573088416610744,0.193982954089086
-51.975,-29.475,0.451618348357499,0.118679590376026
-51.975,-30.375,0.318363827162102,0.160190657056615
-50.325,-29.275,0.435245790114436,0.0481500917560993
-50.975,-30.225,0.408327471278483,0.410589386045487
-50.375,-29.975,0.494324481369773,0.398359821834902
-52.125,-29.875,0.407250733331693,0.073575436265795
-51.575,-30.375,0.34420760435836,0.313291702143437
-51.425,-29.825,0.589663144478607,0.28123090750552
-50.125,-29.875,0.548855105744536,0.377257767312519
-52.075,-30.075,0.537389982150785,0.104223727936912
-51.375,-29.975,0.514111157356751,0.319675569244945
-51.125,-29.475,0.687987952502425,0.162864176203962
-49.825,-29.375,0.811608584492092,0.127905226978825
-51.275,-29.675,0.661140513278838,0.246292146370134
-50.925,-29.625,0.538557416915751,0.243572458802069
-51.375,-29.525,0.781044486262317,0.180438243587102
-51.925,-30.275,0.386900787723306,0.182898549134727
-50.925,-29.425,0.480315769762001,0.149230664185131
-52.025,-30.175,0.490433484819619,0.132125618823649
-50.125,-29.975,0.533011793353751,0.419656302382689
-50.125,-29.475,0.543640577151052,0.174753153157799
-51.775,-29.575,0.617978733086545,0.176564320009999
-51.275,-29.875,0.556023527941647,0.309203117978949
-52.125,-30.175,0.605568161927863,0.076671008645147
-51.925,-30.375,0.321224335633502,0.184386593152415
-52.075,-30.425,0.256059963216416,0.108343366311793
-50.875,-29.425,0.473670143436294,0.155112281108078
-52.175,-30.975,0.497241072112047,0.0536154048094666
-50.925,-30.175,0.423444410892046,0.408230869107264
-50.775,-29.375,0.514930241927175,0.142102253162033
-52.025,-30.725,0.249348019260026,0.144345922966061
-49.825,-29.475,0.753016104861956,0.196360412269218
-51.425,-30.425,0.333595158200978,0.351107242273382
-51.875,-29.275,0.644026214180059,0.0422549864415762
-50.875,-29.375,0.438467505761537,0.13082084155758
-51.875,-30.275,0.380281497250024,0.205447577452935
-50.675,-29.575,0.541054995375504,0.229259755840874
-51.075,-30.175,0.424946703598209,0.39159818892097
-51.525,-30.825,0.244088239206576,0.304960928166087
