-55.325,-30.825,0.168650565961457,0.290683216720302
-55.325,-29.325,0.103253624506294,0.0943260593223334
-55.625,-29.775,0.38086352491851,0.267039543189862
-54.975,-30.275,0.723693764393971,0.0779829510806866
-55.475,-29.925,0.42053758010502,0.274138743601931
-55.125,-29.625,0.361487399390626,0.147980710324613
-55.675,-29.725,0.378582685224671,0.256842701496138
-55.675,-29.275,0.0431577513978425,0.0421159703994265
-56.125,-30.325,0.367632742014735,0.488631897896599
-54.925,-30.275,0.78591222390753,0.0435743124949477
-55.825,-30.725,0.237791027566942,0.485701369150081
-56.825,-29.375,0.173606679839338,0.16679749672317
-55.625,-30.725,0.230531572009824,0.413770436677133
-55.875,-29.325,0.374731404850763,0.0838542556034021
-56.125,-29.675,0.623382510994304,0.261199247967943
-55.825,-29.475,0.385895275143071,0.16043350214419
-55.875,-29.925,0.459036943564939,0.338924976278716
-55.725,-30.775,0.215877748478448,0.456660572421177
-57.375,-30.175,0.105247264560887,0.774052407022137
-55.075,-30.425,0.521494308302096,0.161697223030622
-55.975,-30.625,0.273843981952268,0.516846877627471
-55.825,-29.525,0.40716444254852,0.18460281356834
-55.875,-29.825,0.470384002880451,0.307096886237203
-55.475,-29.525,0.21300156530188,0.173540629460894
-55.875,-30.725,0.239578273360223,0.502359157323349
-56.475,-30.325,0.334442950465274,0.558397352076083
-56.975,-29.775,0.218226923060143,0.448910770316
-55.775,-30.425,0.341040425184985,0.427259028373149
-55.475,-29.625,0.282640365780225,0.208128271461381
-56.675,-29.375,0.413684793761547,0.119241882695113
-55.725,-30.675,0.252586969016761,0.444976690975248
-55.225,-29.525,0.274383261940557,0.155410176603975
-54.925,-29.325,0.478160311816055,0.0456010229560206
-57.075,-29.725,0.155834254492163,0.468106609195235
-55.425,-30.575,0.306632123116145,0.324446647143819
-55.075,-30.175,0.647278278473323,0.1356682938197
-56.175,-30.525,0.302684942046312,0.549164521502081
-55.075,-30.475,0.477412314192463,0.170382148037558
-55.725,-29.875,0.424459300300668,0.30666023352132
-55.275,-29.475,0.222350611515537,0.148096020163587
-55.725,-30.075,0.422752400472916,0.353856319211753
-56.875,-29.575,0.24034534219345,0.30589098652676
-55.775,-29.575,0.379906002281018,0.205413912623596
-55.325,-29.575,0.266044918719416,0.179989551374319
-56.625,-29.925,0.405472825500567,0.426094830916646
-56.575,-29.975,0.412752982014126,0.440202362846308
-56.575,-29.275,0.699458228267758,0.0454165997677123
-54.975,-29.325,0.515304664878443,0.058169748204703
-55.825,-30.025,0.436483141173255,0.359746579632388
-55.925,-29.625,0.515447059824965,0.232920427704509
-55.025,-30.325,0.637610205289263,0.116007986851787
-56.525,-29.825,0.485729719640517,0.361432205668211
-55.275,-30.275,0.495072355241348,0.240288988596594
-55.925,-29.825,0.48929382605337,0.311218524610531
-55.275,-30.575,0.329394379496875,0.262931149614961
-55.075,-29.475,0.358673278206624,0.115559066674098
-55.025,-31.275,-0.0221943940601932,0.141343225285152
-56.775,-29.875,0.336231738183244,0.434641639125573
-55.575,-29.775,0.371780035642502,0.261026357399701
-55.675,-30.075,0.422054081427177,0.343824339114565
-55.175,-30.175,0.575565165685333,0.187582977525679
-57.225,-29.725,0.0909103999791228,0.54116356071797
-56.025,-29.525,0.63027507222364,0.188853411871476
-56.275,-30.025,0.467465379487237,0.417888246755369
-55.075,-30.225,0.643290732521592,0.137190833700119
-55.225,-30.225,0.536188460092859,0.214205114105584
-55.425,-29.275,0.0291613894844431,0.0463926328147899
-56.775,-29.275,0.115448296821569,0.0756732446896784
-57.325,-30.075,0.111440461478026,0.717817875786099
-55.775,-29.875,0.436630844827363,0.312728488940861
-56.225,-29.525,0.755995679993703,0.188794995196267
-56.525,-29.925,0.44885973365291,0.409192341182728
-56.025,-29.925,0.492866351902251,0.354693884127213
-55.425,-30.275,0.435050924383034,0.299794468411401
-55.575,-29.875,0.403382036663771,0.284731346085985
-55.425,-30.525,0.33287776155862,0.321054665373685
-55.625,-29.875,0.407404334153824,0.292757541241961
-55.125,-30.775,0.192635192861644,0.192796528699274
-56.175,-29.975,0.491326861332482,0.387692394780208
-55.325,-29.425,0.167634327932888,0.133552829794637
-56.025,-29.725,0.557462733731228,0.279124170957873
-55.675,-30.775,0.213153879650832,0.437858177169359
-56.025,-30.175,0.416203058013053,0.43064449459336
-55.075,-30.625,0.333616595134799,0.181881609795544
-55.225,-30.775,0.193615647316619,0.242325471885576
-56.725,-29.875,0.364314897640782,0.42250999792244
-56.675,-29.925,0.381375871298303,0.435977645711303
-56.075,-29.725,0.57955791611252,0.281374240232129
-56.875,-29.675,0.265758112810488,0.360573769589373
-57.425,-30.175,0.0927063604507339,0.794947872997134
-55.225,-30.175,0.544062001249216,0.211127513394
-55.675,-30.625,0.271304275753209,0.421870116468894
-56.025,-30.575,0.289784646259648,0.521493887647321
-55.575,-30.825,0.187225784386101,0.402676982445387
-55.425,-30.875,0.152865388323931,0.339880488509571
-56.525,-29.375,0.699497987568293,0.107321678537717
-56.525,-29.575,0.59182456438657,0.227377593389762
-56.325,-29.275,0.902631931306587,0.0421910397686265
-55.425,-30.625,0.279733865090549,0.327476797238776
