-57.035085,-32.136564,0.831326501941041,0.292682081756873
-56.9612183333333,-32.136564,0.834748345557913,0.29144376108524
-56.8873516666667,-32.136564,0.838156378086997,0.290205637276817
-56.813485,-32.136564,0.841547478788196,0.288967195455417
-56.7396183333333,-32.136564,0.844918439395363,0.287727899254552
-56.6657516666667,-32.136564,0.848265935388997,0.286487222358212
-56.591885,-32.136564,0.851586489570758,0.285244685885924
-56.5180183333333,-32.136564,0.854876428420153,0.283999901015424
-56.4441516666667,-32.136564,0.858131832384894,0.282752615719888
-56.370285,-32.136564,0.861348482092795,0.281502763855027
-56.2964183333333,-32.136564,0.864521803503946,0.28025051406325
-56.2225516666667,-32.136564,0.867646816234437,0.278996315088763
-56.148685,-32.136564,0.870718090645572,0.277740933176867
-56.0748183333333,-32.136564,0.873729720715838,0.276485476376505
-56.0009516666667,-32.136564,0.876675321047741,0.275231399960664
-55.927085,-32.136564,0.87954805737111,0.273980487082935
-55.8532183333333,-32.136564,0.88234072029091,0.272734799511877
-55.7793516666667,-32.136564,0.885045851457263,0.271496595131928
-55.705485,-32.136564,0.887655929532353,0.27026821205578
-55.6316183333333,-32.136564,0.890163620172939,0.269051923572752
-55.5577516666667,-32.136564,0.892562089930391,0.26784977325207
-55.483885,-32.136564,0.894845379010517,0.266663404326355
-55.4100183333333,-32.136564,0.897008823050776,0.265493900614693
-55.3361516666667,-32.136564,0.899049510295276,0.264341656310109
-55.262285,-32.136564,0.900966758133336,0.263206288141437
-55.1884183333333,-32.136564,0.902762591381256,0.262086596129766
-55.1145516666667,-32.136564,0.904442202184883,0.260980570354533
-55.040685,-32.136564,0.906014365421073,0.259885434044285
-54.9668183333333,-32.136564,0.907491771584984,0.258797711331019
-54.8929516666667,-32.136564,0.908891220771153,0.25771331317577
-54.819085,-32.136564,0.910233599403794,0.256627646388054
-54.7452183333333,-32.136564,0.911543543205168,0.255535763852366
-54.6713516666667,-32.136564,0.912848686664854,0.254432581838341
-54.597485,-32.136564,0.914178423400403,0.25331318507971
-54.5236183333333,-32.136564,0.915562162530335,0.252173217653741
-54.4497516666667,-32.136564,0.917027164364128,0.251009319277625
-54.375885,-32.136564,0.918596161578211,0.249819522402924
-54.3020183333333,-32.136564,0.920285089834951,0.248603493740112
-54.2281516666667,-32.136564,0.922101319361326,0.247362507977785
-54.154285,-32.136564,0.92404274830104,0.246099100091616
-54.0804183333333,-32.136564,0.926097966205266,0.244816451440082
-54.0065516666667,-32.136564,0.928247455095594,0.243517679910165
-53.932685,-32.136564,0.930465560488861,0.242205254158732
-53.8588183333333,-32.136564,0.932722835873188,0.240880696770144
-53.7849516666667,-32.136564,0.934988362779509,0.23954463561132
-53.711085,-32.136564,0.937231707420375,0.238197214089545
-53.6372183333333,-32.136564,0.939424256682328,0.236838869190259
-53.5633516666667,-32.136564,0.941539870923167,0.235471326924051
-53.489485,-32.136564,0.943555158786599,0.234098247002191
-53.4156183333333,-32.136564,0.945449961923996,0.232724697003089
-53.3417516666667,-32.136564,0.947208422690164,0.23135515033268
-53.267885,-32.136564,0.948820516663364,0.229990457636052
-53.1940183333333,-32.136564,0.950284150063283,0.228623592547955
-53.1201516666667,-32.136564,0.951608817216867,0.22723250597909
-53.046285,-32.136564,0.952821271574269,0.225770508558255
-52.9724183333333,-32.136564,0.953971250522792,0.224160555227853
-52.8985516666667,-32.136564,0.955135243623741,0.222300089866696
-52.824685,-32.136564,0.956420160114645,0.220073205323586
-52.7508183333333,-32.136564,0.957969355160742,0.217358729114536
-52.6769516666667,-32.136564,0.959964926795091,0.214025171936236
-52.603085,-32.136564,0.962607913453133,0.209908819743863
-52.5292183333333,-32.136564,0.96605800691601,0.204770865833142
-52.4553516666667,-32.136564,0.9703450925421,0.198221863373903
-52.381485,-32.136564,0.975308414328487,0.189582578803187
-52.3076183333333,-32.136564,0.980479629992984,0.177879964334411
-52.2337516666667,-32.136564,0.982977772011823,0.16719992113272
-52.159885,-32.136564,0.978561809166773,0.156034951088513
-52.0860183333333,-32.136564,0.942439520790478,0.161365565150008
-52.0121516666667,-32.136564,0.94864274449001,0.184670032177936
-51.938285,-32.136564,0.94925878260198,0.198813065486571
