-57.585,-33.735,0.330254630971915,1.54242660334275
-57.5034848484849,-33.735,0.331283174107504,1.52251139223365
-57.4219696969697,-33.735,0.33238347120853,1.50263944010432
-57.3404545454545,-33.735,0.333572477481859,1.48279694169849
-57.2589393939394,-33.735,0.334867998253394,1.4629691977205
-57.1774242424242,-33.735,0.336288637371609,1.44314066582679
-57.0959090909091,-33.735,0.337853740515733,1.42329500922474
-57.0143939393939,-33.735,0.33958333384593,1.40341514083228
-56.9328787878788,-33.735,0.341498058339269,1.38348326107967
-56.8513636363636,-33.735,0.34361909996089,1.36348088763041
-56.7698484848485,-33.735,0.345968115559117,1.34338887554691
-56.6883333333333,-33.735,0.34856715400575,1.32318742671228
-56.6068181818182,-33.735,0.351438571709721,1.30285608761749
-56.525303030303,-33.735,0.354604941058199,1.28237373491313
-56.4437878787879,-33.735,0.358088949819837,1.26171854837875
-56.3622727272727,-33.735,0.361913289072312,1.24086797115931
-56.2807575757576,-33.735,0.366100526657874,1.21979865723373
-56.1992424242424,-33.735,0.370672963117322,1.1984864060984
-56.1177272727273,-33.735,0.375652467069649,1.17690608455253
-56.0362121212121,-33.735,0.381060287652062,1.15503153525313
-55.954696969697,-33.735,0.386916842977243,1.13283547135731
-55.8731818181818,-33.735,0.393241485481539,1.11028935608416
-55.7916666666667,-33.735,0.400052248031216,1.08736326540523
-55.7101515151515,-33.735,0.407365578362857,1.06402573130981
-55.6286363636364,-33.735,0.415196073865047,1.04024356219266
-55.5471212121212,-33.735,0.423556233565989,1.01598163588258
-55.4656060606061,-33.735,0.432456249022977,0.991202659690656
-55.3840909090909,-33.735,0.441903859647198,0.965866890636104
-55.3025757575758,-33.735,0.451904300136377,0.939931807755085
-55.2210606060606,-33.735,0.462460366681299,0.913351727170229
-55.1395454545455,-33.735,0.473572623315434,0.886077349448428
-55.0580303030303,-33.735,0.485239758709653,0.858055227711206
-54.9765151515152,-33.735,0.497459086066826,0.829227143893799
-54.895,-33.735,0.510227154142243,0.79952937920398
-54.8134848484849,-33.735,0.523540406592502,0.768891862666516
-54.7319696969697,-33.735,0.537395792281586,0.737237177751298
-54.6504545454546,-33.735,0.551791195336918,0.704479400172895
-54.5689393939394,-33.735,0.566725526706932,0.670522728340494
-54.4874242424242,-33.735,0.582198306965623,0.635259849693911
-54.4059090909091,-33.735,0.598208579325515,0.598569959225676
