-57.56,-33.72,0.281319782980235,1.27826052673102
-57.4785858585859,-33.72,0.281932752275283,1.26582483033018
-57.3971717171717,-33.72,0.282672215784874,1.25333554937122
-57.3157575757576,-33.72,0.283552401033482,1.24078339100594
-57.2343434343434,-33.72,0.284587792855,1.22815831871336
-57.1529292929293,-33.72,0.285793100472194,1.21544956969634
-57.0715151515152,-33.72,0.287183229892241,1.20264567028303
-56.990101010101,-33.72,0.288773262291189,1.18973444782284
-56.9086868686869,-33.72,0.290578438670995,1.17670303762
-56.8272727272727,-33.72,0.292614150676686,1.16353788354464
-56.7458585858586,-33.72,0.294895936821829,1.15022473109334
-56.6644444444444,-33.72,0.297439482818264,1.13674861182274
-56.5830303030303,-33.72,0.300260623902425,1.12309381823727
-56.5016161616162,-33.72,0.303375346380871,1.10924386835672
-56.420202020202,-33.72,0.306799784856336,1.09518145930331
-56.3387878787879,-33.72,0.310550211018455,1.08088840931258
-56.2573737373737,-33.72,0.314643009454102,1.06634558757157
-56.1759595959596,-33.72,0.319094635872284,1.05153283120378
-56.0945454545455,-33.72,0.323921553576522,1.0364288485404
-56.0131313131313,-33.72,0.329140144957675,1.02101110752571
-55.9317171717172,-33.72,0.334766596582766,1.00525570768861
-55.850303030303,-33.72,0.34081675893918,0.989137233556941
-55.7688888888889,-33.72,0.347305985395348,0.972628586678538
-55.6874747474748,-33.72,0.354248959016049,0.955700792526458
-55.6060606060606,-33.72,0.361659520721592,0.938322777481898
-55.5246464646465,-33.72,0.369550517260452,0.920461109788734
-55.4432323232323,-33.72,0.377933692133826,0.902079696837714
-55.3618181818182,-33.72,0.386819646276866,0.883139429349858
-55.280404040404,-33.72,0.396217896858557,0.863597760968791
-55.1989898989899,-33.72,0.406137061001775,0.843408209407425
-55.1175757575758,-33.72,0.416585185310556,0.822519762548158
-55.0361616161616,-33.72,0.427570230578189,0.800876169591914
-54.9547474747475,-33.72,0.439100703370638,0.778415093128809
-54.8733333333333,-33.72,0.451186402004096,0.755067092186153
-54.7919191919192,-33.72,0.46383921504521,0.730754397733058
-54.7105050505051,-33.72,0.477073878780082,0.705389428901648
-54.6290909090909,-33.72,0.490908571322281,0.67887297742539
-54.5476767676768,-33.72,0.505365203868351,0.651091955164009
-54.4662626262626,-33.72,0.520469275806272,0.621916548618439
-54.3848484848485,-33.72,0.536249205876995,0.59119654505525
-54.3034343434343,-33.72,0.552735155126991,0.558756470681655
-54.2220202020202,-33.72,0.569957538712297,0.524388981876686
-54.1406060606061,-33.72,0.58794569600429,0.487845614257141
-54.0591919191919,-33.72,0.606727533693334,0.448823384919371
-53.9777777777778,-33.72,0.626331232190985,0.406944532565371
-53.8963636363636,-33.72,0.646789672201068,0.361724008791295
-53.8149494949495,-33.72,0.668144314664451,0.312512692390441
-53.7335353535354,-33.72,0.690424690019633,0.258385232659591
-53.6521212121212,-33.72,0.713468114662804,0.197875405696431
-53.5707070707071,-33.72,0.735658361324397,0.128162689971832
-53.4892929292929,-33.72,0.741130473104894,0.0411893527788454
-53.4078787878788,-33.72,0.8182664979562,0.0614747414686416
-53.3264646464647,-33.72,0.829552841582204,0.120324517561263
-53.2450505050505,-33.72,0.826247822399793,0.165327515236787
-53.1636363636364,-33.72,0.820667148687042,0.204655425375238
-53.0822222222222,-33.72,0.816961210584816,0.240665148763834
-53.0008080808081,-33.72,0.814497784079657,0.274534034652052
-52.9193939393939,-33.72,0.811515729056389,0.306913957708379
-52.8379797979798,-33.72,0.807160392727965,0.338179532384514
-52.7565656565657,-33.72,0.801396516174124,0.368556519439101
-52.6751515151515,-33.72,0.794488390974426,0.398190063442907
-52.5937373737374,-33.72,0.786711446228821,0.427175828600508
-52.5123232323232,-33.72,0.778265985352922,0.455573352298837
-52.4309090909091,-33.72,0.769273766779524,0.483414099886734
-52.349494949495,-33.72,0.759798720820152,0.510709154119714
-52.2680808080808,-33.72,0.74987118959751,0.537457103126015
-52.1866666666667,-33.72,0.739508298691144,0.563651201792011
-52.1052525252525,-33.72,0.728728116644007,0.589284919020709
-52.0238383838384,-33.72,0.717557867143938,0.614355520413795
-51.9424242424242,-33.72,0.706037573446036,0.638865829100592
-51.8610101010101,-33.72,0.694220633234016,0.662824581733874
-51.779595959596,-33.72,0.682172508754956,0.686245871001216
-51.6981818181818,-33.72,0.669968346535216,0.709148115570168
-51.6167676767677,-33.72,0.657690058336678,0.731552890583764
-51.5353535353535,-33.72,0.645423213371144,0.753483831937254
-51.4539393939394,-33.72,0.63325398127791,0.774965722064241
