-57.56,-33.72,0.281319782980232,1.27826052673102
-57.4785858585859,-33.72,0.28193275227501,1.26582483033018
-57.3971717171717,-33.72,0.282672215785233,1.25333554937122
-57.3157575757576,-33.72,0.283552401032475,1.24078339100594
-57.2343434343434,-33.72,0.284587792853968,1.22815831871336
-57.1529292929293,-33.72,0.285793100472169,1.21544956969634
-57.0715151515152,-33.72,0.287183229892351,1.20264567028303
-56.990101010101,-33.72,0.288773262290631,1.18973444782284
-56.9086868686869,-33.72,0.290578438671135,1.17670303762
-56.8272727272727,-33.72,0.292614150675961,1.16353788354464
-56.7458585858586,-33.72,0.294895936820712,1.15022473109334
-56.6644444444444,-33.72,0.297439482818904,1.13674861182274
-56.5830303030303,-33.72,0.300260623902886,1.12309381823727
-56.5016161616162,-33.72,0.303375346381227,1.10924386835672
-56.420202020202,-33.72,0.306799784856249,1.09518145930331
-56.3387878787879,-33.72,0.310550211018063,1.08088840931258
-56.2573737373737,-33.72,0.314643009454395,1.06634558757157
-56.1759595959596,-33.72,0.31909463587086,1.05153283120378
-56.0945454545455,-33.72,0.323921553576287,1.0364288485404
-56.0131313131313,-33.72,0.329140144957416,1.02101110752571
-55.9317171717172,-33.72,0.334766596582043,1.00525570768861
-55.850303030303,-33.72,0.340816758939486,0.989137233556941
-55.7688888888889,-33.72,0.347305985394618,0.972628586678538
-55.6874747474748,-33.72,0.354248959016436,0.955700792526458
-55.6060606060606,-33.72,0.361659520721258,0.938322777481898
-55.5246464646465,-33.72,0.369550517259084,0.920461109788735
-55.4432323232323,-33.72,0.377933692133681,0.902079696837714
-55.3618181818182,-33.72,0.386819646278093,0.883139429349858
-55.280404040404,-33.72,0.396217896859111,0.863597760968791
-55.1989898989899,-33.72,0.406137061001941,0.843408209407425
-55.1175757575758,-33.72,0.416585185310149,0.822519762548158
-55.0361616161616,-33.72,0.427570230577771,0.800876169591914
-54.9547474747475,-33.72,0.439100703370938,0.778415093128809
-54.8733333333333,-33.72,0.451186402004288,0.755067092186153
-54.7919191919192,-33.72,0.463839215045283,0.730754397733058
-54.7105050505051,-33.72,0.477073878780484,0.705389428901648
-54.6290909090909,-33.72,0.490908571321825,0.67887297742539
-54.5476767676768,-33.72,0.505365203869117,0.651091955164009
-54.4662626262626,-33.72,0.520469275807166,0.621916548618439
-54.3848484848485,-33.72,0.536249205876445,0.59119654505525
-54.3034343434343,-33.72,0.552735155126941,0.558756470681655
-54.2220202020202,-33.72,0.569957538711975,0.524388981876686
-54.1406060606061,-33.72,0.587945696005201,0.487845614257141
-54.0591919191919,-33.72,0.606727533693762,0.44882338491937
-53.9777777777778,-33.72,0.626331232190216,0.40694453256537
-53.8963636363636,-33.72,0.6467896722015,0.361724008791295
-53.8149494949495,-33.72,0.668144314664513,0.312512692390441
-53.7335353535354,-33.72,0.690424690019528,0.258385232659591
-53.6521212121212,-33.72,0.71346811466189,0.19787540569643
-53.5707070707071,-33.72,0.73565836132496,0.128162689971833
-53.4892929292929,-33.72,0.741130473105521,0.0411893527788454
-53.4078787878788,-33.72,0.81826649795534,0.0614747414686421
-53.3264646464647,-33.72,0.829552841581348,0.120324517561264
-53.2450505050505,-33.72,0.826247822400763,0.165327515236787
-53.1636363636364,-33.72,0.820667148686658,0.204655425375238
-53.0822222222222,-33.72,0.816961210584404,0.240665148763834
-53.0008080808081,-33.72,0.814497784079544,0.274534034652052
-52.9193939393939,-33.72,0.811515729056241,0.306913957708379
-52.8379797979798,-33.72,0.807160392727489,0.338179532384514
-52.7565656565657,-33.72,0.801396516173075,0.368556519439101
-52.6751515151515,-33.72,0.794488390974974,0.398190063442907
-52.5937373737374,-33.72,0.786711446228269,0.427175828600509
-52.5123232323232,-33.72,0.778265985352713,0.455573352298838
-52.4309090909091,-33.72,0.769273766778753,0.483414099886734
-52.349494949495,-33.72,0.75979872082106,0.510709154119714
-52.2680808080808,-33.72,0.749871189597181,0.537457103126015
-52.1866666666667,-33.72,0.739508298690035,0.563651201792011
-52.1052525252525,-33.72,0.72872811664249,0.589284919020709
-52.0238383838384,-33.72,0.717557867143709,0.614355520413795
-51.9424242424242,-33.72,0.706037573444759,0.638865829100592
-51.8610101010101,-33.72,0.694220633233421,0.662824581733874
-51.779595959596,-33.72,0.68217250875523,0.686245871001216
-51.6981818181818,-33.72,0.66996834653418,0.709148115570168
-51.6167676767677,-33.72,0.657690058336085,0.731552890583764
-51.5353535353535,-33.72,0.645423213369686,0.753483831937254
-51.4539393939394,-33.72,0.633253981278393,0.774965722064241
-51.3725252525253,-33.72,0.621266295170033,0.796023786560061
-51.2911111111111,-33.72,0.609539353777345,0.816683182462339
-51.209696969697,-33.72,0.598145541184422,0.836968636573565
-51.1282828282828,-33.72,0.587148807627008,0.856904188623516
-51.0468686868687,-33.72,0.576603524138255,0.876513001457735
-50.9654545454545,-33.72,0.566553797971357,0.895817212152789
-50.8840404040404,-33.72,0.557033214902745,0.91483780943883
-50.8026262626263,-33.72,0.548064959226,0.93359453162725
-50.7212121212121,-33.72,0.539662252184357,0.952105784659054
-50.639797979798,-33.72,0.53182904472779,0.970388582247012
-50.5583838383838,-33.72,0.524560899722779,0.988458510229577
-50.4769696969697,-33.72,0.517846001678144,1.00632971612904
-50.3955555555556,-33.72,0.511666237480146,1.02401492330441
-50.3141414141414,-33.72,0.505998298896458,1.04152546756096
-50.2327272727273,-33.72,0.500814765792772,1.0588713529272
-50.1513131313131,-33.72,0.496085137398147,1.07606132264415
-50.069898989899,-33.72,0.491776787294512,1.09310294120914
-49.9884848484849,-33.72,0.487855825288179,1.11000268348466
-49.9070707070707,-33.72,0.484287856170472,1.12676602730513
-49.8256565656566,-33.72,0.481038631001933,1.1433975465802
-49.7442424242424,-33.72,0.478074591326475,1.1599010025097
-49.6628282828283,-33.72,0.475363310309994,1.17627943112704
-49.5814141414142,-33.72,0.472873837531665,1.19253522593254
-49.5,-33.72,0.470576955963026,1.20867021484261
-57.56,-33.6521212121212,0.280192491361635,1.26522963662749
-57.4785858585859,-33.6521212121212,0.280649500584856,1.2527154766583
-57.3971717171717,-33.6521212121212,0.281231621945832,1.24015436922219
-57.3157575757576,-33.6521212121212,0.281953591605737,1.22753690747432
-57.2343434343434,-33.6521212121212,0.282830402568043,1.21485292812812
-57.1529292929293,-33.6521212121212,0.283877268903487,1.20209153522221
-57.0715151515152,-33.6521212121212,0.285109596529427,1.18924112190402
-56.990101010101,-33.6521212121212,0.286542961500833,1.17628938851898
-56.9086868686869,-33.6521212121212,0.288193096351302,1.16322335536727
-56.8272727272727,-33.6521212121212,0.290075884513564,1.15002936861894
-56.7458585858586,-33.6521212121212,0.292207362216637,1.13669309805097
-56.6644444444444,-33.6521212121212,0.29460372646429,1.12319952547098
-56.5830303030303,-33.6521212121212,0.29728134686334,1.10953292290287
-56.5016161616162,-33.6521212121212,0.300256778056786,1.09567681980857
-56.420202020202,-33.6521212121212,0.30354676861093,1.0816139587861
-56.3387878787879,-33.6521212121212,0.307168261282515,1.06732623929555
-56.2573737373737,-33.6521212121212,0.311138378899754,1.05279464900218
-56.1759595959596,-33.6521212121212,0.315474389797826,1.03799918227089
-56.0945454545455,-33.6521212121212,0.320193646906755,1.02291874518452
-56.0131313131313,-33.6521212121212,0.325313495531516,1.00753104617346
-55.9317171717172,-33.6521212121212,0.330851146662045,0.991812470923303
-55.850303030303,-33.6521212121212,0.336823515583422,0.975737939653387
-55.7688888888889,-33.6521212121212,0.34324702953764,0.959280744113947
-55.6874747474748,-33.6521212121212,0.350137413421219,0.942412360710069
-55.6060606060606,-33.6521212121212,0.357509468615094,0.92510223500112
-55.5246464646465,-33.6521212121212,0.365376866902389,0.907317531418828
-55.4432323232323,-33.6521212121212,0.373751988227266,0.889022840374616
-55.3618181818182,-33.6521212121212,0.382645837045528,0.870179832975714
-55.280404040404,-33.6521212121212,0.392068076050355,0.850746851341132
-55.1989898989899,-33.6521212121212,0.40202721652523,0.83067842001058
-55.1175757575758,-33.6521212121212,0.412530999998001,0.809924661160905
