-57.585,-33.735,-0.149674565544882,1.19790374598578
-57.5034848484849,-33.735,-0.153260289445233,1.18900713328649
-57.4219696969697,-33.735,-0.156807083916763,1.17997137213769
-57.3404545454545,-33.735,-0.160298939817934,1.17078646218385
-57.2589393939394,-33.735,-0.163719038407989,1.16144165098024
-57.1774242424242,-33.735,-0.167049796570706,1.15192543908392
-57.0959090909091,-33.735,-0.170272916598617,1.14222558236425
-57.0143939393939,-33.735,-0.173369440169252,1.13232909000323
-56.9328787878788,-33.735,-0.176319806277968,1.12222221672908
-56.8513636363636,-33.735,-0.179103913073659,1.11189044795017
-56.7698484848485,-33.735,-0.181701183815268,1.10131847662285
-56.6883333333333,-33.735,-0.184090637524895,1.0904901708795
-56.6068181818182,-33.735,-0.186250965334288,1.0793885316463
-56.525303030303,-33.735,-0.188160614057908,1.06799563967269
-56.4437878787879,-33.735,-0.189797879033064,1.05629259155658
-56.3622727272727,-33.735,-0.191141008827423,1.04425942445978
-56.2807575757576,-33.735,-0.19216832479705,1.03187502924852
-56.1992424242424,-33.735,-0.192858358731718,1.01911705174714
-56.1177272727273,-33.735,-0.193190011660294,1.00596178164604
-56.0362121212121,-33.735,-0.193142736289563,0.99238402834581
-55.954696969697,-33.735,-0.192696744290538,0.978356982641346
-55.8731818181818,-33.735,-0.191833237612468,0.96385206264361
-55.7916666666667,-33.735,-0.190534660138419,0.948838741699096
-55.7101515151515,-33.735,-0.188784962280805,0.933284355291257
-55.6286363636364,-33.735,-0.186569866667481,0.917153882992962
-55.5471212121212,-33.735,-0.183877118247847,0.900409700486609
-55.4656060606061,-33.735,-0.180696697364856,0.883011295491514
-55.3840909090909,-33.735,-0.177020970443651,0.864914940162596
-55.3025757575758,-33.735,-0.17284475085475,0.846073311193595
-55.2210606060606,-33.735,-0.168165243473736,0.826435047526096
-55.1395454545455,-33.735,-0.162981851801526,0.805944234283911
-55.0580303030303,-33.735,-0.157295837536533,0.78453980033189
-54.9765151515152,-33.735,-0.151109840211323,0.762154815616204
-54.895,-33.735,-0.144427289228284,0.738715672922561
-54.8134848484848,-33.735,-0.1372517716272,0.714141136369238
-54.7319696969697,-33.735,-0.129586453745627,0.688341234968054
-54.6504545454545,-33.735,-0.121433689324271,0.661215972686271
-54.5689393939394,-33.735,-0.112794974223322,0.632653815024748
-54.4874242424242,-33.735,-0.103671421168022,0.602529894372309
-54.4059090909091,-33.735,-0.0940649202584529,0.570703850451808
-54.3243939393939,-33.735,-0.0839801218797804,0.537017186213455
-54.2428787878788,-33.735,-0.073427345888855,0.50128997120171
-54.1613636363636,-33.735,-0.0624265494016596,0.463316658575595
-54.0798484848485,-33.735,-0.0510127648241392,0.422860684343277
-53.9983333333333,-33.735,-0.0392444982447469,0.379647349727714
-53.9168181818182,-33.735,-0.0272201615328722,0.333354158821498
-53.835303030303,-33.735,-0.0151197156662963,0.283597131922473
-53.7537878787879,-33.735,-0.00333458768008121,0.229910773363536
-53.6722727272727,-33.735,0.00703634615571058,0.171723444770525
-53.5907575757576,-33.735,0.0116387394875144,0.108400696270293
-53.5092424242424,-33.735,-0.0177892141053668,0.0399332242328145
-53.4277272727273,-33.735,-0.0125948741073643,0.0410270286515466
-53.3462121212121,-33.735,0.00591991164754013,0.0850225865710454
-53.264696969697,-33.735,0.0062417544818878,0.127026659743469
-53.1831818181818,-33.735,0.00429778397356273,0.164438346291203
-53.1016666666667,-33.735,0.00431201403342563,0.199283060641579
-53.0201515151515,-33.735,0.00588500061384689,0.23256063800324
-52.9386363636364,-33.735,0.00700532013395083,0.26474917986184
-52.8571212121212,-33.735,0.0064860169148524,0.29610756781157
-52.7756060606061,-33.735,0.00413269801180061,0.32678874975453
-52.6940909090909,-33.735,0.000183872368687332,0.356886138434839
-52.6125757575758,-33.735,-0.00505143190888635,0.386454066858517
-52.5310606060606,-33.735,-0.0113107053958998,0.415517939644016
-52.4495454545455,-33.735,-0.0183907086363782,0.444081353325004
-52.3680303030303,-33.735,-0.0261347549267397,0.472132899089404
-52.2865151515152,-33.735,-0.0344182485837647,0.499652728722822
-52.205,-33.735,-0.043137082835913,0.526618090309881
-52.1234848484848,-33.735,-0.0521992842040548,0.553007301603102
-52.0419696969697,-33.735,-0.0615194031313102,0.578802187210146
-51.9604545454545,-33.735,-0.071014932213199,0.603989343368724
-51.8789393939394,-33.735,-0.0806041365782573,0.628560634556669
-51.7974242424242,-33.735,-0.0902049070733426,0.652513216507252
-51.7159090909091,-33.735,-0.0997344277760011,0.675849262712305
-51.6343939393939,-33.735,-0.109109531357301,0.698575501363618
-51.5528787878788,-33.735,-0.118247624238172,0.720702639228683
-51.4713636363636,-33.735,-0.127068041465749,0.74224473410325
-51.3898484848485,-33.735,-0.135493669562239,0.763218563221622
-51.3083333333333,-33.735,-0.143452668270892,0.783643018583815
-51.2268181818182,-33.735,-0.150880131898112,0.803538544856625
-51.145303030303,-33.735,-0.157719554855318,0.822926624723271
-51.0637878787879,-33.735,-0.163923999125529,0.841829311319905
-50.9822727272727,-33.735,-0.169456898500977,0.86026880655381
-50.9007575757576,-33.735,-0.174292471109565,0.878267085543232
-50.8192424242424,-33.735,-0.178415744522318,0.895845569205813
-50.7377272727273,-33.735,-0.181822224320701,0.913024847935512
-50.6562121212121,-33.735,-0.184517256321371,0.929824458931696
-50.574696969697,-33.735,-0.18651514451416,0.946262718255798
-50.4931818181818,-33.735,-0.187838091787127,0.962356606564472
-50.4116666666667,-33.735,-0.188515029788053,0.978121705227936
-50.3301515151515,-33.735,-0.188580399197464,0.9935721776086
-50.2486363636364,-33.735,-0.188072933619486,1.00872078890075
-50.1671212121212,-33.735,-0.187034490631667,1.02357895720681
-50.0856060606061,-33.735,-0.185508963282265,1.03815682841194
-50.0040909090909,-33.735,-0.183541295439216,1.05246336780281
-49.9225757575758,-33.735,-0.181176615371849,1.06650646211158
-49.8410606060606,-33.735,-0.178459494242998,1.08029302660596
-49.7595454545455,-33.735,-0.175433329853717,1.09382911286499
-49.6780303030303,-33.735,-0.172139851157739,1.10712001388216
-49.5965151515151,-33.735,-0.168618735519249,1.12017036405644
-49.515,-33.735,-0.164907328372921,1.13298423243061
-57.585,-33.6671212121212,-0.151807313275126,1.1881166860387
-57.5034848484849,-33.6671212121212,-0.155567391794067,1.17909539541932
-57.4219696969697,-33.6671212121212,-0.159293285831513,1.16993934055553
-57.3404545454545,-33.6671212121212,-0.162968338469521,1.16063846718173
-57.2589393939394,-33.6671212121212,-0.166575022734557,1.15118196158337
-57.1774242424242,-33.6671212121212,-0.17009498818875,1.14155826216653
-57.0959090909091,-33.6671212121212,-0.173509111879722,1.13175506822884
-57.0143939393939,-33.6671212121212,-0.176797553125676,1.12175934418278
-56.9328787878788,-33.6671212121212,-0.179939811701078,1.11155731757638
-56.8513636363636,-33.6671212121212,-0.182914789195491,1.10113446941574
-56.7698484848485,-33.6671212121212,-0.185700853613754,1.09047551550712
-56.6883333333333,-33.6671212121212,-0.188275907684818,1.07956437778586
-56.6068181818182,-33.6671212121212,-0.19061746188874,1.06838414486455
-56.525303030303,-33.6671212121212,-0.192702713845338,1.05691702128932
-56.4437878787879,-33.6671212121212,-0.194508636437307,1.04514426521621
-56.3622727272727,-33.6671212121212,-0.196012077793197,1.03304611438435
-56.2807575757576,-33.6671212121212,-0.197189876927577,1.02060170034697
-56.1992424242424,-33.6671212121212,-0.198018999331803,1.00778895090491
-56.1177272727273,-33.6671212121212,-0.198476696905591,0.994584480555941
-56.0362121212121,-33.6671212121212,-0.198540696170509,0.980963468514006
-55.954696969697,-33.6671212121212,-0.19818941746969,0.966899523456806
-55.8731818181818,-33.6671212121212,-0.19740222562824,0.952364533620824
-55.7916666666667,-33.6671212121212,-0.196159709179021,0.937328500171518
-55.7101515151515,-33.6671212121212,-0.194443980662363,0.921759350925025
-55.6286363636364,-33.6671212121212,-0.192238984743577,0.905622730478122
-55.5471212121212,-33.6671212121212,-0.189530794248749,0.888881761611488
-55.4656060606061,-33.6671212121212,-0.186307867174613,0.871496771474984
-55.3840909090909,-33.6671212121212,-0.182561231169204,0.853424974570484
-55.3025757575758,-33.6671212121212,-0.178284557018042,0.834620102974456
-55.2210606060606,-33.6671212121212,-0.173474080880433,0.815031972676422
-55.1395454545455,-33.6671212121212,-0.168128338090814,0.794605973457502
-55.0580303030303,-33.6671212121212,-0.162247681146416,0.773282468483617
-54.9765151515152,-33.6671212121212,-0.155833572539838,0.750996088741542
-54.895,-33.6671212121212,-0.148887670137712,0.727674906406424
-54.8134848484848,-33.6671212121212,-0.141410758003281,0.703239469666332
-54.7319696969697,-33.6671212121212,-0.133401615642999,0.677601678435268
-54.6504545454545,-33.6671212121212,-0.124855956605957,0.650663474181729
-54.5689393939394,-33.6671212121212,-0.115765591250668,0.622315305662354
-54.4874242424242,-33.6671212121212,-0.106117959859937,0.592434313251157
-54.4059090909091,-33.6671212121212,-0.0958961139931871,0.560882145594019
-54.3243939393939,-33.6671212121212,-0.0850790560530408,0.527502282393661
-54.2428787878788,-33.6671212121212,-0.0736420166870486,0.492116687460322
-54.1613636363636,-33.6671212121212,-0.061555643415419,0.454521561956021
-54.0798484848485,-33.6671212121212,-0.048781949208565,0.414481921305709
-53.9983333333333,-33.6671212121212,-0.0352626143009278,0.371724709767972
-53.9168181818182,-33.6671212121212,-0.0208900653590653,0.325930283375123
-53.835303030303,-33.6671212121212,-0.00543766808585744,0.276722694007409
-53.7537878787879,-33.6671212121212,0.0116218098659129,0.223662050847959
-53.6722727272727,-33.6671212121212,0.0316847654825301,0.166257537170385
-53.5907575757576,-33.6671212121212,0.059518800409597,0.104119030069321
-53.5092424242424,-33.6671212121212,0.122135436996733,0.0376650201149722
-53.4277272727273,-33.6671212121212,0.0897043789566689,0.0106480348290481
-53.3462121212121,-33.6671212121212,0.044006045642953,0.0591934552596567
-53.264696969697,-33.6671212121212,0.0265276167493536,0.0995792405038118
-53.1831818181818,-33.6671212121212,0.0154341971076484,0.136213781812877
-53.1016666666667,-33.6671212121212,0.0135580807123636,0.170986660918694
-53.0201515151515,-33.6671212121212,0.0159426282757424,0.204523193178383
-52.9386363636364,-33.6671212121212,0.0174725662995199,0.237135759047036
-52.8571212121212,-33.6671212121212,0.0164917697367502,0.26901065506954
-52.7756060606061,-33.6671212121212,0.0132210863640667,0.300266683973712
-52.6940909090909,-33.6671212121212,0.00823598437698347,0.330980418062015
-52.6125757575758,-33.6671212121212,0.0019877800790189,0.361195900932794
-52.5310606060606,-33.6671212121212,-0.00522118567629981,0.390928918150931
-52.4495454545455,-33.6671212121212,-0.0131856537278567,0.420172172340489
-52.3680303030303,-33.6671212121212,-0.021758969115151,0.448902787339688
-52.2865151515152,-33.6671212121212,-0.0308292003402277,0.477090443148841
-52.205,-33.6671212121212,-0.0403036868712476,0.504704046709671
-52.1234848484848,-33.6671212121212,-0.0500992716491062,0.53171602299002
-52.0419696969697,-33.6671212121212,-0.0601364845800765,0.558104499600756
-51.9604545454545,-33.6671212121212,-0.070336181333337,0.583854126996076
-51.8789393939394,-33.6671212121212,-0.0806176370125957,0.608956165846459
-51.7974242424242,-33.6671212121212,-0.0908976245929436,0.633408192808221
-51.7159090909091,-33.6671212121212,-0.101090319118234,0.657213577750629
-51.6343939393939,-33.6671212121212,-0.111107957580073,0.680380809391749
-51.5528787878788,-33.6671212121212,-0.120862155156704,0.702922735192119
-51.4713636363636,-33.6671212121212,-0.130265720301252,0.724855780037345
-51.3898484848485,-33.6671212121212,-0.139234769169511,0.746199195147476
-51.3083333333333,-33.6671212121212,-0.147690927048081,0.766974366723978
-51.2268181818182,-33.6671212121212,-0.155563418549439,0.78720419311603
-51.145303030303,-33.6671212121212,-0.162790881879711,0.80691252643581
-51.0637878787879,-33.6671212121212,-0.169322787199881,0.826123670580159
-50.9822727272727,-33.6671212121212,-0.175120387732489,0.844861929790367
-50.9007575757576,-33.6671212121212,-0.180157178868084,0.863151206445765
-50.8192424242424,-33.6671212121212,-0.184418880966855,0.881014650775067
-50.7377272727273,-33.6671212121212,-0.187902993214488,0.898474367060704
-50.6562121212121,-33.6671212121212,-0.190617987711513,0.915551180480312
-50.574696969697,-33.6671212121212,-0.192582225184323,0.932264466555582
-50.4931818181818,-33.6671212121212,-0.193822677318553,0.948632042145046
-50.4116666666667,-33.6671212121212,-0.194373537447519,0.964670113850007
-50.3301515151515,-33.6671212121212,-0.194274793052901,0.980393277187701
-50.2486363636364,-33.6671212121212,-0.193570822091738,0.995814558224082
-50.1671212121212,-33.6671212121212,-0.192309062289536,1.01094548860959
-50.0856060606061,-33.6671212121212,-0.190538789468417,1.02579620501781
-50.0040909090909,-33.6671212121212,-0.188310028788871,1.04037556465667
-49.9225757575758,-33.6671212121212,-0.185672612053916,1.05469126958812
-49.8410606060606,-33.6671212121212,-0.18267538527557,1.06874999385693
-49.7595454545455,-33.6671212121212,-0.179365563701555,1.08255750873456
-49.6780303030303,-33.6671212121212,-0.17578822627066,1.096118802616
-49.5965151515151,-33.6671212121212,-0.171985937930169,1.10943819319881
-49.515,-33.6671212121212,-0.16799848607088,1.12251943048876
-57.585,-33.5992424242424,-0.153914318603323,1.17808611743014
-57.5034848484849,-33.5992424242424,-0.157856016647402,1.16893859176745
-57.4219696969697,-33.5992424242424,-0.161768844307092,1.1596610829099
-57.3404545454545,-33.5992424242424,-0.16563548487843,1.15024347796765
-57.2589393939394,-33.5992424242424,-0.169437689491411,1.14067489807664
-57.1774242424242,-33.5992424242424,-0.173156325552454,1.13094371765396
-57.0959090909091,-33.5992424242424,-0.176771429358853,1.12103758085964
-57.0143939393939,-33.5992424242424,-0.180262262119535,1.11094341325616
-56.9328787878788,-33.5992424242424,-0.18360736873206,1.10064742677695
-56.8513636363636,-33.5992424242424,-0.186784638826629,1.09013511631841
-56.7698484848485,-33.5992424242424,-0.189771369927713,1.07939124654199
-56.6883333333333,-33.5992424242424,-0.192544333018339,1.0683998277938
-56.6068181818182,-33.5992424242424,-0.195079841425471,1.05714408039373
-56.525303030303,-33.5992424242424,-0.197353824738571,1.04560638688476
-56.4437878787879,-33.5992424242424,-0.19934191042373,1.03376823213708
-56.3622727272727,-33.5992424242424,-0.201019516818036,1.0216101314396
-56.2807575757576,-33.5992424242424,-0.202361962235616,1.00911154685887
-56.1992424242424,-33.5992424242424,-0.203344595750659,0.996250792177922
-56.1177272727273,-33.5992424242424,-0.203942955741517,0.983004926631088
-56.0362121212121,-33.5992424242424,-0.204132962109477,0.969349637411826
-55.954696969697,-33.5992424242424,-0.20389114703293,0.955259110543424
-55.8731818181818,-33.5992424242424,-0.203194926819227,0.940705889160827
-55.7916666666667,-33.5992424242424,-0.202022913622544,0.925660717549031
-55.7101515151515,-33.5992424242424,-0.200355260327475,0.9100923684103
-55.6286363636364,-33.5992424242424,-0.198174024680606,0.893967449776805
-55.5471212121212,-33.5992424242424,-0.195463530033596,0.877250186738523
-55.4656060606061,-33.5992424242424,-0.192210690255559,0.859902171723091
-55.3840909090909,-33.5992424242424,-0.188405256468451,0.841882075479988
-55.3025757575758,-33.5992424242424,-0.184039934533231,0.823145309272152
-55.2210606060606,-33.5992424242424,-0.179110316573546,0.803643627217439
-55.1395454545455,-33.5992424242424,-0.173614569533822,0.783324656477343
-55.0580303030303,-33.5992424242424,-0.167552831426629,0.762131342336897
-54.9765151515152,-33.5992424242424,-0.16092628394088,0.740001295420886
-54.895,-33.5992424242424,-0.153735900202214,0.716866029480981
-54.8134848484848,-33.5992424242424,-0.145980908622625,0.692650080220291
-54.7319696969697,-33.5992424242424,-0.137657064700374,0.667269997919944
-54.6504545454545,-33.5992424242424,-0.128754874195222,0.640633208152837
-54.5689393939394,-33.5992424242424,-0.119257947640937,0.612636734360317
-54.4874242424242,-33.5992424242424,-0.109141661756733,0.583165772954088
-54.4059090909091,-33.5992424242424,-0.0983722168928027,0.552092108071353
-54.3243939393939,-33.5992424242424,-0.0869059465763691,0.519272358468757
-54.2428787878788,-33.5992424242424,-0.0746882482002222,0.484546088862112
-54.1613636363636,-33.5992424242424,-0.0616505662869766,0.447733954335912
-54.0798484848485,-33.5992424242424,-0.0477020629609752,0.408636426810564
-53.9983333333333,-33.5992424242424,-0.0327090021307122,0.367034642247062
-53.9168181818182,-33.5992424242424,-0.0164470238171077,0.322697484159842
-53.835303030303,-33.5992424242424,0.00150715782027966,0.27540607614777
-53.7537878787879,-33.5992424242424,0.0220245204756404,0.225027933461821
-53.6722727272727,-33.5992424242424,0.0469867654886853,0.171743130305223
-53.5907575757576,-33.5992424242424,0.0800069948819297,0.116789749760313
-53.5092424242424,-33.5992424242424,0.11672343635196,0.0652379590588894
-53.4277272727273,-33.5992424242424,0.0936681806463442,0.0247598743537303
-53.3462121212121,-33.5992424242424,0.0705133992124578,0.0350246820513653
-53.264696969697,-33.5992424242424,0.0393585190777568,0.0725151956374526
-53.1831818181818,-33.5992424242424,0.0190324530110955,0.108294182086361
-53.1016666666667,-33.5992424242424,0.0203884397625371,0.142973790184875
-53.0201515151515,-33.5992424242424,0.0268026442096208,0.176719886395651
-52.9386363636364,-33.5992424242424,0.0292738554724057,0.209699814943995
-52.8571212121212,-33.5992424242424,0.0274278074169256,0.242037682427566
-52.7756060606061,-33.5992424242424,0.0228329991352147,0.273822630857305
-52.6940909090909,-33.5992424242424,0.0165666534786428,0.305117789631141
-52.6125757575758,-33.5992424242424,0.00917264270031914,0.335958395049267
-52.5310606060606,-33.5992424242424,0.000941807538053396,0.366349124500754
-52.4495454545455,-33.5992424242424,-0.00794679266791043,0.396268066885781
-52.3680303030303,-33.5992424242424,-0.0173723233308278,0.425676721582322
-52.2865151515152,-33.5992424242424,-0.0272450492918814,0.454531147267521
-52.205,-33.5992424242424,-0.0374892660720034,0.482790199760275
-52.1234848484848,-33.5992424242424,-0.0480335579838309,0.510419816262642
-52.0419696969697,-33.5992424242424,-0.0588059186644125,0.537394430191626
-51.9604545454545,-33.5992424242424,-0.0697312901430616,0.563696985037577
-51.8789393939394,-33.5992424242424,-0.0807301905877615,0.589318455926555
-51.7974242424242,-33.5992424242424,-0.0917180807360296,0.614257196381598
-51.7159090909091,-33.5992424242424,-0.102605522469642,0.638518152722916
-51.6343939393939,-33.5992424242424,-0.113299190924413,0.662111957752697
-51.5528787878788,-33.5992424242424,-0.12370367249758,0.685053960446655
-51.4713636363636,-33.5992424242424,-0.133723859454244,0.707363270721086
-51.3898484848485,-33.5992424242424,-0.143267683390921,0.729061881238399
-51.3083333333333,-33.5992424242424,-0.152248914404137,0.750173893005006
-51.2268181818182,-33.5992424242424,-0.160589776665129,0.77072484114041
-51.145303030303,-33.5992424242424,-0.168223179716747,0.790741102176621
-51.0637878787879,-33.5992424242424,-0.175094425811504,0.810249363732053
-50.9822727272727,-33.5992424242424,-0.181162317373541,0.829276145160332
-50.9007575757576,-33.5992424242424,-0.186399647794501,0.847847367281222
-50.8192424242424,-33.5992424242424,-0.190793108373079,0.865987976278356
-50.7377272727273,-33.5992424242424,-0.19434268149573,0.883721629669991
-50.6562121212121,-33.5992424242424,-0.197060614278038,0.901070451256809
-50.574696969697,-33.5992424242424,-0.198970078638705,0.918054858445265
-50.4931818181818,-33.5992424242424,-0.200103624897692,0.934693460847577
-50.4116666666667,-33.5992424242424,-0.200501528934963,0.951003024796968
-50.3301515151515,-33.5992424242424,-0.200210120275675,0.966998495149921
-50.2486363636364,-33.5992424242424,-0.19928016263099,0.982693063785372
-50.1671212121212,-33.5992424242424,-0.197765341499205,0.998098273525436
-50.0856060606061,-33.5992424242424,-0.195720896981464,1.01322414656366
-50.0040909090909,-33.5992424242424,-0.193202425118587,1.02807932758329
-49.9225757575758,-33.5992424242424,-0.190264858411279,1.04267123326895
-49.8410606060606,-33.5992424242424,-0.186961626047351,1.05700620159958
-49.7595454545455,-33.5992424242424,-0.183343986667259,1.07108963596427
-49.6780303030303,-33.5992424242424,-0.179460521113703,1.0849261406419
-49.5965151515151,-33.5992424242424,-0.175356769159037,1.09851964546149
-49.515,-33.5992424242424,-0.171074992411584,1.11187351849114
-57.585,-33.5313636363636,-0.155989016947388,1.16780281980692
-57.5034848484849,-33.5313636363636,-0.160119702888959,1.15852727474158
-57.4219696969697,-33.5313636363636,-0.164227432273291,1.14912692393793
-57.3404545454545,-33.5313636363636,-0.168294215957509,1.1395915858317
-57.2589393939394,-33.5313636363636,-0.172301068942663,1.12991030681339
-57.1774242424242,-33.5313636363636,-0.17622806131285,1.120071389514
-57.0959090909091,-33.5313636363636,-0.180054373147246,1.11006241831907
-57.0143939393939,-33.5313636363636,-0.18375835239263,1.0998702797905
-56.9328787878788,-33.5313636363636,-0.187317574743441,1.08948117582676
-56.8513636363636,-33.5313636363636,-0.190708904729908,1.07888062764789
-56.7698484848485,-33.5313636363636,-0.193908557526373,1.06805346903613
-56.6883333333333,-33.5313636363636,-0.196892161470618,1.05698382767221
-56.6068181818182,-33.5313636363636,-0.199634822020149,1.04565509385055
-56.525303030303,-33.5313636363636,-0.202111188803536,1.0340498762994
-56.4437878787879,-33.5313636363636,-0.204295528634781,1.02214994523774
-56.3622727272727,-33.5313636363636,-0.206161808741989,1.00993616313371
-56.2807575757576,-33.5313636363636,-0.207683795937788,0.997388403858354
-56.1992424242424,-33.5313636363636,-0.208835178811183,0.984485461028804
-56.1177272727273,-33.5313636363636,-0.209589721093692,0.971204946289081
-56.0362121212121,-33.5313636363636,-0.209921454696778,0.957523178076147
-55.954696969697,-33.5313636363636,-0.20980492023761,0.943415061060312
-55.8731818181818,-33.5313636363636,-0.209215460721293,0.92885395593262
-55.7916666666667,-33.5313636363636,-0.208129569993902,0.913811538534835
-55.7101515151515,-33.5313636363636,-0.206525291290743,0.898257646482432
-55.6286363636364,-33.5313636363636,-0.204382652532275,0.882160110402524
-55.5471212121212,-33.5313636363636,-0.201684113921131,0.865484565681501
-55.4656060606061,-33.5313636363636,-0.198414990387652,0.848194239189286
-55.3840909090909,-33.5313636363636,-0.194563797388922,0.830249703857125
-55.3025757575758,-33.5313636363636,-0.190122454979466,0.811608592350051
-55.2210606060606,-33.5313636363636,-0.185086274216427,0.792225259628054
-55.1395454545455,-33.5313636363636,-0.179453644767176,0.772050383321053
-55.0580303030303,-33.5313636363636,-0.173225346612595,0.75103049110182
-54.9765151515152,-33.5313636363636,-0.166403425842163,0.729107406302036
-54.895,-33.5313636363636,-0.158989608066974,0.706217607571577
-54.8134848484848,-33.5313636363636,-0.150983274800397,0.682291505979843
-54.7319696969697,-33.5313636363636,-0.142379096621857,0.657252653846749
-54.6504545454545,-33.5313636363636,-0.133164494926217,0.631016913701381
-54.5689393939394,-33.5313636363636,-0.123317175658918,0.603491633168877
-54.4874242424242,-33.5313636363636,-0.112803015831796,0.574574893956738
-54.4059090909091,-33.5313636363636,-0.10157454278327,0.544154937229601
-54.3243939393939,-33.5313636363636,-0.0895700616545794,0.512109932814268
-54.2428787878788,-33.5313636363636,-0.0767130634580058,0.478308402935799
-54.1613636363636,-33.5313636363636,-0.0629107475444819,0.442610939509579
-54.0798484848485,-33.5313636363636,-0.0480491276534201,0.404874604825824
-53.9983333333333,-33.5313636363636,-0.0319800630981968,0.364963109135171
-53.9168181818182,-33.5313636363636,-0.0144929339295583,0.322769722551493
-53.835303030303,-33.5313636363636,0.00473569954470143,0.278268665091734
-53.7537878787879,-33.5313636363636,0.0261923803084905,0.231630284228906
-53.6722727272727,-33.5313636363636,0.0503525434223331,0.183472685668908
-53.5907575757576,-33.5313636363636,0.0759809771262336,0.135327285335854
-53.5092424242424,-33.5313636363636,0.0932662664840569,0.0896470195587991
-53.4277272727273,-33.5313636363636,0.0869436514946562,0.0445930026454366
-53.3462121212121,-33.5313636363636,0.0845316142547574,0.0168529049029043
-53.264696969697,-33.5313636363636,0.0293874309954756,0.0430063849981317
-53.1831818181818,-33.5313636363636,0.00823426911722347,0.0792718972490307
-53.1016666666667,-33.5313636363636,0.0264705557019136,0.114495537193817
-53.0201515151515,-33.5313636363636,0.0407931579674132,0.148703073153392
-52.9386363636364,-33.5313636363636,0.0431483464184463,0.182153911341761
-52.8571212121212,-33.5313636363636,0.0391958289273981,0.214992710033686
-52.7756060606061,-33.5313636363636,0.0326967843770172,0.247316077134617
-52.6940909090909,-33.5313636363636,0.0249393633617423,0.279195281631039
-52.6125757575758,-33.5313636363636,0.0163237701515397,0.310667614189054
-52.5310606060606,-33.5313636363636,0.00704491792575279,0.341728538092564
-52.4495454545455,-33.5313636363636,-0.00277156005752843,0.372338091849425
-52.3680303030303,-33.5313636363636,-0.0130447101257838,0.402437724477009
-52.2865151515152,-33.5313636363636,-0.0237154882272925,0.43196714448486
-52.205,-33.5313636363636,-0.0347291549209041,0.460874501576552
-52.1234848484848,-33.5313636363636,-0.0460273899388,0.489119797191957
-52.0419696969697,-33.5313636363636,-0.0575459975893766,0.516674645743091
-51.9604545454545,-33.5313636363636,-0.0692140742565552,0.543521069771932
-51.8789393939394,-33.5313636363636,-0.0809532425581683,0.56965041008563
-51.7974242424242,-33.5313636363636,-0.0926771703247073,0.595062385151279
-51.7159090909091,-33.5313636363636,-0.104291891865888,0.619764085318532
-51.6343939393939,-33.5313636363636,-0.115697189843498,0.643768824548025
-51.5528787878788,-33.5313636363636,-0.126788980546488,0.66709492864067
-51.4713636363636,-33.5313636363636,-0.137462439678645,0.689764584574601
-51.3898484848485,-33.5313636363636,-0.147615516396487,0.711802834607066
-51.3083333333333,-33.5313636363636,-0.157152476338716,0.733236734272554
-51.2268181818182,-33.5313636363636,-0.165987158035279,0.754094647584529
-51.145303030303,-33.5313636363636,-0.174045698693805,0.774405637333343
-51.0637878787879,-33.5313636363636,-0.181268568811951,0.794198915997107
-50.9822727272727,-33.5313636363636,-0.187611838433814,0.813503340385574
-50.9007575757576,-33.5313636363636,-0.193047672550034,0.832346950057441
-50.8192424242424,-33.5313636363636,-0.19756411348572,0.850756560185556
-50.7377272727273,-33.5313636363636,-0.201164251389554,0.868757422763492
-50.6562121212121,-33.5313636363636,-0.20386490978282,0.886372967424416
-50.574696969697,-33.5313636363636,-0.205694983172721,0.903624627247448
-50.4931818181818,-33.5313636363636,-0.206693560772884,0.920531748169254
-50.4116666666667,-33.5313636363636,-0.206907957855562,0.937111574706239
-50.3301515151515,-33.5313636363636,-0.206391757685124,0.95337930052163
-50.2486363636364,-33.5313636363636,-0.205202945444513,0.969348170168372
-50.1671212121212,-33.5313636363636,-0.203402193659625,0.98502961789139
-50.0856060606061,-33.5313636363636,-0.201051338159314,1.00043343025094
-50.0040909090909,-33.5313636363636,-0.198212065749208,1.01556792105107
-49.9225757575758,-33.5313636363636,-0.194944820146747,1.03044010919272
-49.8410606060606,-33.5313636363636,-0.191307921393371,1.04505589228604
-49.7595454545455,-33.5313636363636,-0.187356885810963,1.05942021092744
-49.6780303030303,-33.5313636363636,-0.18314392818091,1.07353720034256
-49.5965151515151,-33.5313636363636,-0.178717624754754,1.08741032756363
-49.515,-33.5313636363636,-0.174122714478588,1.10104251344356
-57.585,-33.4634848484848,-0.158024324074479,1.15725730890692
-57.5034848484849,-33.4634848484848,-0.162351452984727,1.14785173036799
-57.4219696969697,-33.4634848484848,-0.166662169364511,1.13832692003065
-57.3404545454545,-33.4634848484848,-0.170937797909696,1.12867261152576
-57.2589393939394,-33.4634848484848,-0.175158602257239,1.11887776038297
-57.1774242424242,-33.4634848484848,-0.179303839195831,1.10893058285804
-57.0959090909091,-33.4634848484848,-0.183351816700815,1.09881859202067
-57.0143939393939,-33.4634848484848,-0.187279954480819,1.08852862840451
-56.9328787878788,-33.4634848484848,-0.191064845720938,1.07804688270737
-56.8513636363636,-33.4634848484848,-0.194682318815568,1.06735890834877
