-50.475,-28.875,-0.0223929530998994,0.251759723904845
-51.575,-29.075,-0.00494260033011074,0.131981461769756
-51.675,-28.675,-0.0176869343167994,0.246010819087382
-51.975,-27.425,-0.16781778230899,0.174771735117303
-50.375,-27.475,-0.0677323416458577,0.732480260549662
-51.075,-28.425,-0.0112759392498347,0.395397084473664
-51.825,-28.275,0.116587054974275,0.229538886809482
-51.325,-27.375,-0.0290116616978651,0.500956615203915
-51.675,-29.075,-0.108956238793326,0.130714572204583
-49.925,-29.225,-0.47977737450476,0.0501540115916719
-51.525,-28.425,0.0280372626387901,0.317840709198979
-51.225,-27.425,-0.0289557057107892,0.529684469795594
-51.875,-28.025,0.114930125430426,0.211894145316589
-51.475,-28.925,-0.0052313395177066,0.201311272683103
-51.525,-28.825,-0.0219836947388643,0.233262889815158
-51.625,-28.275,0.0607478881119192,0.305051858481323
-51.525,-27.975,0.0310677527479584,0.36183550424868
-51.475,-27.575,-0.0237128696852267,0.415298256667778
-51.375,-27.525,-0.0259583530720171,0.460907757613159
-51.975,-27.775,0.0616243545211397,0.161362853812382
-51.975,-28.725,-0.0722402324666049,0.148906688242439
-51.525,-28.075,0.0397102584058189,0.354100715050202
-51.875,-28.475,0.0743947330605153,0.200888578961663
-51.675,-28.125,0.0736732356487551,0.296647317624796
-52.175,-28.225,0.274414516237705,0.0532545364115764
-51.925,-28.775,-0.087596438213005,0.165077961094667
-51.875,-29.225,-0.0638761765296323,0.0416772123748548
-50.725,-29.075,0.107894004182114,0.147671287963526
-51.675,-27.675,-0.0100312207712605,0.31869678966893
-50.125,-27.275,-0.0729816673288255,0.822669774491642
-49.575,-27.175,-0.08434619630059,0.937606215536535
-51.175,-27.925,-0.0111746674235924,0.474357410222929
-51.875,-28.425,0.0971266788182987,0.202766528925497
-50.025,-28.775,-0.202924842040758,0.314219004021655
-51.725,-28.175,0.088616023168413,0.274658030531757
-51.925,-28.625,-0.00938969507437548,0.174042866860352
-51.975,-28.825,-0.114831134058974,0.143325478489649
-52.175,-29.225,0.217563819895986,0.0305721980981719
-52.125,-27.725,0.0759498403196019,0.073736490248469
-51.475,-28.125,0.0336793363990679,0.36577236981611
-52.075,-29.225,-0.0798217892988333,0.0395951741318581
-51.825,-27.875,0.0646468524132437,0.238708123425177
-49.625,-27.175,-0.0835502253249736,0.929420385117405
-51.525,-29.125,0.0687299014719969,0.105573872073575
-50.375,-27.325,-0.0632357297849424,0.765747938695166
-51.275,-29.225,0.0724549838529711,0.0539922311351193
-51.875,-28.575,0.02071834401373,0.196384642024595
-50.825,-28.275,-0.0337062191561799,0.465315835254868
-52.125,-27.875,0.166450729834065,0.0737052188837812
-52.125,-27.325,-0.253428445469545,0.095281575861331
-51.975,-27.875,0.101865997439951,0.160754604315244
-51.775,-28.475,0.0538238657303935,0.239387604840097
-51.575,-27.975,0.0388643432126123,0.34340631937335
-51.825,-27.625,-0.0273463499558133,0.246641250005033
-50.475,-27.125,-0.0528126276908765,0.787631747213972
-51.775,-28.075,0.0951300888952318,0.257335615644956
-52.175,-27.975,0.189797740093127,0.0423181436515758
-51.875,-28.925,-0.146771188868279,0.159205518510525
-51.375,-28.325,0.0174912920947321,0.367079059200329
-51.725,-28.425,0.0592643036155209,0.260227598304105
-51.475,-28.875,-0.0120983329274935,0.22031341296534
-50.775,-28.175,-0.0409722017732008,0.498475689154855
-49.925,-28.275,-0.144703899610004,0.5558929727912
-52.125,-27.425,-0.378432061518183,0.0778384340034985
-51.025,-28.375,-0.0149580584318372,0.414619370171476
-50.825,-28.375,-0.0305446284507127,0.436373950285842
-50.675,-27.325,-0.0481827900573961,0.702840783775762
-50.275,-27.325,-0.0681024040909044,0.784526512003669
-51.675,-28.975,-0.0884194378485503,0.170892666096216
-50.175,-29.175,-0.114809639670529,0.08940750399636
-50.125,-27.775,-0.0945001412412942,0.697513488761846
-52.125,-27.925,0.175996441960102,0.0738498307778428
-52.175,-27.325,-0.260598842231005,0.0644092442961528
-51.025,-29.075,-0.0763849556542482,0.140166467798995
-51.375,-29.125,0.0873981198519402,0.108562002051701
-50.975,-28.575,-0.0151686132148114,0.360069432820185
-51.075,-28.925,-0.0374709947947665,0.215467201291773
-51.875,-27.975,0.103824937858938,0.212441784050692
-51.175,-28.975,-0.0428341663585314,0.18847676379969
-51.025,-29.225,-0.153427808256083,0.0463673536899862
-50.425,-29.025,-0.0119184382862443,0.173724905664612
-51.175,-28.325,-0.00292080134205008,0.405050265443399
-52.125,-28.625,-0.0762669516183792,0.0755126791425589
-51.625,-28.525,0.0210994095222148,0.279711219468591
-51.675,-27.625,-0.0220934465803069,0.322054717908341
-51.725,-27.575,-0.0373967517438629,0.301262601439516
-51.925,-29.075,-0.207816766763429,0.112391065452626
-51.125,-27.375,-0.030835702969064,0.571112676056609
-51.175,-27.725,-0.020743757707173,0.502803494517352
-51.175,-29.075,-0.072262384707706,0.136640875459319
-51.075,-29.125,-0.142979431403504,0.109109398171642
-51.975,-28.075,0.154094468733867,0.160996983702758
-51.775,-29.075,-0.182473511863819,0.125286012712078
-51.975,-29.175,-0.260739969072986,0.0683013132233359
-50.775,-27.925,-0.0445884430012597,0.558962008654614
-51.575,-28.575,0.00792386293053937,0.28389649060088
-49.825,-27.425,-0.0904185727895666,0.837738778068046
-51.475,-28.375,0.0268983357810697,0.336799073667373
-51.475,-28.475,0.016818253466198,0.321455177697039
-50.975,-27.325,-0.0350180529025366,0.625522928760224
-51.675,-28.875,-0.0685930372311105,0.202706932999326
-50.075,-27.725,-0.0950601557436919,0.719015465064732
-50.175,-27.275,-0.0708731412849062,0.813798325286322
-50.425,-28.675,-0.0685772244238407,0.346791683397244
-50.075,-27.775,-0.0976415503389809,0.704922796956916
-50.875,-27.325,-0.0389604902368248,0.653276184864026
-51.625,-28.225,0.0631802795122951,0.308801370388176
-51.175,-27.825,-0.0159068583800561,0.488747497825262
-52.025,-29.075,-0.198158661915912,0.0972771918861681
-51.775,-28.175,0.103125319309271,0.254183366863734
-52.025,-29.125,-0.201858593501697,0.0842140776261198
-51.525,-28.475,0.0213923748352016,0.310642953991391
-51.425,-27.275,-0.0285770767552975,0.477187506927807
-50.625,-29.125,0.126286884538686,0.1214051991368
-51.625,-28.975,-0.0587486058000337,0.174052765413463
-51.925,-27.575,-0.0564030163794023,0.194018552208652
-50.525,-27.325,-0.0556897168105515,0.73572070365732
-51.675,-27.925,0.0480596876964121,0.305922240021619
-50.775,-28.525,-0.0269916326039059,0.391226541591525
-51.375,-28.125,0.0189045545503106,0.394669453733145
-52.175,-28.975,-0.270490721295616,0.0447513286899244
-51.825,-27.575,-0.0478334901495217,0.249368113486905
-50.025,-28.875,-0.225985508701161,0.260783069721999
-51.625,-28.625,-0.00240542452293369,0.265007275064028
