-51.225,-29.975,0.506871010174564,0.338010031880101
-52.175,-29.275,0.660971092571458,0.0326501883833945
-50.675,-29.275,0.667995739557739,0.0953183019912114
-50.575,-29.875,0.495503883409867,0.352084639197729
-51.975,-30.425,0.280541396581555,0.160927063720397
-52.125,-30.675,0.164905020934384,0.0973799245032998
-50.825,-30.075,0.450245411277621,0.397066716575259
-51.475,-30.425,0.331833544373779,0.339642029196337
-50.525,-29.425,0.632521452837352,0.147700636031919
-52.025,-31.125,0.385043114917664,0.131495118484101
-50.775,-30.975,0.218735204874832,0.442983407212161
-51.075,-29.325,0.678996608135407,0.0814028408607346
-51.975,-30.725,0.255950284383744,0.16671847245797
-50.725,-29.625,0.527021620514404,0.250688448882476
-49.875,-29.575,0.69073959351212,0.249934115606938
-51.125,-30.225,0.408368483758295,0.39197591479062
-51.075,-29.275,0.726998753570967,0.05390137468184
-50.275,-29.925,0.514877619526544,0.386264838366056
-50.575,-29.675,0.530608679218375,0.272225011349684
-49.925,-29.325,0.776883968389711,0.0844680223069831
-51.525,-29.725,0.637981439486566,0.244843553674365
-50.675,-30.225,0.418209006643451,0.443128309371938
-51.725,-30.175,0.418210413201678,0.260424318531573
-50.575,-30.675,0.319781818883541,0.509936597260515
-51.875,-29.725,0.567355972157372,0.17997204434681
-50.125,-29.425,0.525770572663902,0.14745238198357
-51.125,-31.375,0.0677550687480561,0.185856536015579
-50.575,-29.725,0.521134902455003,0.293567048525937
-50.925,-29.825,0.515100509743547,0.319475555961647
-51.925,-30.125,0.458070265628379,0.180226858769622
-51.675,-30.125,0.439242361540749,0.273655091520977
-51.575,-29.575,0.710406841497871,0.195123517054414
-51.425,-30.325,0.36821409475138,0.348629115025327
-51.975,-31.325,0.578391983322774,0.148554506632078
-51.575,-30.575,0.285975853675126,0.312049352969151
-51.275,-29.975,0.51033176267299,0.332420561747583
-50.725,-30.925,0.238427207932375,0.464135763517957
-51.025,-29.925,0.503329924530789,0.343545406239508
-52.175,-31.075,0.214147710084433,0.048056619700473
-51.775,-29.725,0.582769213108747,0.206059576135161
