-52.025,-32.075,0.809312391112769,0.153260765350884
-52.125,-32.125,0.836310045822898,0.101113697160249
-52.175,-32.175,0.820312099483488,0.092677087022131
-52.075,-32.125,0.816603261456166,0.132425174729601
-52.125,-32.175,0.81227411964322,0.118274440091524
-51.275,-31.525,0.116691507050106,0.0719455691526809
-51.375,-31.575,0.27789169848414,0.142841414127474
-52.075,-32.075,0.833046394070038,0.123960792650924
-52.175,-32.075,0.880745319710584,0.052454030500825
-52.075,-32.025,0.845840334474445,0.120837638224641
-52.125,-32.075,0.856214846633392,0.0908944869732169
-52.025,-32.025,0.821842986096087,0.148543726279393
-51.325,-31.525,0.204538096334105,0.100792263374139
-52.125,-32.025,0.867761702213414,0.0907144133458573
-52.175,-32.125,0.853396709819037,0.0686823684794895
