-50.940083,-28.508022,0.770330546323402,0.223964336835222
-51.016682,-28.577106,0.770124448424398,0.217539900229834
-50.896809,-28.472452,0.770248193156539,0.227004490245213
-51.854107,-28.057947,0.716585831857357,0.209424071927532
-51.231125,-28.322277,0.735937589021579,0.225029241178373
-51.67894,-28.272167,0.728011613208924,0.214793515262343
-51.942135,-28.696047,0.767663652050731,0.18981808863748
-51.175514,-27.75602,0.708930259145456,0.242697281164129
-51.609333,-28.786999,0.734529296355809,0.177804876618119
-51.391212,-28.265759,0.728095942333415,0.223320513721814
-51.648071,-28.754688,0.730919241821162,0.184688694846106
-51.681114,-28.274191,0.728135208774199,0.214666640394693
-51.763973,-28.706263,0.736567057174836,0.191208226372909
-52.160477,-27.900219,0.777008077488835,0.164941659148996
-51.745827,-28.659752,0.737945261700547,0.195348552375608
-51.654568,-28.697218,0.730108476134621,0.192104096241761
-52.13982,-28.540279,0.822713317072396,0.176353226037086
-51.6166,-28.772198,0.732419888737848,0.180915613698856
-51.921246,-28.733421,0.764184315266098,0.185810237717238
-51.700439,-28.324324,0.730742533635711,0.212678708561037
-52.153507,-28.517021,0.82461795906181,0.170743225522334
-52.146313,-27.35564,0.631246635500439,0.197439225052183
-51.634308,-28.431347,0.73081438132124,0.210847730948457
-50.955173,-28.532475,0.771464810821318,0.222208764598386
-51.890785,-28.665504,0.758861661980772,0.192587176131849
-51.979008,-27.327757,0.64362834593638,0.214135214687331
-50.169163,-28.707867,0.825376068490617,0.23416526985327
-52.14991,-28.536448,0.82919288317378,0.173124265160479
-51.82275,-27.942234,0.716690618285315,0.212219565712854
-51.679546,-28.482061,0.733873975496881,0.20749347516361
-52.114948,-27.491566,0.713104953596722,0.187200515168817
-52.072479,-27.947384,0.717170537801511,0.188128750392742
-52.134888,-27.591682,0.747183434538578,0.177431399417459
-52.115402,-27.434885,0.678232134282304,0.192884856152587
-52.160957,-28.532827,0.839149607141025,0.168206073331577
-51.773422,-28.034334,0.717957801610887,0.214449435000164
-51.747036,-28.651525,0.738419077343662,0.195982800732006
-51.702751,-28.729813,0.730986762107149,0.188976829049811
-51.379753,-28.302496,0.728930253667532,0.222261172266294
-52.008476,-28.057074,0.701491342810345,0.197202047544115
-52.136402,-28.540104,0.820724243279664,0.177114993564635
-49.786743,-27.730867,0.744443546376349,0.27201163860369
-51.339157,-27.496712,0.684935983435313,0.243130060992378
-51.248978,-28.319407,0.734836296314882,0.224722313216981
-51.967167,-28.289215,0.737597035134531,0.200173374393819
-52.074726,-28.305319,0.753405452295287,0.191162479338758
-51.995918,-28.290857,0.739543627254177,0.198044525704463
-50.947575,-28.513622,0.770258052762251,0.223441267646685
-51.47551,-27.615868,0.693259475297078,0.235394676881763
-51.719658,-28.254917,0.727899557093501,0.213688329735309
