-51.730000000000004,-28.369999999999997,0.9074074074074074
-52.77,-31.289999999999996,0.9098819142324425
-51.77,-27.849999999999998,0.13725490196078433
-53.67,-27.909999999999997,0.3557692307692308
-51.59,-28.049999999999997,0.1590909090909091
-52.150000000000006,-28.129999999999995,0.7203791469194313
-51.59,-30.589999999999996,0.3939393939393939
-53.93,-27.729999999999997,0.7427549826737591
-53.09,-28.629999999999995,0.9117617767154665
-53.85,-27.989999999999995,0.05925925925925926
-51.75,-28.929999999999996,0.6198347107438017
-51.790000000000006,-27.749999999999996,0.4696132596685083
-54.43,-27.749999999999996,0.6819923371647509
-53.81,-29.049999999999997,0.8413098236775819
-51.93,-30.929999999999996,0.840630472854641
-55.49,-28.229999999999997,0.00209351011863224
-53.93,-27.929999999999996,0.857916102841678
-54.17,-28.15,0.07483870967741936
-50.650000000000006,-30.029999999999998,0.8125
-53.39,-27.629999999999995,0.6609195402298851
-54.550000000000004,-27.589999999999996,0.8906128782001551
-51.370000000000005,-30.169999999999998,0.8544973544973545
-52.09,-31.009999999999998,1.0
-52.17,-27.489999999999995,0.0914826498422713
-52.330000000000005,-27.569999999999997,0.05405405405405406
-50.790000000000006,-30.949999999999996,0.8529411764705882
-54.730000000000004,-27.65,0.8272
-52.21,-28.709999999999997,0.6595744680851063
-54.57,-28.229999999999997,0.7734806629834254
-56.410000000000004,-30.009999999999998,0.8931297709923665
-54.03,-29.749999999999996,0.717479674796748
-51.870000000000005,-28.949999999999996,0.6973684210526315
-54.77,-28.109999999999996,0.7236693091732729
-52.77,-28.609999999999996,0.8571428571428571
-52.050000000000004,-28.589999999999996,0.5392491467576792
-52.790000000000006,-27.729999999999997,0.24521072796934865
-54.830000000000005,-30.089999999999996,0.04357798165137615
-53.230000000000004,-28.889999999999997,0.6273584905660378
-53.830000000000005,-28.049999999999997,0.5857034986156556
-54.730000000000004,-28.389999999999997,0.8207547169811321
-53.67,-29.509999999999998,0.9714285714285714
-53.99,-28.109999999999996,0.7653721682847896
-53.71,-27.609999999999996,0.48483589530535937
-53.31,-27.989999999999995,0.4569377990430622
-53.370000000000005,-27.689999999999998,0.48120300751879697
-51.61,-27.15,0.21428571428571427
-55.510000000000005,-28.409999999999997,0.08915304606240713
-56.35,-29.269999999999996,0.74
-53.050000000000004,-29.369999999999997,0.7708333333333334
-54.830000000000005,-28.129999999999995,0.9280846628718031
-54.830000000000005,-28.429999999999996,0.4186046511627907
-55.31,-28.449999999999996,0.2295016077170418
-55.010000000000005,-28.029999999999998,0.9673539518900344
-52.77,-27.869999999999997,0.3380281690140845
-53.25,-30.689999999999998,0.8998026936604615
-55.13,-28.009999999999998,0.7722772277227723
-51.690000000000005,-27.949999999999996,0.1619718309859155
-50.61,-29.109999999999996,0.8287292817679558
-53.47,-27.949999999999996,0.34577603143418467
-54.970000000000006,-28.389999999999997,0.9243444619573005
-51.11,-28.909999999999997,0.8590308370044053
-52.59,-28.249999999999996,0.9245726830798181
-52.510000000000005,-31.609999999999996,0.8871055707051032
-53.03,-31.749999999999996,0.0898876404494382
-53.970000000000006,-28.83,0.0
-50.89,-28.47,0.8331242158092849
-50.910000000000004,-29.79,0.23684210526315788
-51.07,-29.99,0.9486414423565261
-53.290000000000006,-27.209999999999997,0.8625827814569537
-52.910000000000004,-29.729999999999997,0.9295977011494253
-53.650000000000006,-29.709999999999997,0.9579554822753503
-52.31,-29.029999999999998,0.9123708637054906
-52.85,-28.449999999999996,0.8095238095238095
-54.510000000000005,-28.589999999999996,0.6828442437923251
-52.77,-28.15,0.3953488372093023
-52.21,-27.709999999999997,0.7032640949554896
-55.89,-29.369999999999997,0.7181818181818181
-54.49,-31.049999999999997,0.9444444444444444
-51.870000000000005,-28.569999999999997,0.8636363636363636
-52.67,-27.709999999999997,0.5730337078651685
-55.190000000000005,-28.169999999999998,0.6230366492146597
-51.03,-29.509999999999998,0.7222222222222222
-54.230000000000004,-28.29,0.8690518571259048
-52.25,-27.489999999999995,0.0
-55.31,-28.209999999999997,0.2534854245880862
