-52.725,-27.874999999999996,0.0656010656010656
-52.125,-29.674999999999997,0.8282352941176471
-53.825,-28.174999999999997,0.690978886756238
-52.425000000000004,-27.374999999999996,0.2682175846732809
-56.575,-29.074999999999996,0.4473684210526316
-53.025000000000006,-28.924999999999997,0.6356589147286822
-52.725,-28.775,0.8489984591679507
-51.025000000000006,-29.924999999999997,0.9486855512533116
-52.225,-28.525,0.6388888888888888
-52.125,-29.174999999999997,0.6140350877192983
-54.025000000000006,-28.775,0.010159651669085631
-53.025000000000006,-29.724999999999998,0.9330695680844049
-51.725,-29.124999999999996,0.9318181818181818
-55.125,-28.474999999999998,0.5963236474554503
-51.625,-28.174999999999997,0.1383399209486166
-53.375,-29.924999999999997,0.8508771929824561
-51.475,-29.974999999999998,0.8555008210180624
-51.625,-28.474999999999998,0.562929061784897
-55.275000000000006,-28.374999999999996,0.5714285714285714
-51.825,-29.525,0.9169542709232097
-51.775000000000006,-28.474999999999998,0.3475177304964539
-51.825,-27.574999999999996,0.08241758241758242
-53.625,-29.525,0.48333333333333334
-55.225,-27.874999999999996,0.014285714285714285
-53.825,-28.224999999999998,0.7531136686110673
-54.375,-28.974999999999998,0.14883720930232558
-54.675000000000004,-28.275,0.8050314465408805
-52.525000000000006,-28.374999999999996,0.8047792628594572
-51.525000000000006,-28.324999999999996,0.1450381679389313
-55.425000000000004,-30.924999999999997,0.6432432432432432
-51.875,-29.324999999999996,0.864376130198915
-54.675000000000004,-28.324999999999996,0.31601731601731603
-56.375,-29.374999999999996,0.7777777777777778
-52.875,-30.025,0.9424353722277158
-50.875,-29.324999999999996,0.8809523809523809
-52.975,-29.124999999999996,0.010706638115631691
-53.775000000000006,-27.674999999999997,0.8967106255341254
-53.925000000000004,-31.275,0.910427807486631
-53.725,-29.174999999999997,0.8421052631578947
-50.775000000000006,-27.924999999999997,1.0
-52.225,-30.525,0.012578616352201259
-52.275000000000006,-28.424999999999997,0.8012820512820513
-52.975,-30.474999999999998,0.08163265306122448
-54.325,-30.374999999999996,0.9518115295377476
-53.425000000000004,-31.624999999999996,0.8681318681318682
-55.325,-29.074999999999996,0.025906735751295335
-56.175000000000004,-30.525,0.1070110701107011
-55.275000000000006,-28.074999999999996,0.09829059829059829
-51.975,-27.424999999999997,0.6037735849056604
-54.025000000000006,-31.674999999999997,0.875
-50.375,-29.974999999999998,0.8773584905660378
-54.225,-28.874999999999996,0.0
-51.525000000000006,-29.824999999999996,0.8305079862078238
-56.075,-28.574999999999996,0.1813953488372093
-54.625,-31.124999999999996,0.8673469387755102
-52.775000000000006,-30.224999999999998,0.8168715557439593
-53.025000000000006,-28.124999999999996,0.42215088282504015
-52.925000000000004,-27.324999999999996,0.03125
-51.425000000000004,-29.074999999999996,0.0
-50.925000000000004,-29.624999999999996,0.9133151112846545
-52.825,-29.224999999999998,0.5119047619047619
-50.925000000000004,-30.174999999999997,0.9463414634146341
-52.075,-29.674999999999997,0.8006489841986456
-52.325,-27.775,0.804642166344294
-55.475,-29.474999999999998,0.0
-51.125,-29.874999999999996,0.9532781025274402
-50.525000000000006,-30.174999999999997,0.926605504587156
-53.375,-32.425,0.7
-51.775000000000006,-28.374999999999996,0.7341772151898734
-52.625,-29.574999999999996,0.6639344262295082
-53.675000000000004,-29.624999999999996,0.07478632478632478
-55.675000000000004,-28.224999999999998,0.0
-50.575,-29.174999999999997,0.773109243697479
-51.725,-28.224999999999998,0.8716094032549728
-53.875,-29.674999999999997,0.9299011052937755
-50.225,-28.724999999999998,0.46153846153846156
-55.825,-29.124999999999996,0.012835139760410725
-53.225,-27.374999999999996,0.5151741293532338
-55.275000000000006,-29.474999999999998,0.0
-54.825,-27.775,0.17132075471698113
-52.225,-28.724999999999998,0.2037037037037037
-52.675000000000004,-31.775,0.7424242424242424
-53.625,-30.874999999999996,0.57125
-53.525000000000006,-28.074999999999996,0.3112668743509865
-51.275000000000006,-28.775,0.42088197146562906
-57.175000000000004,-29.924999999999997,0.9687875150060024
-55.575,-28.624999999999996,0.7576530612244898
-52.125,-28.124999999999996,0.7045739348370927
-51.475,-28.724999999999998,0.6291390728476821
-53.225,-28.525,0.7751937984496124
-55.525000000000006,-28.874999999999996,0.02648244099021301
-53.525000000000006,-31.525,0.8483379501385041
-53.225,-28.724999999999998,0.5926463473633284
-51.925000000000004,-28.674999999999997,0.6622274257280844
-53.275000000000006,-31.275,0.0
