-55.3250000000,-30.8250000000,0.9440353461
-55.3250000000,-29.3250000000,0.1578947368
-55.6250000000,-29.7750000000,0.7094837935
-54.9750000000,-30.2750000000,0.9223957120
-55.4750000000,-29.9250000000,0.5558375635
-55.1250000000,-29.6250000000,0.9636363636
-55.6750000000,-29.7250000000,0.4095238095
-55.6750000000,-29.2750000000,0.0000000000
-56.1250000000,-30.3250000000,0.8387096774
-54.9250000000,-30.2750000000,0.9573713957
-55.8250000000,-30.7250000000,0.0000000000
-56.8250000000,-29.3750000000,0.0000000000
-55.6250000000,-30.7250000000,0.0000000000
-55.8750000000,-29.3250000000,0.3845690175
-56.1250000000,-29.6750000000,1.0000000000
-55.8250000000,-29.4750000000,0.0000000000
-55.8750000000,-29.9250000000,0.4024390244
-55.7250000000,-30.7750000000,0.0128617363
-57.3750000000,-30.1750000000,0.8211920530
-55.0750000000,-30.4250000000,0.9225512528
-55.9750000000,-30.6250000000,0.0612244898
-55.8250000000,-29.5250000000,0.0275862069
-55.8750000000,-29.8250000000,0.9151414309
-55.4750000000,-29.5250000000,0.0366972477
-55.8750000000,-30.7250000000,0.0000000000
-56.4750000000,-30.3250000000,0.5407407407
-56.9750000000,-29.7750000000,0.7547619048
-55.7750000000,-30.4250000000,0.0000000000
-55.4750000000,-29.6250000000,0.8718181818
-56.6750000000,-29.3750000000,0.4908285895
-55.7250000000,-30.6750000000,0.0000000000
-55.2250000000,-29.5250000000,0.4578313253
-54.9250000000,-29.3250000000,0.3467336683
-57.0750000000,-29.7250000000,0.4529411765
-55.4250000000,-30.5750000000,0.0000000000
-55.0750000000,-30.1750000000,0.8814675447
-56.1750000000,-30.5250000000,0.1070110701
-55.0750000000,-30.4750000000,0.9188166495
-55.7250000000,-29.8750000000,0.8933333333
-55.2750000000,-29.4750000000,0.0000000000
-55.7250000000,-30.0750000000,0.0454545455
-56.8750000000,-29.5750000000,0.8759124088
-55.7750000000,-29.5750000000,0.2112676056
-55.3250000000,-29.5750000000,0.1855575868
-56.6250000000,-29.9250000000,0.9267399267
-56.5750000000,-29.9750000000,0.9277566540
-56.5750000000,-29.2750000000,0.6032362460
-54.9750000000,-29.3250000000,0.1805845511
-55.8250000000,-30.0250000000,0.4653465347
-55.9250000000,-29.6250000000,0.5483870968
-55.0250000000,-30.3250000000,0.9290942360
-56.5250000000,-29.8250000000,0.5632183908
-55.2750000000,-30.2750000000,0.0000000000
-55.9250000000,-29.8250000000,0.9112627986
-55.2750000000,-30.5750000000,0.2631578947
-55.0750000000,-29.4750000000,0.3106180666
-55.0250000000,-31.2750000000,0.0000000000
-56.7750000000,-29.8750000000,0.9059829060
-55.5750000000,-29.7750000000,0.6523178808
-55.6750000000,-30.0750000000,0.0000000000
-55.1750000000,-30.1750000000,0.8903010033
-57.2250000000,-29.7250000000,0.0000000000
-56.0250000000,-29.5250000000,0.9361702128
-56.2750000000,-30.0250000000,0.9125964010
-55.0750000000,-30.2250000000,0.8782249742
-55.2250000000,-30.2250000000,0.0084745763
-55.4250000000,-29.2750000000,0.0000000000
-56.7750000000,-29.2750000000,0.0312500000
-57.3250000000,-30.0750000000,0.9494949495
-55.7750000000,-29.8750000000,0.9117647059
-56.2250000000,-29.5250000000,0.2291666667
-56.5250000000,-29.9250000000,0.6721311475
-56.0250000000,-29.9250000000,0.9397590361
-55.4250000000,-30.2750000000,0.0000000000
-55.5750000000,-29.8750000000,0.9219756621
-55.4250000000,-30.5250000000,0.0000000000
-55.6250000000,-29.8750000000,0.9458917836
-55.1250000000,-30.7750000000,0.9750000000
-56.1750000000,-29.9750000000,0.9069767442
-55.3250000000,-29.4250000000,0.0000000000
-56.0250000000,-29.7250000000,0.9166666667
-55.6750000000,-30.7750000000,0.0932642487
-56.0250000000,-30.1750000000,0.8474576271
-55.0750000000,-30.6250000000,0.9177438308
-55.2250000000,-30.7750000000,0.9384255651
-56.7250000000,-29.8750000000,0.9144144144
-56.6750000000,-29.9250000000,0.9465020576
-56.0750000000,-29.7250000000,0.7777777778
-56.8750000000,-29.6750000000,0.7650897227
-57.4250000000,-30.1750000000,0.9040767386
-55.2250000000,-30.1750000000,0.8266033254
-55.6750000000,-30.6250000000,0.0000000000
-56.0250000000,-30.5750000000,0.1974110032
-55.5750000000,-30.8250000000,0.6481802426
-55.4250000000,-30.8750000000,0.8380281690
-56.5250000000,-29.3750000000,0.5211267606
-56.5250000000,-29.5750000000,0.5121951220
-56.3250000000,-29.2750000000,0.6486486486
-55.4250000000,-30.6250000000,0.0000000000
-55.7750000000,-30.7750000000,0.0000000000
-56.6250000000,-29.3250000000,0.7285998673
-55.4750000000,-29.5750000000,0.8754187271
-56.5750000000,-29.3250000000,0.6596858639
-55.4250000000,-30.3250000000,0.0000000000
-56.8250000000,-29.8750000000,0.8943089431
-56.4750000000,-30.2750000000,0.2857142857
-57.1750000000,-29.9750000000,0.9642857143
-55.2250000000,-30.8250000000,0.9601990050
-55.7750000000,-30.1250000000,0.1739130435
-55.4750000000,-29.6750000000,0.8657635468
-55.7750000000,-29.2750000000,0.1437768240
-55.5250000000,-30.9250000000,0.8857142857
-56.2250000000,-30.4250000000,0.3636363636
-55.1250000000,-30.8250000000,0.7400843882
-55.4750000000,-29.4250000000,0.0000000000
-55.9250000000,-30.2250000000,0.3939393939
-55.0750000000,-29.5750000000,0.8419319429
-56.3750000000,-30.0250000000,0.9274924471
-57.0250000000,-29.7750000000,0.9176029963
-55.1250000000,-30.6250000000,0.8595664467
-55.4750000000,-29.4750000000,0.0000000000
-57.4750000000,-30.1750000000,0.9719887955
