-53.2250000000,-29.7250000000,0.9361440851
-54.5750000000,-30.2750000000,0.9636576788
-53.3750000000,-30.4250000000,0.7471620227
-52.5750000000,-29.2750000000,0.0000000000
-54.8250000000,-29.8750000000,0.8791869453
-54.2250000000,-30.0750000000,0.3442622951
-54.0250000000,-30.3250000000,0.9245973646
-53.4250000000,-30.3750000000,0.8371077763
-52.2250000000,-30.1750000000,0.9046590909
-52.6750000000,-29.9250000000,0.6938775510
-53.7250000000,-29.7250000000,0.9364292155
-53.0750000000,-30.5250000000,0.0612244898
-53.3250000000,-30.3250000000,0.9181679389
-53.6750000000,-29.5250000000,0.9033646322
-54.0750000000,-29.6750000000,0.9072847682
-54.2250000000,-31.4250000000,0.8437500000
-53.7250000000,-29.4750000000,0.9545454545
-52.8250000000,-29.6750000000,0.8189884650
-54.1250000000,-31.2250000000,0.9677419355
-53.3250000000,-29.6750000000,0.9722222222
-52.9750000000,-29.8250000000,0.8707983193
-53.5250000000,-30.3250000000,0.6746842014
-53.0750000000,-30.9750000000,0.6848438690
-52.6250000000,-31.2750000000,0.6262626263
-54.1750000000,-29.8250000000,0.5298329356
-54.3750000000,-31.1750000000,0.5626740947
-53.0750000000,-30.3750000000,0.5405405405
-54.6750000000,-29.4750000000,0.8098121671
-52.5750000000,-29.6250000000,0.7627906977
-52.2750000000,-30.4750000000,0.0482573727
-52.7250000000,-29.8750000000,0.5909090909
-53.0250000000,-29.8250000000,1.0000000000
-54.5250000000,-31.0750000000,0.8907103825
-53.0250000000,-29.7250000000,0.9330695681
-53.7750000000,-31.1250000000,0.8920557914
-52.4750000000,-30.6250000000,0.2468007313
-52.8750000000,-29.3250000000,0.4776119403
-54.1250000000,-29.6750000000,0.8997619346
-53.2250000000,-30.5250000000,0.9428571429
-54.1750000000,-29.5750000000,0.0746268657
-52.9750000000,-29.4750000000,0.0820410205
-54.8250000000,-30.8750000000,0.2537313433
-53.9750000000,-29.6750000000,0.8969600000
-52.6250000000,-29.9250000000,0.6096385542
-53.8750000000,-29.6750000000,0.9299011053
-54.7750000000,-29.7250000000,0.7022865142
-53.5750000000,-29.7250000000,0.9546161020
-52.3750000000,-30.7750000000,0.0000000000
-52.9250000000,-30.4250000000,0.1210762332
-52.4250000000,-29.3250000000,0.9507042254
-54.2750000000,-29.6250000000,0.8313829787
-52.2250000000,-30.0750000000,0.6938775510
-54.8250000000,-30.2250000000,0.9020840225
-52.3750000000,-29.8750000000,0.9356776373
-53.9250000000,-30.3750000000,0.9293849658
-53.4750000000,-30.4250000000,0.6301037299
-53.8250000000,-30.9250000000,0.7007874016
-53.8750000000,-29.7250000000,0.9202609641
-53.4250000000,-29.9750000000,0.8064516129
-52.6250000000,-30.9250000000,0.8165413534
-54.0250000000,-29.7750000000,0.6444444444
-53.3750000000,-29.8750000000,0.8254901961
-52.6250000000,-29.7250000000,0.9086142322
-52.2250000000,-30.5250000000,0.0125786164
-52.8250000000,-31.2250000000,0.9117528543
-52.2750000000,-30.3750000000,0.0698151951
-52.9250000000,-29.4250000000,0.0923076923
-53.5750000000,-30.1750000000,0.8861028272
-52.2750000000,-29.2750000000,0.9272727273
-53.3750000000,-29.7250000000,0.9553219448
-52.8250000000,-30.2750000000,0.8634294385
-54.6750000000,-29.6750000000,0.8952346700
-53.4250000000,-30.3250000000,0.9387755102
-54.8750000000,-30.2750000000,0.8620689655
-52.5750000000,-30.5750000000,0.5449490269
-53.3750000000,-29.9250000000,0.8508771930
-53.9250000000,-31.3750000000,0.9173111243
-52.9750000000,-31.0250000000,0.8586956522
-53.7250000000,-30.7250000000,0.8491620112
-54.2750000000,-31.3750000000,0.3333333333
-54.5250000000,-29.6250000000,0.7314814815
-54.8750000000,-31.2250000000,0.0000000000
-52.9250000000,-29.9250000000,0.9310344828
-53.8250000000,-30.8750000000,0.7765957447
-52.9250000000,-29.7250000000,0.9208984375
-52.2250000000,-31.4750000000,0.9423847695
-52.9750000000,-31.1750000000,0.8000000000
-53.6750000000,-30.1250000000,0.8955223881
-52.3750000000,-30.9750000000,0.4343434343
