-54.0750000000,-27.6250000000,0.7468744367
-53.2250000000,-27.1750000000,0.6613577023
-54.3250000000,-27.8250000000,0.5464425955
-53.8250000000,-28.1750000000,0.6909788868
-53.1250000000,-27.7750000000,0.8281038156
-53.0250000000,-28.2250000000,0.7916666667
-52.7250000000,-27.4250000000,0.7750000000
-52.2250000000,-29.1250000000,0.7125195239
-52.4750000000,-28.5250000000,0.7618522602
-54.5750000000,-28.7750000000,0.0743982495
-52.4250000000,-28.3250000000,0.2972972973
-53.0750000000,-28.4250000000,0.9099239821
-53.5750000000,-27.4750000000,0.3323323323
-53.5750000000,-28.6250000000,0.9175756931
-52.7250000000,-27.2750000000,0.0643163746
-53.0250000000,-28.5250000000,0.1195108394
-53.0250000000,-27.5250000000,0.0690789474
-54.0750000000,-28.5250000000,0.4997447677
-53.3250000000,-28.4250000000,0.7948717949
-52.2250000000,-27.5250000000,0.8862612613
-53.7250000000,-28.2250000000,0.8932355338
-53.0750000000,-27.8250000000,0.7485168095
-53.7250000000,-27.8750000000,0.3544018059
-53.9250000000,-28.4250000000,0.9382381568
-52.4750000000,-28.2750000000,0.9175566554
-52.8750000000,-28.6250000000,0.9089957475
-52.6250000000,-27.5750000000,0.2850678733
-53.9250000000,-29.0750000000,0.3667883212
-54.4250000000,-27.4750000000,0.5533562010
-53.4750000000,-28.3750000000,0.8755221387
-54.4750000000,-28.2250000000,0.0367813612
-53.3750000000,-28.2750000000,0.6351228389
-52.7750000000,-29.1750000000,0.6323529412
-52.6250000000,-28.5250000000,0.8999501948
-53.6750000000,-29.0250000000,0.8291316527
-54.6750000000,-29.0250000000,0.5063291139
-53.1250000000,-28.8250000000,0.7268041237
-52.3250000000,-27.3750000000,0.8065779170
-52.5250000000,-27.2750000000,0.0000000000
-53.9750000000,-27.2750000000,0.1385135135
-53.8250000000,-28.3250000000,0.8208092486
-54.1750000000,-27.5250000000,0.3166713320
-53.0250000000,-27.6250000000,0.4191616766
-54.2750000000,-27.4250000000,0.0293644409
-54.1750000000,-28.8250000000,0.3846153846
-52.5750000000,-28.1250000000,0.4648692810
-52.4250000000,-27.3750000000,0.2682175847
-53.7750000000,-27.4750000000,0.3118729097
-52.5250000000,-27.7250000000,0.9400243556
-53.9750000000,-28.5250000000,0.9093670434
-53.5250000000,-27.3250000000,0.7375740718
-53.0750000000,-28.0250000000,0.6358328211
-52.5750000000,-28.9250000000,0.8778801843
-53.8750000000,-28.4250000000,0.8133203364
-52.3750000000,-28.9750000000,0.8966549485
-52.8250000000,-27.2750000000,0.7340425532
-53.9250000000,-27.5750000000,0.8287597495
-54.6750000000,-28.2250000000,0.8452554745
-54.2750000000,-28.5250000000,0.2022237665
-53.0250000000,-27.9750000000,0.5255319149
-54.3250000000,-28.9750000000,0.0000000000
-54.1250000000,-28.4250000000,0.4960285941
-52.6750000000,-27.8250000000,0.1093318609
-53.1750000000,-28.6250000000,0.4068538486
-52.2750000000,-27.4250000000,0.6883116883
-54.4750000000,-28.4250000000,0.0609462711
-53.0250000000,-27.6750000000,0.2276887872
-52.7250000000,-28.7750000000,0.8489984592
-54.6250000000,-28.3750000000,0.3758967001
-52.4250000000,-28.6250000000,0.0000000000
-53.7250000000,-29.0250000000,0.8471337580
-53.3750000000,-27.6750000000,0.6000000000
-52.9250000000,-27.7750000000,0.5738498789
-52.2250000000,-28.4750000000,0.8105074821
-52.5750000000,-28.4750000000,0.9228611501
-52.9250000000,-28.6750000000,0.8951374207
-53.8250000000,-28.1250000000,0.5117739403
-54.2250000000,-28.2250000000,0.4305945474
-53.0750000000,-28.7750000000,0.7944348576
-54.4250000000,-28.5250000000,0.1290909091
-53.2250000000,-28.5750000000,0.9217391304
-53.4750000000,-27.6250000000,0.2161572052
-53.9250000000,-28.0750000000,0.8244514107
-52.5250000000,-28.1750000000,0.6788094180
-54.0250000000,-28.8250000000,0.0000000000
-52.5250000000,-27.6250000000,0.4789952360
-52.4250000000,-28.1250000000,0.1236749117
-54.7250000000,-28.1750000000,0.8841661544
-52.6750000000,-28.1250000000,0.3886639676
-54.4250000000,-27.5250000000,0.6722967286
-52.8250000000,-28.4250000000,0.8557757262
-53.6750000000,-28.4750000000,0.7937806874
-53.1750000000,-28.6750000000,0.5137903861
-54.8250000000,-28.7250000000,0.6166666667
-54.0250000000,-27.7750000000,0.6199441594
-53.4250000000,-27.1250000000,0.7037037037
-54.1750000000,-28.9250000000,0.0684931507
-53.7250000000,-28.7250000000,0.5595238095
-53.7250000000,-27.3750000000,0.7801358234
-52.7750000000,-27.6750000000,0.3873417722
-54.5750000000,-28.7250000000,0.1237393328
-53.8750000000,-27.2250000000,0.7802197802
-52.8250000000,-28.5750000000,0.5121440536
-53.8750000000,-27.6250000000,0.6428297045
-54.7250000000,-27.6750000000,0.7462798863
-54.4250000000,-29.0750000000,0.1931818182
-52.8750000000,-27.4250000000,0.3404140563
-52.6250000000,-27.3750000000,0.4702788006
-53.9250000000,-28.8750000000,0.0000000000
-53.2250000000,-28.4250000000,0.9036200495
-54.7250000000,-28.9750000000,0.5270270270
-54.5250000000,-28.9250000000,0.0144546649
-53.6750000000,-27.9250000000,0.2964426877
-53.4750000000,-27.9750000000,0.3023493361
-53.4250000000,-27.6750000000,0.4109232770
-52.2750000000,-28.8250000000,0.0996503497
-53.3250000000,-27.4250000000,0.2599672310
-53.1250000000,-28.0250000000,0.3745034308
-54.8250000000,-29.1750000000,0.8676021965
-53.8250000000,-27.8250000000,0.7188554811
-53.4250000000,-28.0750000000,0.0174583202
-54.7750000000,-28.7750000000,0.6806722689
-52.9250000000,-28.7750000000,0.8595317726
-53.4250000000,-27.7250000000,0.4613402062
-53.1250000000,-28.7750000000,0.7971698113
-54.4750000000,-28.8250000000,0.0794370784
-53.6750000000,-28.7250000000,0.6774193548
-52.8250000000,-27.8250000000,0.7809738347
-52.8250000000,-27.4750000000,0.8325892857
-53.4750000000,-27.4250000000,0.7538071066
-52.6250000000,-27.9250000000,0.1010452962
-54.6250000000,-27.5250000000,0.1507537688
-53.5250000000,-28.3750000000,0.5683486665
-52.9750000000,-28.4750000000,0.7549668874
-52.5750000000,-28.2250000000,0.9278367618
-54.1250000000,-28.3250000000,0.3495169082
-54.7250000000,-27.7750000000,0.1429933805
-53.9750000000,-29.0750000000,0.4333333333
-54.2250000000,-27.5250000000,0.3893533339
-52.2750000000,-27.6250000000,0.9388745617
-52.6750000000,-27.8750000000,0.0000000000
-54.7750000000,-27.3750000000,0.0000000000
-54.4250000000,-27.9750000000,0.4470190012
-52.2750000000,-28.1250000000,0.9005611487
-52.6750000000,-27.9250000000,0.1048565121
-54.4250000000,-27.7250000000,0.7085188910
-53.1750000000,-27.6250000000,0.3285090115
-53.3750000000,-28.1750000000,0.5698630137
-52.5750000000,-28.5750000000,0.9305579676
-52.5750000000,-29.1750000000,0.6744186047
-54.6250000000,-28.8750000000,0.4558265583
-54.2750000000,-29.0750000000,0.0000000000
-52.3750000000,-27.4250000000,0.4520048603
-54.5250000000,-29.1750000000,0.0000000000
-52.7750000000,-27.9250000000,0.1814605360
-54.4250000000,-27.7750000000,0.4969009473
-54.4250000000,-27.6750000000,0.9285636136
-53.3250000000,-29.0750000000,0.4426229508
-54.0750000000,-27.8750000000,0.6555076340
-53.4250000000,-28.5250000000,0.9473684211
-53.6250000000,-28.1750000000,0.4347826087
-54.1250000000,-27.4750000000,0.8693203166
-53.0250000000,-27.7250000000,0.9149632052
-53.6250000000,-28.3250000000,0.8067116396
-54.0750000000,-28.3250000000,0.7163907285
-54.0250000000,-28.3750000000,0.9103211837
-52.2250000000,-27.4750000000,0.0000000000
-53.7750000000,-28.4750000000,0.9200000000
-54.6250000000,-27.9750000000,0.2479488546
-53.7250000000,-28.5750000000,0.9095971461
-54.1750000000,-27.4250000000,0.4915875271
-53.8250000000,-27.4250000000,0.0000000000
-53.2250000000,-28.5250000000,0.7751937984
-52.9250000000,-27.8250000000,0.8485911508
-53.7250000000,-29.0750000000,0.8019652305
-53.0250000000,-28.4750000000,0.3668725027
-53.3750000000,-28.3250000000,0.9786096257
-52.8250000000,-27.5250000000,0.7008196721
