-52.9250000000,-33.1250000000,0.9047619048
-52.6250000000,-31.6250000000,0.5306122449
-53.3250000000,-32.4250000000,0.6470588235
-52.2750000000,-31.7750000000,0.8852459016
-53.1750000000,-33.2250000000,0.8641304348
-53.3750000000,-32.2250000000,0.0120481928
-52.7750000000,-31.9250000000,0.8979591837
-53.0750000000,-31.5250000000,0.0901287554
-53.3750000000,-33.5250000000,0.8470319635
-52.9250000000,-32.1250000000,0.8800000000
-53.4250000000,-32.0750000000,0.7222222222
-53.2750000000,-32.2250000000,0.5655853315
-52.7750000000,-31.7750000000,0.7457305503
-53.4750000000,-33.6750000000,0.9629629630
-53.6750000000,-31.5750000000,0.8449477352
-52.8250000000,-31.8250000000,0.5813953488
-53.4250000000,-32.2750000000,0.2956989247
-52.4750000000,-31.6250000000,0.8925118357
-53.1250000000,-32.3250000000,0.9293478261
-53.2750000000,-33.4750000000,0.7630057803
-53.1250000000,-32.2750000000,0.9720930233
-52.3750000000,-31.7750000000,0.9039179890
-52.3750000000,-31.6750000000,0.9469026549
-52.5250000000,-32.3750000000,0.5531914894
-53.2250000000,-31.6250000000,0.7848605578
-53.2250000000,-32.3750000000,0.8727272727
-52.5750000000,-31.7250000000,0.9245463228
-52.9750000000,-32.1750000000,0.7789473684
-53.9750000000,-31.8250000000,0.3272727273
-53.4750000000,-33.7250000000,0.7044025157
-52.7250000000,-31.9250000000,0.8940998487
-52.6750000000,-31.8750000000,0.8838383838
-52.3750000000,-31.5750000000,0.6774193548
-53.7250000000,-31.5250000000,0.9778900821
-52.3250000000,-31.9250000000,0.8788910102
-54.1750000000,-31.7750000000,0.8513513514
-53.1750000000,-32.0750000000,0.6442307692
-53.0750000000,-33.2250000000,0.8888888889
-52.7750000000,-31.6250000000,0.7941176471
-52.2250000000,-31.7750000000,0.9555555556
-53.2750000000,-32.4750000000,0.6966292135
-53.3250000000,-32.5250000000,0.8395721925
-53.6250000000,-32.0750000000,0.0000000000
-52.3250000000,-31.7750000000,0.9158276830
-52.4750000000,-32.5750000000,0.9555555556
-53.5250000000,-31.5250000000,0.8483379501
-52.8750000000,-32.0750000000,0.7568000000
-52.3750000000,-32.1250000000,0.7328767123
-53.1250000000,-31.6250000000,0.8864265928
-53.1750000000,-32.2250000000,0.8070866142
-53.1750000000,-32.3250000000,0.9166666667
-53.4250000000,-33.6250000000,0.8545454545
-53.3250000000,-32.0250000000,0.9438202247
-52.8750000000,-31.7250000000,0.3691666667
-52.6750000000,-32.8250000000,0.9514563107
-52.3750000000,-31.7250000000,0.9139982502
-53.4250000000,-31.7250000000,0.9563636364
-52.4250000000,-32.1750000000,0.8500000000
-54.1250000000,-31.6250000000,0.4879518072
-53.2250000000,-33.4250000000,0.6913580247
-53.4250000000,-33.6750000000,0.8516260163
-52.6750000000,-32.7750000000,0.9174311927
-52.4750000000,-32.2250000000,0.9314285714
-53.2750000000,-32.4250000000,0.5642857143
-52.6250000000,-31.5250000000,0.9047822831
-52.5250000000,-31.7250000000,0.8915304606
-53.4750000000,-31.6750000000,0.9256198347
-52.8250000000,-32.0250000000,0.8087091757
-52.7250000000,-31.8250000000,0.6981132075
-53.4250000000,-32.4250000000,0.3511111111
-53.5250000000,-32.0750000000,0.3506493506
-53.4250000000,-31.6250000000,0.8681318681
-52.5750000000,-31.5750000000,0.8686220062
-52.5750000000,-32.6750000000,0.8651685393
-54.0750000000,-31.6750000000,0.9444444444
-52.5250000000,-32.3250000000,0.7222222222
-53.2750000000,-31.6250000000,0.8577013292
-53.1750000000,-33.3250000000,0.9333333333
-52.6250000000,-31.5750000000,0.9241071429
-53.3750000000,-32.2750000000,0.2482447342
-52.7750000000,-32.9250000000,0.8271604938
-53.5750000000,-31.5250000000,0.8732394366
-53.1250000000,-32.2250000000,0.8898450947
-52.8250000000,-31.7750000000,0.4800000000
-53.4750000000,-31.7250000000,0.8671875000
-53.7250000000,-31.5750000000,0.9902544667
-53.9250000000,-31.6750000000,0.7093023256
-52.5750000000,-32.5750000000,0.8857142857
-52.2750000000,-31.9750000000,0.8752327747
-52.5750000000,-32.4750000000,0.8404255319
-52.5250000000,-32.5250000000,0.9549549550
-53.0250000000,-33.1750000000,0.8625000000
-53.4250000000,-31.5250000000,0.8936170213
-53.1750000000,-31.6250000000,0.8558139535
-52.6250000000,-31.6750000000,0.8043478261
-52.7250000000,-32.8750000000,0.8680555556
-52.8250000000,-32.9750000000,0.8035714286
-53.2250000000,-32.2250000000,0.4191033138
-53.2250000000,-32.4250000000,0.6597510373
-52.5750000000,-31.8250000000,0.8989361702
-52.3250000000,-31.9750000000,0.8740831296
-53.4250000000,-32.1750000000,0.7941176471
-52.9750000000,-31.8250000000,0.6089385475
-53.1750000000,-32.1250000000,0.6915887850
-52.5250000000,-31.7750000000,0.7876712329
-53.3750000000,-32.5250000000,0.8894409938
-52.8750000000,-32.0250000000,0.7365591398
-52.8750000000,-33.0750000000,0.9340659341
-53.3250000000,-33.5250000000,0.8654708520
-53.4250000000,-32.3750000000,0.0573248408
-52.8250000000,-31.9750000000,0.8201754386
-53.9750000000,-31.6750000000,0.3924050633
-53.2750000000,-32.3750000000,0.8541666667
-52.7750000000,-31.9750000000,0.8731218698
-52.5750000000,-32.3750000000,0.8681318681
-52.6250000000,-32.6750000000,0.7941176471
-53.3750000000,-32.1750000000,0.8750000000
-53.4750000000,-31.6250000000,0.6527777778
-53.0250000000,-33.2250000000,0.8709677419
-52.5750000000,-31.8750000000,0.8678571429
-52.6750000000,-31.9250000000,0.8422174840
-53.0750000000,-32.2250000000,0.9005810200
-53.3750000000,-32.3250000000,0.5988372093
-52.3250000000,-32.0750000000,0.9220779221
-52.6750000000,-31.7750000000,0.7424242424
-53.0750000000,-32.2750000000,0.9357798165
-53.0250000000,-31.6250000000,0.7887323944
-53.6250000000,-31.5750000000,0.0000000000
-53.0250000000,-31.6750000000,0.8014059754
-52.8750000000,-33.0250000000,0.9107142857
-52.3250000000,-31.6250000000,0.9570837642
-52.2750000000,-32.0750000000,0.8974423905
-54.1750000000,-31.6750000000,0.6285714286
-53.5250000000,-31.6250000000,0.4313725490
-52.7250000000,-31.7250000000,0.7182835821
-52.8250000000,-31.8750000000,0.9100000000
-52.6250000000,-31.7250000000,0.9155844156
-52.3250000000,-32.1250000000,0.7948717949
-52.9750000000,-32.1250000000,0.8268551237
-52.6250000000,-31.8750000000,0.8685897436
-52.4250000000,-31.6750000000,0.8981805458
-52.5250000000,-31.8250000000,0.8944954128
-54.1750000000,-31.8250000000,0.9090909091
-53.1250000000,-33.2750000000,0.8783783784
-53.3250000000,-32.4750000000,0.7124183007
-53.3250000000,-32.3750000000,0.2906976744
-52.8250000000,-31.7250000000,0.5778597786
-53.0750000000,-31.6750000000,0.8877887789
-53.3750000000,-31.5750000000,0.9269713262
-52.2750000000,-31.5750000000,0.9524782831
-53.9750000000,-31.6250000000,0.7049180328
-53.3750000000,-32.4750000000,0.8745980707
-53.1250000000,-32.1750000000,0.8921568627
-53.9750000000,-31.7750000000,0.2031250000
-53.6750000000,-32.0750000000,0.0000000000
-53.3250000000,-31.5750000000,0.8885077187
-53.5750000000,-32.1250000000,0.0588235294
-53.2250000000,-33.3750000000,0.6363636364
-52.2750000000,-31.6250000000,0.9611398964
-52.3250000000,-31.8250000000,0.8877669903
-53.1250000000,-31.6750000000,0.8959183673
-53.1750000000,-32.3750000000,0.9113924051
-53.0250000000,-31.5750000000,0.5040000000
-52.8250000000,-33.0250000000,0.8493150685
-53.2750000000,-32.1250000000,0.2250000000
-52.3750000000,-32.1750000000,0.7142857143
-53.3750000000,-32.5750000000,0.9081500647
-52.2250000000,-31.5750000000,0.9448275862
-52.4750000000,-31.7750000000,0.9227774173
-52.7250000000,-31.7750000000,0.7500000000
-52.4750000000,-31.6750000000,0.8920027736
-53.3250000000,-32.2250000000,0.2446808511
-52.9750000000,-31.6750000000,0.6503759398
-53.0250000000,-32.2250000000,0.8649122807
-53.0250000000,-31.7750000000,0.0727969349
-52.3250000000,-31.6750000000,0.9579913085
-52.5750000000,-32.4250000000,0.8923076923
-52.9250000000,-33.0750000000,0.9111111111
-54.1250000000,-31.5750000000,0.4042553191
-52.9750000000,-33.1750000000,0.7936507937
-53.0250000000,-32.1750000000,0.8360655738
-53.0250000000,-31.7250000000,0.3669902913
-52.3250000000,-31.8750000000,0.8796308460
-52.5750000000,-32.5250000000,0.9111111111
-52.4250000000,-31.7250000000,0.9129709365
-53.9750000000,-31.5750000000,0.1224489796
-52.9750000000,-31.7750000000,0.3445692884
-53.9250000000,-31.5250000000,0.3888888889
-52.2750000000,-31.7250000000,1.0000000000
-52.5250000000,-32.2750000000,0.9038461538
-53.2750000000,-33.4250000000,0.7777777778
-53.0750000000,-33.2750000000,0.8987341772
-52.9250000000,-31.7250000000,0.1305343511
-54.0250000000,-31.8250000000,0.6140350877
-53.3250000000,-33.4750000000,0.8148148148
-53.6750000000,-31.5250000000,0.9741176471
-53.4750000000,-31.5250000000,0.8448438978
-53.5250000000,-31.6750000000,0.6176470588
-52.4750000000,-31.8250000000,0.9072164948
-53.3750000000,-32.0250000000,0.8471177945
-53.4750000000,-32.2750000000,0.1970802920
-54.1250000000,-31.6750000000,0.9591836735
-53.3750000000,-33.5750000000,0.8554216867
-52.7250000000,-32.9250000000,0.8305084746
-53.3750000000,-32.4250000000,0.7000000000
-52.6750000000,-31.7250000000,0.9081035923
-53.4750000000,-32.2250000000,0.3333333333
-52.2250000000,-32.0750000000,0.9140877464
-53.2250000000,-32.0250000000,0.8000000000
-52.3250000000,-31.7250000000,0.9452582884
-53.4250000000,-32.0250000000,0.9325842697
-53.4250000000,-31.5750000000,0.9227528090
-54.1750000000,-31.7250000000,0.8611111111
-52.9250000000,-32.0750000000,0.8786127168
-52.7750000000,-31.8750000000,0.8947368421
-52.5750000000,-32.6250000000,0.8625954198
-53.5750000000,-32.0750000000,0.0164835165
-52.6750000000,-31.5750000000,0.9125000000
-52.4250000000,-31.7750000000,0.9013741769
-53.3250000000,-31.6250000000,0.8721461187
-52.7750000000,-31.7250000000,0.8323029366
-52.7750000000,-32.9750000000,0.8115942029
-54.1750000000,-31.6250000000,0.4333333333
-52.2750000000,-32.0250000000,0.8873751533
-53.5750000000,-31.7250000000,0.4444444444
-54.0250000000,-31.6750000000,0.8750000000
-52.4750000000,-32.6250000000,0.7954545455
-52.3750000000,-31.5250000000,0.7727272727
-52.5250000000,-31.6250000000,0.8839407434
-52.4750000000,-31.7250000000,0.9153645833
-52.6250000000,-32.7250000000,0.8073394495
-54.1750000000,-31.8750000000,0.9925373134
-53.4750000000,-32.0750000000,0.5000000000
-53.4750000000,-31.9750000000,0.5217391304
-53.2750000000,-32.0250000000,0.7878787879
-54.0250000000,-31.7250000000,0.8000000000
-53.1250000000,-33.3250000000,0.9791666667
-52.2250000000,-31.5250000000,0.9341806627
-53.4250000000,-32.3250000000,0.4972527473
-54.1250000000,-31.5250000000,0.6974789916
-52.9750000000,-31.7250000000,0.7162837163
-53.4250000000,-32.1250000000,0.8225806452
-53.1750000000,-33.3750000000,0.8095238095
-52.9250000000,-31.8250000000,0.6363636364
-53.4750000000,-32.4250000000,0.4687500000
-52.9250000000,-31.6750000000,0.3576158940
-52.9750000000,-33.1250000000,0.8533333333
-52.5250000000,-31.5750000000,0.7770997978
-52.5750000000,-31.5250000000,0.9020610913
