-55.4750000000,-28.5250000000,0.3499013807
-55.0250000000,-27.9750000000,0.3328313253
-56.1250000000,-28.7250000000,0.6170212766
-55.1750000000,-28.1250000000,0.4994582882
-55.4250000000,-29.1750000000,0.0000000000
-55.8250000000,-28.8250000000,0.0460844882
-55.6750000000,-29.0750000000,0.0000000000
-55.0250000000,-28.0250000000,0.9234972678
-54.9750000000,-27.9750000000,0.4373368146
-54.9250000000,-27.9750000000,0.6511326861
-55.2750000000,-28.1250000000,0.8831615120
-54.9750000000,-27.9250000000,0.7505567929
-55.7750000000,-28.9750000000,0.0000000000
-55.4750000000,-29.2250000000,0.0000000000
-55.6750000000,-28.7750000000,0.1387283237
-55.2250000000,-28.2750000000,0.6666666667
-55.0750000000,-27.9750000000,0.6761904762
-56.1750000000,-29.2250000000,0.8720000000
-55.5250000000,-28.3250000000,0.0085066163
-54.9750000000,-28.3250000000,0.8762605042
-55.5750000000,-28.3750000000,0.0000000000
-55.6250000000,-29.0750000000,0.0000000000
-55.5750000000,-28.2250000000,0.0000000000
-55.7750000000,-28.8250000000,0.1406695157
-54.9750000000,-28.0250000000,0.7055042186
-55.6750000000,-28.8750000000,0.0750830191
-55.4750000000,-29.1250000000,0.0000000000
-56.5250000000,-29.0750000000,0.1612903226
-56.0750000000,-28.6750000000,0.8815165877
-55.8250000000,-28.3750000000,0.0000000000
-56.2250000000,-28.8250000000,0.6956521739
-55.6250000000,-28.5250000000,0.2700000000
-55.0750000000,-28.9750000000,0.7560283688
-56.3750000000,-28.7750000000,0.0000000000
-55.1750000000,-28.0750000000,0.2303872890
-55.0750000000,-27.4750000000,0.0000000000
-55.6750000000,-29.1750000000,0.0000000000
-55.0250000000,-28.8750000000,0.7032258065
-55.8250000000,-28.7250000000,0.1209090334
-56.1250000000,-28.8250000000,0.8936170213
-54.9750000000,-28.4250000000,0.8842513297
-55.6250000000,-29.2250000000,0.0000000000
-55.5750000000,-28.5750000000,0.7741243198
-55.6750000000,-28.8250000000,0.1592105263
-55.1750000000,-28.0250000000,0.2270205066
