-50.4750000000,-28.8750000000,0.1243654822
-51.5750000000,-29.0750000000,0.8450953162
-51.6750000000,-28.6750000000,0.5955526909
-51.9750000000,-27.4250000000,0.6037735849
-50.3750000000,-27.4750000000,0.9136363636
-51.0750000000,-28.4250000000,0.6250000000
-51.8250000000,-28.2750000000,0.9361459521
-51.3250000000,-27.3750000000,0.2098765432
-51.6750000000,-29.0750000000,0.1081081081
-49.9250000000,-29.2250000000,0.8611111111
-51.5250000000,-28.4250000000,0.3225806452
-51.2250000000,-27.4250000000,0.8125000000
-51.8750000000,-28.0250000000,0.4473007712
-51.4750000000,-28.9250000000,0.7283950617
-51.5250000000,-28.8250000000,0.4919653894
-51.6250000000,-28.2750000000,0.1599169263
-51.5250000000,-27.9750000000,0.1294964029
-51.4750000000,-27.5750000000,0.0000000000
-51.3750000000,-27.5250000000,0.0180722892
-51.9750000000,-27.7750000000,0.8262411348
-51.9750000000,-28.7250000000,0.9205231388
-51.5250000000,-28.0750000000,0.2954545455
-51.8750000000,-28.4750000000,0.0326086957
-51.6750000000,-28.1250000000,0.3519553073
-52.1750000000,-28.2250000000,0.7035175879
-51.9250000000,-28.7750000000,0.8049777564
-51.8750000000,-29.2250000000,0.9242078580
-50.7250000000,-29.0750000000,0.7486486486
-51.6750000000,-27.6750000000,0.6315789474
-50.1250000000,-27.2750000000,0.7272727273
-49.5750000000,-27.1750000000,0.9028132992
-51.1750000000,-27.9250000000,0.3537414966
-51.8750000000,-28.4250000000,0.1842105263
-50.0250000000,-28.7750000000,0.7738095238
-51.7250000000,-28.1750000000,0.2210526316
-51.9250000000,-28.6250000000,0.8094202899
-51.9750000000,-28.8250000000,0.5844155844
-52.1750000000,-29.2250000000,0.9088638093
-52.1250000000,-27.7250000000,0.5600000000
-51.4750000000,-28.1250000000,0.6324786325
-52.0750000000,-29.2250000000,0.0346820809
-51.8250000000,-27.8750000000,0.4086826347
-49.6250000000,-27.1750000000,0.8992805755
-51.5250000000,-29.1250000000,0.8670022371
-50.3750000000,-27.3250000000,0.7635658915
-51.2750000000,-29.2250000000,0.9557627391
-51.8750000000,-28.5750000000,0.8582887701
-50.8250000000,-28.2750000000,0.8157894737
-52.1250000000,-27.8750000000,0.8471849866
-52.1250000000,-27.3250000000,0.0015082956
-51.9750000000,-27.8750000000,0.0000000000
-51.7750000000,-28.4750000000,0.3475177305
-51.5750000000,-27.9750000000,0.0772532189
-51.8250000000,-27.6250000000,0.8769230769
-50.4750000000,-27.1250000000,0.7235294118
-51.7750000000,-28.0750000000,0.3780788177
-52.1750000000,-27.9750000000,0.5248618785
-51.8750000000,-28.9250000000,0.7842781557
-51.3750000000,-28.3250000000,0.7482479784
-51.7250000000,-28.4250000000,0.0133333333
-51.4750000000,-28.8750000000,0.4591339260
-50.7750000000,-28.1750000000,0.0000000000
-49.9250000000,-28.2750000000,0.9886363636
-52.1250000000,-27.4250000000,0.6377908607
-51.0250000000,-28.3750000000,0.1739130435
-50.8250000000,-28.3750000000,0.8410768563
-50.6750000000,-27.3250000000,0.7617021277
-50.2750000000,-27.3250000000,0.8532608696
-51.6750000000,-28.9750000000,0.8110014104
-50.1750000000,-29.1750000000,0.9000000000
-50.1250000000,-27.7750000000,0.8354978355
-52.1250000000,-27.9250000000,0.3683113273
-52.1750000000,-27.3250000000,0.0417910448
-51.0250000000,-29.0750000000,0.8355754858
-51.3750000000,-29.1250000000,0.0000000000
-50.9750000000,-28.5750000000,0.9324324324
-51.0750000000,-28.9250000000,0.8433179724
-51.8750000000,-27.9750000000,0.2177606178
-51.1750000000,-28.9750000000,0.8619854722
-51.0250000000,-29.2250000000,0.7368421053
-50.4250000000,-29.0250000000,0.7272727273
-51.1750000000,-28.3250000000,0.8519362187
-52.1250000000,-28.6250000000,0.4832214765
-51.6250000000,-28.5250000000,0.3486682809
-51.6750000000,-27.6250000000,0.6683673469
-51.7250000000,-27.5750000000,0.7948717949
-51.9250000000,-29.0750000000,0.6589524970
-51.1250000000,-27.3750000000,0.8527918782
-51.1750000000,-27.7250000000,0.0000000000
-51.1750000000,-29.0750000000,0.8638189120
-51.0750000000,-29.1250000000,0.5371248025
-51.9750000000,-28.0750000000,0.8768809850
-51.7750000000,-29.0750000000,0.6944764097
-51.9750000000,-29.1750000000,0.3686440678
-50.7750000000,-27.9250000000,1.0000000000
-51.5750000000,-28.5750000000,0.8606557377
-49.8250000000,-27.4250000000,0.9743589744
-51.4750000000,-28.3750000000,0.1107491857
-51.4750000000,-28.4750000000,0.1309523810
-50.9750000000,-27.3250000000,0.8482758621
-51.6750000000,-28.8750000000,0.8828979062
-50.0750000000,-27.7250000000,0.7352941176
-50.1750000000,-27.2750000000,0.7743190661
-50.4250000000,-28.6750000000,0.9014937424
-50.0750000000,-27.7750000000,0.8974358974
-50.8750000000,-27.3250000000,0.7728706625
-51.6250000000,-28.2250000000,0.3083626924
-51.1750000000,-27.8250000000,0.0000000000
-52.0250000000,-29.0750000000,0.9164179104
-51.7750000000,-28.1750000000,0.2697368421
-52.0250000000,-29.1250000000,0.4693877551
-51.5250000000,-28.4750000000,0.0219780220
-51.4250000000,-27.2750000000,0.0000000000
-50.6250000000,-29.1250000000,0.8491879350
-51.6250000000,-28.9750000000,0.7662771285
-51.9250000000,-27.5750000000,0.7587131367
-50.5250000000,-27.3250000000,0.8090614887
-51.6750000000,-27.9250000000,0.1317829457
-50.7750000000,-28.5250000000,0.3266533066
-51.3750000000,-28.1250000000,0.8944281525
-52.1750000000,-28.9750000000,0.0223792697
-51.8250000000,-27.5750000000,0.0824175824
-50.0250000000,-28.8750000000,0.0000000000
-51.6250000000,-28.6250000000,0.7810650888
-50.7750000000,-28.6750000000,0.9326923077
-51.0750000000,-28.2250000000,0.4842105263
-51.1250000000,-28.8750000000,0.9231274639
-50.5750000000,-29.1750000000,0.7731092437
-51.7750000000,-28.1250000000,0.3308270677
-51.3750000000,-28.2750000000,0.8284153005
-52.0750000000,-28.1750000000,0.1029224905
-51.5250000000,-28.7250000000,0.2807881773
-51.3750000000,-29.1750000000,0.5000000000
-52.1250000000,-28.8750000000,0.8894472362
-50.8750000000,-28.4750000000,0.8019262982
-51.5750000000,-28.9750000000,0.8970149254
-51.4250000000,-27.5250000000,0.0132890365
-51.6750000000,-27.8250000000,0.5627177700
-50.1750000000,-29.1250000000,0.9062500000
-51.2250000000,-29.1250000000,0.8750267494
-50.6250000000,-29.0750000000,0.9225806452
