-51.2250000000,-29.9750000000,0.8412972204
-52.1750000000,-29.2750000000,0.8933519766
-50.6750000000,-29.2750000000,1.0000000000
-50.5750000000,-29.8750000000,0.8805258195
-51.9750000000,-30.4250000000,0.0000000000
-52.1250000000,-30.6750000000,0.7701149425
-50.8250000000,-30.0750000000,0.8032258065
-51.4750000000,-30.4250000000,0.9288194444
-50.5250000000,-29.4250000000,0.8556701031
-52.0250000000,-31.1250000000,0.8631480617
-50.7750000000,-30.9750000000,0.9036144578
-51.0750000000,-29.3250000000,0.4810318665
-51.9750000000,-30.7250000000,0.9795918367
-50.7250000000,-29.6250000000,0.8014705882
-49.8750000000,-29.5750000000,0.8500000000
-51.1250000000,-30.2250000000,0.9504950495
-51.0750000000,-29.2750000000,0.0416221985
-50.2750000000,-29.9250000000,0.8959251101
-50.5750000000,-29.6750000000,0.9399796541
-49.9250000000,-29.3250000000,0.0000000000
-51.5250000000,-29.7250000000,0.8546730143
-50.6750000000,-30.2250000000,0.8425925926
-51.7250000000,-30.1750000000,0.5190677966
-50.5750000000,-30.6750000000,0.8797468354
-51.8750000000,-29.7250000000,0.9305518170
-50.1250000000,-29.4250000000,0.7686170213
-51.1250000000,-31.3750000000,0.8043478261
-50.5750000000,-29.7250000000,0.8934290447
-50.9250000000,-29.8250000000,0.8212058212
-51.9250000000,-30.1250000000,0.9055770293
-51.6750000000,-30.1250000000,0.9026045305
-51.5750000000,-29.5750000000,0.9114818710
-51.4250000000,-30.3250000000,0.8873965041
-51.9750000000,-31.3250000000,0.9041095890
-51.5750000000,-30.5750000000,0.5689655172
-51.2750000000,-29.9750000000,0.8093416425
-50.7250000000,-30.9250000000,0.9333333333
-51.0250000000,-29.9250000000,0.9486855513
-52.1750000000,-31.0750000000,0.0000000000
-51.7750000000,-29.7250000000,0.9147018031
-51.0250000000,-30.0250000000,0.9458229204
-51.8250000000,-30.2250000000,0.5142857143
-52.0750000000,-31.1750000000,0.6216216216
-51.3250000000,-29.8250000000,0.8953930237
-51.6750000000,-29.9750000000,0.9676165803
-50.9750000000,-31.2250000000,0.1111111111
-51.3250000000,-29.6750000000,0.8648477157
-51.8250000000,-29.7250000000,0.9252312436
-51.9750000000,-29.4750000000,0.9200173389
-51.9750000000,-30.3750000000,0.0000000000
-50.3250000000,-29.2750000000,0.6969001148
-50.9750000000,-30.2250000000,0.3088235294
-50.3750000000,-29.9750000000,0.8773584906
-52.1250000000,-29.8750000000,0.7101449275
-51.5750000000,-30.3750000000,0.8988764045
-51.4250000000,-29.8250000000,0.9014581135
-50.1250000000,-29.8750000000,0.9109675103
-52.0750000000,-30.0750000000,1.0000000000
-51.3750000000,-29.9750000000,0.7817647059
-51.1250000000,-29.4750000000,0.8067257945
-49.8250000000,-29.3750000000,0.9035904785
-51.2750000000,-29.6750000000,0.9246584035
-50.9250000000,-29.6250000000,0.9133151113
-51.3750000000,-29.5250000000,0.9255443397
-51.9250000000,-30.2750000000,0.0100000000
-50.9250000000,-29.4250000000,0.5683962264
-52.0250000000,-30.1750000000,0.8954703833
-50.1250000000,-29.9750000000,0.9585625229
-50.1250000000,-29.4750000000,0.9156976744
-51.7750000000,-29.5750000000,0.9371980676
-51.2750000000,-29.8750000000,0.8786846165
-52.1250000000,-30.1750000000,0.9221042586
-51.9250000000,-30.3750000000,0.0000000000
-52.0750000000,-30.4250000000,0.0000000000
-50.8750000000,-29.4250000000,0.9084293511
-52.1750000000,-30.9750000000,0.4811320755
-50.9250000000,-30.1750000000,0.9463414634
-50.7750000000,-29.3750000000,0.8573913043
-52.0250000000,-30.7250000000,0.8767123288
-49.8250000000,-29.4750000000,0.5703971119
-51.4250000000,-30.4250000000,0.9098360656
-51.8750000000,-29.2750000000,0.9345339499
-50.8750000000,-29.3750000000,0.9214955262
-51.8750000000,-30.2750000000,0.0041666667
-50.6750000000,-29.5750000000,0.0780141844
-51.0750000000,-30.1750000000,0.7656250000
-51.5250000000,-30.8250000000,0.9830508475
-51.9750000000,-30.9750000000,0.9238796808
-51.8250000000,-29.6250000000,0.9236818182
-50.7250000000,-29.5250000000,0.8206364513
-52.1750000000,-29.5250000000,0.2039072039
-50.8750000000,-30.1750000000,0.8445475638
