-54.0750000000,-27.6250000000,0.7468744367
-53.2250000000,-27.1750000000,0.6613577023
-55.4750000000,-28.5250000000,0.3499013807
-55.3250000000,-30.8250000000,0.9440353461
-52.9250000000,-33.1250000000,0.9047619048
-54.3250000000,-27.8250000000,0.5464425955
-50.4750000000,-28.8750000000,0.1243654822
-53.8250000000,-28.1750000000,0.6909788868
-51.2250000000,-29.9750000000,0.8412972204
-51.5750000000,-29.0750000000,0.8450953162
-53.1250000000,-27.7750000000,0.8281038156
-53.0250000000,-28.2250000000,0.7916666667
-55.0250000000,-27.9750000000,0.3328313253
-52.7250000000,-27.4250000000,0.7750000000
-52.1750000000,-29.2750000000,0.8933519766
-50.6750000000,-29.2750000000,1.0000000000
-50.5750000000,-29.8750000000,0.8805258195
-52.2250000000,-29.1250000000,0.7125195239
-52.4750000000,-28.5250000000,0.7618522602
-51.9750000000,-30.4250000000,0.0000000000
-56.1250000000,-28.7250000000,0.6170212766
-54.5750000000,-28.7750000000,0.0743982495
-52.6250000000,-31.6250000000,0.5306122449
-52.1250000000,-30.6750000000,0.7701149425
-52.4250000000,-28.3250000000,0.2972972973
-51.6750000000,-28.6750000000,0.5955526909
-50.8250000000,-30.0750000000,0.8032258065
-51.4750000000,-30.4250000000,0.9288194444
-53.0750000000,-28.4250000000,0.9099239821
-50.5250000000,-29.4250000000,0.8556701031
-55.3250000000,-29.3250000000,0.1578947368
-55.1750000000,-28.1250000000,0.4994582882
-53.5750000000,-27.4750000000,0.3323323323
-55.6250000000,-29.7750000000,0.7094837935
-51.9750000000,-27.4250000000,0.6037735849
-50.3750000000,-27.4750000000,0.9136363636
-51.0750000000,-28.4250000000,0.6250000000
-53.5750000000,-28.6250000000,0.9175756931
-52.7250000000,-27.2750000000,0.0643163746
-51.8250000000,-28.2750000000,0.9361459521
-53.0250000000,-28.5250000000,0.1195108394
-51.3250000000,-27.3750000000,0.2098765432
-53.3250000000,-32.4250000000,0.6470588235
-52.0250000000,-31.1250000000,0.8631480617
-55.4250000000,-29.1750000000,0.0000000000
-51.6750000000,-29.0750000000,0.1081081081
-49.9250000000,-29.2250000000,0.8611111111
-50.7750000000,-30.9750000000,0.9036144578
-51.0750000000,-29.3250000000,0.4810318665
-54.9750000000,-30.2750000000,0.9223957120
-53.0250000000,-27.5250000000,0.0690789474
-51.5250000000,-28.4250000000,0.3225806452
-51.9750000000,-30.7250000000,0.9795918367
-55.4750000000,-29.9250000000,0.5558375635
-51.2250000000,-27.4250000000,0.8125000000
-54.0750000000,-28.5250000000,0.4997447677
-52.2750000000,-31.7750000000,0.8852459016
-53.3250000000,-28.4250000000,0.7948717949
-55.8250000000,-28.8250000000,0.0460844882
-52.2250000000,-27.5250000000,0.8862612613
-53.7250000000,-28.2250000000,0.8932355338
-53.0750000000,-27.8250000000,0.7485168095
-50.7250000000,-29.6250000000,0.8014705882
-53.7250000000,-27.8750000000,0.3544018059
-53.9250000000,-28.4250000000,0.9382381568
-53.1750000000,-33.2250000000,0.8641304348
-51.8750000000,-28.0250000000,0.4473007712
-51.4750000000,-28.9250000000,0.7283950617
-52.4750000000,-28.2750000000,0.9175566554
-51.5250000000,-28.8250000000,0.4919653894
-51.6250000000,-28.2750000000,0.1599169263
-51.5250000000,-27.9750000000,0.1294964029
-53.3750000000,-32.2250000000,0.0120481928
-52.8750000000,-28.6250000000,0.9089957475
-49.8750000000,-29.5750000000,0.8500000000
-52.6250000000,-27.5750000000,0.2850678733
-55.1250000000,-29.6250000000,0.9636363636
-53.9250000000,-29.0750000000,0.3667883212
-54.4250000000,-27.4750000000,0.5533562010
-51.4750000000,-27.5750000000,0.0000000000
-53.4750000000,-28.3750000000,0.8755221387
-54.4750000000,-28.2250000000,0.0367813612
-53.3750000000,-28.2750000000,0.6351228389
-52.7750000000,-29.1750000000,0.6323529412
-52.6250000000,-28.5250000000,0.8999501948
-53.6750000000,-29.0250000000,0.8291316527
-54.6750000000,-29.0250000000,0.5063291139
-51.1250000000,-30.2250000000,0.9504950495
-53.1250000000,-28.8250000000,0.7268041237
-51.0750000000,-29.2750000000,0.0416221985
-50.2750000000,-29.9250000000,0.8959251101
-52.7750000000,-31.9250000000,0.8979591837
-52.3250000000,-27.3750000000,0.8065779170
-51.3750000000,-27.5250000000,0.0180722892
-52.5250000000,-27.2750000000,0.0000000000
-53.9750000000,-27.2750000000,0.1385135135
-51.9750000000,-27.7750000000,0.8262411348
-53.8250000000,-28.3250000000,0.8208092486
-54.1750000000,-27.5250000000,0.3166713320
-53.0250000000,-27.6250000000,0.4191616766
-51.9750000000,-28.7250000000,0.9205231388
-54.2750000000,-27.4250000000,0.0293644409
-53.0750000000,-31.5250000000,0.0901287554
-54.1750000000,-28.8250000000,0.3846153846
-50.5750000000,-29.6750000000,0.9399796541
-49.9250000000,-29.3250000000,0.0000000000
-52.5750000000,-28.1250000000,0.4648692810
-52.4250000000,-27.3750000000,0.2682175847
-55.6750000000,-29.0750000000,0.0000000000
-53.7750000000,-27.4750000000,0.3118729097
-52.5250000000,-27.7250000000,0.9400243556
-53.9750000000,-28.5250000000,0.9093670434
-51.5250000000,-29.7250000000,0.8546730143
-55.6750000000,-29.7250000000,0.4095238095
-51.5250000000,-28.0750000000,0.2954545455
-53.3750000000,-33.5250000000,0.8470319635
-53.5250000000,-27.3250000000,0.7375740718
-53.0750000000,-28.0250000000,0.6358328211
-50.6750000000,-30.2250000000,0.8425925926
-51.8750000000,-28.4750000000,0.0326086957
-51.6750000000,-28.1250000000,0.3519553073
-52.1750000000,-28.2250000000,0.7035175879
-51.7250000000,-30.1750000000,0.5190677966
-50.5750000000,-30.6750000000,0.8797468354
-52.9250000000,-32.1250000000,0.8800000000
-52.5750000000,-28.9250000000,0.8778801843
-51.9250000000,-28.7750000000,0.8049777564
-51.8750000000,-29.7250000000,0.9305518170
-53.8750000000,-28.4250000000,0.8133203364
-51.8750000000,-29.2250000000,0.9242078580
-50.7250000000,-29.0750000000,0.7486486486
-52.3750000000,-28.9750000000,0.8966549485
-50.1250000000,-29.4250000000,0.7686170213
-52.8250000000,-27.2750000000,0.7340425532
-55.0250000000,-28.0250000000,0.9234972678
-53.4250000000,-32.0750000000,0.7222222222
-51.6750000000,-27.6750000000,0.6315789474
-50.1250000000,-27.2750000000,0.7272727273
-55.6750000000,-29.2750000000,0.0000000000
-56.1250000000,-30.3250000000,0.8387096774
-49.5750000000,-27.1750000000,0.9028132992
-53.9250000000,-27.5750000000,0.8287597495
-54.6750000000,-28.2250000000,0.8452554745
-54.2750000000,-28.5250000000,0.2022237665
-53.2750000000,-32.2250000000,0.5655853315
-54.9750000000,-27.9750000000,0.4373368146
-51.1750000000,-27.9250000000,0.3537414966
-53.0250000000,-27.9750000000,0.5255319149
-54.3250000000,-28.9750000000,0.0000000000
-51.8750000000,-28.4250000000,0.1842105263
-51.1250000000,-31.3750000000,0.8043478261
-50.0250000000,-28.7750000000,0.7738095238
-50.5750000000,-29.7250000000,0.8934290447
-50.9250000000,-29.8250000000,0.8212058212
-54.1250000000,-28.4250000000,0.4960285941
-54.9250000000,-27.9750000000,0.6511326861
-52.6750000000,-27.8250000000,0.1093318609
-55.2750000000,-28.1250000000,0.8831615120
-51.7250000000,-28.1750000000,0.2210526316
-51.9250000000,-30.1250000000,0.9055770293
-53.1750000000,-28.6250000000,0.4068538486
-51.9250000000,-28.6250000000,0.8094202899
-54.9750000000,-27.9250000000,0.7505567929
-52.7750000000,-31.7750000000,0.7457305503
-51.6750000000,-30.1250000000,0.9026045305
-52.2750000000,-27.4250000000,0.6883116883
-53.4750000000,-33.6750000000,0.9629629630
-55.7750000000,-28.9750000000,0.0000000000
-51.9750000000,-28.8250000000,0.5844155844
-52.1750000000,-29.2250000000,0.9088638093
-54.4750000000,-28.4250000000,0.0609462711
-52.1250000000,-27.7250000000,0.5600000000
-51.4750000000,-28.1250000000,0.6324786325
-54.9250000000,-30.2750000000,0.9573713957
-53.0250000000,-27.6750000000,0.2276887872
-52.7250000000,-28.7750000000,0.8489984592
-54.6250000000,-28.3750000000,0.3758967001
-55.8250000000,-30.7250000000,0.0000000000
