-52.0250000000,-32.0750000000,0.9750000000
-52.1250000000,-32.1250000000,0.9080862243
-52.1750000000,-32.1750000000,1.0000000000
-52.0750000000,-32.1250000000,0.8550724638
-52.1250000000,-32.1750000000,0.8277153558
-51.2750000000,-31.5250000000,0.0000000000
-51.3750000000,-31.5750000000,0.0000000000
-52.0750000000,-32.0750000000,0.9548406738
-52.1750000000,-32.0750000000,0.9158409122
-52.0750000000,-32.0250000000,0.9814760365
-52.1250000000,-32.0750000000,0.8859173655
-52.0250000000,-32.0250000000,0.9495073892
-51.3250000000,-31.5250000000,0.0000000000
-52.1250000000,-32.0250000000,0.9482288828
-52.1750000000,-32.1250000000,0.9073099820
