-55.525000000000006,-30.724999999999998,0.06451612903225806
-53.575,-27.874999999999996,0.32466311501096834
-55.575,-29.724999999999998,0.8174342105263158
-53.875,-31.374999999999996,0.8990384615384616
-52.675000000000004,-31.724999999999998,0.9081035923141186
-50.925000000000004,-30.174999999999997,0.9463414634146341
-51.725,-29.874999999999996,0.47552986512524087
-56.175000000000004,-28.974999999999998,0.840576171875
-54.625,-28.025,0.5105501873397752
-51.375,-29.474999999999998,0.9321576763485477
-51.175000000000004,-27.824999999999996,0.0
-52.425000000000004,-29.674999999999997,0.919369715603382
-51.125,-29.324999999999996,0.78125
-54.325,-28.974999999999998,0.0
-52.525000000000006,-28.724999999999998,0.7082763337893296
-54.525000000000006,-31.074999999999996,0.8907103825136612
-54.925000000000004,-27.874999999999996,0.063875088715401
-55.825,-28.874999999999996,0.004142828960347208
-51.175000000000004,-29.824999999999996,0.9399555851238276
-53.125,-27.525,0.47987439337710536
-52.925000000000004,-28.424999999999997,0.2597299444003177
-55.275000000000006,-29.574999999999996,0.35930047694753575
-55.875,-28.474999999999998,0.015995872033023734
-54.575,-28.224999999999998,0.7889554794520548
-52.275000000000006,-30.374999999999996,0.06981519507186858
-53.325,-27.224999999999998,0.8339875811862109
-52.825,-31.874999999999996,0.91
-50.125,-27.275,0.7272727272727273
-51.075,-30.224999999999998,0.89171974522293
-52.775000000000006,-28.074999999999996,0.4796594134342479
-51.375,-28.874999999999996,0.23725565350709085
-53.475,-30.374999999999996,0.8473855391543658
-53.325,-32.425,0.6470588235294118
-53.375,-32.224999999999994,0.012048192771084338
-52.925000000000004,-31.824999999999996,0.6363636363636364
-51.375,-28.974999999999998,0.4206896551724138
-55.425000000000004,-30.824999999999996,0.9402485659655831
-54.725,-29.025,0.7046046915725456
-53.725,-27.775,0.5640351249310652
-51.325,-29.624999999999996,0.926836079307456
-54.875,-30.275,0.8620689655172413
-49.875,-29.424999999999997,0.8607528885575848
-52.625,-29.525,0.11354961832061068
-53.025000000000006,-28.324999999999996,0.9285714285714286
-51.175000000000004,-27.924999999999997,0.35374149659863946
-50.975,-28.525,0.888529753025029
-55.925000000000004,-30.724999999999998,0.0
-51.475,-30.374999999999996,0.6363636363636364
-50.375,-29.324999999999996,0.7123287671232876
-50.525000000000006,-28.624999999999996,0.5492111194590533
-54.125,-27.824999999999996,0.33121633010350654
-53.575,-30.824999999999996,0.8829365079365079
-54.775000000000006,-29.074999999999996,0.7406962785114045
-53.425000000000004,-32.175,0.7941176470588235
-54.525000000000006,-28.025,0.8097738287560582
-56.075,-29.025,0.12295081967213115
-51.375,-27.324999999999996,0.07857142857142857
-52.275000000000006,-32.025,0.8873751533204837
-51.225,-28.674999999999997,0.19137466307277629
-52.125,-30.674999999999997,0.7701149425287356
-54.975,-31.275,0.0
-53.425000000000004,-28.824999999999996,0.6085383502170767
-51.425000000000004,-30.674999999999997,0.849624060150376
-52.525000000000006,-28.624999999999996,0.8368277119416591
-52.825,-28.275,0.938837303189342
-54.975,-28.924999999999997,0.8173076923076923
-53.725,-28.074999999999996,0.8126447429365447
-53.125,-27.224999999999998,0.3958115183246073
-51.625,-30.174999999999997,0.045454545454545456
-52.875,-29.174999999999997,0.0
-54.525000000000006,-29.624999999999996,0.7314814814814815
-53.775000000000006,-27.424999999999997,0.2949640287769784
-53.225,-27.424999999999997,0.6298932384341637
-55.375,-28.124999999999996,0.1590909090909091
-51.125,-30.174999999999997,0.9259547934528449
-52.825,-31.974999999999998,0.8201754385964912
-54.925000000000004,-30.275,0.9573713957275601
-49.825,-29.224999999999998,0.9139784946236559
-51.625,-30.074999999999996,0.8900022773855614
-52.175000000000004,-28.525,0.7792132022003667
-53.275000000000006,-28.775,0.821917808219178
-53.125,-28.124999999999996,0.3707865168539326
-55.025000000000006,-29.624999999999996,0.31669394435351883
-54.825,-28.674999999999997,0.23300970873786409
-54.525000000000006,-30.775,0.543859649122807
-51.675000000000004,-30.775,0.9212389380530973
-52.225,-28.874999999999996,0.7549575070821529
-53.775000000000006,-27.124999999999996,0.5797101449275363
-51.025000000000006,-31.224999999999998,0.4342105263157895
-51.425000000000004,-29.025,0.7857142857142857
-51.625,-29.624999999999996,0.39705882352941174
-55.775000000000006,-30.124999999999996,0.17391304347826086
-51.025000000000006,-29.624999999999996,0.907185906351414
-53.425000000000004,-27.374999999999996,0.7239103362391034
-54.225,-31.224999999999998,0.9262295081967213
-53.925000000000004,-28.474999999999998,0.8789144050104384
-55.675000000000004,-30.074999999999996,0.0
-55.125,-29.574999999999996,0.7761596548004315
-55.625,-27.424999999999997,0.0
-52.025000000000006,-28.924999999999997,0.47924297924297926
-53.525000000000006,-27.724999999999998,0.34511434511434513
-53.475,-29.324999999999996,0.5643564356435643
-52.825,-28.174999999999997,0.9053375196232339
-54.775000000000006,-28.174999999999997,0.8870151770657673
-53.625,-30.974999999999998,0.6007220216606498
-50.925000000000004,-27.525,0.0
-55.275000000000006,-30.124999999999996,0.86198738170347
-55.475,-28.924999999999997,0.21875
-52.125,-31.275,0.9586206896551724
-49.975,-29.474999999999998,0.8632953843438355
-55.125,-30.525,0.971830985915493
-51.225,-27.025,1.0
-51.775000000000006,-30.124999999999996,0.9245183425705991
-52.225,-29.174999999999997,0.9167763100187709
-53.975,-28.525,0.9093670433733864
-52.175000000000004,-27.474999999999998,0.3577981651376147
-53.025000000000006,-30.224999999999998,0.9232981783317353
-54.275000000000006,-28.374999999999996,0.6895144123613233
-53.825,-29.724999999999998,0.9131960466588688
-53.625,-32.074999999999996,0.0
-51.375,-29.574999999999996,0.9058434959349594
-53.825,-28.775,0.04081632653061224
-55.025000000000006,-30.374999999999996,0.9276927692769277
-54.725,-27.474999999999998,0.0
-54.375,-28.775,0.017738359201773836
-55.875,-29.775,0.64
-51.275000000000006,-28.824999999999996,0.7847082494969819
-53.875,-28.374999999999996,0.9039223713666019
-52.675000000000004,-30.924999999999997,0.8363636363636363
-53.225,-27.874999999999996,0.5460153015148159
-52.025000000000006,-32.025,0.9495073891625616
-50.225,-29.874999999999996,0.885385425954446
-49.775000000000006,-29.324999999999996,0.8732250832257626
-53.025000000000006,-31.324999999999996,0.5333333333333333
-52.975,-28.474999999999998,0.7549668874172185
-54.575,-29.525,0.59375
-53.125,-31.174999999999997,0.7083333333333334
-53.375,-28.074999999999996,0.0735966735966736
-55.075,-27.474999999999998,0.0
-52.825,-28.124999999999996,0.9312464854732896
-53.175000000000004,-27.374999999999996,0.8808708629619876
-51.025000000000006,-28.624999999999996,0.849609375
-51.275000000000006,-29.974999999999998,0.8093416425001543
-54.825,-27.775,0.17132075471698113
-51.125,-29.624999999999996,0.9140247178936056
-52.275000000000006,-29.374999999999996,0.06666666666666667
-50.875,-29.324999999999996,0.8809523809523809
-53.275000000000006,-27.474999999999998,0.37239015269554376
-53.325,-31.624999999999996,0.8721461187214612
-50.175000000000004,-29.674999999999997,0.8824133504492939
-53.225,-30.525,0.9428571428571428
-52.675000000000004,-31.424999999999997,0.9028012951905653
-53.675000000000004,-31.074999999999996,0.8054211035818006
-55.275000000000006,-30.724999999999998,0.9230769230769231
-50.975,-30.275,0.6111111111111112
-54.475,-31.174999999999997,0.875
-53.525000000000006,-28.174999999999997,0.13390928725701945
-54.825,-29.224999999999998,0.5723200547102069
-51.925000000000004,-30.824999999999996,0.7247706422018348
-52.125,-28.474999999999998,0.5781990521327014
-54.275000000000006,-28.974999999999998,0.0
-51.725,-28.025,0.1419753086419753
-51.425000000000004,-30.324999999999996,0.8873965041398344
-55.575,-28.624999999999996,0.7576530612244898
-51.625,-27.674999999999997,0.703125
-56.525000000000006,-29.525,0.0847457627118644
-51.425000000000004,-28.025,0.4300884955752212
-52.425000000000004,-27.424999999999997,0.49971181556195965
-52.325,-27.474999999999998,0.5650433622414943
-51.575,-30.674999999999997,0.9241356159785162
-54.225,-28.025,0.2958078191238813
-54.125,-28.674999999999997,0.8
-53.225,-32.425,0.6597510373443983
-53.775000000000006,-28.574999999999996,0.8847942754919499
-53.475,-30.424999999999997,0.6301037298609579
-53.925000000000004,-29.724999999999998,0.8808625336927224
-50.875,-30.174999999999997,0.8445475638051044
-54.375,-31.374999999999996,0.696969696969697
-52.725,-27.424999999999997,0.775
-52.925000000000004,-28.525,0.4051906779661017
-53.475,-28.525,0.9607843137254902
-51.825,-28.424999999999997,0.49213483146067416
-50.625,-29.874999999999996,0.8774383742081164
-53.575,-28.224999999999998,0.5841836734693877
-54.325,-31.074999999999996,0.8709677419354839
-51.625,-30.775,0.9353312302839116
-56.025000000000006,-29.074999999999996,0.046242774566473986
-50.225,-29.324999999999996,0.8994413407821229
-50.875,-31.074999999999996,0.8282828282828283
-54.025000000000006,-29.674999999999997,0.8824255897245894
-52.625,-27.574999999999996,0.2850678733031674
-55.425000000000004,-30.775,0.5684210526315789
-54.025000000000006,-27.924999999999997,0.6169496653178534
-52.025000000000006,-29.874999999999996,0.75
-54.525000000000006,-28.874999999999996,0.05128205128205128
-53.425000000000004,-30.574999999999996,0.7586050895381715
-53.275000000000006,-27.674999999999997,0.8068200629034928
-52.975,-28.074999999999996,0.42127215849843586
-50.525000000000006,-27.724999999999998,0.013157894736842105
-51.675000000000004,-27.824999999999996,0.5627177700348432
-50.625,-29.624999999999996,0.6666666666666666
-54.025000000000006,-28.275,0.8572247131458695
-52.175000000000004,-32.125,0.9073099820019382
-53.675000000000004,-29.874999999999996,1.0
-54.875,-27.775,0.087
-53.425000000000004,-29.924999999999997,0.8409090909090909
