-54.07,-28.449999999999996,0.6213991769547325
-54.410000000000004,-28.429999999999996,0.37362637362637363
-53.49,-27.489999999999995,0.31564245810055863
-51.99,-28.65,0.8904109589041096
-52.59,-28.409999999999997,0.6571428571428571
-54.370000000000005,-28.069999999999997,0.8118348233290762
-51.330000000000005,-30.129999999999995,0.8669456066945607
-52.93,-27.389999999999997,0.38694638694638694
-51.17,-29.729999999999997,0.8339341394782873
-52.57,-27.849999999999998,0.0
-51.57,-30.65,0.9421397379912664
-52.830000000000005,-28.029999999999998,0.9132743362831859
-51.43,-28.129999999999995,0.8695652173913043
-53.95,-28.509999999999998,0.9440559440559441
-54.99,-28.109999999999996,0.8781205991550378
-54.470000000000006,-28.83,0.03614457831325301
-52.35,-27.47,0.08411214953271028
-54.03,-28.209999999999997,0.30687567388239195
-52.67,-29.869999999999997,0.53125
-53.49,-27.409999999999997,0.8244435111297774
-51.07,-28.369999999999997,0.7733812949640287
-53.89,-29.049999999999997,0.05
-51.550000000000004,-27.97,0.22826086956521738
-55.25,-29.589999999999996,0.6561264822134387
-54.07,-28.129999999999995,0.17742530431575065
-51.43,-29.569999999999997,0.5666666666666667
-54.190000000000005,-28.249999999999996,0.6617122473246135
-50.830000000000005,-29.429999999999996,0.918918918918919
-54.25,-28.909999999999997,0.0
-52.230000000000004,-29.169999999999998,0.9145580240284583
-51.21,-29.769999999999996,0.6226415094339622
-55.59,-28.709999999999997,0.42
-53.09,-30.949999999999996,0.8291714688180305
-49.830000000000005,-29.449999999999996,0.8478260869565217
-53.75,-27.949999999999996,0.3166079455716195
-50.71,-30.889999999999997,0.9444444444444444
-52.89,-28.65,0.8794312426957538
-55.75,-29.29,0.15519253208868145
-54.330000000000005,-27.429999999999996,0.26149622512010984
-54.330000000000005,-28.309999999999995,0.9240702479338843
-52.71,-28.009999999999998,0.21428571428571427
-55.190000000000005,-30.209999999999997,0.4444444444444444
-50.35,-27.609999999999996,0.8888888888888888
-51.39,-29.949999999999996,0.8118172790466733
-52.050000000000004,-27.949999999999996,0.8478964401294499
-50.870000000000005,-29.369999999999997,0.9116815826660386
-53.370000000000005,-27.65,0.926829268292683
-54.31,-29.629999999999995,0.8353783231083844
-53.45,-27.97,0.34710743801652894
-52.99,-31.65,0.7971014492753623
-52.81,-28.489999999999995,0.7939698492462312
-53.39,-29.889999999999997,0.8243243243243243
-53.17,-31.069999999999997,0.6639344262295082
-55.470000000000006,-29.569999999999997,0.8331402085747392
-54.59,-28.429999999999996,0.15746180963572268
-52.830000000000005,-30.269999999999996,0.8370136698212408
-52.45,-27.569999999999997,0.36950146627565983
-54.57,-28.229999999999997,0.7734806629834254
-51.39,-28.249999999999996,0.8611111111111112
-52.63,-28.029999999999998,0.0
-53.45,-30.669999999999998,0.6810344827586207
-52.43,-30.689999999999998,0.10982658959537572
-54.230000000000004,-28.169999999999998,0.2574610244988864
-54.410000000000004,-28.47,0.22916666666666666
-54.290000000000006,-27.97,0.25384615384615383
-54.290000000000006,-28.109999999999996,0.23192019950124687
-54.910000000000004,-28.389999999999997,0.8387096774193549
-54.45,-27.589999999999996,0.7747035573122529
-55.510000000000005,-28.47,0.4715909090909091
-54.21,-28.029999999999998,0.5420560747663551
-52.650000000000006,-28.409999999999997,0.8548387096774194
-49.910000000000004,-29.589999999999996,0.8527131782945736
-52.77,-28.249999999999996,0.9682539682539683
-51.13,-29.389999999999997,0.7809110629067245
-54.59,-28.249999999999996,0.7860696517412935
-50.790000000000006,-30.949999999999996,0.8529411764705882
-54.81,-28.689999999999998,0.2268041237113402
-53.49,-28.249999999999996,0.5250701965503409
-51.97,-28.989999999999995,0.926984126984127
-51.870000000000005,-28.629999999999995,0.7844990548204159
-52.050000000000004,-28.669999999999998,0.7382198952879581
-50.790000000000006,-29.909999999999997,0.8763536129159283
-53.57,-29.249999999999996,0.676056338028169
-53.17,-29.049999999999997,0.8079584775086506
-53.190000000000005,-28.409999999999997,0.7767857142857143
-52.09,-29.869999999999997,0.8301886792452831
-51.190000000000005,-30.189999999999998,0.9
-52.85,-28.569999999999997,0.7562797012898846
-52.97,-28.529999999999998,0.32335329341317365
-52.95,-32.129999999999995,0.8166089965397924
-51.67,-28.869999999999997,0.8215962441314554
-51.03,-30.049999999999997,0.9121747211895911
-53.57,-28.629999999999995,0.8873456790123457
-53.59,-27.269999999999996,0.37632776934749623
-54.21,-28.389999999999997,0.6363636363636364
-51.730000000000004,-29.97,0.946047678795483
-53.050000000000004,-27.209999999999997,0.7358490566037735
-52.59,-30.209999999999997,0.9400630914826499
-55.81,-28.589999999999996,0.5436893203883495
-53.150000000000006,-27.229999999999997,0.32075471698113206
-54.31,-28.109999999999996,0.598694942903752
-51.13,-27.009999999999998,1.0
-51.85,-28.47,0.004914004914004914
-54.11,-27.689999999999998,0.842730906795708
-49.93,-29.47,0.890646492434663
-52.59,-27.589999999999996,0.13927855711422846
