lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-51.225,-29.974999999999998,478.2938053460519,6683.963550819532,75947,63894.0,0.8412972204300367,1.6678782114977064
-52.175000000000004,-29.275,385.8551083615895,6760.973727008053,15734,14056.0,0.8933519766111605,2.1251843848118983
-50.675000000000004,-29.275,531.5709170798734,6761.502330107614,61,61.0,1.0,4.812184355372417
-50.575,-29.874999999999996,541.0417308648917,6694.98970730632,18029,15875.0,0.8805258195130068,1.9972183622720012
-51.975,-30.424999999999997,406.36456544674814,6633.716199603577,51,0.0,0.0,-4.634728988229636
-52.125,-30.674999999999997,392.2348241058719,6605.875531960061,87,67.0,0.7701149425287356,1.1917027117341217
-50.825,-30.074999999999996,516.8656520457665,6672.891084982289,310,249.0,0.8032258064516129,1.400421740379101
-51.475,-30.424999999999997,454.3835611054123,6634.023921464275,4032,3745.0,0.9288194444444444,2.5670875381505325
-50.525000000000006,-29.424999999999997,546.0747218746535,6744.832701767836,291,249.0,0.8556701030927835,1.7699548392612021
-52.025000000000006,-31.124999999999996,402.27271539075286,6556.0929071006585,2141,1848.0,0.8631480616534329,1.8402521391085354
-50.775000000000006,-30.974999999999998,521.4854915062808,6573.14697683678,83,75.0,0.9036144578313253,2.184066492758708
-51.075,-29.324999999999996,492.7179720068126,6756.003961752197,1318,634.0,0.48103186646433993,-0.07585135757406124
-51.975,-30.724999999999998,406.6523834519411,6600.468505544399,49,48.0,0.9795918367346939,3.4760986898352733
-50.725,-29.624999999999996,526.6223176161776,6722.734922274798,136,109.0,0.8014705882352942,1.38173854458403
-49.875,-29.574999999999996,608.9666134834524,6727.77852870154,160,136.0,0.85,1.717651497074333
-51.125,-30.224999999999998,487.9713238300899,6656.275792391786,101,96.0,0.9504950495049505,2.864794916106515
-51.075,-29.275,492.7144231940344,6761.54378396421,937,39.0,0.0416221985058698,-3.1244260343165373
-50.275000000000006,-29.924999999999997,569.9780369670126,6689.304333236033,5448,4881.0,0.8959251101321586,2.1519670793101686
-50.575,-29.674999999999997,541.1233645719174,6717.150882681894,983,924.0,0.9399796541200407,2.7432767382755956
-49.925000000000004,-29.324999999999996,604.3789287422278,6755.526687326277,55,0.0,0.0,-4.709530201312334
-51.525000000000006,-29.724999999999998,449.2255766695449,6711.57089459668,11973,10233.0,0.8546730142821348,1.7714942241680105
-50.675000000000004,-30.224999999999998,531.274629055052,6656.2377460540965,216,182.0,0.8425925925925926,1.6657908489852322
-51.725,-30.174999999999997,430.19751130339733,6661.600983045596,472,245.0,0.5190677966101694,0.07614670884357011
-50.575,-30.674999999999997,540.7102052451128,6606.338294131188,158,139.0,0.879746835443038,1.9676501356917193
-51.875,-29.724999999999998,415.37488301721754,6711.365822589599,7430,6914.0,0.9305518169582773,2.59430064634502
-50.125,-29.424999999999997,584.8757003195396,6744.608117498696,376,289.0,0.7686170212765957,1.1965165036494811
-51.125,-31.374999999999996,488.11369120773907,6528.830686286684,46,37.0,0.8043478260869565,1.3730491343698699
-50.575,-29.724999999999998,541.1030030764747,6711.610651353636,1811,1618.0,0.8934290447266704,2.1239775608964626
-50.925000000000004,-29.824999999999996,507.2462353784588,6700.603448856073,481,395.0,0.8212058212058212,1.520006373269875
-51.925000000000004,-30.124999999999996,410.8959751239435,6667.002494794302,9055,8200.0,0.9055770292655991,2.2602643136709153
-51.675000000000004,-30.124999999999996,434.9788041916003,6667.171271075683,10021,9045.0,0.9026045304859794,2.226047925144582
-51.575,-29.574999999999996,444.30731893624534,6728.168641746516,105549,96206.0,0.9114818709793555,2.33181600857647
-51.425000000000004,-30.324999999999996,459.14377179338453,6645.124614542106,5435,4823.0,0.8873965041398344,2.063706142191726
-51.975,-31.324999999999996,407.2356913286107,6533.968627729277,73,66.0,0.9041095890410958,2.1822989271195437
-51.575,-30.574999999999996,444.8646269340256,6617.3564632413945,58,33.0,0.5689655172413793,0.2728669866666403
-51.275000000000006,-29.974999999999998,473.4701895445681,6683.953035207957,16207,13117.0,0.8093416425001543,1.4456143264615389
-50.725,-30.924999999999997,526.2737391576741,6578.6774979674665,135,126.0,0.9333333333333333,2.5889505095610796
-51.025000000000006,-29.924999999999997,497.58699679065165,6689.524945150558,171745,162932.0,0.9486855512533116,2.9170513677320407
-52.175000000000004,-31.074999999999996,387.91156807970054,6561.49284286779,59,0.0,0.0,-4.77912349311153
-51.775000000000006,-29.724999999999998,425.04664650043475,6711.434879477008,15862,14509.0,0.9147018030513177,2.3721097772363553
-51.025000000000006,-30.025,497.589412411988,6678.444176557769,11204,10597.0,0.9458229203855766,2.8590212280120886
