lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-55.325,-30.824999999999996,86.16930658213568,6581.779177219173,2037,1923.0,0.9440353460972017,2.8213268991980556
-55.325,-29.324999999999996,79.86078863809834,6748.230615374156,57,9.0,0.15789473684210525,-1.6302719993369423
-55.625,-29.775,52.67879075667506,6697.168051882736,833,591.0,0.709483793517407,0.8916599730409037
-54.975,-30.275,117.52999856888096,6644.046307688908,4291,3958.0,0.9223957119552552,2.47397757925581
-55.475,-29.924999999999997,67.85026628233224,6681.09540628521,788,438.0,0.5558375634517766,0.2239991053375929
-55.125,-29.624999999999996,100.48835285977897,6715.6496749827265,165,159.0,0.9636363636363636,3.200241745323308
-55.675000000000004,-29.724999999999998,47.61224079742859,6702.522119561219,105,43.0,0.4095238095238095,-0.3624056186477175
-55.675000000000004,-29.275,45.600955717916946,6752.468082642058,187,0.0,0.0,-5.926926025970411
-56.125,-30.324999999999996,6.999870845821802,6634.049787922995,31,26.0,0.8387096774193549,1.5723966407537513
-54.925000000000004,-30.275,122.34469041758148,6644.213917750083,10439,9994.0,0.9573713957275601,3.1105929737598377
-55.825,-30.724999999999998,37.79689505854825,6590.916326314658,227,0.0,0.0,-6.12029741895095
-56.825,-29.374999999999996,-65.80348233202648,6736.327305278936,33,0.0,0.0,-4.204692619390966
-55.625,-30.724999999999998,56.976015170075755,6591.7262736511975,55,0.0,0.0,-4.709530201312334
-55.875,-29.324999999999996,26.368973185680748,6746.122671375131,1659,638.0,0.3845690174804099,-0.4699057387850827
-56.125,-29.674999999999997,3.7634031082516883,6706.220114223533,37,37.0,1.0,4.31748811353631
-55.825,-29.474999999999998,31.922752027347276,6729.674349853387,174,0.0,0.0,-5.855071922202427
-55.875,-29.924999999999997,29.177172857213883,6679.51768314839,82,33.0,0.4024390243902439,-0.39042723074362384
-55.725,-30.775,47.62134231494402,6585.775525320784,311,4.0,0.012861736334405145,-4.2243976904702984
-57.375,-30.174999999999997,-114.40315025854682,6644.597462224884,151,124.0,0.8211920529801324,1.5101197112322367
-55.075,-30.424999999999997,108.4992901318263,6627.061863109391,878,810.0,0.9225512528473804,2.470817595907551
-55.975,-30.624999999999996,22.91773083947849,6601.388301731765,147,9.0,0.061224489795918366,-2.679578527020898
-55.825,-29.525,32.15345886753459,6724.124175075175,145,4.0,0.027586206896551724,-3.448222320307018
-55.875,-29.824999999999996,28.705545974157285,6690.618629540707,601,550.0,0.9151414309484193,2.3692451484930444
-55.475,-29.525,66.12762628901366,6725.485998819813,218,8.0,0.03669724770642202,-3.2094194896261654
-55.875,-30.724999999999998,33.00169657206372,6590.708439216627,283,0.0,0.0,-6.340359303727752
-56.475,-30.324999999999996,-26.717340699714725,6632.470464073439,405,219.0,0.5407407407407407,0.16292099343135572
-56.975,-29.775,-78.10473037986539,6691.142523493465,420,317.0,0.7547619047619047,1.1209062056273225
-55.775000000000006,-30.424999999999997,41.17689915882697,6624.423497217924,40,0.0,0.0,-4.394449154672439
-55.475,-29.624999999999996,66.55630724915304,6714.38844847247,1100,959.0,0.8718181818181818,1.9141125983644622
-56.675000000000004,-29.374999999999996,-51.208244636063235,6737.048238768049,1581,776.0,0.49082858950031627,-0.03666656002828727
-55.725,-30.674999999999997,47.152575163787056,6596.875699266934,31,0.0,0.0,-4.143134726391533
-55.225,-29.525,90.38972128131026,6726.395524287815,83,38.0,0.4578313253012048,-0.1670540846631662
-54.925000000000004,-29.324999999999996,118.75104910021555,6749.604312117088,796,276.0,0.34673366834170855,-0.632579067092634
-57.075,-29.724999999999998,-88.09188631446206,6696.19052765118,170,77.0,0.45294117647058824,-0.18768349993534003
-55.425000000000004,-30.574999999999996,75.4958062847397,6609.148526395371,62,0.0,0.0,-4.8283137373023015
-55.075,-30.174999999999997,107.502267293718,6654.799796757737,1063,937.0,0.8814675446848542,2.002974449676991
-56.175000000000004,-30.525,3.20224929125997,6611.623227032245,271,29.0,0.1070110701107011,-2.1066114470317636
-55.075,-30.474999999999998,108.69958977676305,6621.514213493448,2907,2671.0,0.9188166494668043,2.4244471834658383
-55.725,-29.874999999999996,43.45221813326445,6685.6751382378,75,67.0,0.8933333333333333,2.0720614343822135
-55.275000000000006,-29.474999999999998,85.33341012001817,6731.76581433261,88,0.0,0.0,-5.176149732573829
-55.725,-30.074999999999996,44.36899117351405,6663.475602381449,44,2.0,0.045454545454545456,-2.833213344056216
-56.875,-29.574999999999996,-69.54392841937707,6713.862405327842,1233,1080.0,0.8759124087591241,1.9514786089196887
-55.775000000000006,-29.574999999999996,37.23609779695765,6718.775070160985,142,30.0,0.2112676056338028,-1.3052265380311088
