lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-50.475,-28.874999999999996,551.1967491794785,6805.749914139673,394,49.0,0.12436548223350254,-1.94301997363308
-51.575,-29.074999999999996,444.03501541173665,6783.568510582292,7921,6694.0,0.8450953162479485,1.6963067130687586
-51.675000000000004,-28.674999999999997,434.0496183716365,6827.8343158933485,3103,1848.0,0.5955526909442475,0.3868405997790469
-51.975,-27.424999999999997,403.62881078848267,6966.112980192001,106,64.0,0.6037735849056604,0.4171611478713556
-50.375,-27.474999999999998,561.7475336221186,6960.7969752328845,220,201.0,0.9136363636363637,2.3353749158170367
-51.075,-28.424999999999997,492.65494409390055,6855.714453222925,120,75.0,0.625,0.5064203302980743
-51.825,-28.275,419.08922679188066,6872.057907453854,877,821.0,0.936145952109464,2.6768912993249274
-51.325,-27.374999999999996,467.8626120067946,6971.987037997199,81,17.0,0.20987654320987653,-1.3044643428722584
-51.675000000000004,-29.074999999999996,434.3017529635232,6783.516913083321,444,48.0,0.10810810810810811,-2.1011122431314653
-49.925000000000004,-29.224999999999998,604.480603246355,6766.6073103707195,36,31.0,0.8611111111111112,1.7452394535931621
-51.525000000000006,-28.424999999999997,448.5842204135689,6855.604610688004,93,30.0,0.3225806451612903,-0.7333132222852801
-51.225,-27.424999999999997,477.76108406875716,6966.470560571019,720,585.0,0.8125,1.4634945427180166
-51.875,-28.025,413.98577485029045,6899.7196341279,778,348.0,0.4473007712082262,-0.2113090936672069
-51.475,-28.924999999999997,453.70139013864315,6800.230871049314,324,236.0,0.7283950617283951,0.9829456559181039
-51.525000000000006,-28.824999999999996,448.7787579901836,6811.289487351468,1618,796.0,0.4919653893695921,-0.032121353289423726
-51.625,-28.275,438.70446078974646,6872.175489241358,963,154.0,0.15991692627206647,-1.6562226767798898
-51.525000000000006,-27.974999999999998,448.3683595242501,6905.456038164203,139,18.0,0.12949640287769784,-1.8821435306963241
-51.475,-27.574999999999996,453.1145414639947,6949.78563917497,586,0.0,0.0,-7.067319848653476
-51.375,-27.525,462.9684899603736,6955.357996671249,332,6.0,0.018072289156626505,-3.9166277718148943
-51.975,-27.775,403.934516563065,6927.340705406567,282,233.0,0.8262411347517731,1.5512094075343075
-51.975,-28.724999999999998,404.7823115617901,6822.092013953294,994,915.0,0.920523138832998,2.443713342454279
-51.525000000000006,-28.074999999999996,448.41605404561705,6894.378223937912,44,13.0,0.29545454545454547,-0.8472978603872037
-51.875,-28.474999999999998,414.3461641052061,6849.8657765972,368,12.0,0.03260869565217391,-3.3506055955460954
-51.675000000000004,-28.124999999999996,433.70818121471257,6888.766531279998,179,63.0,0.35195530726256985,-0.6068513671071093
-52.175000000000004,-28.224999999999998,384.7073915756804,6877.313668839019,199,140.0,0.7035175879396985,0.8592311762222165
-51.925000000000004,-28.775,409.70852732755685,6816.591173862785,8317,6695.0,0.804977756402549,1.417467489357376
-51.875,-29.224999999999998,414.95853612145817,6766.76883394306,7890,7292.0,0.9242078580481622,2.5001751767438485
-50.725,-29.074999999999996,526.765677977825,6783.673765806118,370,277.0,0.7486486486486487,1.0878594968918478
-51.675000000000004,-27.674999999999997,433.43336228994525,6938.616572140942,133,84.0,0.631578947368421,0.5347788647884835
-50.125,-27.275,586.6030822495563,6982.802324732855,55,40.0,0.7272727272727273,0.9604619501872925
-49.575,-27.174999999999997,641.1706731907105,6993.379783650441,391,353.0,0.9028132992327366,2.217225244042889
-51.175000000000004,-27.924999999999997,482.7816448358037,6911.093403823231,147,52.0,0.35374149659863946,-0.5983130778891066
-51.875,-28.424999999999997,414.3058597081619,6855.405252687009,76,14.0,0.18421052631578946,-1.4610179073158271
-50.025000000000006,-28.775,595.1723409306609,6816.55221389915,84,65.0,0.7738095238095238,1.211635677071505
-51.725,-28.174999999999997,428.83060349445265,6883.199123374945,95,21.0,0.22105263157894736,-1.2427461902518966
-51.925000000000004,-28.624999999999996,409.57966992019374,6833.2103241758205,2760,2234.0,0.8094202898550724,1.445521436799476
-51.975,-28.824999999999996,404.87307901851796,6811.012374003792,2079,1215.0,0.5844155844155844,0.3407594886328329
-52.175000000000004,-29.224999999999998,385.7995832272577,6766.5141184495205,78860,71673.0,0.9088638092822724,2.299777677627882
-52.125,-27.724999999999998,389.1035539427948,6932.753632856961,75,42.0,0.56,0.23795863709935047
-51.475,-28.124999999999996,453.3505064478626,6888.85945789857,585,370.0,0.6324786324786325,0.541892535192339
-52.075,-29.224999999999998,395.5193967536456,6766.6073103707195,173,6.0,0.03468208092485549,-3.24918117436353
