lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-54.075,-27.624999999999996,196.53443800853768,6940.5588931343,61029,45581.0,0.7468744367431877,1.0819900211949032
-53.225,-27.174999999999997,279.55643270040866,6992.226156800069,3830,2533.0,0.6613577023498695,0.6691624098759207
-54.325,-27.824999999999996,172.44651954183564,6917.743440136015,139301,76120.0,0.5464425955305418,0.18630607419979045
-53.825,-28.174999999999997,222.62617950884882,6880.181356688757,521,360.0,0.690978886756238,0.8029868140622926
-53.125,-27.775,290.60491755639396,6925.9115834869335,10326,8551.0,0.8281038156110788,1.5720246327566036
-53.025000000000006,-28.224999999999998,301.2889530370313,6876.21165284264,144,114.0,0.7916666666666666,1.3228481393809284
-52.725,-27.424999999999997,329.4869617431332,6965.308199381324,40,31.0,0.775,1.1986957472250923
-52.225,-29.124999999999996,380.8241022867534,6777.545185401574,45457,32389.0,0.712519523945707,0.9076295417920861
-52.475,-28.525,355.67449630691334,6843.751189090555,1814,1382.0,0.7618522601984564,1.1620664070245559
-54.575,-28.775,150.9214701793855,6811.695314354631,457,34.0,0.07439824945295405,-2.507594190054795
-52.425000000000004,-28.324999999999996,360.3050448371044,6865.970511104336,37,11.0,0.2972972972972973,-0.8347976976229721
-53.075,-28.424999999999997,296.76234880344555,6853.964450932691,9603,8738.0,0.9099239820889305,2.312186454590152
-53.575,-27.474999999999998,245.55353978111518,6958.313275429274,1998,664.0,0.33233233233233234,-0.6972770906912787
-53.575,-28.624999999999996,248.24913456681338,6830.84865594838,56379,51732.0,0.9175756930772097,2.4097567700903846
-52.725,-27.275,329.25701830373424,6981.92729149944,14211,914.0,0.06431637463936388,-2.676953858785552
-53.025000000000006,-28.525,301.84759735540814,6842.965829728907,1799,215.0,0.11951083935519734,-1.9950632695871728
-53.025000000000006,-27.525,300.0066469930969,6953.780290955858,304,21.0,0.06907894736842106,-2.5791591880341898
-54.075,-28.525,199.05709161897306,6840.779621019784,5877,2937.0,0.4997447677386422,-0.0010207554475962363
-53.325,-28.424999999999997,272.2688802082513,6853.516550220336,39,31.0,0.7948717948717948,1.3099213823353166
-52.225,-27.525,379.02558087102494,6954.816292677222,888,787.0,0.8862612612612613,2.048804572217946
-53.725,-28.224999999999998,232.57358761212322,6874.863755219346,2454,2192.0,0.8932355338223309,2.12254664221466
-53.075,-27.824999999999996,295.6267284989504,6920.4551317926025,3034,2271.0,0.7485168094924193,1.0902825605407709
