lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-52.925000000000004,-33.125,320.41480561129924,6333.206437894344,105,95.0,0.9047619047619048,2.207750990323207
-52.625,-31.624999999999996,345.87927858618707,6499.982797648384,49,26.0,0.5306122448979592,0.12014431184206321
-53.325,-32.425,281.3846562183432,6410.075540821999,34,22.0,0.6470588235294118,0.5877866649021191
-52.275000000000006,-31.775,379.2717991120418,6483.795994249059,61,54.0,0.8852459016393442,1.9832976811269336
-53.175000000000004,-33.224999999999994,297.3182329249217,6321.660594673224,184,159.0,0.8641304347826086,1.8333654700605189
-53.375,-32.224999999999994,276.1902530844691,6432.149911357655,83,1.0,0.012048192771084338,-4.007333185232471
-52.775000000000006,-31.924999999999997,332.19351078147605,6466.5026442614835,245,220.0,0.8979591836734694,2.1572192427225203
-53.075,-31.525,302.98181748586404,6510.346625218312,233,21.0,0.09012875536480687,-2.2908890532308543
-53.375,-33.525,279.43584474463637,6287.983407242346,438,371.0,0.8470319634703196,1.7054212662793298
-52.925000000000004,-32.125,318.40561700715006,6444.086293725903,525,462.0,0.88,1.985606651053834
-53.425000000000004,-32.074999999999996,271.1024131863653,6448.677846863797,54,39.0,0.7222222222222222,0.9354606479818752
-53.275000000000006,-32.224999999999994,285.6160205862654,6432.353984245122,709,401.0,0.5655853314527504,0.2634856900413739
-52.775000000000006,-31.775,331.9215657969569,6483.132181746833,527,393.0,0.74573055028463,1.0735168688155643
-53.475,-33.675,270.5446556602661,6271.129453786507,108,104.0,0.9629629629629629,3.1451096746285914
-53.675000000000004,-31.574999999999996,246.1314706171558,6503.5663082721285,574,485.0,0.8449477351916377,1.69094066245057
-52.825,-31.824999999999996,327.27932629627924,6477.510610894559,86,50.0,0.5813953488372093,0.3246610756928683
-53.425000000000004,-32.275,271.6025561124836,6426.500081839119,186,55.0,0.2956989247311828,-0.8626238308654304
-52.475,-31.624999999999996,360.10730460263215,6500.184675489049,14997,13385.0,0.8925118357004734,2.1163862618352476
-53.125,-32.324999999999996,299.97383854495826,6421.5555794813545,184,171.0,0.9293478260869565,2.541893581161611
-53.275000000000006,-33.474999999999994,288.6031274700466,6293.736874787383,173,132.0,0.7630057803468208,1.1608892181896244
-53.125,-32.275,299.8639149016324,6427.099612986099,215,209.0,0.9720930232558139,3.472921562460601
-52.375,-31.775,369.80213434241887,6483.680655650347,35605,32184.0,0.9039179890464822,2.2414059187862923
-52.375,-31.674999999999997,369.66221946174795,6494.765858950179,678,642.0,0.9469026548672567,2.868054556180929
-52.525000000000006,-32.375,356.537666040896,6416.974700046907,47,26.0,0.5531914893617021,0.2090917978585594
-53.225,-31.624999999999996,288.9619422870289,6498.979681644858,1255,985.0,0.7848605577689243,1.2928770283062387
-53.225,-32.375,290.6741119506903,6415.820146861892,165,144.0,0.8727272727272727,1.9052265724188697
-52.575,-31.724999999999998,350.78205982341177,6488.9666913553,1047,968.0,0.9245463228271251,2.4999914611867644
-52.975,-32.175,313.78980056760776,6438.457188481945,570,444.0,0.7789473684210526,1.2567077467863843
-53.975,-31.824999999999996,218.4063582086081,6475.104218677865,55,18.0,0.32727272727272727,-0.706570200892086
-53.475,-33.724999999999994,270.67765449863896,6265.583819952498,159,112.0,0.7044025157232704,0.8622235106038793
-52.725,-31.924999999999997,336.92109759622673,6466.579026094582,661,591.0,0.8940998487140696,2.1270489736002185
-52.675000000000004,-31.874999999999996,341.5629721603558,6472.196312471841,198,175.0,0.8838383838383839,2.010638621755807
-52.375,-31.574999999999996,369.52270186010793,6505.850898301762,31,21.0,0.6774193548387096,0.7166776779701394
-53.725,-31.525,241.24656649293183,6508.993681649739,1583,1548.0,0.9778900821225521,3.775509302931887
-52.325,-31.924999999999997,374.7399410389723,6467.111453351323,24094,21176.0,0.8788910102100108,1.9818222906201555
-54.175000000000004,-31.775,199.3051959605408,6480.113461933123,74,63.0,0.8513513513513513,1.7086928705294415
-53.175000000000004,-32.074999999999996,294.70536782956935,6449.181262315078,104,67.0,0.6442307692307693,0.5877866649021191
-53.075,-33.224999999999994,306.6386147390351,6321.85008849239,72,64.0,0.8888888888888888,2.026599060305456
-52.775000000000006,-31.624999999999996,331.65077353426597,6499.761364705988,34,27.0,0.7941176470588235,1.2992829841302609
-52.225,-31.775,384.00656878829335,6483.850397434379,45,43.0,0.9555555555555556,2.856470206220483
-53.275000000000006,-32.474999999999994,286.2053164290943,6404.632427527195,178,124.0,0.6966292134831461,0.8261050142355638
-53.325,-32.525,281.6263978665852,6398.986566991764,187,157.0,0.839572192513369,1.6416987746523217
-53.625,-32.074999999999996,252.21868108049225,6448.235635802817,34,0.0,0.0,-4.23410650459726
-52.325,-31.775,374.53698816931677,6483.739413702768,14601,13372.0,0.9158276830354085,2.3865927767491577
-52.475,-32.574999999999996,361.5483632527544,6394.867364339206,45,43.0,0.9555555555555556,2.856470206220483
-53.525000000000006,-31.525,260.2434789107127,6509.449080356197,1444,1225.0,0.8483379501385041,1.7197519704529414
-52.875,-32.074999999999996,323.0266648064979,6449.71302505762,625,473.0,0.7568,1.1329873165786666
-52.375,-32.125,370.2949590545288,6444.88114883117,146,107.0,0.7328767123287672,1.0011901756606412
-53.125,-31.624999999999996,298.44881727459585,6499.168610525873,361,320.0,0.8864265927977839,2.044188849124072
-53.175000000000004,-32.224999999999994,295.0415043862105,6432.549264803259,508,410.0,0.8070866141732284,1.4273193807144398
-53.175000000000004,-32.324999999999996,295.2663765793414,6421.461078560914,132,121.0,0.9166666666666666,2.3575672274113986
-53.425000000000004,-33.625,275.0510668640223,6276.784970589796,55,47.0,0.8545454545454545,1.7206635475443246
-53.325,-32.025,280.4243615400505,6454.429966085514,89,84.0,0.9438202247191011,2.732003442124703
-52.875,-31.724999999999998,322.3553908605196,6488.516515194917,1200,443.0,0.36916666666666664,-0.5353257356338901
-52.675000000000004,-32.824999999999996,343.21103125115377,6366.870755079711,103,98.0,0.9514563106796117,2.885308455939618
-52.375,-31.724999999999998,369.7321272678542,6489.223277812001,34290,31341.0,0.9139982502187226,2.3633074334785134
-53.425000000000004,-31.724999999999998,270.2338822766137,6487.487552285596,275,263.0,0.9563636363636364,3.0483247236731614
-52.425000000000004,-32.175,365.65136941690423,6439.276843095687,160,136.0,0.85,1.717651497074333
-54.125,-31.624999999999996,203.565382532645,6496.887491365609,166,81.0,0.4879518072289157,-0.047913355695897504
-53.225,-33.425,293.13138980854734,6299.382641709708,81,56.0,0.691358024691358,0.7955621859880149
-53.425000000000004,-33.675,275.18120227861164,6271.239453730566,492,419.0,0.8516260162601627,1.7417781196884699
-52.675000000000004,-32.775,343.12321170461956,6372.414568517406,109,100.0,0.9174311926605505,2.3588659288926355
-52.475,-32.224999999999994,361.01299384557586,6433.67019850976,175,163.0,0.9314285714285714,2.5710843460290524
-53.275000000000006,-32.425,286.0871310117269,6410.1768130515475,140,79.0,0.5642857142857143,0.25671984684781407
-52.625,-31.525,345.7146078487483,6511.068331335748,9347,8457.0,0.9047822830854819,2.251025797925147
-52.525000000000006,-31.724999999999998,355.51964939098747,6489.034102172335,1346,1200.0,0.8915304606240714,2.1034679872041857
-53.475,-31.674999999999997,265.369197743315,6492.925127667839,121,112.0,0.9256198347107438,2.47166142303798
-52.825,-32.025,327.65293407967187,6455.337387510672,643,520.0,0.8087091757387247,1.4385487319869918
-52.725,-31.824999999999996,336.7447887630492,6477.665292198081,53,37.0,0.6981132075471698,0.8209805520698303
-53.425000000000004,-32.425,271.979491304071,6409.8663792773905,225,79.0,0.3511111111111111,-0.6112684067968358
-53.525000000000006,-32.074999999999996,261.66070653193873,6448.461129123009,77,27.0,0.35064935064935066,-0.6077873316087885
