284.7870040479724,6709.6136001543755,2.6836482129431336
156.04365047871886,6645.327482398792,3.270025108886756
271.88703270032335,6631.724600845587,1.083083317098055
346.99278168706843,6760.517578266909,-5.003946305945459
130.48690685645536,6688.915999867698,1.9837318738067535
189.10807575308334,6668.51636979958,-0.6332490389788763
209.13439322351815,6641.322048054302,2.504289812330876
266.9644691880793,6637.1658232737445,1.636189838023486
382.05495394185124,6661.189153827116,2.249566226778885
338.3171340692919,6688.346005589986,0.8164520414006365
236.40757678249298,6708.576715734612,2.6893692126969038
300.9116234051307,6621.206505124681,-2.5866893440979424
276.46311931384145,6642.910368157771,2.4160135338999145
240.73385627787744,6730.862654436379,2.233375747861915
202.38840757665446,6713.270159170278,2.2802951200934323
193.42144876628393,6518.794312323634,1.6094379124341003
235.75596442427008,6736.293223440119,2.833213344056216
323.3969298183384,6715.833631484687,1.5090321019950153
202.3025612114109,6541.250782305395,3.0122615755052013
275.0003554767259,6714.965508087183,3.164067588373206
309.1632592664247,6698.969557419873,1.9045819535624673
257.22823784013667,6642.499075728109,0.7294207903569131
301.8357408289494,6571.32140729595,0.7760574932443285
345.30498935403364,6538.781468130119,0.5108256237659907
193.16283242732823,6696.374788963055,0.11937845620032193
178.30498404038988,6546.095260147467,0.25131442828090617
300.6063110488977,6637.834203917894,0.16196932794505617
143.57705175856438,6733.757306186935,1.448677373639424
347.5171362622274,6721.730342159363,1.1657938935848917
377.61410723799764,6627.888206239635,-2.9557545171590163
333.4068594022559,6693.816129049782,0.36489792311916436
304.33093811575196,6698.885629586576,4.143134726391533
163.64596643730394,6556.741366556784,2.0763881041929455
304.13632009524423,6709.96959488624,2.632542648594065
235.37934932832937,6553.230750762264,2.1094489664538334
358.6319801471604,6611.029185218404,-1.11326456545498
317.9322962077512,6754.546923314283,-0.08829260714567831
197.54675093959895,6713.1403405151905,2.194027021435108
286.5162838008165,6620.932009947799,2.5952547069568657
192.40090827573184,6724.097363207206,-2.430418464503931
308.5014857316699,6737.762187544726,-2.4121616327314626
134.23737299594703,6577.9800252114965,-1.0739805014784443
212.07137373478037,6713.523493954661,2.163435999519102
343.1441531390441,6688.415371435209,0.44468582126144574
221.75388967261725,6713.768427657289,2.5848515596356307
134.7750871115845,6705.715023932863,0.8577586724491945
250.92239808603136,6708.909826146774,3.04289589214686
368.4209119922304,6594.525346496544,-6.456769655572163
315.1173492912622,6632.546495433269,-1.9769739064535143
361.63401243337665,6755.163476607785,2.894068619777491
182.86410267311737,6718.283040894629,1.5951462837124375
381.9360170160108,6672.271441088208,0.8178872033303736
131.7868238458271,6650.0894782431205,2.2190934992694458
367.21207853076896,6694.27177427388,2.676458235229999
218.8971190347093,6636.030208357502,2.56250436846847
262.27940425946184,6631.51855202128,0.5326413088569975
230.0455539271979,6575.287997007809,0.8472978603872037
221.8918307464604,6708.224698004655,2.443824795354399
266.0205235477514,6681.510031740958,1.4192504488031865
344.73647527046273,6577.578192954892,1.4899186765764825
207.52049316879035,6702.309621626828,0.5943071385082248
270.6168835317879,6692.6965857360865,1.5495811521611005
342.8314072865953,6710.580940562807,2.2931529951818743
382.47406034405554,6622.399875599052,-4.143134726391533
326.1711558859893,6544.026527910095,2.335055781894688
377.4891921813432,6638.971082086053,-2.5760359455178774
313.2589349294241,6743.384993395449,-2.2141741356499924
252.0425181282816,6659.021116684918,2.0514456864230097
376.13983971084,6760.872138182499,2.4897966350821923
270.2741426112498,6709.324575975724,3.05976663536654
324.45560024085046,6649.332005146442,1.8435513027008585
144.28030931128242,6711.573567067929,2.1452114456791103
266.845853873076,6642.70897094062,2.586689344097943
127.15923997310642,6644.379394589824,1.7819071727850435
348.9690068450474,6616.44111745716,0.18011498711311022
270.7314799642333,6687.153852759489,1.717651497074333
221.8047391328591,6525.1383680322615,2.4030951545181227
311.4861065891597,6565.952414315869,1.7730673362159026
239.06408318795638,6597.702537810674,1.7129785913749407
188.50059370775847,6524.19928683313,-0.676886659688165
158.64008772544884,6717.571616400294,0.991366758314512
130.809353701672,6538.983889088953,-4.290459441148391
314.1810670666216,6687.967610207669,2.5288008433452256
229.90505278577976,6580.832373432675,1.2292324710851739
313.8105123865929,6710.13500912085,2.4532076544978594
383.633701626218,6517.104619948574,2.7905540800716437
311.7822990888264,6549.323747663562,1.3803713428167685
242.27959116065912,6664.342675005681,2.087740344494531
368.693961964111,6572.357708018655,-0.2614797000577569
342.2116636439507,6754.910232522077,-1.0874701121148678
299.3987493599797,6704.3416895955115,3.059068148725802
372.36158916552245,6666.622704011958,2.1857999618212314
155.8690936715951,6650.873448001439,2.8507686538391273
315.4958088385209,6610.376996183256,-4.31748811353631
222.10017812383967,6514.048483983339,0.841200280519085
164.17616797850235,6540.102481401438,1.9136492868370918
367.54459150281554,6666.5657301216515,2.2240317066820707
318.2887906224309,6732.38104526427,-7.546622252629012
180.27295501089824,6640.513697946455,2.1432260283769007
139.43710925209615,6711.418507752544,1.74386818152364
242.4096804162729,6658.799129451907,0.22471711576164025
362.8661207605129,6655.423830899695,2.4600482528468435
211.68127174087388,6547.061229921587,5.293304824724492
252.16792131846168,6653.477758472925,2.0299609317640246
345.3866775721449,6533.238920332289,1.0986122886681098
315.21175313042227,6627.0041772550585,-3.1354942159291497
151.05290715901978,6650.720912003648,2.734100388646016
292.71819511967186,6548.966191832632,-4.1209115896068225
152.9418308416548,6745.150929933613,-2.624668592163159
146.0573954345279,6656.112491467193,1.9594773441578777
150.69968547759862,6661.813068325158,1.3997690597032508
352.21284219754904,6732.877224528201,3.751854253275325
162.59248456289794,6590.018415409442,0.17284281283941083
331.0234177785781,6538.561418211004,2.3201130792712643
163.31881937207206,6723.263428959276,1.6980269915653476
318.37826027440525,6726.839482731812,-5.272999558563747
368.48902426444266,6588.98349744018,-3.071369687759611
357.199726888799,6721.85776637075,2.0844290831908747
143.9917544165025,6572.757287050707,1.793703104436626
372.87930345515736,6622.291411851874,-0.6711682738411702
312.07978212469044,6532.694739155691,-0.6881843912178162
197.99737131094338,6696.5071165134195,0.3590343630435019
353.76420099035937,6616.507119136216,2.393687397875092
354.97918538441775,6527.832482398481,-1.4008931605410433
302.5629553320947,6532.519798559677,0.7489385401883608
361.5665600421547,6760.704195656754,2.6692103677859462
265.32004540963214,6714.766735186726,1.32687094064909
362.5204615793844,6683.130568194428,2.1880502010601783
168.3300818400181,6717.862489961203,1.7424833873186716
333.4900527013639,6688.274535597133,0.2369833084027889
135.3842940605847,6544.697387892059,-4.174387269895637
173.17488293345517,6718.004774472634,1.8550970994339617
367.8124178821009,6644.400178670567,2.627492172663563
126.78096335065254,6655.473172936848,1.1265129650706538
376.9316984522859,6688.842031222481,0.32190002976212223
272.00354494337574,6626.181482663366,1.7775918652239815
148.60273653486854,6728.363885605199,0.3317773923170052
221.47864323662262,6724.855793043299,0.6723851891115162
368.35289995049675,6600.067155241717,-5.968707559985366
187.40012662767,6729.508187194582,-4.634728988229636
348.4292550031791,6655.233524712172,2.730167564034429
234.41188342039112,6592.040828860439,-0.43978985064923903
302.4586156610523,6538.062997916439,-1.7143728056126348
293.8528486495808,6743.047895137876,1.4330561270279298
319.18970219786723,6676.963737332962,2.7949832318114596
241.89050138378988,6680.973113580996,1.9407713916012124
173.19334878322277,6557.040620241147,2.4336133554004498
240.0126830843293,6558.89346283562,1.9624167136570156
193.09607176793682,6529.8855682607755,0.714653385780909
236.21646897263435,6519.963684083496,1.753626599532611
138.7242357031581,6733.60289170871,2.2099864653950774
252.6714205887855,6631.303987490998,1.4744016286301573
347.81932292604006,6699.5653580364515,2.228477120840324
321.2200805138899,6555.032359003625,1.619051124421445
338.2363546408227,6693.887526347445,0.8616607643875652
317.8435189793143,6760.088300005296,-1.083686638451434
