lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-53.225,-29.724999999999998,284.7870040479724,6709.6136001543755,4886,4574.0,0.9361440851412198,2.6836482129431336
-54.575,-30.275,156.04365047871886,6645.327482398792,1706,1644.0,0.9636576787807737,3.270025108886756
-53.375,-30.424999999999997,271.88703270032335,6631.724600845587,2907,2172.0,0.7471620227038184,1.083083317098055
-52.575,-29.275,346.99278168706843,6760.517578266909,74,0.0,0.0,-5.003946305945459
-54.825,-29.874999999999996,130.48690685645536,6688.915999867698,3493,3071.0,0.8791869453192098,1.9837318738067535
-54.225,-30.074999999999996,189.10807575308334,6668.51636979958,61,21.0,0.3442622950819672,-0.6332490389788763
-54.025000000000006,-30.324999999999996,209.13439322351815,6641.322048054302,2732,2526.0,0.924597364568082,2.504289812330876
-53.425000000000004,-30.374999999999996,266.9644691880793,6637.1658232737445,3665,3068.0,0.8371077762619372,1.636189838023486
-52.225,-30.174999999999997,382.05495394185124,6661.189153827116,8800,7961.0,0.9046590909090909,2.249566226778885
-52.675000000000004,-29.924999999999997,338.3171340692919,6688.346005589986,490,340.0,0.6938775510204082,0.8164520414006365
-53.725,-29.724999999999998,236.40757678249298,6708.576715734612,13308,12462.0,0.936429215509468,2.6893692126969038
-53.075,-30.525,300.9116234051307,6621.206505124681,49,3.0,0.061224489795918366,-2.5866893440979424
-53.325,-30.324999999999996,276.46311931384145,6642.910368157771,3275,3007.0,0.9181679389312977,2.4160135338999145
-53.675000000000004,-29.525,240.73385627787744,6730.862654436379,2556,2309.0,0.9033646322378717,2.233375747861915
-54.075,-29.674999999999997,202.38840757665446,6713.270159170278,7701,6987.0,0.9072847682119205,2.2802951200934323
-54.225,-31.424999999999997,193.42144876628393,6518.794312323634,32,27.0,0.84375,1.6094379124341003
-53.725,-29.474999999999998,235.75596442427008,6736.293223440119,44,42.0,0.9545454545454546,2.833213344056216
-52.825,-29.674999999999997,323.3969298183384,6715.833631484687,4508,3692.0,0.8189884649511979,1.5090321019950153
-54.125,-31.224999999999998,202.3025612114109,6541.250782305395,31,30.0,0.967741935483871,3.0122615755052013
-53.325,-29.674999999999997,275.0003554767259,6714.965508087183,36,35.0,0.9722222222222222,3.164067588373206
-52.975,-29.824999999999996,309.1632592664247,6698.969557419873,952,829.0,0.8707983193277311,1.9045819535624673
-53.525000000000006,-30.324999999999996,257.22823784013667,6642.499075728109,28895,19495.0,0.6746842014189306,0.7294207903569131
-53.075,-30.974999999999998,301.8357408289494,6571.32140729595,13130,8992.0,0.6848438690022849,0.7760574932443285
-52.625,-31.275,345.30498935403364,6538.781468130119,99,62.0,0.6262626262626263,0.5108256237659907
-54.175000000000004,-29.824999999999996,193.16283242732823,6696.374788963055,1257,666.0,0.5298329355608592,0.11937845620032193
-54.375,-31.174999999999997,178.30498404038988,6546.095260147467,359,202.0,0.5626740947075209,0.25131442828090617
-53.075,-30.374999999999996,300.6063110488977,6637.834203917894,296,160.0,0.5405405405405406,0.16196932794505617
-54.675000000000004,-29.474999999999998,143.57705175856438,6733.757306186935,17835,14443.0,0.8098121670871881,1.448677373639424
-52.575,-29.624999999999996,347.5171362622274,6721.730342159363,645,492.0,0.7627906976744186,1.1657938935848917
-52.275000000000006,-30.474999999999998,377.61410723799764,6627.888206239635,373,18.0,0.04825737265415549,-2.9557545171590163
-52.725,-29.874999999999996,333.4068594022559,6693.816129049782,132,78.0,0.5909090909090909,0.36489792311916436
-53.025000000000006,-29.824999999999996,304.33093811575196,6698.885629586576,31,31.0,1.0,4.143134726391533
-54.525000000000006,-31.074999999999996,163.64596643730394,6556.741366556784,183,163.0,0.8907103825136612,2.0763881041929455
-53.025000000000006,-29.724999999999998,304.13632009524423,6709.96959488624,3033,2830.0,0.9330695680844049,2.632542648594065
-53.775000000000006,-31.124999999999996,235.37934932832937,6553.230750762264,1649,1471.0,0.8920557913887205,2.1094489664538334
-52.475,-30.624999999999996,358.6319801471604,6611.029185218404,547,135.0,0.24680073126142596,-1.11326456545498
-52.875,-29.324999999999996,317.9322962077512,6754.546923314283,67,32.0,0.47761194029850745,-0.08829260714567831
-54.125,-29.674999999999997,197.54675093959895,6713.1403405151905,7981,7181.0,0.8997619345946624,2.194027021435108
-53.225,-30.525,286.5162838008165,6620.932009947799,35,33.0,0.9428571428571428,2.5952547069568657
-54.175000000000004,-29.574999999999996,192.40090827573184,6724.097363207206,67,5.0,0.07462686567164178,-2.430418464503931
-52.975,-29.474999999999998,308.5014857316699,6737.762187544726,1999,164.0,0.08204102051025512,-2.4121616327314626
