lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-55.475,-28.525,61.91370949226519,6836.45795298031,15210,5322.0,0.34990138067061144,-0.6194293479944452
-55.025000000000006,-27.974999999999998,103.97691709104326,6899.03495732309,664,221.0,0.3328313253012048,-0.6942752122644439
-56.125,-28.724999999999998,-0.8518325521134539,6811.69730765222,94,58.0,0.6170212765957447,0.47171449364936496
-55.175000000000004,-28.124999999999996,89.77507097562885,6881.897035040015,923,461.0,0.49945828819068255,-0.002164503009573014
-55.425000000000004,-29.174999999999997,69.50717886917741,6764.51165575736,53,0.0,0.0,-4.672828834461907
-55.825,-28.824999999999996,28.956060619281313,6801.82552868034,11978,552.0,0.04608448822841877,-3.029237064781031
-55.675000000000004,-29.074999999999996,44.71603992538585,6774.665928315414,70,0.0,0.0,-4.948759890378168
-55.025000000000006,-28.025,104.16014517728047,6893.4885028872195,732,676.0,0.9234972677595629,2.4826918094584474
-54.975,-27.974999999999998,108.90093604699523,6899.196476810564,766,335.0,0.43733681462140994,-0.2516455541117461
-54.925000000000004,-27.974999999999998,113.82478709628852,6899.355965333888,4635,3018.0,0.6511326860841424,0.6238782718614252
-55.275000000000006,-28.124999999999996,79.93924465534539,6881.5545043112725,582,514.0,0.8831615120274914,2.016361810005925
-54.975,-27.924999999999997,108.72029545006069,6904.742720293002,1347,1011.0,0.7505567928730512,1.1005915075230177
-55.775000000000006,-28.974999999999998,34.51561941589182,6785.373965366498,890,0.0,0.0,-7.484930283289661
-55.475,-29.224999999999998,64.84951755473996,6758.778260671646,3259,0.0,0.0,-8.782476268924539
-55.675000000000004,-28.775,43.399069410494064,6807.962284192096,173,24.0,0.13872832369942195,-1.8086232752800597
-55.225,-28.275,85.43821678141533,6865.084853495873,57,38.0,0.6666666666666666,0.6802437757240375
-55.075,-27.974999999999998,99.05272811653035,6898.871406412898,105,71.0,0.6761904761904762,0.7287381256626478
-56.175000000000004,-29.224999999999998,-3.309599664588808,6755.969069810936,125,109.0,0.872,1.8925641683500207
-55.525000000000006,-28.324999999999996,56.177227129847566,6858.468236504583,1058,9.0,0.008506616257088847,-4.704777340654193
-54.975,-28.324999999999996,110.1737484349988,6860.3721863217015,19040,16684.0,0.8762605042016807,1.9573026773364082
-55.575,-28.374999999999996,51.47821778698219,6852.734038877264,88,0.0,0.0,-5.176149732573829
-55.625,-29.074999999999996,49.591034693408176,6774.858621361855,14615,0.0,0.0,-10.282985068946711
-55.575,-28.224999999999998,50.84670423003117,6869.3804080585915,714,0.0,0.0,-7.264730177929867
-55.775000000000006,-28.824999999999996,33.843463005237744,6802.023406063583,8424,1185.0,0.14066951566951566,-1.8093875167160163
-54.975,-28.025,109.08187435006909,6893.65021244548,2489,1756.0,0.7055042185616713,0.8732508741228452
-55.675000000000004,-28.874999999999996,43.83667072951555,6796.863553752273,17767,1334.0,0.07508301908031745,-2.510765244454493
-55.475,-29.124999999999996,64.42613028269878,6769.875552029443,1349,0.0,0.0,-7.900636613018005
-56.525000000000006,-29.074999999999996,-38.18864325783565,6771.070116590861,31,5.0,0.16129032258064516,-1.5723966407537513
-56.075,-28.674999999999997,3.8047309000865206,6817.458319138693,211,186.0,0.8815165876777251,1.9897527869194898
-55.825,-28.374999999999996,26.937681709527446,6851.775165653102,2937,0.0,0.0,-8.67846133901236
-56.225,-28.824999999999996,-10.150279789926252,6800.167615559565,92,64.0,0.6956521739130435,0.8167611365271219
-55.625,-28.525,47.21207314012677,6835.899235949796,100,27.0,0.27,-0.9830994015462653
-55.075,-28.974999999999998,102.82090015844273,6787.934658066567,705,533.0,0.7560283687943262,1.1290618342703935
-56.375,-28.775,-25.070243402283754,6805.0640939814075,34,0.0,0.0,-4.23410650459726
-55.175000000000004,-28.074999999999996,89.58434539676016,6887.444111759268,1007,232.0,0.23038728897715988,-1.2046177575891825
-55.075,-27.474999999999998,97.21435339709336,6954.336785196792,42,0.0,0.0,-4.442651256490317
-55.675000000000004,-29.174999999999997,45.15780516021041,6763.567033069992,8474,0.0,0.0,-9.737964114018054
-55.025000000000006,-28.874999999999996,107.32101239991485,6799.195634345384,155,109.0,0.7032258064516129,0.8564722366632449
-55.825,-28.724999999999998,28.50501702303055,6812.925530902831,15797,1910.0,0.12090903336076471,-1.983624167060931
-56.125,-28.824999999999996,-0.37247981252399043,6800.5945842023475,47,42.0,0.8936170212765957,2.044755983691946
-54.975,-28.424999999999997,110.54008197692357,6849.2793427581655,77651,68663.0,0.8842513296673578,2.0332717800488846
-55.625,-29.224999999999998,50.24705344768852,6758.210880506759,3152,0.0,0.0,-8.74909824839902
-55.575,-28.574999999999996,52.32501579675381,6830.538674126141,13047,10100.0,0.7741243197669962,1.2316275741429903
-55.675000000000004,-28.824999999999996,43.61769632620801,6802.412925815741,760,121.0,0.15921052631578947,-1.6607723582382943
-55.175000000000004,-28.025,89.39393224558775,6892.991169558744,4145,941.0,0.2270205066344994,-1.2248370028470743
-55.875,-28.775,23.840404524319457,6807.175800049175,2265,428.0,0.18896247240618103,-1.4558704930491573
-55.525000000000006,-28.874999999999996,58.48954209367471,6797.432880406942,3474,92.0,0.02648244099021301,-3.5991617155265634
-56.225,-29.174999999999997,-8.427254376024647,6761.3045658452265,1894,1065.0,0.5623020063357973,0.2503763419081726
-55.125,-28.824999999999996,97.3630272444156,6804.40685933627,247,121.0,0.4898785425101215,-0.040328045386971774
-55.875,-28.574999999999996,22.93178953069524,6829.376598785449,725,163.0,0.22482758620689655,-1.235578143741267
-55.475,-29.174999999999997,64.63765817232651,6764.326914408549,3007,0.0,0.0,-8.70201162840878
-55.425000000000004,-28.074999999999996,64.98192993613863,6886.573493171209,51,16.0,0.3137254901960784,-0.7661723155748352
-55.325,-28.674999999999997,77.21626388315845,6820.354553616454,88,49.0,0.5568181818181818,0.22567199766756846
-55.375,-29.124999999999996,74.16975901950995,6770.242549089594,356,0.0,0.0,-6.569481420414296
-56.475,-29.025,-33.56870902531082,6776.85146661253,33,0.0,0.0,-4.204692619390966
-54.925000000000004,-28.124999999999996,114.36161552995938,6882.717671114329,26938,16152.0,0.5995990793674363,0.40377948422166204
-55.075,-28.174999999999997,99.79663154013758,6876.684699298719,1847,1480.0,0.8012994044396319,1.3934118288887545
-55.875,-29.074999999999996,25.214200157887767,6773.874263628311,1715,0.0,0.0,-8.14060704285845
-55.225,-28.424999999999997,86.02202771435736,6848.442750709016,1437,1173.0,0.8162839248434238,1.4899047639927243
