lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-52.025000000000006,-32.074999999999996,403.25989658627435,6450.791532307022,40,39.0,0.975,3.270835563798912
-52.125,-32.125,393.8791681544308,6445.1548027373665,241324,219143.0,0.9080862243291177,2.2904681582451
-52.175000000000004,-32.175,389.2228994465921,6439.561689095827,148,148.0,1.0,5.6937321388027
-52.075,-32.125,398.59589753464815,6445.2029628283335,138,118.0,0.855072463768116,1.7544880744308233
-52.125,-32.175,393.9370887835011,6439.612081667891,267,221.0,0.8277153558052435,1.5609702768918798
-51.275000000000006,-31.525,473.8917172646677,6512.179744010635,36,0.0,0.0,-4.290459441148391
-51.375,-31.574999999999996,464.41672135096366,6506.609800803397,93,0.0,0.0,-5.231108616854587
-52.075,-32.074999999999996,398.5406294727581,6450.745601026295,9854,9409.0,0.9548406738380353,3.0502778492940434
-52.175000000000004,-32.074999999999996,389.1019918105971,6450.647174099903,36835,33735.0,0.9158409121759197,2.386987306563862
-52.075,-32.025,398.4854387384615,6456.28819697194,10203,10014.0,0.9814760364598647,3.967400297218806
-52.125,-32.074999999999996,393.8213284071034,6450.697481664719,58668,51975.0,0.8859173655144201,2.0496355474636094
-52.025000000000006,-32.025,403.2072738003395,6456.334089234481,812,771.0,0.9495073891625616,2.922643244566563
-51.325,-31.525,469.14473530143465,6512.166747868974,32,0.0,0.0,-4.174387269895637
-52.125,-32.025,393.7635695839675,6456.240118486051,1101,1044.0,0.9482288828337875,2.899508633193316
-52.175000000000004,-32.125,389.16240339037336,6445.104452592388,14446,13107.0,0.9073099820019382,2.2808881754620245
