-54.075,-27.824999999999996,0.8465650008364227
-52.225,-27.824999999999996,0.8971373119844736
-51.525000000000006,-27.724999999999998,0.8697674418604651
-52.225,-28.124999999999996,0.7419614147909968
-52.975,-28.424999999999997,0.7063359034528998
-51.725,-29.474999999999998,0.78
-50.925000000000004,-29.424999999999997,0.5683962264150944
-57.275000000000006,-30.025,0.9869281045751634
-50.675000000000004,-30.025,0.5588235294117647
-55.675000000000004,-28.775,0.13872832369942195
-52.925000000000004,-27.775,0.5738498789346247
-51.375,-29.824999999999996,0.8611075801872802
-51.625,-30.074999999999996,0.8900022773855614
-53.025000000000006,-28.074999999999996,0.5407843137254902
-52.575,-31.874999999999996,0.8678571428571429
-51.325,-29.574999999999996,0.726713532513181
-51.975,-29.174999999999997,0.3686440677966102
-55.575,-30.775,0.12345679012345678
-52.475,-27.574999999999996,0.3625663512577891
-51.225,-28.025,0.9385964912280702
-51.725,-30.275,0.0918009810791871
-54.075,-28.224999999999998,0.11352115996699282
-52.225,-29.624999999999996,0.94482381862879
-54.775000000000006,-27.074999999999996,0.0
-54.175000000000004,-27.574999999999996,0.3191108060703119
-51.875,-29.574999999999996,0.8748284162571867
-54.275000000000006,-27.724999999999998,0.5775100600201509
-55.375,-28.374999999999996,0.017522006311243978
-52.625,-27.275,0.1566265060240964
-53.025000000000006,-27.674999999999997,0.22768878718535468
-52.575,-32.625,0.8625954198473282
-50.975,-30.224999999999998,0.3088235294117647
-53.325,-28.775,0.20833333333333334
-50.975,-29.424999999999997,0.3269927536231884
-51.025000000000006,-29.374999999999996,0.5870121015851372
-53.175000000000004,-30.824999999999996,0.513391845979615
-50.925000000000004,-29.974999999999998,0.9712643678160919
-53.125,-27.424999999999997,0.5596555965559655
-50.675000000000004,-29.474999999999998,0.7638640429338104
-53.825,-27.474999999999998,0.12378345498783455
-53.375,-27.374999999999996,0.8093436700897024
-54.275000000000006,-29.324999999999996,0.0
-51.825,-30.824999999999996,0.8739495798319328
-55.175000000000004,-28.124999999999996,0.49945828819068255
-53.125,-28.724999999999998,0.48815666041275796
-52.025000000000006,-31.124999999999996,0.8631480616534329
-51.675000000000004,-30.574999999999996,0.4
-54.325,-27.624999999999996,0.9095528708832886
-51.425000000000004,-29.574999999999996,0.9134001823154057
-53.925000000000004,-27.674999999999997,0.7864782016348774
-50.975,-29.324999999999996,0.8865979381443299
-51.225,-29.474999999999998,0.9705882352941176
-51.875,-29.374999999999996,0.8807495741056218
-52.125,-27.374999999999996,0.1614208633093525
-54.325,-31.224999999999998,0.6838709677419355
-49.975,-29.174999999999997,0.9342105263157895
-54.025000000000006,-31.275,0.8541666666666666
-53.175000000000004,-28.474999999999998,0.581453634085213
-52.775000000000006,-28.224999999999998,0.9411390391345847
-52.675000000000004,-31.424999999999997,0.9028012951905653
-52.775000000000006,-28.574999999999996,0.8347208121827411
-52.675000000000004,-31.874999999999996,0.8838383838383839
-53.025000000000006,-28.924999999999997,0.6356589147286822
-51.825,-29.424999999999997,0.9340342197485054
-54.675000000000004,-28.025,0.4133742845176602
-51.325,-29.924999999999997,0.8004668453358693
-52.375,-27.775,0.4267241379310345
-51.625,-30.174999999999997,0.045454545454545456
-55.075,-27.974999999999998,0.6761904761904762
-53.175000000000004,-31.124999999999996,0.39453125
-55.725,-29.674999999999997,0.5789473684210527
-53.775000000000006,-29.874999999999996,0.8948027551659361
-52.575,-31.824999999999996,0.898936170212766
-53.925000000000004,-27.275,0.5852272727272727
-52.775000000000006,-28.174999999999997,0.6686746987951807
-52.625,-28.074999999999996,0.1780313080392677
-54.575,-29.124999999999996,0.05506607929515418
-54.475,-28.025,0.5144624499041645
-52.175000000000004,-27.824999999999996,0.5622254758418741
-53.225,-28.074999999999996,0.09345794392523364
-56.325,-29.275,0.6486486486486487
-55.925000000000004,-30.724999999999998,0.0
-51.325,-29.874999999999996,0.9230769230769231
-56.225,-29.525,0.22916666666666666
-56.325,-29.374999999999996,0.5277777777777778
-51.875,-28.525,0.6757679180887372
-51.175000000000004,-29.525,0.9042553191489362
-52.625,-29.674999999999997,0.9197002141327623
-56.025000000000006,-28.824999999999996,0.7859531772575251
-53.875,-28.174999999999997,0.6150897863581517
-50.275000000000006,-28.674999999999997,0.3687150837988827
-51.825,-27.624999999999996,0.8769230769230769
-55.925000000000004,-30.424999999999997,0.8125
-54.375,-27.424999999999997,0.4346308594696786
-50.475,-30.275,0.9625
-54.025000000000006,-28.074999999999996,0.4569326215553311
-55.725,-29.874999999999996,0.8933333333333333
-52.025000000000006,-28.674999999999997,0.7266881028938906
-52.925000000000004,-31.025,0.9206349206349206
-54.625,-28.775,0.15522388059701492
-54.175000000000004,-31.374999999999996,0.782608695652174
-52.175000000000004,-32.074999999999996,0.9158409121759197
-52.525000000000006,-29.525,0.9814814814814815
-49.825,-27.275,0.6891891891891891
-54.425000000000004,-29.924999999999997,0.7740963855421686
-50.525000000000006,-29.824999999999996,0.8895113142183239
-55.125,-30.824999999999996,0.740084388185654
-53.825,-30.775,0.43283582089552236
-53.575,-31.724999999999998,0.4444444444444444
-52.975,-31.124999999999996,0.9246301479408237
-53.775000000000006,-28.724999999999998,0.15102548166563082
-51.175000000000004,-30.124999999999996,0.5903919089759798
-53.475,-28.174999999999997,0.7111197260450992
-50.825,-29.624999999999996,0.9279503105590062
-50.675000000000004,-29.275,1.0
-52.875,-30.074999999999996,0.8186381492797905
-52.725,-29.074999999999996,0.06976744186046512
-55.575,-29.724999999999998,0.8174342105263158
-53.875,-30.874999999999996,0.9254658385093167
-52.525000000000006,-28.824999999999996,0.8968873567879956
-53.825,-28.775,0.04081632653061224
-53.125,-30.275,0.6537457320747138
-52.475,-27.624999999999996,0.25696892021787887
-53.875,-31.374999999999996,0.8990384615384616
-54.575,-30.775,0.0
-53.525000000000006,-28.724999999999998,0.635593220338983
-51.975,-27.624999999999996,0.0
-52.925000000000004,-30.374999999999996,0.4955357142857143
-55.625,-28.124999999999996,0.0
-53.475,-28.424999999999997,0.901863354037267
-55.575,-28.824999999999996,0.13349514563106796
-49.775000000000006,-29.275,0.6216442953020134
-52.475,-30.525,0.8757062146892656
-53.725,-31.525,0.9778900821225521
-52.825,-29.674999999999997,0.8189884649511979
-53.075,-31.275,0.1503267973856209
-54.275000000000006,-27.474999999999998,0.5752436455707254
-52.675000000000004,-29.674999999999997,0.8616868458854915
-56.475,-29.224999999999998,0.835361488904796
-50.475,-28.775,0.43386243386243384
-53.475,-31.974999999999998,0.5217391304347826
-55.325,-28.424999999999997,0.3424327069578466
-54.575,-28.074999999999996,0.7320778748180495
-55.275000000000006,-29.474999999999998,0.0
-52.075,-28.574999999999996,0.9138536321901162
-53.425000000000004,-28.074999999999996,0.017458320226486315
-54.025000000000006,-31.374999999999996,0.9241298396558467
