-52.345,-31.764999999999997,0.9746328437917223
-53.855000000000004,-28.734999999999996,0.0755813953488372
-53.515,-30.744999999999997,0.6044303797468354
-54.725,-30.944999999999997,0.8768472906403941
-51.765,-27.934999999999995,0.4473684210526316
-54.535000000000004,-27.694999999999997,0.609379821042888
-54.025000000000006,-28.264999999999997,0.8625954198473282
-54.795,-30.234999999999996,0.9192546583850931
-54.645,-28.374999999999996,0.41002949852507375
-53.055,-32.235,0.9043478260869565
-54.605000000000004,-27.705,0.9024234693877551
-51.085,-29.924999999999997,0.910660408984244
-53.485,-27.434999999999995,0.058823529411764705
-56.155,-28.764999999999997,0.7693920335429769
-51.785000000000004,-29.434999999999995,0.8706586826347306
-53.755,-27.955,0.2426584234930448
-51.645,-29.914999999999996,0.8727272727272727
-53.045,-31.014999999999997,0.8671248568155785
-55.095000000000006,-28.034999999999997,0.5898709036742801
-52.695,-28.054999999999996,0.38202247191011235
-49.975,-29.674999999999997,0.5754716981132075
-53.035000000000004,-28.684999999999995,0.5849056603773585
-54.735,-27.705,0.577023498694517
-51.125,-29.784999999999997,0.9156626506024096
-50.925000000000004,-29.434999999999995,0.27906976744186046
-52.495000000000005,-28.194999999999997,0.8130081300813008
-53.365,-28.794999999999998,0.011904761904761904
-54.065000000000005,-27.814999999999998,0.8464887640449438
-53.995000000000005,-27.624999999999996,0.5576923076923077
-54.455000000000005,-29.955,0.6578947368421053
-55.825,-29.044999999999998,0.0
-54.595000000000006,-27.714999999999996,0.9596083231334149
-52.755,-31.074999999999996,0.8461538461538461
-54.705000000000005,-29.504999999999995,0.685064935064935
-52.435,-31.684999999999995,0.8917734322319623
-51.535000000000004,-29.134999999999998,0.8448979591836735
-52.945,-30.414999999999996,0.24031007751937986
-52.295,-28.464999999999996,0.7333333333333333
-52.195,-28.544999999999998,0.29411764705882354
-51.565000000000005,-29.604999999999997,0.9072164948453608
-51.165000000000006,-29.284999999999997,0.610738255033557
-53.095,-28.744999999999997,0.6377147268867014
-49.835,-28.834999999999997,1.0
-53.095,-27.874999999999996,0.6216216216216216
-52.555,-27.464999999999996,0.7102272727272727
-55.935,-28.705,0.4837837837837838
-55.155,-28.074999999999996,0.27058823529411763
-52.635000000000005,-27.654999999999998,0.0
-54.795,-28.754999999999995,1.0
-53.725,-30.744999999999997,0.875
-54.375,-27.754999999999995,0.11009174311926606
-55.505,-28.374999999999996,0.1650485436893204
-52.425000000000004,-27.574999999999996,0.0
-51.495000000000005,-30.084999999999997,0.6916666666666667
-54.355000000000004,-28.184999999999995,0.593914710110206
-54.455000000000005,-27.754999999999995,0.9098360655737705
-54.445,-28.754999999999995,0.0
-52.625,-29.614999999999995,0.75
-54.835,-27.864999999999995,0.14015151515151514
-50.805,-28.534999999999997,0.37410071942446044
-54.485,-28.834999999999997,0.15517241379310345
-55.785000000000004,-29.214999999999996,0.13938053097345132
-50.305,-28.684999999999995,0.0
-52.225,-29.154999999999998,0.9004575382211807
-51.235,-30.044999999999998,0.9093167701863354
-53.525000000000006,-27.404999999999998,0.8402366863905325
-53.355000000000004,-29.754999999999995,0.8478260869565217
-53.055,-28.614999999999995,0.9487179487179487
-51.195,-29.184999999999995,0.903125
-53.505,-27.554999999999996,0.8595998201438849
-52.175000000000004,-29.044999999999998,0.8809523809523809
-50.885000000000005,-30.154999999999998,0.8472222222222222
-50.845,-29.434999999999995,0.8333333333333334
-54.445,-27.734999999999996,0.7875574407917992
-53.105000000000004,-30.464999999999996,0.8371681415929203
-54.505,-27.744999999999997,0.9238135473876918
-52.665000000000006,-27.384999999999998,0.6836734693877551
-54.325,-27.604999999999997,0.8519358556261187
-53.055,-31.134999999999998,0.7708333333333334
-51.815000000000005,-28.804999999999996,0.9375
-54.365,-27.845,0.28367875647668395
-51.665000000000006,-27.574999999999996,0.9437086092715232
-53.545,-28.504999999999995,0.9193548387096774
-54.445,-27.955,0.6724137931034483
-52.005,-29.514999999999997,1.0
-53.575,-28.345,0.8857142857142857
-52.475,-27.595,0.9722222222222222
-50.565000000000005,-30.014999999999997,0.8830769230769231
-54.555,-27.654999999999998,0.9373567608861727
-54.375,-27.955,0.470917225950783
-53.785000000000004,-29.775,0.8912721893491125
-51.215,-30.025,0.9451574633304572
-51.445,-28.025,0.3655913978494624
-51.535000000000004,-29.275,0.8504823151125402
-53.265,-29.674999999999997,0.967741935483871
-53.095,-31.455,0.9534883720930233
-54.365,-27.634999999999998,0.8409785932721713
-53.085,-28.034999999999997,0.32286995515695066
-53.555,-27.644999999999996,0.5736842105263158
-53.005,-28.074999999999996,0.12
-51.675000000000004,-28.284999999999997,0.8666666666666667
-51.155,-29.934999999999995,0.960559796437659
-52.855000000000004,-30.154999999999998,0.9264305177111717
-54.515,-28.504999999999995,0.36486486486486486
-53.045,-31.684999999999995,0.8547297297297297
-53.855000000000004,-29.714999999999996,0.8673469387755102
-52.845,-31.174999999999997,0.7996915365336418
-54.165000000000006,-27.864999999999995,0.7863733144073811
-51.995000000000005,-28.684999999999995,0.425
-52.175000000000004,-29.214999999999996,0.9140115635379505
-53.035000000000004,-28.534999999999997,0.0299625468164794
-53.235,-28.184999999999995,0.9894736842105263
-54.815000000000005,-27.834999999999997,0.4878048780487805
-56.505,-30.234999999999996,0.16666666666666666
-51.855000000000004,-28.254999999999995,0.9271186440677966
-51.875,-29.254999999999995,0.8935483870967742
-53.185,-28.714999999999996,0.265625
-51.905,-28.684999999999995,0.6153846153846154
-51.005,-29.084999999999997,0.8842105263157894
-54.345000000000006,-27.944999999999997,0.30049261083743845
-50.935,-29.404999999999998,0.9014084507042254
-53.115,-30.474999999999998,0.8412698412698413
-52.675000000000004,-30.224999999999998,0.8737997256515775
-51.545,-28.354999999999997,0.0
-52.695,-28.415,0.9878048780487805
-55.645,-28.744999999999997,0.288135593220339
-51.475,-28.095,0.4048582995951417
-53.775000000000006,-31.115,0.9190283400809717
-54.915000000000006,-28.064999999999998,0.8541666666666666
-53.135000000000005,-28.415,0.5648148148148148
-51.675000000000004,-28.554999999999996,0.78125
-53.945,-27.384999999999998,0.0
-54.475,-27.775,0.9226147386709136
-53.275000000000006,-27.884999999999998,0.9061699650756694
-51.345,-30.074999999999996,0.8758223684210527
-53.775000000000006,-27.854999999999997,0.8993045235689235
-53.055,-31.014999999999997,0.8446937014667817
-54.345000000000006,-28.205,0.0165016501650165
-53.015,-27.764999999999997,0.8152866242038217
-52.445,-30.654999999999998,0.03571428571428571
-52.325,-30.124999999999996,1.0
-52.275000000000006,-27.764999999999997,0.9022132796780684
-53.365,-27.345,0.6730158730158731
-53.555,-27.934999999999995,0.09523809523809523
-52.495000000000005,-27.394999999999996,0.13333333333333333
-55.085,-27.894999999999996,0.3872502378686965
-51.385000000000005,-28.915,0.02127659574468085
-53.845000000000006,-28.504999999999995,0.4444444444444444
-51.475,-29.595,0.9740634005763689
-53.925000000000004,-27.614999999999995,0.44610458911419426
-54.675000000000004,-27.634999999999998,0.7248764415156508
-53.145,-28.554999999999996,0.5211267605633803
-52.485,-28.824999999999996,0.8159937888198758
-54.655,-27.904999999999998,0.12121212121212122
-53.905,-27.514999999999997,0.8452380952380952
-53.015,-32.205,0.8363636363636363
-53.795,-27.705,0.8293650793650794
-53.925000000000004,-27.364999999999995,0.689922480620155
-52.125,-28.054999999999996,0.6792452830188679
-51.435,-29.924999999999997,0.8654545454545455
-55.415000000000006,-28.984999999999996,0.07423580786026202
-54.055,-27.624999999999996,0.4951781970649895
-52.915000000000006,-31.115,0.8929042469005539
-54.075,-28.104999999999997,0.3581545365306409
-54.705000000000005,-27.824999999999996,0.47815889768396364
-54.035000000000004,-27.354999999999997,0.8109452736318408
-54.605000000000004,-28.705,0.21333333333333335
-52.905,-27.984999999999996,0.923699421965318
-54.045,-28.574999999999996,0.44176706827309237
-53.685,-27.874999999999996,0.47058823529411764
-53.705000000000005,-28.074999999999996,0.9303030303030303
-51.885000000000005,-29.114999999999995,0.8838383838383839
-52.005,-28.674999999999997,0.9222222222222223
-54.625,-28.264999999999997,0.8617176128093159
-53.365,-27.294999999999998,0.6276948590381426
-51.995000000000005,-28.994999999999997,0.8549618320610687
-54.445,-28.424999999999997,0.40540540540540543
-54.485,-27.514999999999997,0.2756590734578961
-54.825,-29.874999999999996,0.9226190476190477
-53.975,-28.574999999999996,0.05555555555555555
-54.835,-29.865,0.7931034482758621
-54.035000000000004,-28.054999999999996,0.28170594837261503
-54.695,-29.484999999999996,0.8998493975903614
-53.185,-27.404999999999998,0.473604826546003
-54.345000000000006,-27.974999999999998,0.2667946257197697
-51.805,-29.444999999999997,0.9404761904761905
-52.155,-28.974999999999998,0.013043478260869565
-52.355000000000004,-27.814999999999998,0.7142857142857143
-50.015,-27.254999999999995,0.7547169811320755
-55.745000000000005,-29.804999999999996,0.9115646258503401
-54.665000000000006,-27.964999999999996,0.09521794329242489
-54.125,-27.434999999999995,0.8440366972477065
-51.405,-29.544999999999998,0.9787234042553191
-54.755,-30.234999999999996,0.965964343598055
-56.525000000000006,-29.154999999999998,0.9644970414201184
-53.245000000000005,-29.644999999999996,0.9705014749262537
-51.775000000000006,-29.424999999999997,0.7313877307921381
-53.555,-28.054999999999996,0.11170212765957446
-56.165000000000006,-29.154999999999998,0.7043010752688172
-51.785000000000004,-28.034999999999997,0.5337423312883436
-54.205000000000005,-28.205,0.3157894736842105
-51.465,-29.674999999999997,0.9464304004916522
-51.665000000000006,-28.854999999999997,0.8675496688741722
-51.005,-27.345,0.9117647058823529
-53.995000000000005,-27.564999999999998,0.8372900984365953
-54.095000000000006,-27.474999999999998,0.7780898876404494
-55.735,-29.224999999999998,0.0
-52.605000000000004,-28.264999999999997,0.9305740987983978
-54.185,-29.644999999999996,0.9285714285714286
-51.825,-27.834999999999997,0.8548387096774194
-51.845,-30.865,0.95
-53.855000000000004,-27.474999999999998,0.0
-51.955000000000005,-30.944999999999997,0.9147982062780269
-53.305,-29.705,0.944043321299639
-53.175000000000004,-27.554999999999996,0.782608695652174
-54.355000000000004,-28.744999999999997,0.0
-51.515,-28.474999999999998,0.0
-52.935,-29.665,0.9468085106382979
-52.665000000000006,-30.224999999999998,0.856272838002436
-55.585,-29.154999999999998,0.0
-51.595,-27.955,0.0
-54.535000000000004,-27.684999999999995,0.5796696315120712
-52.005,-30.134999999999998,0.906164757228587
-52.025000000000006,-28.064999999999998,0.9696969696969697
-53.435,-27.525,0.4375
-55.195,-28.054999999999996,0.17627118644067796
-53.285000000000004,-28.974999999999998,0.30563002680965146
-52.425000000000004,-30.674999999999997,0.10869565217391304
-53.795,-28.514999999999997,0.7330279050395668
-53.195,-27.564999999999998,0.5844155844155844
-53.525000000000006,-28.205,0.8793103448275862
-55.195,-27.884999999999998,0.25
-50.635000000000005,-29.744999999999997,0.449468085106383
-52.605000000000004,-29.184999999999995,0.6971830985915493
-52.045,-27.424999999999997,0.3522954091816367
-53.845000000000006,-27.624999999999996,0.7333333333333333
-51.605000000000004,-29.744999999999997,0.9111150853974783
-54.155,-27.574999999999996,0.41590214067278286
-54.325,-27.624999999999996,0.8785303674081479
-52.055,-28.184999999999995,0.13559322033898305
-50.885000000000005,-28.455,0.7271428571428571
-53.655,-27.624999999999996,0.7593984962406015
-50.795,-29.884999999999998,0.8697318007662835
-53.345,-27.894999999999996,0.7614622057001239
-51.505,-29.364999999999995,0.8717948717948718
-53.475,-27.354999999999997,0.4397905759162304
-54.645,-27.804999999999996,0.8166828322017459
-54.515,-27.744999999999997,0.833590818803796
-50.915000000000006,-28.514999999999997,0.9494584837545126
-52.405,-29.694999999999997,0.9407241268824095
-53.225,-27.824999999999996,0.0851063829787234
-52.715,-28.294999999999998,0.926530612244898
-54.415000000000006,-28.574999999999996,0.18565400843881857
-54.635000000000005,-27.554999999999996,0.37209302325581395
-53.105000000000004,-27.934999999999995,0.7321428571428571
-51.515,-29.904999999999998,0.7104247104247104
-53.515,-27.834999999999997,0.025
-54.145,-27.894999999999996,0.7989873417721519
-55.145,-28.124999999999996,0.11627906976744186
-54.545,-28.244999999999997,0.7727272727272727
-54.655,-28.784999999999997,0.14754098360655737
-52.195,-28.004999999999995,0.7220338983050848
-51.235,-28.714999999999996,0.2465753424657534
-52.715,-28.544999999999998,0.8717948717948718
-52.985,-30.374999999999996,0.2054794520547945
-51.005,-30.044999999999998,0.9198966408268734
-53.525000000000006,-27.534999999999997,0.7222222222222222
-53.505,-28.275,0.9233792483904776
-54.635000000000005,-30.124999999999996,0.835820895522388
-52.435,-28.224999999999998,0.9767441860465116
-53.125,-28.064999999999998,0.6396396396396397
-52.665000000000006,-28.834999999999997,0.6711758584807492
-53.725,-27.634999999999998,0.6802030456852792
-53.065000000000005,-27.604999999999997,0.8558663558663558
-52.845,-30.674999999999997,0.0
-53.435,-30.674999999999997,0.7671232876712328
-54.415000000000006,-29.025,0.3090909090909091
-52.745000000000005,-30.244999999999997,0.8461538461538461
-53.185,-27.634999999999998,0.176056338028169
-55.525000000000006,-29.084999999999997,0.0
-54.375,-27.784999999999997,0.3251085907335907
-54.125,-27.634999999999998,0.7480798771121352
-51.925000000000004,-28.904999999999998,0.7509433962264151
-51.695,-28.984999999999996,0.8708609271523179
-55.115,-28.444999999999997,0.6664258188824663
-52.855000000000004,-30.234999999999996,0.9596928982725528
-52.695,-27.814999999999998,0.12745098039215685
-52.625,-28.994999999999997,0.869198312236287
-52.035000000000004,-30.154999999999998,0.9338235294117647
