-54.75,-28.65,0.14285714285714285
-56.550000000000004,-30.249999999999996,0.17343173431734318
-52.550000000000004,-27.249999999999996,0.0
-52.550000000000004,-30.049999999999997,0.25
-52.550000000000004,-29.849999999999998,0.7903225806451613
-52.45,-29.849999999999998,0.8962197698990373
-52.25,-27.849999999999998,0.8894807320339235
-55.25,-28.949999999999996,0.03901523054454413
-51.35,-29.449999999999996,0.9346490823572812
-53.25,-27.65,0.7665331708166464
-54.75,-28.049999999999997,0.6347043628828521
-53.150000000000006,-32.349999999999994,0.918625678119349
-53.25,-33.349999999999994,0.6363636363636364
-50.85,-28.449999999999996,0.7870124952669444
-50.650000000000006,-30.049999999999997,0.6866666666666666
-52.75,-28.549999999999997,0.8623521978517916
-56.45,-29.65,0.2318840579710145
-49.85,-29.049999999999997,0.022058823529411766
-53.45,-29.349999999999998,0.4421364985163205
-53.25,-27.549999999999997,0.6446905953775695
-53.050000000000004,-27.849999999999998,0.7858189655172414
-49.95,-29.549999999999997,0.8747518856689163
-55.25,-29.449999999999996,0.0196078431372549
-55.150000000000006,-27.949999999999996,0.8614492907050604
-53.95,-31.449999999999996,0.6761904761904762
-51.25,-29.449999999999996,0.9260614934114202
-53.35,-31.549999999999997,0.9197465681098205
-51.050000000000004,-28.449999999999996,0.6931818181818182
-53.45,-28.65,0.5865774708675011
-52.050000000000004,-27.249999999999996,0.948849104859335
-52.550000000000004,-30.249999999999996,0.9233935209771641
-51.95,-28.349999999999998,0.9727272727272728
-49.85,-28.549999999999997,0.17647058823529413
-55.45,-27.15,0.0
-51.550000000000004,-30.65,0.9224364592462752
-53.550000000000004,-27.449999999999996,0.5990381934764427
-53.95,-30.349999999999998,0.8905980943634485
-55.150000000000006,-28.049999999999997,0.3355417388645398
-54.050000000000004,-31.849999999999998,0.6619718309859155
-54.550000000000004,-27.849999999999998,0.7159448542767429
-51.95,-29.349999999999998,0.9480080626037467
-52.35,-31.949999999999996,0.8774992627543498
-52.45,-27.65,0.2661471122024127
-54.650000000000006,-28.949999999999996,0.8066465256797583
-53.550000000000004,-27.549999999999997,0.7867360786669336
-53.150000000000006,-27.449999999999996,0.785221627357353
-54.550000000000004,-30.249999999999996,0.9664678049783995
-53.550000000000004,-30.15,0.8845241344558987
-50.25,-30.349999999999998,0.8917322834645669
-54.050000000000004,-31.249999999999996,0.9326010983524713
-52.95,-29.15,0.01020408163265306
-53.85,-28.65,0.6927322907083716
-52.45,-27.949999999999996,0.10201149425287356
-54.45,-30.549999999999997,0.8888888888888888
-55.550000000000004,-29.049999999999997,0.0
-56.45,-29.15,0.9280560271646859
-55.050000000000004,-30.65,0.917743830787309
-50.35,-30.249999999999996,0.9419354838709677
-55.050000000000004,-29.249999999999996,0.9166666666666666
-55.45,-29.65,0.8662190082644629
-52.650000000000006,-28.449999999999996,0.8088633530583297
-52.650000000000006,-27.15,0.0026490066225165563
-55.150000000000006,-29.349999999999998,0.7409638554216867
-55.25,-27.849999999999998,0.014285714285714285
-55.45,-29.15,0.0
-52.550000000000004,-30.549999999999997,0.8451736221726664
-52.45,-29.65,0.919128635475342
-55.75,-29.849999999999998,0.9372235544897416
-50.550000000000004,-29.949999999999996,0.864539165364874
-56.75,-29.249999999999996,0.05405405405405406
-54.75,-31.15,0.22077922077922077
-51.35,-31.549999999999997,0.0
-54.550000000000004,-29.65,0.7085857255728206
-50.050000000000004,-29.549999999999997,0.8847848945166559
-56.95,-29.65,0.6074342701722575
-52.150000000000006,-27.65,0.6865525672371638
-52.95,-28.349999999999998,0.8463100880162492
-53.85,-27.949999999999996,0.3437241750427613
-51.650000000000006,-28.65,0.448045642146152
-52.85,-30.049999999999997,0.911403834917937
-53.35,-33.449999999999996,0.8148148148148148
-49.650000000000006,-27.549999999999997,0.4666666666666667
-54.85,-29.949999999999996,0.6800356506238859
-54.050000000000004,-28.15,0.18857100433969778
-51.650000000000006,-27.049999999999997,0.6458333333333334
-51.650000000000006,-29.749999999999996,0.8981193462227547
-53.25,-28.15,0.8167202572347267
-54.050000000000004,-31.349999999999998,0.936006723496218
-53.75,-27.449999999999996,0.5746268656716418
-51.150000000000006,-29.349999999999998,0.771895713654441
-53.45,-32.449999999999996,0.36200716845878134
-51.25,-27.949999999999996,0.8872180451127819
-52.050000000000004,-28.749999999999996,0.7220708446866485
-52.150000000000006,-30.849999999999998,0.2571428571428571
-52.45,-30.449999999999996,0.5778301886792453
-54.85,-29.449999999999996,0.927120021674343
-54.650000000000006,-28.749999999999996,0.27079646017699116
-51.75,-27.049999999999997,0.6405529953917051
-55.050000000000004,-28.449999999999996,0.7437819992725848
-55.25,-28.849999999999998,0.8293918918918919
-52.050000000000004,-27.549999999999997,0.9053755522827688
-56.050000000000004,-28.65,0.8799940611165101
-51.75,-27.949999999999996,0.6556529557203866
-52.25,-31.449999999999996,0.9413636363636364
-53.75,-27.15,0.8655221745350501
-51.550000000000004,-28.65,0.784301212507977
-51.85,-30.849999999999998,0.9424242424242424
-53.85,-28.549999999999997,0.7415768933502543
-53.25,-30.349999999999998,0.8475620808410368
-54.550000000000004,-28.65,0.31588613406795224
-52.650000000000006,-30.349999999999998,0.3584905660377358
-54.85,-28.049999999999997,0.7561143723649898
-53.85,-28.449999999999996,0.5510808182485114
-51.45,-28.949999999999996,0.8262987012987013
-54.550000000000004,-31.15,0.6220472440944882
-55.050000000000004,-31.049999999999997,0.0
-50.650000000000006,-27.249999999999996,0.8518518518518519
-54.85,-28.749999999999996,0.7108843537414966
-54.050000000000004,-27.65,0.6403712665286398
-52.95,-31.049999999999997,0.9245114660480057
-53.35,-33.55,0.853494623655914
-52.150000000000006,-27.049999999999997,0.0
-49.85,-28.449999999999996,0.0
-55.150000000000006,-28.249999999999996,0.5414471373375483
-53.550000000000004,-29.549999999999997,0.09887640449438202
-54.550000000000004,-31.249999999999996,0.6037735849056604
-54.75,-28.549999999999997,0.0
-52.85,-31.15,0.8301587930146913
-52.35,-29.049999999999997,0.9098435558154836
-52.550000000000004,-28.749999999999996,0.7817599227468753
-51.95,-28.549999999999997,0.8983180085220902
-56.150000000000006,-29.249999999999996,0.8554216867469879
-53.150000000000006,-31.349999999999998,0.6162464985994398
-53.550000000000004,-27.65,0.5597018814822536
-53.35,-30.549999999999997,0.8622687580184579
-53.050000000000004,-32.25,0.8969746524938675
-53.650000000000006,-30.949999999999996,0.5169432918395575
-53.25,-31.349999999999998,0.17561683599419448
-56.050000000000004,-30.15,0.8344827586206897
-52.150000000000006,-29.549999999999997,0.8482822944194
-52.550000000000004,-29.15,0.817966903073286
-54.45,-27.449999999999996,0.343157775640663
-53.050000000000004,-31.449999999999996,0.8134796238244514
-53.550000000000004,-32.15,0.19117647058823528
-52.85,-27.449999999999996,0.47399291271231314
-51.050000000000004,-29.049999999999997,0.8323045267489712
-53.650000000000006,-28.249999999999996,0.6449887387387387
-53.150000000000006,-33.349999999999994,0.9047619047619048
-51.75,-29.049999999999997,0.6284680337756333
-55.050000000000004,-31.249999999999996,0.0
-55.150000000000006,-27.549999999999997,0.0
-54.150000000000006,-28.65,0.841976980365606
-50.650000000000006,-29.15,0.8491879350348028
-54.75,-28.349999999999998,0.7801739130434783
-50.050000000000004,-27.249999999999996,0.7969543147208121
-55.85,-30.049999999999997,0.40425531914893614
-52.85,-28.349999999999998,0.8983195160206139
-53.550000000000004,-27.749999999999996,0.4791255733610336
-53.150000000000006,-29.249999999999996,0.01463963963963964
-54.650000000000006,-29.15,0.4248421052631579
-52.550000000000004,-30.749999999999996,0.16449511400651465
-53.45,-33.65,0.8702290076335878
-53.550000000000004,-27.249999999999996,0.41056533827618164
-51.45,-30.349999999999998,0.9015786396413954
-54.85,-30.15,0.47374948325754446
-51.550000000000004,-27.65,0.7170542635658915
-53.650000000000006,-31.049999999999997,0.8186157517899761
-57.45,-30.249999999999996,0.16393442622950818
-52.85,-30.349999999999998,0.8938679245283019
-54.050000000000004,-29.65,0.8945436131155843
-56.35,-29.549999999999997,0.7666666666666667
-53.85,-31.15,0.8953759925268566
-51.85,-28.549999999999997,0.7056813327637762
-53.35,-27.249999999999996,0.7699579356823013
-52.650000000000006,-27.65,0.4088482074752098
-54.75,-31.249999999999996,0.07692307692307693
-53.45,-27.449999999999996,0.5985011709601874
-54.550000000000004,-29.549999999999997,0.6060606060606061
-54.150000000000006,-30.749999999999996,0.4473684210526316
-55.85,-29.349999999999998,0.45044764768917006
-52.45,-30.949999999999996,0.07228915662650602
-56.050000000000004,-30.349999999999998,0.8947368421052632
-55.550000000000004,-30.849999999999998,0.9318736315295589
-53.150000000000006,-29.15,0.6522305052656491
-54.650000000000006,-31.049999999999997,0.9106529209621993
-54.150000000000006,-29.65,0.9068710319696457
-52.75,-28.15,0.572142143570715
-52.35,-29.65,0.9403147782244328
-56.050000000000004,-28.949999999999996,0.7154953429297206
-54.85,-27.65,0.31017964071856285
-53.650000000000006,-28.349999999999998,0.7681461168664093
-55.95,-30.15,0.5
-51.85,-29.549999999999997,0.8714581893572909
-53.95,-27.449999999999996,0.776161017687549
-53.25,-27.249999999999996,0.7510263725558416
-52.050000000000004,-29.449999999999996,0.9089889567638172
-52.95,-28.65,0.8854794275091271
-56.150000000000006,-28.849999999999998,0.9431818181818182
