-55.410000000000004,-30.009999999999998,0.8505338078291815
-54.93,-28.749999999999996,0.860919540229885
-51.730000000000004,-28.449999999999996,0.0
-52.21,-28.689999999999998,0.24074074074074073
-51.550000000000004,-29.769999999999996,0.908219923788786
-54.470000000000006,-28.529999999999998,0.3244206773618538
-51.71,-28.989999999999995,0.8935361216730038
-53.910000000000004,-27.669999999999998,0.7650918635170604
-54.370000000000005,-28.769999999999996,0.0
-53.690000000000005,-27.65,0.8296382730455076
-55.11,-29.569999999999997,0.786631252766711
-51.13,-30.189999999999998,0.961038961038961
-52.97,-31.33,0.05
-53.43,-27.549999999999997,0.7592592592592593
-54.95,-27.989999999999995,0.5934426229508196
-52.63,-30.709999999999997,0.6
-51.790000000000006,-29.669999999999998,0.8888888888888888
-51.63,-28.669999999999998,0.881578947368421
-54.550000000000004,-28.769999999999996,0.09181636726546906
-52.43,-27.33,0.22279792746113988
-52.31,-30.129999999999995,0.9349593495934959
-53.290000000000006,-27.29,0.023255813953488372
-52.010000000000005,-30.349999999999998,0.0
-50.21,-29.769999999999996,0.8780409731113956
-52.85,-30.689999999999998,0.0
-52.010000000000005,-29.189999999999998,0.0
-52.150000000000006,-27.549999999999997,0.576271186440678
-55.470000000000006,-29.47,0.0
-51.57,-27.169999999999998,0.02857142857142857
-56.59,-29.249999999999996,0.6704545454545454
-54.330000000000005,-27.47,0.2452344152498712
-53.870000000000005,-27.609999999999996,0.5985567285847921
-51.870000000000005,-27.749999999999996,0.0
-54.010000000000005,-28.29,0.8412698412698413
-51.43,-29.309999999999995,0.9534883720930233
-52.67,-27.369999999999997,0.7540322580645161
-55.27,-29.009999999999998,0.13369114418150768
-54.730000000000004,-27.709999999999997,0.5570749108204518
-53.13,-30.289999999999996,0.5811965811965812
-55.410000000000004,-28.069999999999997,0.3137254901960784
-52.71,-27.589999999999996,0.5285714285714286
-54.71,-27.749999999999996,0.19602272727272727
-55.39,-28.609999999999996,0.3870967741935484
-52.21,-27.369999999999997,0.0
-50.77,-29.909999999999997,0.8786414665340344
-50.050000000000004,-29.569999999999997,0.8911237785016287
-54.290000000000006,-28.33,0.8721712538226299
-53.85,-28.229999999999997,0.39595959595959596
-54.690000000000005,-27.749999999999996,0.024464831804281346
-51.89,-27.049999999999997,0.41273584905660377
-52.21,-29.169999999999998,0.9281097103674869
-52.39,-27.849999999999998,0.04054054054054054
-54.63,-27.989999999999995,0.43100411039342335
-54.150000000000006,-31.629999999999995,0.28888888888888886
-52.35,-28.109999999999996,0.6923076923076923
-51.21,-28.33,0.8384615384615385
-53.77,-28.769999999999996,0.45454545454545453
-54.67,-28.889999999999997,0.6329113924050633
-51.730000000000004,-29.369999999999997,0.7129521586931156
-53.870000000000005,-31.229999999999997,0.9183055975794251
-52.77,-27.709999999999997,0.4073170731707317
-55.59,-28.549999999999997,0.7908208296557812
-53.650000000000006,-27.569999999999997,0.36964595196830896
-53.370000000000005,-27.29,0.6457399103139013
-53.870000000000005,-27.949999999999996,0.5821950070654733
-54.09,-30.349999999999998,0.9606986899563319
-54.650000000000006,-28.29,0.9214857315415974
-55.43,-30.609999999999996,0.0
-53.21,-27.309999999999995,0.034482758620689655
-51.85,-29.249999999999996,0.8359375
-51.25,-29.409999999999997,0.8918918918918919
-52.85,-27.809999999999995,0.6473421926910299
-56.99,-29.83,0.9176470588235294
-53.35,-27.409999999999997,0.44660194174757284
-51.09,-31.289999999999996,0.7844827586206896
-51.410000000000004,-29.79,0.9180327868852459
-54.07,-29.349999999999998,0.05263157894736842
-54.25,-27.529999999999998,0.5352065139433827
-51.47,-29.849999999999998,0.7113218731475993
-53.77,-27.33,0.4318181818181818
-53.330000000000005,-27.489999999999995,0.016216216216216217
-52.77,-27.769999999999996,0.21962095875139354
-50.97,-29.79,0.3114754098360656
-52.11,-31.089999999999996,0.22580645161290322
-55.870000000000005,-29.349999999999998,0.7714285714285715
-53.95,-27.489999999999995,0.7032418952618454
-53.11,-27.609999999999996,0.20388349514563106
-51.190000000000005,-30.189999999999998,0.9
-55.99,-30.749999999999996,0.0
-52.77,-27.409999999999997,0.875
-56.510000000000005,-30.009999999999998,0.8888888888888888
-52.99,-31.33,0.75
-52.190000000000005,-28.629999999999995,0.48255813953488375
-51.45,-28.069999999999997,0.018970189701897018
-53.95,-27.589999999999996,0.8405459739710084
-51.71,-27.609999999999996,0.7967479674796748
-54.35,-27.629999999999995,0.7792810204870506
-51.31,-29.409999999999997,0.9871382636655949
-54.71,-28.589999999999996,0.0
-52.650000000000006,-30.529999999999998,0.0
-52.27,-27.609999999999996,0.9438202247191011
-52.010000000000005,-28.569999999999997,0.8992718446601942
-54.330000000000005,-28.749999999999996,0.002583979328165375
-55.730000000000004,-29.79,0.8380952380952381
-55.330000000000005,-28.229999999999997,0.6685082872928176
-53.63,-27.929999999999996,0.036585365853658534
-54.370000000000005,-27.629999999999995,0.7698695136417556
-52.45,-31.669999999999998,0.90283540802213
-51.11,-28.369999999999997,0.5546218487394958
-53.290000000000006,-28.689999999999998,0.803921568627451
-51.910000000000004,-30.189999999999998,0.0
-52.95,-29.47,0.01293800539083558
-51.93,-29.209999999999997,0.05740181268882175
-54.830000000000005,-30.109999999999996,0.16778523489932887
-53.370000000000005,-27.629999999999995,0.49019607843137253
-56.85,-29.569999999999997,0.8502495840266223
-55.870000000000005,-29.809999999999995,0.9395604395604396
-54.13,-27.33,0.5295404814004376
-53.25,-27.669999999999998,0.4631336405529954
-52.050000000000004,-28.169999999999998,0.11931818181818182
-52.03,-31.089999999999996,0.6926713947990544
-52.910000000000004,-28.349999999999998,0.8942105263157895
-54.39,-27.689999999999998,0.7116316639741519
-53.49,-28.29,0.9418059930538729
-55.85,-29.33,0.6219081272084805
-53.730000000000004,-28.029999999999998,0.6632653061224489
-54.39,-28.589999999999996,0.0
-53.13,-29.069999999999997,0.8181818181818182
-53.27,-28.369999999999997,0.9808917197452229
-56.510000000000005,-29.99,0.9411764705882353
-51.67,-28.709999999999997,0.8895348837209303
-50.35,-27.79,0.8450704225352113
-53.970000000000006,-28.169999999999998,0.28888888888888886
-51.010000000000005,-29.529999999999998,0.061224489795918366
-51.17,-29.749999999999996,0.8880778588807786
-50.45,-28.869999999999997,0.0481283422459893
-51.510000000000005,-28.83,0.17724867724867724
-51.45,-29.029999999999998,0.7039473684210527
-53.230000000000004,-27.169999999999998,0.6490015360983102
-53.71,-28.15,0.648854961832061
-51.31,-30.029999999999998,0.8595548733691482
-56.150000000000006,-30.529999999999998,0.03225806451612903
-49.99,-27.729999999999997,0.7019230769230769
-51.75,-28.769999999999996,0.8222222222222222
-52.57,-32.51,0.8928571428571429
-53.230000000000004,-27.389999999999997,0.525
-50.830000000000005,-28.509999999999998,0.6439169139465876
-52.59,-28.089999999999996,0.19502407704654895
-54.290000000000006,-28.069999999999997,0.4939695857367593
-51.39,-29.229999999999997,0.8592592592592593
-55.13,-28.47,0.5715242881072027
-54.67,-28.669999999999998,0.02857142857142857
-54.17,-27.529999999999998,0.0735930735930736
-53.59,-29.529999999999998,0.005714285714285714
-51.99,-31.229999999999997,0.9438423645320198
-54.77,-28.109999999999996,0.7236693091732729
-54.410000000000004,-27.589999999999996,0.881461061337009
-56.07,-30.569999999999997,0.034482758620689655
-53.230000000000004,-27.449999999999996,0.6086701816051553
-56.45,-30.15,0.55
-51.39,-30.089999999999996,0.5
-50.67,-29.47,0.7364016736401674
-55.03,-30.349999999999998,0.9223880597014925
-53.43,-28.249999999999996,0.651685393258427
-52.35,-27.669999999999998,0.24195906432748537
-53.63,-28.429999999999996,0.8797698364627499
-55.85,-29.269999999999996,0.40661764705882353
-54.43,-28.449999999999996,0.04395604395604396
-53.190000000000005,-27.65,0.48502994011976047
-53.85,-27.549999999999997,0.8224222585924713
-54.25,-27.569999999999997,0.48752050432601074
-54.25,-27.629999999999995,0.4114305999290025
-52.25,-28.47,0.5953757225433526
-52.190000000000005,-29.009999999999998,0.15789473684210525
-53.25,-29.65,0.9702857142857143
-51.63,-28.869999999999997,0.8208955223880597
-49.910000000000004,-29.589999999999996,0.8527131782945736
-55.25,-28.229999999999997,0.6907216494845361
-53.730000000000004,-30.409999999999997,0.8
-53.330000000000005,-27.97,0.604555271941881
-52.910000000000004,-28.509999999999998,0.6025917926565875
-54.010000000000005,-30.349999999999998,0.8791512915129152
-53.870000000000005,-27.83,0.22105263157894736
-51.77,-27.689999999999998,0.06779661016949153
-54.99,-28.229999999999997,0.4603567888999009
-54.730000000000004,-27.749999999999996,0.31671899529042385
-53.790000000000006,-28.509999999999998,0.7332367549668874
-53.330000000000005,-27.889999999999997,0.8168021680216803
-55.03,-28.089999999999996,0.996996996996997
-53.050000000000004,-27.909999999999997,0.6463878326996197
-50.59,-29.449999999999996,0.8614496472097498
-54.370000000000005,-27.509999999999998,0.8388421629785957
-54.61,-31.429999999999996,0.0
-52.010000000000005,-28.109999999999996,0.5853658536585366
-52.77,-27.749999999999996,0.6078431372549019
-52.35,-30.33,0.9421487603305785
-54.63,-30.089999999999996,0.7436661698956781
-55.77,-28.509999999999998,0.012145748987854251
-51.49,-30.089999999999996,0.7888642942278222
-52.830000000000005,-28.29,0.9564393939393939
-51.830000000000005,-29.049999999999997,0.9022222222222223
-51.61,-28.349999999999998,0.8739495798319328
-56.17,-29.169999999999998,0.7339449541284404
-51.81,-30.089999999999996,0.9510961214165261
-53.790000000000006,-27.869999999999997,0.8031705646345043
-54.150000000000006,-27.749999999999996,0.2903354433534367
-53.03,-27.689999999999998,0.7878787878787878
-52.85,-28.089999999999996,0.889678510998308
-53.910000000000004,-28.15,0.7619047619047619
-51.050000000000004,-29.33,0.8017241379310345
-53.410000000000004,-27.949999999999996,0.34177215189873417
-53.690000000000005,-28.549999999999997,0.6486486486486487
-51.97,-30.809999999999995,0.8787878787878788
-54.39,-28.129999999999995,0.5679012345679012
-51.010000000000005,-31.229999999999997,0.34615384615384615
-53.370000000000005,-27.609999999999996,0.37333333333333335
-54.150000000000006,-28.749999999999996,0.8448275862068966
-50.330000000000005,-29.249999999999996,0.5555555555555556
-53.650000000000006,-30.369999999999997,0.9402730375426621
-55.53,-29.069999999999997,0.0
-54.550000000000004,-27.709999999999997,0.4106474820143885
-51.39,-29.849999999999998,0.8820375335120644
-55.63,-28.349999999999998,0.002232142857142857
-54.290000000000006,-27.749999999999996,0.8086461331210582
-51.690000000000005,-28.489999999999995,0.8947368421052632
-53.510000000000005,-30.749999999999996,0.6044303797468354
-51.57,-28.929999999999996,0.520746887966805
-51.61,-28.029999999999998,0.0594059405940594
-53.13,-32.23,0.8976744186046511
-54.85,-30.15,0.27884615384615385
-54.25,-28.129999999999995,0.22065727699530516
-56.61,-29.33,0.7439759036144579
-56.790000000000006,-29.869999999999997,0.9285714285714286
-53.71,-29.729999999999997,0.9585798816568047
-52.39,-27.409999999999997,0.4878048780487805
-53.31,-30.33,0.9235709698137444
-55.85,-28.629999999999995,0.33783783783783783
-53.63,-27.589999999999996,0.41509433962264153
-55.85,-28.729999999999997,0.13148290434114485
-53.910000000000004,-28.209999999999997,0.5319993890331449
-51.43,-30.669999999999998,0.8571428571428571
-53.370000000000005,-27.449999999999996,0.14285714285714285
-53.050000000000004,-31.009999999999998,0.8474821631682349
-51.290000000000006,-29.769999999999996,0.6631016042780749
-50.67,-27.309999999999995,0.76
-51.31,-27.47,0.043478260869565216
-55.21,-27.889999999999997,0.014285714285714285
-51.410000000000004,-30.049999999999997,0.834278350515464
-51.330000000000005,-30.089999999999996,0.8991203958218802
-55.150000000000006,-27.929999999999996,0.9778325123152709
-50.370000000000005,-27.569999999999997,0.8
-50.75,-27.309999999999995,0.912621359223301
-53.17,-31.109999999999996,0.4126984126984127
-53.190000000000005,-27.389999999999997,0.861731843575419
-52.71,-28.089999999999996,0.2556053811659193
-53.13,-28.689999999999998,0.18376068376068377
-53.35,-28.869999999999997,0.4666666666666667
-51.190000000000005,-27.809999999999995,0.0
-53.53,-28.769999999999996,0.36595492289442466
-53.510000000000005,-27.729999999999997,0.36726546906187624
