-57.585,-33.735,-0.149674565544851,1.19790374598578
-57.5034848484849,-33.735,-0.153260289445097,1.18900713328649
-57.4219696969697,-33.735,-0.15680708391668,1.17997137213769
-57.3404545454545,-33.735,-0.160298939817857,1.17078646218386
-57.2589393939394,-33.735,-0.163719038407852,1.16144165098024
-57.1774242424242,-33.735,-0.167049796570643,1.15192543908392
-57.0959090909091,-33.735,-0.170272916598608,1.14222558236425
-57.0143939393939,-33.735,-0.173369440169301,1.13232909000323
-56.9328787878788,-33.735,-0.176319806277788,1.12222221672908
-56.8513636363636,-33.735,-0.179103913073609,1.11189044795017
-56.7698484848485,-33.735,-0.1817011838152,1.10131847662285
-56.6883333333333,-33.735,-0.184090637524697,1.0904901708795
-56.6068181818182,-33.735,-0.186250965334243,1.0793885316463
-56.525303030303,-33.735,-0.188160614057782,1.06799563967269
-56.4437878787879,-33.735,-0.189797879033033,1.05629259155658
-56.3622727272727,-33.735,-0.191141008827339,1.04425942445978
-56.2807575757576,-33.735,-0.192168324796965,1.03187502924852
-56.1992424242424,-33.735,-0.192858358731642,1.01911705174714
-56.1177272727273,-33.735,-0.193190011660231,1.00596178164604
-56.0362121212121,-33.735,-0.193142736289413,0.99238402834581
-55.954696969697,-33.735,-0.19269674429057,0.978356982641346
-55.8731818181818,-33.735,-0.191833237612362,0.96385206264361
-55.7916666666667,-33.735,-0.190534660138461,0.948838741699095
-55.7101515151515,-33.735,-0.188784962280691,0.933284355291257
-55.6286363636364,-33.735,-0.186569866667534,0.917153882992962
-55.5471212121212,-33.735,-0.183877118247908,0.900409700486609
-55.4656060606061,-33.735,-0.180696697364899,0.883011295491514
-55.3840909090909,-33.735,-0.177020970443463,0.864914940162596
-55.3025757575758,-33.735,-0.172844750854849,0.846073311193595
-55.2210606060606,-33.735,-0.168165243473632,0.826435047526096
-55.1395454545455,-33.735,-0.162981851801253,0.805944234283911
-55.0580303030303,-33.735,-0.157295837536423,0.784539800331889
-54.9765151515152,-33.735,-0.151109840211075,0.762154815616204
-54.895,-33.735,-0.144427289228283,0.738715672922561
-54.8134848484848,-33.735,-0.137251771627174,0.714141136369238
-54.7319696969697,-33.735,-0.129586453745432,0.688341234968055
-54.6504545454545,-33.735,-0.121433689324271,0.661215972686271
-54.5689393939394,-33.735,-0.112794974223054,0.632653815024748
-54.4874242424242,-33.735,-0.103671421167778,0.602529894372309
-54.4059090909091,-33.735,-0.0940649202584396,0.570703850451808
-54.3243939393939,-33.735,-0.0839801218797254,0.537017186213455
-54.2428787878788,-33.735,-0.0734273458887253,0.50128997120171
-54.1613636363636,-33.735,-0.0624265494014766,0.463316658575594
-54.0798484848485,-33.735,-0.0510127648239758,0.422860684343277
-53.9983333333333,-33.735,-0.0392444982445426,0.379647349727714
-53.9168181818182,-33.735,-0.0272201615329379,0.333354158821498
-53.835303030303,-33.735,-0.0151197156661977,0.283597131922474
-53.7537878787879,-33.735,-0.00333458767986006,0.229910773363537
-53.6722727272727,-33.735,0.00703634615561111,0.171723444770525
-53.5907575757576,-33.735,0.0116387394875126,0.108400696270294
-53.5092424242424,-33.735,-0.0177892141052949,0.0399332242328143
-53.4277272727273,-33.735,-0.0125948741073856,0.0410270286515466
-53.3462121212121,-33.735,0.00591991164769468,0.0850225865710452
-53.264696969697,-33.735,0.00624175448197928,0.127026659743469
-53.1831818181818,-33.735,0.0042977839733469,0.164438346291204
-53.1016666666667,-33.735,0.00431201403339365,0.199283060641579
-53.0201515151515,-33.735,0.00588500061385844,0.23256063800324
-52.9386363636364,-33.735,0.00700532013377497,0.26474917986184
-52.8571212121212,-33.735,0.00648601691501671,0.296107567811571
-52.7756060606061,-33.735,0.00413269801188676,0.32678874975453
-52.6940909090909,-33.735,0.000183872368604732,0.356886138434838
-52.6125757575758,-33.735,-0.0050514319088153,0.386454066858517
-52.5310606060606,-33.735,-0.0113107053959869,0.415517939644016
-52.4495454545455,-33.735,-0.0183907086362431,0.444081353325003
-52.3680303030303,-33.735,-0.0261347549266837,0.472132899089403
-52.2865151515152,-33.735,-0.0344182485835223,0.499652728722822
-52.205,-33.735,-0.0431370828358997,0.52661809030988
-52.1234848484848,-33.735,-0.0521992842040149,0.553007301603102
-52.0419696969697,-33.735,-0.061519403131256,0.578802187210146
-51.9604545454545,-33.735,-0.071014932213302,0.603989343368724
-51.8789393939394,-33.735,-0.080604136578347,0.628560634556669
-51.7974242424242,-33.735,-0.0902049070732476,0.652513216507252
-51.7159090909091,-33.735,-0.0997344277760437,0.675849262712305
-51.6343939393939,-33.735,-0.10910953135736,0.698575501363617
-51.5528787878788,-33.735,-0.118247624238033,0.720702639228683
-51.4713636363636,-33.735,-0.127068041465992,0.742244734103249
-51.3898484848485,-33.735,-0.135493669562393,0.763218563221622
-51.3083333333333,-33.735,-0.143452668270972,0.783643018583816
-51.2268181818182,-33.735,-0.150880131898131,0.803538544856625
