-57.5850000000,-33.7350000000,0.4679038674,1.1979037460
-57.5034848485,-33.7350000000,0.4673086784,1.1890071333
-57.4219696970,-33.7350000000,0.4667550652,1.1799713721
-57.3404545455,-33.7350000000,0.4662590370,1.1707864622
-57.2589393939,-33.7350000000,0.4658374125,1.1614416510
-57.1774242424,-33.7350000000,0.4655077749,1.1519254391
-57.0959090909,-33.7350000000,0.4652884218,1.1422255824
-57.0143939394,-33.7350000000,0.4651983116,1.1323290900
-56.9328787879,-33.7350000000,0.4652570053,1.1222222167
-56.8513636364,-33.7350000000,0.4654846046,1.1118904480
-56.7698484848,-33.7350000000,0.4659016864,1.1013184766
-56.6883333333,-33.7350000000,0.4665292317,1.0904901709
-56.6068181818,-33.7350000000,0.4673885493,1.0793885316
-56.5253030303,-33.7350000000,0.4685011923,1.0679956397
-56.4437878788,-33.7350000000,0.4698888656,1.0562925916
-56.3622727273,-33.7350000000,0.4715733204,1.0442594245
-56.2807575758,-33.7350000000,0.4735762354,1.0318750292
-56.1992424242,-33.7350000000,0.4759190789,1.0191170517
-56.1177272727,-33.7350000000,0.4786229498,1.0059617816
-56.0362121212,-33.7350000000,0.4817083954,0.9923840283
-55.9546969697,-33.7350000000,0.4851952040,0.9783569826
-55.8731818182,-33.7350000000,0.4891021738,0.9638520626
-55.7916666667,-33.7350000000,0.4934468607,0.9488387417
-55.7101515152,-33.7350000000,0.4982453144,0.9332843553
-55.6286363636,-33.7350000000,0.5035118123,0.9171538830
-55.5471212121,-33.7350000000,0.5092586094,0.9004097005
-55.4656060606,-33.7350000000,0.5154957254,0.8830112955
-55.3840909091,-33.7350000000,0.5222307938,0.8649149402
-55.3025757576,-33.7350000000,0.5294690013,0.8460733112
-55.2210606061,-33.7350000000,0.5372131429,0.8264350475
-55.1395454545,-33.7350000000,0.5454638153,0.8059442343
-55.0580303030,-33.7350000000,0.5542197567,0.7845398003
-54.9765151515,-33.7350000000,0.5634783276,0.7621548156
-54.8950000000,-33.7350000000,0.5732360985,0.7387156729
-54.8134848485,-33.7350000000,0.5834894824,0.7141411364
-54.7319696970,-33.7350000000,0.5942353131,0.6883412350
-54.6504545455,-33.7350000000,0.6054712366,0.6612159727
-54.5689393939,-33.7350000000,0.6171957573,0.6326538150
-54.4874242424,-33.7350000000,0.6294077623,0.6025298944
-54.4059090909,-33.7350000000,0.6421053616,0.5707038505
-54.3243939394,-33.7350000000,0.6552839048,0.5370171862
-54.2428787879,-33.7350000000,0.6689330720,0.5012899712
-54.1613636364,-33.7350000000,0.6830329060,0.4633166586
-54.0798484848,-33.7350000000,0.6975483746,0.4228606843
-53.9983333333,-33.7350000000,0.7124209716,0.3796473497
-53.9168181818,-33.7350000000,0.7275522852,0.3333541588
-53.8353030303,-33.7350000000,0.7427623542,0.2835971319
-53.7537878788,-33.7350000000,0.7576597519,0.2299107734
-53.6722727273,-33.7350000000,0.7711456017,0.1717234448
-53.5907575758,-33.7350000000,0.7788655575,0.1084006963
-53.5092424242,-33.7350000000,0.7525578128,0.0399332242
-53.4277272727,-33.7350000000,0.7608750081,0.0410270287
-53.3462121212,-33.7350000000,0.7825152955,0.0850225866
-53.2646969697,-33.7350000000,0.7859652864,0.1270266597
-53.1831818182,-33.7350000000,0.7871521104,0.1644383463
-53.1016666667,-33.7350000000,0.7902997813,0.1992830606
-53.0201515152,-33.7350000000,0.7950088552,0.2325606380
-52.9386363636,-33.7350000000,0.7992679084,0.2647491799
-52.8571212121,-33.7350000000,0.8018899853,0.2961075678
-52.7756060606,-33.7350000000,0.8026806929,0.3267887498
-52.6940909091,-33.7350000000,0.8018785402,0.3568861384
-52.6125757576,-33.7350000000,0.7997925553,0.3864540669
-52.5310606061,-33.7350000000,0.7966852475,0.4155179396
-52.4495454545,-33.7350000000,0.7927598565,0.4440813533
-52.3680303030,-33.7350000000,0.7881730687,0.4721328991
-52.2865151515,-33.7350000000,0.7830494800,0.4996527287
-52.2050000000,-33.7350000000,0.7774931972,0.5266180903
-52.1234848485,-33.7350000000,0.7715961936,0.5530073016
-52.0419696970,-33.7350000000,0.7654439188,0.5788021872
-51.9604545455,-33.7350000000,0.7591188803,0.6039893434
-51.8789393939,-33.7350000000,0.7527028130,0.6285606346
-51.7974242424,-33.7350000000,0.7462778259,0.6525132165
-51.7159090909,-33.7350000000,0.7399267350,0.6758492627
