-133.40766949291,6265.5738199525,-9.45604240069028e-08,6.34485711
-125.5321908061,6265.5738199525,-1.16489096145405e-07,6.34485711
-117.656712119289,6265.5738199525,-1.4247532190444e-07,6.34485711
-109.781233432479,6265.5738199525,-1.72961577382263e-07,6.34485710999999
-101.905754745669,6265.5738199525,-2.08297833925482e-07,6.34485710999999
-94.0302760588588,6265.5738199525,-2.48644009444694e-07,6.34485710999999
-86.1547973720485,6265.5738199525,-2.93818595048007e-07,6.34485710999998
-78.2793186852383,6265.5738199525,-3.43067716822626e-07,6.34485710999997
-70.4038399984281,6265.5738199525,-3.94717284776885e-07,6.34485710999995
-62.5283613116179,6265.5738199525,-4.45654174468869e-07,6.34485710999992
-54.6528826248076,6265.5738199525,-4.90558292745487e-07,6.34485710999988
-46.7774039379974,6265.5738199525,-5.20772495340032e-07,6.34485710999979
-38.9019252511872,6265.5738199525,-5.22646548282524e-07,6.34485710999965
-31.026446564377,6265.5738199525,-4.75116950935909e-07,6.34485710999937
-23.1509678775667,6265.5738199525,-3.46174775461463e-07,6.34485710999883
-15.2754891907565,6265.5738199525,-8.77109526056426e-08,6.34485710999775
-7.40001050394628,6265.5738199525,3.72014378939615e-07,6.34485710999553
0.475468182863949,6265.5738199525,1.13939578509308e-06,6.34485710999085
8.35094686967417,6265.5738199525,2.37166429069788e-06,6.34485710998082
16.2264255564844,6265.5738199525,4.3007160450305e-06,6.34485710995905
24.1019042432946,6265.5738199525,7.26832008461444e-06,6.34485710991127
31.9773829301049,6265.5738199525,1.17783112387204e-05,6.34485710980566
39.8528616169151,6265.5738199525,1.85741959787992e-05,6.34485710957087
47.7283403037253,6265.5738199525,2.87548414215839e-05,6.34485710904667
55.6038189905356,6265.5738199525,4.39472835788871e-05,6.34485710787267
63.4792976773458,6265.5738199525,6.65652228760732e-05,6.34485710523729
71.354776364156,6265.5738199525,0.000100196016938941,6.34485709931158
79.2302550509662,6265.5738199525,0.000150180216709684,6.34485708597172
87.1057337377765,6265.5738199525,0.000224479298616121,6.34485705591691
94.9812124245867,6265.5738199525,0.000334974212625095,6.34485698816775
102.856691111397,6265.5738199525,0.000499407065748094,6.34485683540253
110.732169798207,6265.5738199525,0.000744281579924377,6.3448564908942
118.607648485017,6265.5738199525,0.00110919096292769,6.34485571398839
126.483127171828,6265.5738199525,0.00165326815482557,6.34485396220926
134.358605858638,6265.5738199525,0.00246478773993921,6.34485001320245
142.234084545448,6265.5738199525,0.00367544170736157,6.34484111397792
150.109563232258,6265.5738199525,0.0054815357353598,6.34482106784953
157.985041919069,6265.5738199525,0.00817541274287995,6.34477593645988
165.860520605879,6265.5738199525,0.0121919507647178,6.34467439406798
173.735999292689,6265.5738199525,0.0181771964100898,6.34444610816174
181.611477979499,6265.5738199525,0.0270893242021218,6.34393335930597
189.486956666309,6265.5738199525,0.0403464088907558,6.3427829867136
197.36243535312,6265.5738199525,0.0600410933477958,6.34020564862247
205.23791403993,6265.5738199525,0.0892487227783774,6.33444117234128
213.11339272674,6265.5738199525,0.132460714802266,6.32157620101223
220.98887141355,6265.5738199525,0.196171070845517,6.29294487325961
228.864350100361,6265.5738199525,0.289604883094094,6.22946397646892
236.739828787171,6265.5738199525,0.425410307659098,6.08945917358355
244.615307473981,6265.5738199525,0.619454777668197,5.7831734331428
252.490786160791,6265.5738199525,0.885635066574183,5.12254298420952
260.366264847601,6265.5738199525,1.20011784493516,3.74227042781307
268.241743534412,6265.5738199525,1.18619998452341,1.12394183529936
276.117222221222,6265.5738199525,1.02236815772939,1.87130591962473
283.992700908032,6265.5738199525,0.847054475800335,3.72380347232074
291.868179594842,6265.5738199525,0.703178516242832,4.90659725462794
299.743658281653,6265.5738199525,0.578351628340149,5.55070648163091
307.619136968463,6265.5738199525,0.475877955830552,5.90425210605096
315.494615655273,6265.5738199525,0.392843887316925,6.10021677537923
323.370094342083,6265.5738199525,0.322441736675926,6.20919014974399
331.245573028893,6265.5738199525,0.260924864533872,6.26977896353032
339.121051715704,6265.5738199525,0.2075727486102,6.30341071382594
346.996530402514,6265.5738199525,0.162511530667474,6.32203708161001
354.872009089324,6265.5738199525,0.125525515765386,6.33232756479993
362.747487776134,6265.5738199525,0.0958937767683331,6.33799833556743
370.622966462945,6265.5738199525,0.0726010896361671,6.34111511891689
378.498445149755,6265.5738199525,0.0545594536134203,6.34282328131386
386.373923836565,6265.5738199525,0.0407462261818985,6.34375639120801
394.249402523375,6265.5738199525,0.0302685121537923,6.34426417933113
402.124881210186,6265.5738199525,0.022381561868281,6.34453930377945
410.000359896996,6265.5738199525,0.0164828715230186,6.34468764372284
417.875838583806,6265.5738199525,0.0120954141025255,6.34476720915193
425.751317270616,6265.5738199525,0.00884749848733684,6.34480965797195
433.626795957426,6265.5738199525,0.00645308054655118,6.34483218448899
441.502274644237,6265.5738199525,0.00469422783064763,6.34484407709898
449.377753331047,6265.5738199525,0.00340629258574482,6.34485032473601
457.253232017857,6265.5738199525,0.00246577745856458,6.34485359156735
465.128710704667,6265.5738199525,0.00178062689223197,6.34485529228925
473.004189391478,6265.5738199525,0.00128259082830616,6.34485617407557
480.879668078288,6265.5738199525,0.00092130086606101,6.3448566295374
488.755146765098,6265.5738199525,0.000659728426588493,6.34485686398543
496.630625451908,6265.5738199525,0.00047073776724888,6.34485698429801
504.506104138719,6265.5738199525,0.000334493074402222,6.34485704587633
512.381582825529,6265.5738199525,0.000236523019329688,6.34485707732467
520.257061512339,6265.5738199525,0.000166285597326967,6.34485709335849
528.132540199149,6265.5738199525,0.00011610982006512,6.34485710152384
536.008018885959,6265.5738199525,8.04188089073725e-05,6.34485710567962
543.88349757277,6265.5738199525,5.51614459946344e-05,6.34485710779466
551.75897625958,6265.5738199525,3.73976305186165e-05,6.34485710887174
559.63445494639,6265.5738199525,2.49960958742732e-05,6.34485710942094
567.5099336332,6265.5738199525,1.64143932455315e-05,6.34485710970155
575.385412320011,6265.5738199525,1.05386958710303e-05,6.34485710984534
583.260891006821,6265.5738199525,6.56709203299464e-06,6.34485710991932
591.136369693631,6265.5738199525,3.9244837126751e-06,6.34485710995757
599.011848380441,6265.5738199525,2.20047104296572e-06,6.34485710997748
606.887327067251,6265.5738199525,1.10397920190948e-06,6.34485710998792
614.762805754062,6265.5738199525,4.30105588734609e-07,6.34485710999345
622.638284440872,6265.5738199525,3.59070074132636e-08,6.34485710999641
630.513763127682,6265.5738199525,-1.77259000440214e-07,6.34485710999801
638.389241814492,6265.5738199525,-2.76580198800028e-07,6.34485710999889
646.264720501303,6265.5738199525,-3.07099355607908e-07,6.34485710999937
-133.40766949291,6273.10139308638,-1.32382687825708e-07,6.34485711
-125.5321908061,6273.10139308638,-1.63823825293186e-07,6.34485710999999
-117.656712119289,6273.10139308638,-2.01352738627886e-07,6.34485710999999
-109.781233432479,6273.10139308638,-2.4577245914345e-07,6.34485710999999
-101.905754745669,6273.10139308638,-2.97837480266175e-07,6.34485710999998
-94.0302760588588,6273.10139308638,-3.58153337873819e-07,6.34485710999997
-86.1547973720485,6273.10139308638,-4.27017064228734e-07,6.34485710999996
-78.2793186852383,6273.10139308638,-5.04169768952439e-07,6.34485710999994
-70.4038399984281,6273.10139308638,-5.88419704894108e-07,6.34485710999991
-62.5283613116179,6273.10139308638,-6.77075789763962e-07,6.34485710999986
-54.6528826248076,6273.10139308638,-7.65105333882252e-07,6.34485710999978
-46.7774039379974,6273.10139308638,-8.43892226917558e-07,6.34485710999965
-38.9019252511872,6273.10139308638,-8.99417926858954e-07,6.34485710999943
-31.026446564377,6273.10139308638,-9.0960952468645e-07,6.34485710999903
-23.1509678775667,6273.10139308638,-8.40485140525209e-07,6.34485710999831
-15.2754891907565,6273.10139308638,-6.40558919912976e-07,6.34485710999694
-7.40001050394628,6273.10139308638,-2.32718338866462e-07,6.34485710999423
0.475468182863949,6273.10139308638,4.9758686298122e-07,6.34485710998875
8.35094686967417,6273.10139308638,1.71956656336757e-06,6.34485710997739
16.2264255564844,6273.10139308638,3.68229377690485e-06,6.34485710995336
24.1019042432946,6273.10139308638,6.7517445982854e-06,6.34485710990171
31.9773829301049,6273.10139308638,1.14654737737115e-05,6.34485710978934
39.8528616169151,6273.10139308638,1.86136680570767e-05,6.34485710954256
47.7283403037253,6273.10139308638,2.93597672513006e-05,6.34485710899676
