-57.56,-33.72,0.281319782980358,1.27826052673102
-57.4785858585859,-33.72,0.281932752276143,1.26582483033018
-57.3971717171717,-33.72,0.282672215785173,1.25333554937122
-57.3157575757576,-33.72,0.283552401033518,1.24078339100594
-57.2343434343434,-33.72,0.284587792854778,1.22815831871336
-57.1529292929293,-33.72,0.285793100472398,1.21544956969634
-57.0715151515152,-33.72,0.287183229892157,1.20264567028303
-56.990101010101,-33.72,0.288773262291738,1.18973444782284
-56.9086868686869,-33.72,0.290578438672059,1.17670303762
-56.8272727272727,-33.72,0.292614150676915,1.16353788354464
-56.7458585858586,-33.72,0.294895936821868,1.15022473109334
-56.6644444444444,-33.72,0.29743948281903,1.13674861182274
-56.5830303030303,-33.72,0.300260623902972,1.12309381823727
-56.5016161616162,-33.72,0.303375346380994,1.10924386835672
-56.420202020202,-33.72,0.306799784856269,1.09518145930331
-56.3387878787879,-33.72,0.310550211018278,1.08088840931258
-56.2573737373737,-33.72,0.31464300945424,1.06634558757157
-56.1759595959596,-33.72,0.319094635873043,1.05153283120378
-56.0945454545455,-33.72,0.323921553576703,1.0364288485404
-56.0131313131313,-33.72,0.329140144958613,1.02101110752571
-55.9317171717172,-33.72,0.334766596582273,1.00525570768861
-55.850303030303,-33.72,0.340816758939942,0.989137233556941
-55.7688888888889,-33.72,0.347305985396128,0.972628586678538
-55.6874747474748,-33.72,0.354248959016758,0.955700792526458
-55.6060606060606,-33.72,0.361659520721719,0.938322777481898
-55.5246464646465,-33.72,0.369550517260226,0.920461109788735
-55.4432323232323,-33.72,0.377933692134,0.902079696837714
-55.3618181818182,-33.72,0.386819646277926,0.883139429349858
-55.280404040404,-33.72,0.396217896859472,0.863597760968791
-55.1989898989899,-33.72,0.406137061002406,0.843408209407425
-55.1175757575758,-33.72,0.416585185310415,0.822519762548158
-55.0361616161616,-33.72,0.427570230577967,0.800876169591914
-54.9547474747475,-33.72,0.439100703371647,0.778415093128809
-54.8733333333333,-33.72,0.451186402004186,0.755067092186153
-54.7919191919192,-33.72,0.463839215045784,0.730754397733058
-54.7105050505051,-33.72,0.477073878780235,0.705389428901649
-54.6290909090909,-33.72,0.490908571322381,0.67887297742539
-54.5476767676768,-33.72,0.505365203868733,0.651091955164009
-54.4662626262626,-33.72,0.520469275807109,0.621916548618439
-54.3848484848485,-33.72,0.536249205877027,0.59119654505525
-54.3034343434343,-33.72,0.552735155127388,0.558756470681656
-54.2220202020202,-33.72,0.569957538712092,0.524388981876684
-54.1406060606061,-33.72,0.587945696004665,0.487845614257141
-54.0591919191919,-33.72,0.606727533693496,0.44882338491937
-53.9777777777778,-33.72,0.626331232190491,0.40694453256537
-53.8963636363636,-33.72,0.646789672202392,0.361724008791295
-53.8149494949495,-33.72,0.668144314664991,0.312512692390441
-53.7335353535354,-33.72,0.690424690019796,0.258385232659591
-53.6521212121212,-33.72,0.713468114663035,0.19787540569643
-53.5707070707071,-33.72,0.735658361325809,0.128162689971832
-53.4892929292929,-33.72,0.741130473105699,0.0411893527788454
-53.4078787878788,-33.72,0.818266497956673,0.0614747414686421
