-57.585,-33.735,-0.149674565544838,1.19790374598578
-57.5034848484849,-33.735,-0.153260289445093,1.18900713328649
-57.4219696969697,-33.735,-0.156807083916795,1.17997137213769
-57.3404545454545,-33.735,-0.160298939817846,1.17078646218386
-57.2589393939394,-33.735,-0.163719038407956,1.16144165098024
-57.1774242424242,-33.735,-0.167049796570546,1.15192543908392
-57.0959090909091,-33.735,-0.170272916598551,1.14222558236425
-57.0143939393939,-33.735,-0.17336944016922,1.13232909000323
-56.9328787878788,-33.735,-0.176319806277858,1.12222221672908
-56.8513636363636,-33.735,-0.179103913073555,1.11189044795017
-56.7698484848485,-33.735,-0.181701183815201,1.10131847662285
-56.6883333333333,-33.735,-0.184090637524769,1.0904901708795
-56.6068181818182,-33.735,-0.186250965334198,1.0793885316463
-56.525303030303,-33.735,-0.188160614057881,1.06799563967269
-56.4437878787879,-33.735,-0.189797879033081,1.05629259155658
-56.3622727272727,-33.735,-0.19114100882737,1.04425942445978
-56.2807575757576,-33.735,-0.192168324796875,1.03187502924852
-56.1992424242424,-33.735,-0.192858358731769,1.01911705174714
-56.1177272727273,-33.735,-0.193190011660243,1.00596178164604
-56.0362121212121,-33.735,-0.193142736289492,0.99238402834581
-55.954696969697,-33.735,-0.192696744290396,0.978356982641346
-55.8731818181818,-33.735,-0.191833237612326,0.96385206264361
-55.7916666666667,-33.735,-0.190534660138523,0.948838741699096
-55.7101515151515,-33.735,-0.188784962280624,0.933284355291258
-55.6286363636364,-33.735,-0.186569866667528,0.917153882992962
-55.5471212121212,-33.735,-0.183877118247652,0.900409700486609
-55.4656060606061,-33.735,-0.180696697364745,0.883011295491514
-55.3840909090909,-33.735,-0.177020970443461,0.864914940162597
-55.3025757575758,-33.735,-0.172844750854724,0.846073311193596
-55.2210606060606,-33.735,-0.168165243473696,0.826435047526096
-55.1395454545455,-33.735,-0.16298185180124,0.805944234283911
-55.0580303030303,-33.735,-0.157295837536226,0.78453980033189
-54.9765151515152,-33.735,-0.151109840211078,0.762154815616204
-54.895,-33.735,-0.144427289228022,0.738715672922561
-54.8134848484848,-33.735,-0.137251771627155,0.714141136369238
-54.7319696969697,-33.735,-0.129586453745424,0.688341234968055
-54.6504545454545,-33.735,-0.121433689324068,0.661215972686271
-54.5689393939394,-33.735,-0.112794974223102,0.632653815024748
-54.4874242424242,-33.735,-0.103671421167861,0.602529894372309
-54.4059090909091,-33.735,-0.0940649202582957,0.570703850451808
-54.3243939393939,-33.735,-0.0839801218795913,0.537017186213455
-54.2428787878788,-33.735,-0.0734273458887094,0.501289971201712
-54.1613636363636,-33.735,-0.0624265494014802,0.463316658575595
-54.0798484848485,-33.735,-0.051012764824037,0.422860684343277
-53.9983333333333,-33.735,-0.0392444982445195,0.379647349727714
-53.9168181818182,-33.735,-0.0272201615328447,0.333354158821498
-53.835303030303,-33.735,-0.0151197156660432,0.283597131922473
-53.7537878787879,-33.735,-0.00333458767981121,0.229910773363536
-53.6722727272727,-33.735,0.00703634615585003,0.171723444770526
-53.5907575757576,-33.735,0.0116387394875659,0.108400696270293
-53.5092424242424,-33.735,-0.0177892141050888,0.0399332242328148
-53.4277272727273,-33.735,-0.0125948741073065,0.0410270286515468
-53.3462121212121,-33.735,0.0059199116477382,0.0850225865710452
-53.264696969697,-33.735,0.00624175448200948,0.127026659743469
-53.1831818181818,-33.735,0.00429778397345881,0.164438346291204
-53.1016666666667,-33.735,0.00431201403345671,0.199283060641579
-53.0201515151515,-33.735,0.00588500061394903,0.23256063800324
-52.9386363636364,-33.735,0.00700532013397925,0.26474917986184
-52.8571212121212,-33.735,0.00648601691504691,0.29610756781157
-52.7756060606061,-33.735,0.00413269801184324,0.32678874975453
-52.6940909090909,-33.735,0.000183872368840099,0.356886138434839
-52.6125757575758,-33.735,-0.00505143190876023,0.386454066858517
-52.5310606060606,-33.735,-0.0113107053959345,0.415517939644016
-52.4495454545455,-33.735,-0.0183907086362769,0.444081353325004
-52.3680303030303,-33.735,-0.0261347549266517,0.472132899089404
-52.2865151515152,-33.735,-0.0344182485834557,0.499652728722822
-52.205,-33.735,-0.043137082835897,0.526618090309881
-52.1234848484848,-33.735,-0.052199284204252,0.553007301603102
-52.0419696969697,-33.735,-0.0615194031312267,0.578802187210147
-51.9604545454545,-33.735,-0.0710149322131297,0.603989343368724
-51.8789393939394,-33.735,-0.0806041365783114,0.628560634556669
-51.7974242424242,-33.735,-0.0902049070730815,0.652513216507252
-51.7159090909091,-33.735,-0.0997344277759762,0.675849262712305
-51.6343939393939,-33.735,-0.109109531357408,0.698575501363618
-51.5528787878788,-33.735,-0.118247624237943,0.720702639228683
-51.4713636363636,-33.735,-0.127068041465774,0.74224473410325
-51.3898484848485,-33.735,-0.135493669562173,0.763218563221622
-51.3083333333333,-33.735,-0.143452668271019,0.783643018583815
-51.2268181818182,-33.735,-0.150880131897976,0.803538544856625
-51.145303030303,-33.735,-0.157719554855361,0.822926624723271
-51.0637878787879,-33.735,-0.16392399912568,0.841829311319905
-50.9822727272727,-33.735,-0.169456898500953,0.86026880655381
