-52.925,-33.125,0.0265252242441072,0.684719584528193
-52.625,-31.625,0.174862122274801,0.110697168781375
-53.325,-32.425,0.120945672254638,0.475494390867975
-52.275,-31.775,0.210012849299035,0.137228460889808
-53.175,-33.225,-0.00173786024225819,0.746636576912208
-53.375,-32.225,0.15730074167455,0.401465725590071
-52.775,-31.925,0.227263818444939,0.240939280015658
-53.075,-31.525,0.055730835449646,0.0514183981776084
-53.375,-33.525,-0.051879615876631,0.862013971903777
-52.925,-32.125,0.217056995416996,0.32396023218245
-53.425,-32.075,0.184173564619581,0.340313449654104
-53.275,-32.225,0.175082971879315,0.395158250069253
-52.775,-31.775,0.213771217806572,0.189657389167496
-53.475,-33.675,-0.0720934350795321,0.914481981986317
-53.675,-31.575,0.215032049968674,0.0767959452898956
-52.825,-31.825,0.219835609873286,0.212339787294429
-53.425,-32.275,0.134026809732038,0.424538260290974
-52.475,-31.625,0.160412265268477,0.111448080122537
-53.125,-32.325,0.171445218462194,0.418522096762558
-53.275,-33.475,-0.0386764135908102,0.838694751262227
-53.125,-32.275,0.18191390372732,0.400581683429625
-52.375,-31.775,0.21285095293284,0.148737596506048
-52.375,-31.675,0.194316703114776,0.124670218053625
-52.525,-32.375,0.169969218276405,0.293877035641908
-53.225,-31.625,0.250605899497206,0.119084758102868
-53.225,-32.375,0.148574243478871,0.447520097304811
-52.575,-31.725,0.202182312448826,0.154263737478847
-52.975,-32.175,0.209009730110962,0.347397441589999
-53.975,-31.825,-0.0143615509026223,0.227084133502934
-53.475,-33.725,-0.0751492893473831,0.92913433279592
-52.725,-31.925,0.227245799307886,0.233981914441344
-52.675,-31.875,0.224914543868627,0.212627215222986
-52.375,-31.575,0.150123312773022,0.0803755789541831
-53.725,-31.525,0.213235330556826,0.0458815872962677
-52.325,-31.925,0.211448566144471,0.136532462820746
-54.175,-31.775,-0.169155467282703,0.20395226902765
-53.175,-32.075,0.217021992850531,0.329725944292924
-53.075,-33.225,0.00518565387043957,0.736964454613128
-52.775,-31.625,0.186357309462295,0.125317525933305
-52.225,-31.775,0.204769983715684,0.132810634221989
-53.275,-32.475,0.118816803341456,0.489350617667609
-53.325,-32.525,0.0993917726337639,0.512677426196446
-53.625,-32.075,0.121561106727549,0.345769765022494
-52.325,-31.775,0.212341344024395,0.14270452376328
-52.475,-32.575,0.116481167312154,0.370069273694012
-53.525,-31.525,0.182666929674335,0.0485714642048864
-52.875,-32.075,0.222758681068589,0.300819657999015
-52.375,-32.125,0.204845716625536,0.147572434560162
-53.125,-31.625,0.187721893861816,0.118894688690285
-53.175,-32.225,0.187511445075017,0.387239032487805
-53.175,-32.325,0.166078350156832,0.424065571096462
-53.425,-33.625,-0.0642036708029998,0.896224237079628
-53.325,-32.025,0.214461466498177,0.315278029016628
-52.875,-31.725,0.200623509569098,0.175681397359398
-52.675,-32.825,0.0788588075444991,0.528953625454645
-52.375,-31.725,0.205821927714378,0.139131840317806
-53.425,-31.725,0.263408262429378,0.168591360575777
-52.425,-32.175,0.203236225367332,0.183489322008832
-54.125,-31.625,-0.031286345436131,0.116558782317217
-53.225,-33.425,-0.0296548283986091,0.818521934475948
-53.425,-33.675,-0.0676653885785754,0.911196369869144
-52.675,-32.775,0.0891624107618707,0.507210897081541
-52.475,-32.225,0.198197478293892,0.22088778218616
-53.275,-32.425,0.129770361983304,0.47089916506636
-52.625,-31.525,0.138763998672784,0.0469590104077122
-52.525,-31.725,0.201165340688163,0.151113597061393
-53.475,-31.675,0.254597477821187,0.139763439368564
-52.825,-32.025,0.226233096090253,0.278071863416926
-52.725,-31.825,0.220646137879951,0.203137664097268
-53.425,-32.425,0.0998812395614408,0.483568646181471
-53.525,-32.075,0.157191437989043,0.343175548612624
-53.425,-31.625,0.252620249257225,0.112041980722352
-52.575,-31.575,0.139462234172129,0.0860966374421905
-52.575,-32.675,0.104111001998115,0.442232951004102
-54.075,-31.675,-0.0294406921292936,0.145433780800798
-52.525,-32.325,0.18116344091087,0.274946299048249
-53.275,-31.625,0.271025460645575,0.116812114361271
-53.175,-33.325,-0.0145125236138153,0.780924095729526
-52.625,-31.575,0.155836339238903,0.0813420144812169
-53.375,-32.275,0.145306703706575,0.421507553396292
-52.775,-32.925,0.0623658219486707,0.586949676305126
-53.575,-31.525,0.194458902795857,0.044589260496108
-53.125,-32.225,0.192070783309925,0.382497516913197
-52.825,-31.775,0.21266484571048,0.193390503220312
-53.475,-31.725,0.253998332428109,0.167893191526936
-53.725,-31.575,0.199586037257673,0.0793893562749906
-53.925,-31.675,0.0548708330010683,0.143637686446084
-52.575,-32.575,0.126907130736333,0.396253619481155
-52.275,-31.975,0.198813993803425,0.105957953540289
-52.575,-32.475,0.150289690547854,0.352293644112762
-52.525,-32.525,0.134199516660816,0.359478706747723
-53.025,-33.175,0.0150896168047367,0.713994597915367
-53.425,-31.525,0.129566114292226,0.0544764999038383
-53.175,-31.625,0.220364754311626,0.119638302485668
-52.625,-31.675,0.191074283794958,0.135849511117507
-52.725,-32.875,0.0708567849955841,0.558563682207092
-52.825,-32.975,0.0534554389885837,0.614223628800872
-53.225,-32.225,0.181898950138422,0.391433830035854
-53.225,-32.425,0.137515838031044,0.465860547386049
-52.575,-31.825,0.219806362289582,0.185292925887596
-52.325,-31.975,0.207634509889605,0.12856863155242
-53.425,-32.175,0.158535100530653,0.38337388092891
-52.975,-31.825,0.221929201957376,0.219651382106319
-53.175,-32.125,0.207722891671212,0.349309827567325
-52.525,-31.775,0.212174861383133,0.166197321061228
-53.375,-32.525,0.0896920988634804,0.517291236351005
-52.875,-32.025,0.226261278139532,0.28505026159423
-52.875,-33.075,0.0356547502603064,0.659862045187606
-53.325,-33.525,-0.0474659367412045,0.858352488458604
-53.425,-32.375,0.110896496300834,0.46419728562232
-52.825,-31.975,0.227755170194879,0.262824117438731
-53.975,-31.675,0.0282817715388752,0.144329497147173
-53.275,-32.375,0.140915776993841,0.452297227858812
-52.775,-31.975,0.227675217170098,0.255786062470412
-52.575,-32.375,0.17312986797525,0.312245161408382
-52.625,-32.675,0.107874136350247,0.453154759538731
-53.375,-32.175,0.169522252018092,0.38101938302543
-53.475,-31.625,0.244542740522833,0.110662175834076
-53.025,-33.225,0.00779713850026198,0.732029895081592
-52.575,-31.875,0.224089006752161,0.197022979595255
-52.675,-31.925,0.227107402774903,0.2260278439064
-53.075,-32.225,0.195727661289157,0.377125214415666
-53.375,-32.325,0.133575011053054,0.441196693116968
-52.325,-32.075,0.200466430943546,0.115965540658077
-52.675,-31.775,0.214157923297945,0.180588208224508
-53.075,-32.275,0.186026265908232,0.394764625572658
-53.025,-31.625,0.150119794650021,0.123101198000351
-53.625,-31.575,0.219693949848132,0.0764316555070494
-53.025,-31.675,0.180793149870162,0.149768758647749
-52.875,-33.025,0.0441982004934101,0.640483904755799
-52.325,-31.625,0.187588743486074,0.103451910485289
-52.275,-32.075,0.187918780919311,0.0833666018939883
-54.175,-31.675,-0.125636511717179,0.147221084393789
-53.525,-31.625,0.239055580058896,0.109434129394152
-52.725,-31.725,0.206072258144008,0.165337540723127
-52.825,-31.875,0.224717075253853,0.23015389262672
