-55.844658,-28.733217,0.337100019359866,0.193837932811747
-55.952953,-28.682051,0.463771133628637,0.201394449812286
-54.66901,-27.935623,0.596949768635154,0.175374040288747
-54.722828,-27.932831,0.603710577123918,0.185335516420776
-54.636463,-28.291624,0.531140813956062,0.180611764188256
-54.927483,-28.41181,0.480742987730721,0.206052215589173
-55.64167,-28.592129,0.325779383207786,0.206361174773192
-55.848812,-28.730291,0.342963961523088,0.19431200545849
-55.890305,-28.580051,0.434021428461499,0.209547988562087
-54.668896,-27.822519,0.688281797429134,0.175472401881355
-54.607395,-27.905144,0.628841022715958,0.155832623053601
-54.725254,-28.152367,0.580346669233345,0.188701346558192
-55.68676,-28.604683,0.327043785356114,0.20514855979882
-54.900146,-28.128613,0.542199677926028,0.205486740369846
-54.600922,-28.104305,0.637175100408973,0.165997109392835
-55.748886,-28.622787,0.33756085429944,0.203692454293423
-55.066093,-28.071657,0.522691862109911,0.21568635010518
-55.041615,-28.419458,0.463416956844501,0.210175239820579
-55.279957,-28.492142,0.407193004819039,0.212474451975701
-55.996964,-28.66008,0.504338319831762,0.204086331234786
-54.640213,-27.837757,0.673734516087444,0.169275871338951
-55.089947,-27.896011,0.541817969975661,0.218501442892409
-54.728012,-27.956926,0.594502988321947,0.186409173444549
-54.765903,-27.660196,0.668711771993889,0.191597809375452
-54.606071,-27.907335,0.629531162538351,0.15477101392578
-56.003944,-28.659492,0.510256428038588,0.204238689037022
-55.76329,-28.763279,0.238179118800961,0.185443596449515
-54.603237,-27.837479,0.653572093265087,0.158317172016365
-55.783428,-28.742041,0.27406502485097,0.189976869913186
-54.597488,-27.698256,0.922994052627969,0.153262689666101
-55.511395,-28.520613,0.359724421972748,0.211973783279203
-54.625973,-27.925303,0.602347648368488,0.162881731403556
-54.75008,-27.948481,0.597321525735834,0.189478747115684
-56.346584,-28.739305,0.705050286472742,0.210317458040606
-54.863106,-28.001856,0.57094738293582,0.202215043128725
-55.033161,-27.86445,0.555972986491774,0.215413238101241
-54.685081,-28.01292,0.576324369219092,0.180677834317541
-55.933823,-28.68611,0.444667758094569,0.200740978154709
-55.28878,-28.493767,0.404967859951221,0.212491142503717
-54.742188,-28.278313,0.536430071923757,0.193117875575204
-54.596443,-27.652538,0.941283464508512,0.14353718005633
-55.379192,-28.307787,0.438692041245593,0.220678106022916
-54.625435,-28.206512,0.616251804040289,0.171971633131478
-55.327015,-28.392136,0.4236406977414,0.216983541242048
-55.402664,-28.49316,0.383430356788573,0.213303903455673
-54.809856,-27.967705,0.586375436469703,0.196855109122333
-54.665707,-27.823381,0.688349128120583,0.174837014226599
-54.938248,-28.079288,0.543843113494423,0.208166992577887
-54.711445,-28.408266,0.494960216903891,0.192552691720391
-54.625477,-28.403709,0.466569752116339,0.184628342202198
-54.594402,-28.409834,0.44269178471105,0.181297220823119
-55.306908,-28.449837,0.412284302837142,0.214522765033757
-55.769447,-28.790199,0.216997663244646,0.181175112014517
-54.830776,-28.417315,0.490812306172858,0.201011585504831
-54.687969,-27.933224,0.601328052835674,0.179276846270077
-54.70417,-28.408213,0.494080724697643,0.191944392643625
-54.666397,-27.817621,0.694646534200368,0.17494655616017
-54.68782,-27.93508,0.600276015802432,0.179272997048392
-55.996887,-28.667637,0.504742065362757,0.203343394896119
