-55.325,-30.825,-0.412958316112501,0.291030901305042
-55.325,-29.325,-0.413588727368904,0.0947709740160754
-55.625,-29.775,-0.141361055646541,0.269184658271723
-54.975,-30.275,0.141299697376027,0.0782123016244709
-55.475,-29.925,-0.116619615919987,0.276337026195351
-55.125,-29.625,-0.181902577171996,0.149146797943109
-55.675,-29.725,-0.138695785571457,0.258900689020532
-55.675,-29.275,-0.453228892404795,0.0420431989413337
-56.125,-30.325,-0.135809264814803,0.482027274054203
-54.925,-30.275,0.200519954811668,0.0435119984072618
-55.825,-30.725,-0.29803622596053,0.478670194800623
-56.825,-29.375,-0.261652392138689,0.165490935130605
-55.625,-30.725,-0.32247237225338,0.411024919463781
-55.875,-29.325,-0.113854840900537,0.0841561705052434
-56.125,-29.675,0.134965209719837,0.262447480662692
-55.825,-29.475,-0.112369890016666,0.161600924137342
-55.875,-29.925,-0.0529128635915868,0.340173583995878
-55.725,-30.775,-0.329636948745843,0.451286723369106
-57.375,-30.175,-0.282113158309727,0.705502016087168
-55.075,-30.425,-0.0625986631734108,0.162770057795601
-55.975,-30.625,-0.247288174284904,0.507711772932355
-55.825,-29.525,-0.0932501413537494,0.186013089377202
-55.875,-29.825,-0.0383571627982491,0.308726109581994
-55.475,-29.525,-0.306688510043855,0.174997530721863
-55.875,-30.725,-0.291926732392056,0.494013449467211
-56.475,-30.325,-0.140055188705205,0.542034278335712
-56.975,-29.775,-0.205569305995674,0.433103909169102
-55.775,-30.425,-0.192103287166489,0.425277014049917
-55.475,-29.625,-0.241785790646283,0.209989044391865
-56.675,-29.375,-0.0350100520934262,0.119308947669632
-55.725,-30.675,-0.29072595881135,0.440927231601986
-55.225,-29.525,-0.258637501956756,0.156693552493915
-54.925,-29.325,-0.0579137907389935,0.0455444625404071
-57.075,-29.725,-0.256991569246907,0.448581450136782
-55.425,-30.575,-0.258414132491659,0.325124179118964
-55.075,-30.175,0.0759669462932635,0.13654132683308
-56.175,-30.525,-0.199889555020476,0.536549470674754
-55.075,-30.475,-0.109133116941614,0.17154404925657
-55.725,-29.875,-0.0954315479447985,0.308595630160877
-55.275,-29.475,-0.305435022048087,0.149272519546376
-55.725,-30.075,-0.103896235986817,0.355094803196149
-56.875,-29.575,-0.191641602548984,0.300290756136364
-55.775,-29.575,-0.125462072795486,0.207041966640476
-55.325,-29.575,-0.264207344950769,0.181581810644476
-56.625,-29.925,-0.0520370448744885,0.418161837399608
-56.575,-29.975,-0.0494583694667199,0.432115130530415
-56.575,-29.275,0.24682970535412,0.0453375172022978
-54.975,-29.325,-0.0180897906262913,0.058220630028464
-55.825,-30.025,-0.0818568962281816,0.360710133360423
-55.925,-29.625,0.0168227826134313,0.234568160390062
-55.025,-30.325,0.0554726674248514,0.116617152901178
-56.525,-29.825,0.0212065936968884,0.358046108020801
-55.275,-30.275,-0.068885625551637,0.241967992040406
-55.925,-29.825,-0.0162825526751078,0.312680715924022
-55.275,-30.575,-0.247288876513124,0.264263944695014
-55.075,-29.475,-0.179134336955912,0.116293980461923
-55.025,-31.275,-0.642661663328361,0.141485323682403
-56.775,-29.875,-0.107688173483403,0.42373630024835
-55.575,-29.775,-0.153401885009743,0.263201493092354
-55.675,-30.075,-0.107947934579379,0.345300214731922
-55.175,-30.175,0.00998385585649686,0.188993724909185
-57.225,-29.725,-0.305719120561029,0.510969327984732
-56.025,-29.525,0.141296875924674,0.190158618631747
-56.275,-30.025,-0.0190196945828482,0.414470654401289
-55.075,-30.225,0.0694524322261998,0.138062990854759
-55.225,-30.225,-0.0286943580238699,0.215793020273102
-55.425,-29.275,-0.479371121862236,0.0463370983138278
-56.775,-29.275,-0.323935786937501,0.0753047381799306
-57.325,-30.075,-0.279769906261386,0.66064053060448
-55.775,-29.875,-0.0801156234363987,0.314531540949994
-56.225,-29.525,0.278061004512104,0.189866204484407
-56.525,-29.925,-0.0168711768871717,0.403577504433504
-56.025,-29.925,-0.00911821124176271,0.355103947759567
-55.425,-30.275,-0.118941728947611,0.301440251732777
-55.575,-29.875,-0.125761204865412,0.286916672262791
-55.425,-30.525,-0.230420503310356,0.321931094560206
-55.625,-29.875,-0.118686075807112,0.294884986914276
-55.125,-30.775,-0.403853690063038,0.193830153570245
-56.175,-29.975,-0.00148281253262539,0.386315135229325
-55.325,-29.425,-0.354850603303966,0.134519132313417
-56.025,-29.725,0.0613577961833549,0.28055039359811
-55.675,-30.775,-0.336714766715623,0.433586575335666
-56.025,-30.175,-0.0919233404289557,0.428313460153213
-55.075,-30.625,-0.260062472332677,0.183115447548048
-55.225,-30.775,-0.394757242497192,0.243312615521091
-56.725,-29.875,-0.0840965676778325,0.413248716875756
-56.675,-29.925,-0.0718576679137044,0.426656193205694
-56.075,-29.725,0.0865425106084281,0.282647076516835
-56.875,-29.675,-0.167101443970562,0.352409501226259
-57.425,-30.175,-0.289530499759152,0.72092661979563
-55.225,-30.175,-0.0185547745576287,0.21273752414221
-55.675,-30.625,-0.274987474792503,0.419302610048106
-56.025,-30.575,-0.226249143013213,0.512042557798947
-55.575,-30.825,-0.37254578016843,0.399817426704333
-55.425,-30.875,-0.421429378468787,0.338957160687954
-56.525,-29.375,0.241491385001048,0.10767077517845
-56.525,-29.575,0.130524492814359,0.227423853568275
-56.325,-29.275,0.437948457884737,0.0421129606865562
-55.425,-30.625,-0.287010065418386,0.327937610824441
-55.775,-30.775,-0.322605458208592,0.468324735357358
