-52.925,-33.125,0.719702775968827,0.743341914043622
-52.625,-31.625,0.920510573537115,0.110088120282545
-53.325,-32.425,0.82532620135666,0.48712781518988
-52.275,-31.775,0.97712972547928,0.13621708793934
-53.175,-33.225,0.673960844964796,0.821387408802499
-53.375,-32.225,0.864023854666399,0.406338640681751
-52.775,-31.925,0.970390562580079,0.239405599725226
-53.075,-31.525,0.778941586978235,0.0514734819201781
-53.375,-33.525,0.596943095934165,0.982048131125405
-52.925,-32.125,0.95080229573756,0.3242403731555
-53.425,-32.075,0.890714212324824,0.341986411126998
-53.275,-32.225,0.887328494578071,0.399390319205131
-52.775,-31.775,0.955409829534361,0.188230346946019
-53.475,-33.675,0.563273408386607,1.06051431143092
-53.675,-31.575,0.91133579970554,0.0766112767434723
-52.825,-31.825,0.959495286280657,0.210824429756085
-53.425,-32.275,0.836900691863775,0.431282377704418
-52.475,-31.625,0.912893849508933,0.110790957533466
-53.125,-32.325,0.889885311202775,0.424517873160796
-53.275,-33.475,0.617756048672817,0.949088646890646
-53.125,-32.275,0.901545114627339,0.405106613201997
-52.375,-31.775,0.974988455237337,0.147574116944931
-52.375,-31.675,0.953206555581829,0.123833667314361
-52.525,-32.375,0.922109336753408,0.296340111775984
-53.225,-31.625,0.966749109874996,0.11848633160547
-53.225,-32.375,0.860027378325555,0.456136830699539
-52.575,-31.725,0.952863428034277,0.153088195446567
-52.975,-32.175,0.93916034052161,0.348698862342589
-53.975,-31.825,0.668401800798421,0.226875558007115
-53.475,-33.725,0.55729413911844,1.08345615990077
-52.725,-31.925,0.973174927387731,0.232401549117148
-52.675,-31.875,0.973175026634607,0.211013067575088
-52.375,-31.575,0.905454295233184,0.0801087653779904
-53.725,-31.525,0.906986638873661,0.0459492193783717
-52.325,-31.925,0.980306269142531,0.135581412615209
-54.175,-31.775,0.504580739294724,0.203687531929296
-53.175,-32.075,0.937117574285296,0.330415295817462
-53.075,-33.225,0.685603209539465,0.809829322629888
-52.775,-31.625,0.925109609113719,0.124549500206451
-52.225,-31.775,0.974277809696311,0.131861127041238
-53.275,-32.475,0.82441382153651,0.502728114740963
-53.325,-32.525,0.800492515151703,0.529150076631668
-53.625,-32.075,0.817741290825538,0.348205026086838
-52.325,-31.775,0.976995313969802,0.141618729670463
-52.475,-32.575,0.862041986644037,0.379056145145574
-53.525,-31.525,0.884246682439567,0.0486175208944983
-52.875,-32.075,0.959910131170233,0.300323167183548
-52.375,-32.125,0.972890001513662,0.146918775263763
-53.125,-31.625,0.909551811366214,0.118301323421126
-53.175,-32.225,0.905356483657812,0.390818307278285
-53.175,-32.325,0.88168364942419,0.430486855858664
-53.425,-33.625,0.576424890913486,1.03295508160817
-53.325,-32.025,0.926843572735095,0.315820207233314
-52.875,-31.725,0.93650887119297,0.17442026923209
-52.675,-32.825,0.800919005230249,0.55555244588173
-52.375,-31.725,0.966387469964843,0.138096370845071
-53.425,-31.725,0.970861840140557,0.167729484423319
-52.425,-32.175,0.967344939201411,0.182928755629769
-54.125,-31.625,0.645655346817392,0.116162434932829
-53.225,-33.425,0.632044891426176,0.920673324827413
-53.425,-33.675,0.570027234983542,1.05600933967179
-52.675,-32.775,0.814033709143231,0.530076706151803
-52.475,-32.225,0.958042301313469,0.220717250179779
-53.275,-32.425,0.836952121097212,0.482019367136012
-52.625,-31.525,0.881393208623052,0.0470165112540091
-52.525,-31.725,0.954314155616785,0.149954245386765
-53.475,-31.675,0.959461654555611,0.139058623562954
-52.825,-32.025,0.966573308428067,0.27702268941609
-52.725,-31.825,0.965585602934794,0.201590169844772
-53.425,-32.425,0.798676738111411,0.496220295493912
-53.525,-32.075,0.858511287454618,0.345229990756007
-53.425,-31.625,0.959147384930731,0.111534464461793
-52.575,-31.575,0.885821942739824,0.0857688008914126
-52.575,-32.675,0.839306906209323,0.457419508741695
-54.075,-31.675,0.649842976113035,0.144906002632958
-52.525,-32.325,0.935061799463455,0.276349296990146
-53.275,-31.625,0.98449984039172,0.116246064865244
-53.175,-33.325,0.65539660981419,0.868384880386787
-52.625,-31.575,0.900033120386411,0.0810775857390986
-53.375,-32.275,0.850934619796064,0.427889225626775
-52.775,-32.925,0.774068302011813,0.623210170243536
-53.575,-31.525,0.894294456262173,0.0446476729312275
-53.125,-32.225,0.91274481709975,0.385746503699672
-52.825,-31.775,0.951749027788139,0.191968168814583
-53.475,-31.725,0.959212779856429,0.167058312500858
-53.725,-31.575,0.89384537252316,0.0791923679841853
-53.925,-31.675,0.74114752122324,0.143056230438465
-52.575,-32.575,0.867350672832949,0.406131569303889
-52.275,-31.975,0.971633138153926,0.105410448567598
-52.575,-32.475,0.895438381736099,0.358067569067074
-52.525,-32.525,0.879763526417918,0.366710902295107
-53.025,-33.175,0.700747557932246,0.779998714706439
-53.425,-31.525,0.835302115766936,0.0544744290895558
-53.175,-31.625,0.939325703676559,0.119032701373111
-52.625,-31.675,0.938067549639584,0.13492622909567
-52.725,-32.875,0.787740672563196,0.589826761467722
-52.825,-32.975,0.759969013357036,0.655807049468579
-53.225,-32.225,0.896934464840882,0.39534095885618
-53.225,-32.425,0.847505755495249,0.476464368600288
-52.575,-31.825,0.972720697186801,0.183784455593835
-52.325,-31.975,0.977588950041607,0.127755740354582
-53.425,-32.175,0.863509735058273,0.38720456906471
-52.975,-31.825,0.953636347588414,0.218280979755767
-53.175,-32.125,0.927219050224224,0.350792404809242
-52.525,-31.775,0.966619513693715,0.164855629242269
-53.375,-32.525,0.787998837061025,0.534371475730198
-52.875,-32.025,0.9637236982133,0.284137756353089
-52.875,-33.075,0.734048071355076,0.712258838041755
-53.325,-33.525,0.603697564829332,0.977259897233496
-53.425,-32.375,0.811169061726318,0.474666221795925
-52.825,-31.975,0.968184336175867,0.261512085215816
-53.975,-31.675,0.712285260614777,0.143764153089894
-53.275,-32.375,0.8495595739316,0.461381745093668
-52.775,-31.975,0.97095319080735,0.254384419269147
-52.575,-32.375,0.922272944795068,0.315033415121883
-52.625,-32.675,0.840609653245814,0.468879176535016
-53.375,-32.175,0.877207108568584,0.384577576778394
-53.475,-31.625,0.948972786884127,0.110169615915309
-53.025,-33.225,0.690514421784556,0.804004363675912
-52.575,-31.875,0.977872536619444,0.195441581725623
-52.675,-31.925,0.975858272728559,0.224420155822084
-53.075,-32.225,0.919250111230227,0.380042341512161
-53.375,-32.325,0.837978562553516,0.449288473155517
-52.325,-32.075,0.971876525432037,0.115422425225411
-52.675,-31.775,0.960907234871399,0.179179969803417
-53.075,-32.275,0.908508806890538,0.398910281695787
-53.025,-31.625,0.877303654853975,0.122442711004275
-53.625,-31.575,0.917981593856666,0.0762389175170579
-53.025,-31.675,0.908578086806315,0.148845129428202
-52.875,-33.025,0.745513671782959,0.687708967873217
-52.325,-31.625,0.947065195433247,0.102902787634158
-52.275,-32.075,0.962671687228472,0.0831277536476769
-54.175,-31.675,0.548952710055701,0.146728477873202
-53.525,-31.625,0.94147794120633,0.108955764705827
-52.725,-31.725,0.949366329396639,0.16410893918627
-52.825,-31.875,0.964797572924397,0.228619048577881
-52.625,-31.725,0.952102060572855,0.156239209731951
-52.325,-32.125,0.970467036558972,0.115740741284879
-52.975,-32.125,0.947011039912397,0.331092708334645
-52.625,-31.875,0.975644191409629,0.203617720233565
-52.425,-31.675,0.945226105965574,0.126995926344603
-52.525,-31.825,0.974823907694457,0.17688677628407
-54.175,-31.825,0.492281445338094,0.231749714607179
-53.125,-33.275,0.670464666523003,0.839277717672589
-53.325,-32.475,0.81282658592464,0.508105180607489
-53.325,-32.375,0.837966413197918,0.466180371913756
-52.825,-31.725,0.941797488570714,0.172067615740219
-53.075,-31.675,0.916893643380234,0.146702437946275
-53.375,-31.575,0.950254244152887,0.0833703720786927
-52.275,-31.575,0.945520793981217,0.0795476327163049
-53.975,-31.625,0.726753587020568,0.11537280211611
-53.375,-32.475,0.800179585796272,0.513092465280854
-53.125,-32.175,0.923351282179652,0.366350137789773
-53.975,-31.775,0.682258816520445,0.199505013978743
-53.675,-32.075,0.79425221713683,0.349666155399197
-53.325,-31.575,0.980811135087919,0.0837637633630273
-53.575,-32.125,0.825309295765777,0.370544299465219
-53.225,-33.375,0.640458876941295,0.897186502227182
-52.275,-31.625,0.958906769985887,0.102330612915794
-52.325,-31.825,0.980372696310987,0.143828468974233
-53.125,-31.675,0.933126681713688,0.145806009481632
-53.175,-32.375,0.869441475890596,0.450383421175588
-53.025,-31.575,0.834837204861628,0.0941385038120091
-52.825,-33.025,0.748130190691896,0.680591591340266
-53.275,-32.125,0.911827255287008,0.357356732259589
-52.375,-32.175,0.967331556472892,0.154441255351832
-53.375,-32.575,0.776049282407556,0.555711881172645
-52.225,-31.575,0.961230272867127,0.080086076459561
-52.475,-31.775,0.969152455762071,0.159476440954149
-52.725,-31.775,0.958495829010914,0.183837117853153
-52.475,-31.675,0.939269591567196,0.130019234508461
-53.325,-32.225,0.876398632585506,0.403035353711519
-52.975,-31.675,0.908544386964834,0.151602332608563
-53.025,-32.225,0.925013497473955,0.373614948114201
-53.025,-31.775,0.945468424525274,0.197027318339845
-52.325,-31.675,0.961349306801345,0.121297750239155
-52.575,-32.425,0.909119831618995,0.335793918322136
-52.925,-33.075,0.730775570955018,0.718996169013963
-54.125,-31.575,0.700109246484445,0.0851834269061236
-52.975,-33.175,0.705167641913135,0.773904923885532
-53.025,-32.175,0.934482202280449,0.355349784862534
-53.025,-31.725,0.930624995055382,0.17360959659745
-52.325,-31.875,0.981392334825138,0.141466560784447
-52.575,-32.525,0.881454681027904,0.381594184215431
-52.425,-31.725,0.961400007191898,0.142312656929859
-53.975,-31.575,0.738898883533821,0.086768480547085
-52.975,-31.775,0.943828239450212,0.196984402483044
-53.925,-31.525,0.738747645141785,0.0497971564452815
-52.275,-31.725,0.973464966178263,0.131082736997515
-52.525,-32.275,0.946875564971933,0.258674224916042
-53.275,-33.425,0.625705907555599,0.92571360182976
-53.075,-33.275,0.67581222555998,0.833689930156014
-52.925,-31.725,0.931672013256133,0.175231996977994
-54.025,-31.825,0.629529343202677,0.22788691423233
-53.325,-33.475,0.611186391069594,0.953993066680034
-53.675,-31.525,0.91367882260873,0.0432096426466533
-53.475,-31.525,0.86486956858792,0.0474396979743918
-53.525,-31.675,0.947646743455806,0.138204689638328
-52.475,-31.825,0.976902213189476,0.169358628556153
-53.375,-32.025,0.916718809925655,0.317386943144531
-53.475,-32.275,0.821385803356151,0.434420050451351
-54.125,-31.675,0.606032336575765,0.145539743718341
-53.375,-33.575,0.589909149402359,1.00520905001697
-52.725,-32.925,0.775210317494874,0.615204869303734
-53.375,-32.425,0.812580098694099,0.491844379203108
-52.675,-31.725,0.951166301964349,0.159890639034995
-53.475,-32.225,0.834584860026041,0.412141249572668
-52.225,-32.075,0.944607345202051,0.0473409704495955
-53.225,-32.025,0.941225092855149,0.312014906230006
-52.325,-31.725,0.970892658217309,0.134209445469674
-53.425,-32.025,0.904372352430499,0.318798737907893
-53.425,-31.575,0.923934230275663,0.0825348740778704
-54.175,-31.725,0.522619676456728,0.175353244635798
-52.925,-32.075,0.956737152810689,0.307337165669158
-52.775,-31.875,0.967635783976391,0.22355584601894
-52.575,-32.625,0.85326649209204,0.431466821416039
-53.575,-32.075,0.839183310227824,0.346734800533879
-52.675,-31.575,0.908226940867607,0.0824646103800513
-52.425,-31.775,0.972105416441622,0.153646192345128
-53.325,-31.625,0.986546658305059,0.113916155513603
-52.775,-31.725,0.94626550175164,0.168418702299383
-52.775,-32.975,0.761875333671981,0.648267590219355
-54.175,-31.625,0.587148593341652,0.117730376877216
-52.275,-32.025,0.965860866426333,0.0922720698130881
-53.575,-31.725,0.929166456449451,0.166200041050097
-54.025,-31.675,0.683551894582536,0.14444642694964
-52.475,-32.625,0.847505775476009,0.406928402388234
-52.375,-31.525,0.864826128345484,0.048752296296291
-52.525,-31.625,0.910920200149462,0.111848956701253
-52.475,-31.725,0.957142029315008,0.146380865359869
-52.625,-32.725,0.826971340467594,0.494367858467945
-54.175,-31.875,0.483954140730717,0.259537593524406
-53.475,-32.075,0.875688281504566,0.34365946679356
-53.475,-31.975,0.903695456013423,0.296083479879429
-53.275,-32.025,0.934924901708044,0.314047981103923
-54.025,-31.725,0.662488728185622,0.172538624027411
-53.125,-33.325,0.661126591460047,0.863005257267714
-52.225,-31.525,0.953357940220279,0.048902696294344
-53.425,-32.325,0.823914629445568,0.453035427179316
-54.125,-31.525,0.772158106422467,0.0501806346752156
-52.975,-31.725,0.929097652780555,0.174747274001366
-53.425,-32.125,0.877064618874158,0.364767806378933
-53.175,-33.375,0.646518720833001,0.891988579331405
-52.925,-31.825,0.954413573871065,0.21665211991175
-53.475,-32.425,0.783592075368205,0.500303403334112
-52.925,-31.675,0.914306476472632,0.15356864728481
-52.975,-33.125,0.715828957680515,0.74973892062248
-52.525,-31.575,0.873213795810841,0.0902996135202354
-52.575,-31.525,0.847529657901475,0.0598077878303007
