-55.475,-28.525,0.426024463120342,0.281327313637535
-55.025,-27.975,0.616792555506038,0.103193126625309
-56.125,-28.725,0.399795907119497,0.310522281515182
-55.175,-28.125,0.554153224794049,0.184050513044624
-55.425,-29.175,0.149301428079525,0.0790177715437315
-55.825,-28.825,0.370983241720978,0.253048407128825
-55.675,-29.075,0.216150959181959,0.133126166058192
-55.025,-28.025,0.662341570563072,0.103033731390425
-54.975,-27.975,0.693057217687624,0.0734211496368626
-54.925,-27.975,0.791074494371813,0.0421147416676559
-55.275,-28.125,0.481110070050676,0.232624777190363
-54.975,-27.925,0.606651898805495,0.0734998418247308
-55.775,-28.975,0.325340573114303,0.18590046064843
-55.475,-29.225,0.0489785315419766,0.0431966861570716
-55.675,-28.775,0.360320561307319,0.259288659769446
-55.225,-28.275,0.52234958874574,0.20639237904181
-55.075,-27.975,0.556567443753281,0.131838313770828
-56.175,-29.225,0.700823813386265,0.0780629815226446
-55.525,-28.325,0.403447338881222,0.317411214076806
-54.975,-28.325,0.603919780448649,0.0735629365991723
-55.575,-28.375,0.393935063120722,0.325931353553305
-55.625,-29.075,0.198186529843369,0.132971245678688
-55.575,-28.225,0.371631171973803,0.342953333819162
-55.775,-28.825,0.359761709248005,0.249626973386549
-54.975,-28.025,0.725324606613285,0.0733649539443473
-55.675,-28.875,0.331031353761091,0.224112377195313
-55.475,-29.125,0.170923059248778,0.105797373771948
-56.525,-29.075,0.492819833986275,0.14237464861777
-56.075,-28.675,0.382633428156964,0.32661055921927
-55.825,-28.375,0.339619403465932,0.382139688272431
-56.225,-28.825,0.442728900305696,0.271909540235414
-55.625,-28.525,0.389772658659794,0.314301851405828
-55.075,-28.975,0.711767554566052,0.132292345696077
-56.375,-28.775,0.385966918355663,0.299827127342661
-55.175,-28.075,0.536341192373783,0.184687140153546
-55.075,-27.475,-0.0299652424626231,0.166050591136703
-55.675,-29.175,0.127225648477307,0.0770508921683515
-55.025,-28.875,0.713487483851779,0.123075639100233
-55.825,-28.725,0.373310189470743,0.289134661269108
-56.125,-28.825,0.440399896845037,0.269212848588754
-54.975,-28.425,0.462339850833587,0.0753374486262768
-55.625,-29.225,0.0467890409150584,0.053489967939603
-55.575,-28.575,0.399433984858632,0.295481376245008
-55.675,-28.825,0.347641187962637,0.242496352635885
-55.175,-28.025,0.507370042485405,0.185411762451056
-55.875,-28.775,0.381751893207849,0.275476932251546
-55.525,-28.875,0.346763333311571,0.214552547580736
-56.225,-29.175,0.670627478194959,0.0974681011110743
-55.125,-28.825,0.618386791092618,0.157210882999103
-55.875,-28.575,0.363227342204951,0.340737094799534
