-50.475,-28.875,0.701010745737449,0.250898368091943
-51.575,-29.075,0.679532633412066,0.131077095398978
-51.675,-28.675,0.640117633680177,0.243798801020263
-51.975,-27.425,0.400873809398618,0.174383413306932
-50.375,-27.475,0.55003987812978,0.78732530668267
-51.075,-28.425,0.657766381718943,0.395281721106866
-51.825,-28.275,0.743796199373548,0.227769162681935
-51.325,-27.375,0.558475636236778,0.514499596376513
-51.675,-29.075,0.571034010397938,0.129803353760128
-49.925,-29.225,0.293624387680168,0.0502396160234753
-51.525,-28.425,0.678062363319157,0.315765133313318
-51.225,-27.425,0.565186497365772,0.545391520951112
-51.875,-28.025,0.725030331879623,0.210481954977694
-51.475,-28.925,0.676117427142344,0.19960094510928
-51.525,-28.825,0.65149942304015,0.231204754837051
-51.625,-28.275,0.697165187280348,0.303161955210201
-51.525,-27.975,0.652886023998406,0.361656842917557
-51.475,-27.575,0.573162891252622,0.420005463479044
-51.375,-27.525,0.570713403936267,0.469039502032573
-51.975,-27.775,0.65194962659217,0.160453300842671
-51.975,-28.725,0.573510989840713,0.14774162665986
-51.525,-28.075,0.667943452986719,0.353333537340609
-51.875,-28.475,0.710856992746272,0.199203721712121
-51.675,-28.125,0.698720849848996,0.295047499082924
-52.175,-28.225,0.881286504320656,0.053260089218127
-51.925,-28.775,0.563525594282709,0.163687802060789
-51.875,-29.225,0.612687057098839,0.041749197368266
-50.725,-29.075,0.832272021703005,0.146792095432997
-51.675,-27.675,0.586485406340387,0.319060039411707
-50.125,-27.275,0.532412784938387,0.911548696694778
-49.575,-27.175,0.515530020485727,1.08903645218084
-51.175,-27.925,0.620117892981739,0.479563962163192
-51.875,-28.425,0.730669742145722,0.201094343405251
-50.025,-28.775,0.528869851493482,0.316705830006137
-51.725,-28.175,0.71449805775373,0.272889470249359
-51.925,-28.625,0.633277035415176,0.172588539089813
-51.975,-28.825,0.536512633405437,0.142214754672298
-52.175,-29.225,0.879569504984488,0.0307069097232073
-52.125,-27.725,0.65583568881317,0.0735600323946146
-51.475,-28.125,0.667137110533417,0.365058629293197
-52.075,-29.225,0.587927542205989,0.0396788240466934
-51.825,-27.875,0.667830183839669,0.237475552833711
-49.625,-27.175,0.516389067757032,1.07544016968831
-51.525,-29.125,0.757967810616719,0.105010700363691
-50.375,-27.325,0.542905216328549,0.831877872497516
-51.275,-29.225,0.779020371102263,0.0540015481921587
-51.875,-28.575,0.662994090408034,0.194690377448306
-50.825,-28.275,0.634148520303711,0.469669549107377
-52.125,-27.875,0.755192210650534,0.0735188986053759
