-54.246204,-27.780277,0.628642113705588,0.211174180605626
-54.30574,-27.627827,0.669154700764124,0.210078838304393
-54.467304,-28.157034,0.535213338414234,0.18723083498557
-54.569946,-27.761488,0.729684912965671,0.169820728882967
-54.364933,-27.777933,0.641079363942724,0.200365158708298
-54.463825,-28.15551,0.535131035176035,0.187705312374492
-54.226177,-27.781687,0.627038408903385,0.212647636481733
-54.465809,-27.863789,0.587855108503353,0.186281006191651
-54.159458,-27.754145,0.62827409153463,0.217594229679906
-53.916054,-27.923683,0.611128053168858,0.22575127256332
-52.661648,-28.463779,0.791845483096763,0.210776644858836
-54.474957,-27.839861,0.606749349657005,0.185053674042387
-54.237736,-27.778292,0.628534939428066,0.211851395845296
-54.25317,-27.781858,0.628736160232924,0.21060704916682
-53.897076,-28.398918,0.595439792585557,0.216795822742968
-54.311302,-27.61208,0.672375219511151,0.210178024595604
-54.099396,-27.501177,0.644145599290719,0.227429401842192
-53.751678,-27.972145,0.61892746280619,0.228937517808315
-54.228767,-27.776854,0.628266406112024,0.212541651082769
-54.140774,-27.798681,0.620393506953286,0.217922671681356
-54.358097,-28.030079,0.55743372676721,0.199490987882693
-54.09779,-27.8706,0.609433764883844,0.219190019816307
-54.219292,-27.628769,0.652303285143156,0.216706156039688
-54.364101,-27.502539,0.68834772893143,0.211121255100493
-54.48753,-27.754313,0.688743787422525,0.18442136999281
-53.946102,-27.920795,0.609774546900015,0.224823224872383
-54.242947,-27.776321,0.629352898038584,0.21149142264527
-54.31189,-27.633734,0.669857605668843,0.209328819610938
-54.270588,-27.550999,0.667419571732642,0.21587046473019
-54.266891,-28.315479,0.516116143517226,0.206443423044783
-54.308041,-27.629557,0.669483706260078,0.209816490006757
-53.540543,-27.212294,0.607730379010247,0.246963417745468
-54.376423,-27.535648,0.693380299909894,0.208009887099347
-54.310104,-27.611343,0.672156051594024,0.2103103211977
-54.28598,-27.748615,0.640455114811041,0.208522896855685
-54.025486,-27.85619,0.612870532202715,0.222786190620476
-54.191864,-27.562653,0.653379911885673,0.220593182310988
-54.243519,-27.748455,0.635750332014921,0.211963503235398
-54.246342,-27.752283,0.635173462466402,0.211672615989722
-54.092636,-27.818274,0.616849089722544,0.220232189861756
-52.392372,-28.250818,0.821403794159912,0.206044610497473
-54.188538,-27.80162,0.621207344627786,0.214923362209888
-53.151947,-27.884951,0.653387178058273,0.23345198213667
-54.543491,-27.852322,0.57583397497394,0.170732281560931
-54.268883,-27.764914,0.634304804535147,0.209646503753598
-54.485699,-27.759686,0.683351873432867,0.184642481642068
-54.343674,-28.030987,0.559172212330547,0.200853389838896
-54.3689,-27.553391,0.691586855081357,0.207672948451406
-54.236549,-27.523575,0.661898882795925,0.219297855415926
-54.303986,-27.519787,0.674916365219449,0.214854288831119
-54.190723,-27.949207,0.591945911034983,0.212982178187479
-54.270901,-28.341011,0.511274948065747,0.206140883608382
-54.116398,-27.677122,0.635360891117931,0.221687967514288
-54.042675,-27.896418,0.607783962585519,0.22144748667223
-54.226841,-27.77673,0.628168898970704,0.212684600510523
-54.241646,-27.765137,0.63184027856152,0.211789667015632
-54.30468,-27.931213,0.586649851156364,0.204672216288193
-54.244438,-27.755987,0.634158556394942,0.211747539421048
-54.189423,-27.862186,0.609157989993834,0.214003580050821
-52.478195,-28.825706,0.936427936935418,0.154623915404068
-53.85535,-28.468239,0.606556670738728,0.21473316648218
-54.331718,-27.826424,0.619037951963361,0.203092850314643
-54.460342,-27.86375,0.589314039957422,0.187138250458463
-54.316288,-27.487284,0.676776698022334,0.215646826195234
-53.653629,-28.363337,0.631553531278589,0.219878045178758
-54.493813,-27.605188,0.748019360312687,0.188330069673421
-52.909016,-27.963308,0.682513382017754,0.228644819871472
-54.235195,-27.776638,0.628741661101987,0.212070170898817
-54.312103,-28.238157,0.520436531110056,0.203471930053714
-54.220631,-27.745165,0.634286572951444,0.213720779396158
-54.08754,-27.867582,0.610095975007294,0.219750443137132
-54.05373,-27.834475,0.614896621624949,0.221868672202193
-54.252705,-27.770861,0.631395556910563,0.210834061682436
-54.460804,-27.863735,0.58920839544687,0.187066828457251
-54.278545,-27.696772,0.651639074607286,0.210320266869572
-53.893719,-28.370646,0.595669045501878,0.21765170000827
-54.485275,-27.754284,0.687703756032081,0.184785715611515
-53.817719,-27.672581,0.624737742638421,0.233016110728647
-54.486294,-27.754499,0.688003116717134,0.184618668240177
-53.648949,-27.325754,0.616476496067425,0.243514178433128
-52.827969,-28.20647,0.725797738657019,0.222474543715149
-54.094337,-27.49258,0.643765746479166,0.227930339288029
-52.777046,-27.372236,0.587872465698801,0.234622033540831
-54.112499,-27.98373,0.592065209462841,0.217066035568017
-54.387798,-27.904032,0.583864615322614,0.196555754506904
-54.237907,-27.763626,0.631876216945618,0.212099792353271
-52.733746,-28.314569,0.757209578346685,0.217679654928151
-54.17675,-27.785566,0.62378714402379,0.215951051121876
-54.45491,-28.396576,0.428194510007779,0.190761546482871
-54.583019,-27.470882,0.729311713419826,0.194759688732891
-54.320705,-27.608452,0.675149699143159,0.209492085704228
-54.434517,-27.841486,0.609561783970394,0.191092539551866
-54.256592,-27.754971,0.635558537380216,0.210821533431272
-53.764786,-27.366549,0.622051654734741,0.24094068221813
-53.57946,-27.741184,0.626833858413101,0.235822484034168
-54.171803,-27.873304,0.607318522567866,0.214982334257231
-54.234997,-27.774698,0.629167404579904,0.212118788420229
-54.112007,-27.67111,0.635626791402073,0.222061747168156
-54.282417,-28.236483,0.526717111931823,0.205592229108015
-52.330444,-28.241873,0.834181895651181,0.202628876916052
-54.557697,-27.914516,0.465613925542154,0.166163022130166
-54.361755,-27.507965,0.688089860854342,0.210980203330161
-54.12035,-27.668476,0.636564681299761,0.221677008981239
-54.430122,-27.835302,0.614004720815664,0.191754197157141
-54.231892,-27.784986,0.626637976023924,0.212172873095163
-54.238964,-27.765985,0.631431479471906,0.211977074322173
-54.17762,-27.802641,0.620679791745355,0.215614395123646
-54.096085,-27.509068,0.64366243776489,0.227326802146275
-53.904617,-28.383423,0.593722928325616,0.217157573441107
-54.311485,-27.632275,0.669959722811369,0.209416343314971
-54.309452,-27.634134,0.669204159506299,0.209530891209267
-54.381435,-27.490334,0.691665663151265,0.210488814803302
-54.325367,-27.481169,0.678376712316036,0.215340338740101
-54.230553,-27.789043,0.625641287530497,0.212204183167365
-54.311237,-27.647606,0.667612801548954,0.208913135356768
-54.335777,-28.1173,0.544088600996055,0.201516640228366
-54.313232,-27.774639,0.636010340162842,0.205607209888991
-53.845188,-27.723,0.623480672502466,0.231327000751942
-54.350952,-28.03056,0.558297025379155,0.200173398691055
-54.120518,-27.680143,0.635366472490311,0.221395815446979
-54.489338,-27.923195,0.536361758710854,0.182375615718831
-54.319721,-27.620396,0.673574270425218,0.209115618189615
-53.934753,-27.922615,0.610221531896687,0.225171981797415
-54.126633,-27.688158,0.634966605754762,0.220877748968665
-53.961025,-27.561636,0.631977012054648,0.231210960803806
-53.976044,-27.698904,0.626414905209548,0.227589588585875
-54.243587,-27.704885,0.644684146149926,0.212900729439076
-54.468658,-27.839172,0.608090826933382,0.186079262976079
-54.203629,-27.760117,0.63001885021508,0.214625119223364
-54.48003,-27.911419,0.548327326277082,0.183878529660908
-54.227703,-27.786259,0.626111841669315,0.212459293116878
-54.228645,-27.78064,0.62741962664279,0.212485320994781
-54.344067,-27.772066,0.640611905074362,0.202654333866317
-54.248653,-28.445339,0.508361870010938,0.206988272995897
-54.131767,-27.722416,0.631162625106406,0.219849734089809
-54.238346,-27.778433,0.628543395324898,0.211803125102071
-54.148689,-27.688604,0.636742399505509,0.219611588280886
-54.130989,-27.806116,0.619018369100123,0.218362464551948
-54.238312,-27.525404,0.662162961322837,0.219111294684977
-53.956242,-27.56481,0.631637051818595,0.231296625197244
-53.869881,-27.740292,0.622824975156932,0.230312561705827
-54.337952,-27.641581,0.675571193925217,0.206627471007557
-54.462143,-27.862122,0.590117240825523,0.186870791623237
-54.184055,-27.698252,0.638789759673173,0.217216444461408
-54.001751,-28.257051,0.578442597584943,0.218011829913911
-54.223209,-27.776384,0.628011738805207,0.212954153407331
-54.243286,-28.280182,0.527408812666093,0.207949224083213
-54.499702,-27.869484,0.570685085952869,0.180311846398102
-54.455025,-27.838543,0.609960853578168,0.188186980331357
-54.240349,-27.776257,0.6291843516035,0.211689717846542
-52.831104,-28.747234,0.756231538957976,0.203147759312646
-54.300243,-27.493317,0.673715969960337,0.216453031360095
-54.262276,-27.806854,0.62282077132351,0.209489281651173
-54.314232,-27.618237,0.672424303973665,0.209686679284739
-54.297295,-27.671446,0.66026666716126,0.209407310532083
-54.103703,-27.769711,0.62358544499387,0.220476385453202
-54.341129,-28.101585,0.546644008303718,0.201045483391641
-54.268997,-27.852764,0.610435597065507,0.20834441673893
-54.358757,-28.03706,0.556157835164365,0.199424380396599
-53.926022,-28.375645,0.589462891399001,0.217086698896054
-54.255608,-27.824284,0.618004153226095,0.209768841650354
-54.120293,-27.679987,0.635365383537441,0.221411623039008
-54.23193,-27.767252,0.630604205069567,0.21247915785693
-54.35006,-27.765749,0.643872007891722,0.202149001279643
-54.201927,-27.82621,0.616555057952882,0.213656975283795
-54.492779,-28.143627,0.547930923166339,0.183238074473813
-52.760372,-28.287632,0.748410964763941,0.219045343103714
-54.15173,-27.599409,0.645791277297576,0.221762030049274
-54.591324,-27.739422,0.77045457330281,0.165980524237178
-54.23764,-27.782808,0.627485416558186,0.211781528061075
-54.350136,-27.769171,0.642563380677356,0.202081003647277
-54.434029,-27.851543,0.6028814159005,0.19106587951365
-53.739368,-27.636049,0.624570542607226,0.235461140146183
-54.127811,-27.724073,0.630697017804366,0.22003837978663
-54.316601,-27.615086,0.67338444401922,0.209597111938553
-53.787827,-27.9118,0.618405271998648,0.229312100356922
-54.101318,-27.497696,0.644399067014049,0.227455441742019
-54.185974,-27.859814,0.609679590881173,0.214257202464687
-54.280334,-27.777849,0.631884240995283,0.208465762435727
-53.441578,-27.771294,0.631724252753104,0.23625034571549
-54.382519,-27.547977,0.69562165543598,0.206687200713037
-54.176739,-27.386728,0.651628993092618,0.228216676073681
-54.345112,-27.771116,0.641112394022713,0.202564156467047
-54.233234,-27.780203,0.62780456682282,0.212154542472399
-54.429943,-27.835609,0.613809270034175,0.191775077975678
-54.212021,-27.742229,0.63409532684939,0.214389071066346
-54.303776,-27.601507,0.671582089128393,0.211232238951145
-54.364319,-27.673742,0.67708771774277,0.202836742248124
-53.629005,-28.653032,0.674106229255875,0.201789172327929
-54.199078,-27.732141,0.63479563448113,0.215484298999347
-54.386978,-27.999485,0.558090737778144,0.196552692734195
-53.916245,-28.387918,0.59147546020901,0.216887015224613
-54.067783,-27.820589,0.616513215718247,0.221427066228573
-54.100819,-28.0098,0.589368200377013,0.21736551935994
-54.230194,-27.7673,0.630463565358606,0.212606346550268
-53.821182,-28.369358,0.608570270458218,0.218465971547394
-54.203495,-27.815931,0.618737771363663,0.213700763668411
-54.320896,-27.618465,0.674108851639407,0.209083401181512
-54.106758,-27.490852,0.645059366930733,0.227434731130562
-52.786926,-27.360136,0.586839023630796,0.235215123627685
-54.24033,-27.775831,0.629281758807938,0.211698569089311
-54.423374,-27.648733,0.705689755487657,0.196661760642187
-53.208332,-28.637539,0.663365944858689,0.209648508952709
-54.165531,-27.918678,0.599153100320887,0.214836689670455
-54.367233,-28.027338,0.556654171062086,0.198596391009327
-53.867889,-27.647434,0.626083733753866,0.232199693085577
-54.224731,-27.774025,0.628619503638671,0.212885353375115
-54.452034,-27.841566,0.607882430333018,0.188597693155879
-53.919968,-27.46839,0.630801628651322,0.234871388466415
-54.351002,-28.023945,0.559476224812228,0.200174152081129
-54.459084,-27.781879,0.656045107145344,0.188392549761111
-54.316242,-27.612305,0.673596450817127,0.209736366079421
-54.499424,-27.579878,0.746511936499962,0.189695526013396
-54.47617,-27.871088,0.578684915375173,0.184537849824584
-54.480522,-27.776184,0.666958039601539,0.185212202303472
-54.299217,-27.60634,0.670042785241253,0.211427251205392
-54.127296,-27.675638,0.636397591586896,0.221129021754317
-54.262569,-27.781923,0.629387626094491,0.209860387937184
-54.296848,-27.795792,0.627884920775621,0.206748120578933
-54.080135,-27.774162,0.622373049212824,0.221605914356117
-53.407764,-27.401718,0.613555508624607,0.243311963071908
-53.853699,-28.394007,0.603620140770873,0.21737394443943
-54.400139,-27.986885,0.557576668513824,0.195095297446414
-54.193356,-27.848244,0.611949313240216,0.213926466015895
-53.782169,-28.63711,0.644519701763187,0.20534228655991
