-52.025,-32.075,0.809312391114773,0.153260765350886
-52.125,-32.125,0.836310045822913,0.10111369716025
-52.175,-32.175,0.820312099482294,0.0926770870221327
-52.075,-32.125,0.816603261457828,0.132425174729604
-52.125,-32.175,0.812274119643149,0.118274440091525
-51.275,-31.525,0.116691507053559,0.07194556915268
-51.375,-31.575,0.277891698486044,0.142841414127472
-52.075,-32.075,0.833046394071118,0.123960792650925
-52.175,-32.075,0.880745319709462,0.052454030500825
-52.075,-32.025,0.84584033447635,0.120837638224641
-52.125,-32.075,0.856214846634771,0.0908944869732169
-52.025,-32.025,0.821842986096812,0.148543726279393
-51.325,-31.525,0.204538096335014,0.10079226337414
-52.125,-32.025,0.867761702214992,0.0907144133458582
-52.175,-32.125,0.853396709819719,0.0686823684794904
