-55.475,-28.525,-0.0325165547019743,0.283518140202816
-55.025,-27.975,0.172163830374847,0.103674817778921
-56.125,-28.725,-0.0397607370412416,0.311558423916708
-55.175,-28.125,0.106977065683182,0.185325151549901
-55.425,-29.175,-0.352871256470053,0.0792780336166665
-55.825,-28.825,-0.0896465574599716,0.254923546711793
-55.675,-29.075,-0.2679304212968,0.134018593669079
-55.025,-28.025,0.214334042066358,0.103522497034981
-54.975,-27.975,0.245917653285057,0.0736082105186022
-54.925,-27.975,0.341271115212995,0.0420391520626431
-55.275,-28.125,0.0389099891795599,0.234144659186865
-54.975,-27.925,0.162838912730951,0.0736840486457104
-55.775,-28.975,-0.147385608456606,0.187342726960286
-55.475,-29.225,-0.454005952651919,0.0431255141604845
-55.675,-28.775,-0.104468399761064,0.261375120088172
-55.225,-28.275,0.0675869109316487,0.207953553447191
-55.075,-27.975,0.114409614705838,0.13259605373828
-56.175,-29.225,0.23208141403061,0.07827390381465
-55.525,-28.325,-0.0395622291277427,0.319124116122432
-54.975,-28.325,0.132892898554395,0.0737668958731004
-55.575,-28.375,-0.0498722086292034,0.327655221077312
-55.625,-29.075,-0.288325850522948,0.133872295904166
-55.575,-28.225,-0.0623033110037738,0.344078830382268
-55.775,-28.825,-0.103336573196518,0.251551094744898
-54.975,-28.025,0.274689022441583,0.0735545277080132
-55.675,-28.875,-0.140193720905458,0.225979476300642
-55.475,-29.125,-0.325826288397554,0.106374440039878
-56.525,-29.075,0.049851647611856,0.142969537996352
-56.075,-28.675,-0.0561404702822408,0.327589683850863
-55.825,-28.375,-0.0918743691203936,0.382546417307464
-56.225,-28.825,0.00161195184502816,0.27301580367082
-55.625,-28.525,-0.0613366563412967,0.316310954436702
-55.075,-28.975,0.206381337019472,0.133270945966403
-56.375,-28.775,-0.0449304770888226,0.300059062823462
-55.175,-28.075,0.0925111439354609,0.185926722047444
-55.075,-27.475,-0.439205912076597,0.16666624196339
-55.675,-29.175,-0.363153411981123,0.0772923525671962
-55.025,-28.875,0.211536822776715,0.123904194822659
-55.825,-28.725,-0.0808943430378122,0.291031611625909
-56.125,-28.825,-0.00551079015596301,0.270593739363289
-54.975,-28.425,-0.0154179844939222,0.0755551373617858
-55.625,-29.225,-0.449124899742404,0.0534912318132352
-55.575,-28.575,-0.0573779121273112,0.297657908733469
-55.675,-28.825,-0.120365674534124,0.24449635972041
-55.175,-28.025,0.0668611450329628,0.18661291789645
-55.875,-28.775,-0.0732041221885495,0.277310513777019
-55.525,-28.875,-0.131679223155256,0.216452430519932
-56.225,-29.175,0.207315356636698,0.0978783631243538
-55.125,-28.825,0.1242738714773,0.15849744688142
-55.875,-28.575,-0.0788403347130995,0.342076381422774
-55.475,-29.175,-0.389011423382726,0.0764406430491791
