-52.395248,-29.842754,0.863259147443262,0.208283172636901
-52.860249,-30.265623,0.739224775146123,0.210939055474374
-52.916691,-30.030647,0.79248366422618,0.218532744360846
-53.761185,-29.554752,0.78829181320211,0.223403497750126
-53.098099,-30.451618,0.781309476094887,0.197288354967957
-53.559628,-30.374645,0.886760689641636,0.195490656860917
-53.498459,-30.417458,0.904599727480836,0.182884251592118
-53.664471,-29.255056,0.782123484985663,0.216685734352496
-52.375336,-30.33016,0.782553812040189,0.202027691678659
-53.889435,-29.688709,0.794476211993205,0.223344246256869
-52.879684,-30.044172,0.788799587931768,0.217976506011157
-53.591431,-30.153858,0.848398175934899,0.214418203331138
-53.53941,-30.286333,0.86782472728989,0.204004565709347
-53.809467,-29.714216,0.801626127075487,0.223998240586889
-52.373466,-28.951345,0.789582877403919,0.190505369917677
-53.64167,-28.929617,0.796016737759508,0.192933342074397
-53.399029,-28.915171,0.852476664651578,0.193387265043631
-52.195396,-30.108341,0.894136271267585,0.188513778676965
-52.440681,-28.869881,0.763573976842114,0.175835505285842
-53.562744,-30.163431,0.849250288329118,0.21343429249831
-52.368511,-30.120691,0.833342990560862,0.204355398410506
-54.356808,-30.330456,0.86642314560434,0.213695818397568
-53.686558,-29.990578,0.831574359915944,0.221264520821275
-54.549801,-30.025522,0.877586550213167,0.205713266155454
-53.669285,-29.392569,0.786470126508522,0.220962738086008
-53.673798,-30.048422,0.837108186607435,0.21964694339671
-53.669006,-29.395226,0.78664065291593,0.221026878068106
-52.252121,-29.092333,0.813335917141444,0.190645895712459
-53.510872,-30.383217,0.891678818529353,0.190626359265975
-53.758644,-29.054649,0.757070020938066,0.207075279975511
-52.368286,-29.987644,0.852838045516945,0.206256648125721
-53.672207,-29.359728,0.784493047040939,0.220117417586304
-53.499771,-30.430092,0.910239288865191,0.17981846677559
-52.413322,-28.890541,0.77525381597312,0.182680336914886
-52.19236,-29.608921,0.917569527949729,0.187769507672428
-53.668854,-29.397923,0.786797453820456,0.221091140583564
-53.646637,-28.983858,0.790622024812905,0.199332451445961
-53.684776,-29.451042,0.787897764170239,0.222184383316537
-52.533401,-29.727192,0.852211708204622,0.213708371756574
-53.436687,-28.894318,0.85135286695368,0.190613215417763
-53.766388,-29.603874,0.792669207579856,0.22381252228811
-52.289021,-29.056581,0.806755134416605,0.192841243067318
-52.205379,-29.172422,0.847371515114374,0.182226259833888
-53.802608,-29.728956,0.803560154464398,0.224038608409647
-52.394306,-28.908184,0.78108209049651,0.186198185413277
-52.401855,-28.902365,0.779233288283529,0.185061635371495
-52.739853,-30.240982,0.733416564319408,0.21053610660383
-53.073948,-29.747305,0.81885178275508,0.223322316083178
-52.297356,-29.04537,0.80468569248469,0.193103629760788
-53.802193,-29.731567,0.803861132193426,0.224039707927964
-52.368629,-28.974632,0.79382150777247,0.191955153465772
-52.392399,-28.909475,0.781482173492752,0.186447953035178
-53.805885,-29.724859,0.802964228996313,0.224021704956595
-52.961975,-29.104046,0.829984927308895,0.208478405472039
-53.806351,-29.723736,0.802819945450203,0.224019141230262
-52.164448,-29.226994,0.901594007318565,0.161200576284209
-52.208958,-29.168623,0.845113787186492,0.183033076740697
-52.298187,-29.035717,0.802436304574728,0.193050810748064
-52.198231,-29.176966,0.850087815218965,0.180829517764044
-53.645287,-29.00989,0.789576965321243,0.201804448123125
-52.19553,-29.608604,0.916900280215557,0.188213428236208
-54.516239,-28.877455,0.33922174876618,0.177958150265498
-52.443913,-28.864899,0.760587301359222,0.174211955377886
-52.429863,-29.681385,0.870397143546694,0.208888913004334
-52.221008,-29.170322,0.846614972436511,0.184279496940405
-52.323372,-29.017714,0.800449125097251,0.193383713378322
-52.219013,-29.171322,0.84716701053186,0.18396046285738
-52.298058,-29.035337,0.802335082718047,0.193043182661539
-53.828651,-29.687918,0.797653941241482,0.223836205743888
-53.230118,-28.941233,0.85878605756707,0.195029570771189
-52.249775,-29.097406,0.814855341774897,0.190384259327371
-52.182915,-29.200623,0.868829574918259,0.174739355717967
-53.649006,-28.988722,0.789634008122095,0.199865108707624
-53.715927,-29.715269,0.806271810295533,0.224391702807346
-52.366562,-30.085016,0.839949283666527,0.204762309193258
-53.851166,-29.696024,0.797407333729866,0.223692039235229
