-54.075,-27.625,0.228013984780139,0.431124067782533
-53.225,-27.175,0.177371431632289,0.510255855263591
-54.325,-27.825,0.281915824043077,0.330515607145239
-53.825,-28.175,0.388813480684791,0.41175609966186
-53.125,-27.775,0.363850936022028,0.425367754600317
-53.025,-28.225,0.496391122551094,0.365076315980195
-52.725,-27.425,0.265983287337983,0.318392967643232
-52.225,-29.125,0.851608598207314,0.0399085900993494
-52.475,-28.525,0.668545715397445,0.17522974727486
-54.575,-28.775,0.505107437311359,0.181879190843542
-52.425,-28.325,0.755633122125877,0.155922798452694
-53.075,-28.425,0.505976988462832,0.346647496116025
-53.575,-27.475,0.233801986535584,0.508600924546232
-53.575,-28.625,0.485799642268554,0.326883738566477
-52.725,-27.275,0.190920238769277,0.333517531287409
-53.025,-28.525,0.514088661563384,0.321624224528399
-53.025,-27.525,0.289273668538023,0.419967096405266
-54.075,-28.525,0.418032169283307,0.322743730637366
-53.325,-28.425,0.4762144755064,0.372046655304588
-52.225,-27.525,0.641064676279608,0.0421773421843534
-53.725,-28.225,0.403656328145511,0.412185561911682
-53.075,-27.825,0.387434214179713,0.410221369911098
-53.725,-27.875,0.325764886190137,0.458096567121942
-53.925,-28.425,0.419531298737068,0.360107580759784
-52.475,-28.275,0.716320322470748,0.180762742310623
-52.875,-28.625,0.523903202143967,0.279453342382987
-52.625,-27.575,0.364647887766449,0.263546346205174
-53.925,-29.075,0.387430645012259,0.142579370140282
-54.425,-27.475,0.124093298379775,0.334622382789102
-53.475,-28.375,0.45312754663526,0.388753929200337
-54.475,-28.225,0.49029658602562,0.248584813390266
-53.375,-28.275,0.447111202699424,0.403063594979791
-52.775,-29.175,0.314322230216726,0.0750466785530373
-52.625,-28.525,0.614349985254588,0.232142458172374
-53.675,-29.025,0.593307194828752,0.162708979327858
-54.675,-29.025,0.563277503923463,0.120535360652532
-53.125,-28.825,0.503311685642312,0.250202569004178
-52.325,-27.375,0.246811396419936,0.108656584174931
-52.525,-27.275,0.16659185186866,0.234558319006289
-53.975,-27.275,0.15147262204109,0.505461660516803
-53.825,-28.325,0.413660450141392,0.388111909714008
-54.175,-27.525,0.185517010951735,0.417129168116166
-53.025,-27.625,0.325942711868656,0.411973403011126
-54.275,-27.425,0.142028806957366,0.401367327494659
-54.175,-28.825,0.354430604147002,0.238218116349503
-52.575,-28.125,0.619187595407347,0.228695155008635
-52.425,-27.375,0.244809729604917,0.168800896138093
-53.775,-27.475,0.217206655863091,0.501249763565741
-52.525,-27.725,0.464104928757277,0.210897877436697
-53.975,-28.525,0.420749714687774,0.334499050320732
-53.525,-27.325,0.200774534725568,0.526486560086595
-53.075,-28.025,0.444740829117638,0.394496046310261
-52.575,-28.925,0.50646888620622,0.166542478872316
-53.875,-28.425,0.422343151583925,0.364970211770093
-52.375,-28.975,0.620661900834853,0.11195157428431
-52.825,-27.275,0.19748611216038,0.375968934950997
-53.925,-27.575,0.228897050430067,0.468903830668969
-54.675,-28.225,0.612276655076261,0.157167536866717
-54.275,-28.525,0.438141063384014,0.288080980673513
-53.025,-27.975,0.441729845467652,0.38722025609033
-54.325,-28.975,0.310881771363242,0.180361545207444
-54.125,-28.425,0.422298535197735,0.331995427464453
-52.675,-27.825,0.469161804290083,0.278110920471216
-53.175,-28.625,0.504761360400192,0.314706608211201
-52.275,-27.425,0.368561951604758,0.0748178873117
-54.475,-28.425,0.498692219203162,0.239765746826941
-53.025,-27.675,0.344061611083168,0.408290311490875
-52.725,-28.775,0.50851804170682,0.224072656858143
-54.625,-28.375,0.564666146995831,0.179594649648851
-52.425,-28.625,0.631288046654227,0.150302046717174
-53.725,-29.025,0.568799199619179,0.16313509283533
-53.375,-27.675,0.304448582187895,0.474600434946575
-52.925,-27.775,0.396410362191256,0.372398165296894
-52.225,-28.475,0.814271663009183,0.0420787536210279
-52.575,-28.475,0.646612329492095,0.217575977662435
-52.925,-28.675,0.508064619307256,0.276295412541168
-53.825,-28.125,0.378869027512643,0.418629170740853
-54.225,-28.225,0.417380046762898,0.332574119850553
-53.075,-28.775,0.497058534339394,0.263697274546459
-54.425,-28.525,0.474271531501519,0.249530238642824
-53.225,-28.575,0.500474224963135,0.331163066321642
-53.475,-27.625,0.281406586772811,0.487848944315328
-53.925,-28.075,0.36537378351621,0.412068374508098
-52.525,-28.175,0.658924617042797,0.205496327123146
-54.025,-28.825,0.377458790142534,0.246895508444635
-52.525,-27.625,0.421572378380179,0.212803139980442
-52.425,-28.125,0.672753400439695,0.157540126265864
-54.725,-28.175,0.643356309853681,0.131029383739083
-52.675,-28.125,0.581885635335678,0.269793765910551
-54.425,-27.525,0.138494607781458,0.32576296737694
-52.825,-28.425,0.560995986966023,0.298425424657346
-53.675,-28.475,0.448098663017597,0.365605558904502
-53.175,-28.675,0.506767246154138,0.30100825287384
-54.825,-28.725,0.662881223842431,0.0736733018659459
-54.025,-27.775,0.278879887241454,0.425658878117822
-53.425,-27.125,0.16274529831186,0.548693799887368
-54.175,-28.925,0.304314722013068,0.203629703591396
-53.725,-28.725,0.47713860134122,0.291973587394745
-53.725,-27.375,0.197643052209033,0.518576472454249
-52.775,-27.675,0.383317752483824,0.32440094077114
-54.575,-28.725,0.506002690298285,0.186162625326092
-53.875,-27.225,0.152094012566256,0.528929369225702
-52.825,-28.575,0.543088795360866,0.278939333223664
-53.875,-27.625,0.247117650798744,0.470557286113862
-54.725,-27.675,0.084772028476936,0.150782486323454
-54.425,-29.075,0.337289396254449,0.142849898894688
-52.875,-27.425,0.259333282310602,0.379301916154213
-52.625,-27.375,0.240299623765446,0.275874537809111
-53.925,-28.875,0.409540708148542,0.231560570473133
-53.225,-28.425,0.486572129917688,0.364293725904648
-54.725,-28.975,0.603895402193498,0.113001197639688
-54.525,-28.925,0.464161033030758,0.172983868862478
-53.675,-27.925,0.342091698944448,0.455265679600203
-53.475,-27.975,0.372820946924329,0.449927580946899
-53.425,-27.675,0.299639344427085,0.479169932118274
-52.275,-28.825,0.736576055032082,0.0740382044295913
-53.325,-27.425,0.23788846676227,0.494882504257084
-53.125,-28.025,0.435101677108455,0.40448060014818
-54.825,-29.175,0.566668413318638,0.0539357746467566
-53.825,-27.825,0.305746534272572,0.45424276985246
-53.425,-28.075,0.401545823890578,0.435221909054419
-54.775,-28.775,0.608516397226833,0.100602661733503
-52.925,-28.775,0.485059199846447,0.250380960486075
-53.425,-27.725,0.31339598062826,0.47402358471058
-53.125,-28.775,0.503873300474052,0.267182179706921
-54.475,-28.825,0.449607017202065,0.200948040917824
-53.675,-28.725,0.488981524235467,0.292950452002458
-52.825,-27.825,0.435230900515853,0.336485090152598
-52.825,-27.475,0.284289889729919,0.356099068835074
-53.475,-27.425,0.228401772607963,0.510666177453555
-52.625,-27.925,0.52200003256365,0.254323564167429
-54.625,-27.525,0.0795845185424828,0.229610440339417
-53.525,-28.375,0.447974504001763,0.389533929144005
-52.975,-28.475,0.523212846310552,0.322749484972461
-52.575,-28.225,0.65113843570877,0.226486634742581
-54.125,-28.325,0.416984072376599,0.3456367435783
-54.725,-27.775,0.155197231986297,0.139517632867988
-53.975,-29.075,0.327450472663815,0.141801675783643
-54.225,-27.525,0.177907720294362,0.401502150008629
-52.275,-27.625,0.599210920026358,0.0734923754587182
-52.675,-27.875,0.489613933678343,0.27679790533235
-54.775,-27.375,0.0219483855822729,0.185531133192938
-54.425,-27.975,0.366590288584199,0.280030204854076
-52.275,-28.125,0.68192282665749,0.0747900294309582
-52.675,-27.925,0.509689416721948,0.27550584842875
-54.425,-27.725,0.220501399010803,0.298929940918473
-53.175,-27.625,0.309559987658066,0.448405956557508
-53.375,-28.175,0.428599689225514,0.418519268515753
-52.575,-28.575,0.617257139982606,0.211811848426534
-52.575,-29.175,0.306362074726305,0.0745380372269278
-54.625,-28.875,0.531173866556736,0.156352282567607
-54.275,-29.075,0.210746600530115,0.139548444413742
-52.375,-27.425,0.31729202279556,0.136402127402942
-54.525,-29.175,0.456360950939352,0.0983407294398235
-52.775,-27.925,0.484288195209035,0.314370017189405
-54.425,-27.775,0.247402049648537,0.294085075436544
-54.425,-27.675,0.196059384013882,0.304458849449647
-53.325,-29.075,0.608104873852559,0.154029917842683
-54.075,-27.875,0.308413830987201,0.403633169462287
-53.425,-28.525,0.482433367012114,0.353447404209215
-53.625,-28.175,0.401952786473502,0.424148328988331
-54.125,-27.475,0.178736974805939,0.438886704251146
-53.025,-27.725,0.361848109870926,0.404744865518372
-53.625,-28.325,0.429467623714396,0.39875988829159
-54.075,-28.325,0.412882673322977,0.355207402232191
-54.025,-28.375,0.414850177074362,0.356138406332922
-52.225,-27.475,0.508928900964051,0.0422451780921307
-53.775,-28.475,0.436537901215578,0.361377542705738
-54.625,-27.975,0.411893815836326,0.186308982173149
-53.725,-28.575,0.455400238776022,0.338396455198989
-54.175,-27.425,0.158572099190203,0.432979076536822
-53.825,-27.425,0.200428377479683,0.50313406483122
-53.225,-28.525,0.49626512345275,0.343146997565867
-52.925,-27.825,0.41453995782588,0.369545973466001
-53.725,-29.075,0.599426756558527,0.136315989217339
-53.025,-28.475,0.514884632015409,0.330752407472999
-53.375,-28.325,0.455576310610015,0.39438902934118
-52.825,-27.525,0.307329815459736,0.352447060343251
-53.375,-28.425,0.471309657174047,0.374809097232265
-54.825,-27.875,0.250711180713029,0.0741142607329657
-52.375,-27.475,0.385189026475559,0.134550811913111
-53.525,-27.775,0.317055941124332,0.473851518158845
-52.775,-28.275,0.574409321564526,0.297340963285727
-53.675,-28.025,0.36590425284985,0.443120000895556
-52.425,-27.325,0.190957987717551,0.173155453914225
-53.025,-29.025,0.446450858281991,0.161297412093252
-54.575,-28.625,0.507304282973878,0.192639754416177
-54.225,-28.725,0.393139707373261,0.260576757963042
-53.475,-27.775,0.321912200948002,0.471965072747453
-52.475,-27.775,0.492824788288203,0.184969711239388
-53.775,-27.425,0.205038798348894,0.508025287127846
-54.775,-28.325,0.678864854113311,0.103306462322703
-53.825,-27.575,0.238212705211404,0.483264597142895
-53.825,-27.675,0.264978478636577,0.471247143897812
-53.525,-28.175,0.411425551674245,0.42468271327046
-53.375,-27.175,0.174449391704043,0.53497051272572
-53.575,-28.775,0.519756459734503,0.276065317249102
-53.425,-27.375,0.218895249089595,0.512819488168418
-53.725,-27.625,0.26004017803236,0.486516727739489
-54.875,-29.175,0.717639295472928,0.0378345680469074
-54.225,-27.625,0.209995373759129,0.387604294827707
-53.775,-28.625,0.452703848510464,0.322379610450295
-53.625,-28.125,0.391793008801981,0.431487949761999
-54.075,-27.675,0.243519862394216,0.425063787963854
-54.825,-27.675,0.0254094546326091,0.0922944313170104
-53.675,-28.525,0.455511543104818,0.353249571663525
-53.775,-27.075,0.134136012342365,0.565276585988748
-52.925,-27.475,0.27739258827697,0.392712455330395
-53.325,-28.075,0.414420859958766,0.427547825937954
-54.825,-28.475,0.55163176374103,0.0731518233294759
-54.875,-28.125,0.711269539157549,0.0421439672440691
-53.825,-29.075,0.507758706205656,0.140015021663793
-54.175,-27.575,0.200539154100096,0.410034772786438
-53.575,-28.125,0.396283859262826,0.43222298336744
-54.375,-28.525,0.460776708835719,0.263777376183595
