-52.025,-32.075,0.0265572961118998,0.154146146593518
-52.125,-32.125,0.0547481845561126,0.101462024565304
-52.175,-32.175,0.0388547764903233,0.0929742105176543
-52.075,-32.125,0.0340108839312681,0.133068721279426
-52.125,-32.175,0.0297936803068364,0.118785932509649
-51.275,-31.525,-0.685364385020499,0.071995230812157
-51.375,-31.575,-0.520238310116966,0.143676277403516
-52.075,-32.075,0.0513888079857256,0.124561972029212
-52.175,-32.075,0.101339929113742,0.0523930417772398
-52.075,-32.025,0.0652215795776883,0.121457600863267
-52.125,-32.075,0.0756798203851847,0.0911645768616909
-52.025,-32.025,0.0400126057330326,0.149447910348415
-51.325,-31.525,-0.595456441168109,0.101168205442078
-52.125,-32.025,0.088384595888563,0.0910231194018598
-52.175,-32.125,0.0729155673592103,0.0687463222314506
