86.169307,6581.779177,0.9440353461
79.860789,6748.230615,0.1578947368
52.678791,6697.168052,0.7094837935
117.529999,6644.046308,0.9223957120
67.850266,6681.095406,0.5558375635
100.488353,6715.649675,0.9636363636
47.612241,6702.522120,0.4095238095
45.600956,6752.468083,0.0000000000
6.999871,6634.049788,0.8387096774
122.344690,6644.213918,0.9573713957
37.796895,6590.916326,0.0000000000
-65.803482,6736.327305,0.0000000000
56.976015,6591.726274,0.0000000000
26.368973,6746.122671,0.3845690175
3.763403,6706.220114,1.0000000000
31.922752,6729.674350,0.0000000000
29.177173,6679.517683,0.4024390244
47.621342,6585.775525,0.0128617363
-114.403150,6644.597462,0.8211920530
108.499290,6627.061863,0.9225512528
22.917731,6601.388302,0.0612244898
32.153459,6724.124175,0.0275862069
28.705546,6690.618630,0.9151414309
66.127626,6725.485999,0.0366972477
33.001697,6590.708439,0.0000000000
-26.717341,6632.470464,0.5407407407
-78.104730,6691.142523,0.7547619048
41.176899,6624.423497,0.0000000000
66.556307,6714.388448,0.8718181818
-51.208245,6737.048239,0.4908285895
47.152575,6596.875699,0.0000000000
90.389721,6726.395524,0.4578313253
118.751049,6749.604312,0.3467336683
-88.091886,6696.190528,0.4529411765
75.495806,6609.148526,0.0000000000
107.502267,6654.799797,0.8814675447
3.202249,6611.623227,0.1070110701
108.699590,6621.514213,0.9188166495
43.452218,6685.675138,0.8933333333
85.333410,6731.765814,0.0000000000
44.368991,6663.475602,0.0454545455
-69.543928,6713.862405,0.8759124088
37.236098,6718.775070,0.2112676056
80.892328,6720.489838,0.1855575868
-43.366866,6676.192133,0.9267399267
-38.258559,6670.875167,0.9277566540
-42.010192,6748.625449,0.6032362460
113.890319,6749.439928,0.1805845511
34.480092,6668.621761,0.4653465347
22.917075,6712.614864,0.5483870968
112.912106,6638.329146,0.9290942360
-34.226910,6687.770004,0.5632183908
88.638758,6642.995824,0.0000000000
23.865734,6690.412263,0.9112627986
89.898974,6609.705844,0.2631578947
104.750416,6732.463242,0.3106180666
116.709881,6532.924103,0.0000000000
-58.161158,6681.023963,0.9059829060
57.519966,6697.361486,0.6523178808
49.195871,6663.674478,0.0000000000
97.862034,6654.450328,0.8903010033
-102.641524,6695.413142,0.0000000000
12.735636,6723.299577,0.9361702128
-8.995262,6666.699320,0.9125964010
107.701075,6649.252252,0.8782249742
93.247861,6648.724330,0.0084745763
69.926457,6753.414728,0.0000000000
-61.488466,6747.678895,0.0312500000
-110.192879,6655.982311,0.9494949495
38.615384,6685.474938,0.9117647059
-6.685259,6722.441179,0.2291666667
-33.691748,6676.663275,0.6721311475
14.671825,6678.890940,0.9397590361
74.191070,6642.441746,0.0000000000
57.961671,6686.262996,0.9219756621
75.277541,6614.697439,0.0000000000
53.125360,6686.069167,0.9458917836
105.117290,6588.052176,0.9750000000
0.415830,6672.693255,0.9069767442
80.272446,6737.134358,0.0000000000
13.700768,6701.095335,0.9166666667
52.413537,6585.977123,0.0932642487
15.893961,6651.135228,0.8474576271
109.302276,6604.871138,0.9177438308
95.536154,6587.694312,0.9384255651
-53.320410,6681.266769,0.9144144144
-48.204737,6675.953357,0.9465020576
8.855530,6700.883029,0.7777777778
-68.978785,6702.752240,0.7650897227
-119.232003,6644.325197,0.9040767386
93.041689,6654.272397,0.8266033254
51.718397,6602.626790,0.0000000000
17.868539,6606.725586,0.1974110032
62.224827,6580.824290,0.6481802426
76.812181,6575.854688,0.8380281690
-36.614977,6737.750147,0.5211267606
-35.557692,6715.536778,0.5121951220
-17.667207,6749.761211,0.6486486486
75.714395,6603.599596,0.0000000000
42.828982,6585.571767,0.0000000000
-46.611726,6742.838148,0.7285998673
66.341802,6719.937232,0.8754187271
-41.744894,6743.071871,0.6596858639
74.407717,6636.892919,0.0000000000
-63.002121,6680.779019,0.8943089431
-26.985891,6638.023624,0.2857142857
-96.295195,6667.891307,0.9642857143
95.746033,6582.146012,0.9601990050
39.774453,6657.724476,0.1739130435
66.771143,6708.839649,0.8657635468
35.869497,6752.074745,0.1437768240
67.464792,6569.920821,0.8857142857
-2.119186,6622.505188,0.3636363636
105.322170,6582.504213,0.7400843882
65.700267,6736.583484,0.0000000000
25.780446,6646.006538,0.3939393939
105.139936,6721.368712,0.8419319429
-18.658545,6666.248621,0.9274924471
-82.951476,6690.889540,0.9176029963
104.504453,6604.695940,0.8595664467
65.913781,6731.034750,0.0000000000
-124.061090,6644.050772,0.9719887955
-32.076516,6643.343019,0.2205438066
90.745366,6587.512146,0.9696969697
21.203495,6640.245396,0.8850574713
61.770385,6591.923363,0.0000000000
61.997439,6586.373834,0.1234567901
-91.755285,6673.708096,0.9573643411
-92.645649,6690.377166,0.9345794393
80.066457,6742.682496,0.0000000000
81.598416,6576.043682,0.9459459459
-78.393275,6696.698111,0.6674025018
-2.817844,6744.865727,0.7867132867
88.012877,6659.640561,0.8619873817
-133.397669,6637.936737,0.9711191336
39.541938,6663.274594,0.1052631579
-1.861872,6616.953122,0.0138888889
0.667242,6667.141472,0.9146341463
27.718271,6601.600109,0.0000000000
-50.665922,6725.940084,0.8450627387
-23.490483,6666.020064,0.8973143760
67.239249,6575.470213,0.9432871131
105.335147,6715.821417,0.8498233216
118.564805,6755.150953,0.7061855670
-27.403767,6749.313225,0.7840909091
85.098072,6609.522221,0.4750000000
90.533300,6593.060599,0.9230769231
38.384624,6691.024992,0.9443548387
119.685305,6583.025333,0.1173184358
75.933306,6598.050649,0.0956521739
83.611619,6648.361713,0.0000000000
114.079244,6743.893091,0.2731871838
-27.145685,6743.760377,0.6638655462
48.288876,6685.873214,0.9677419355
-73.258209,6691.393371,0.5000000000
43.304142,6574.471155,0.0000000000
119.124409,6738.510964,0.6458333333
109.412363,6738.179403,0.2080838323
-4.163914,6666.921465,0.9307479224
10.575865,6662.023726,0.6153846154
57.435460,6580.626829,0.4477611940
-50.394132,6720.386006,0.9285714286
116.507362,6538.471933,0.0000000000
-2.632666,6633.609300,0.1395348837
72.025792,6575.663532,0.9177631579
-105.665536,6661.806850,0.9869281046
87.804878,6665.188769,0.8984615385
12.814551,6612.061115,0.0000000000
104.945026,6726.915987,0.6043557169
-27.521789,6649.129933,0.6583333333
71.192145,6720.123542,0.8288372093
-16.554520,6621.827019,0.6726457399
65.274230,6747.680905,0.0000000000
109.220750,6743.726438,0.5200000000
42.995917,6696.774826,0.8258706468
55.766640,6741.754842,0.0000000000
79.007124,6642.628576,0.0000000000
76.152541,6592.501685,0.2500000000
-6.670974,6616.729003,0.0493273543
66.986308,6703.290833,0.7078651685
-35.292350,6709.983429,0.4000000000
-21.366681,6621.596654,0.8501170960
74.998773,6748.049475,0.0000000000
62.143049,6703.101829,0.8536853685
37.007449,6724.325048,0.0322580645
-55.251731,6720.147060,0.8909090909
-79.829387,6724.476104,0.1428571429
-17.160263,6738.656460,0.5277777778
51.949769,6597.076915,0.0000000000
95.441371,6721.023480,0.8193548387
31.003491,6751.874928,0.2243651949
