284.787004,6709.613600,0.9361440851
156.043650,6645.327482,0.9636576788
271.887033,6631.724601,0.7471620227
346.992782,6760.517578,0.0000000000
130.486907,6688.916000,0.8791869453
189.108076,6668.516370,0.3442622951
209.134393,6641.322048,0.9245973646
266.964469,6637.165823,0.8371077763
382.054954,6661.189154,0.9046590909
338.317134,6688.346006,0.6938775510
236.407577,6708.576716,0.9364292155
300.911623,6621.206505,0.0612244898
276.463119,6642.910368,0.9181679389
240.733856,6730.862654,0.9033646322
202.388408,6713.270159,0.9072847682
193.421449,6518.794312,0.8437500000
235.755964,6736.293223,0.9545454545
323.396930,6715.833631,0.8189884650
202.302561,6541.250782,0.9677419355
275.000355,6714.965508,0.9722222222
309.163259,6698.969557,0.8707983193
257.228238,6642.499076,0.6746842014
301.835741,6571.321407,0.6848438690
345.304989,6538.781468,0.6262626263
193.162832,6696.374789,0.5298329356
178.304984,6546.095260,0.5626740947
300.606311,6637.834204,0.5405405405
143.577052,6733.757306,0.8098121671
347.517136,6721.730342,0.7627906977
377.614107,6627.888206,0.0482573727
333.406859,6693.816129,0.5909090909
304.330938,6698.885630,1.0000000000
163.645966,6556.741367,0.8907103825
304.136320,6709.969595,0.9330695681
235.379349,6553.230751,0.8920557914
358.631980,6611.029185,0.2468007313
317.932296,6754.546923,0.4776119403
197.546751,6713.140341,0.8997619346
286.516284,6620.932010,0.9428571429
192.400908,6724.097363,0.0746268657
308.501486,6737.762188,0.0820410205
134.237373,6577.980025,0.2537313433
212.071374,6713.523494,0.8969600000
343.144153,6688.415371,0.6096385542
221.753890,6713.768428,0.9299011053
134.775087,6705.715024,0.7022865142
250.922398,6708.909826,0.9546161020
368.420912,6594.525346,0.0000000000
315.117349,6632.546495,0.1210762332
361.634012,6755.163477,0.9507042254
182.864103,6718.283041,0.8313829787
381.936017,6672.271441,0.6938775510
131.786824,6650.089478,0.9020840225
367.212079,6694.271774,0.9356776373
218.897119,6636.030208,0.9293849658
262.279404,6631.518552,0.6301037299
230.045554,6575.287997,0.7007874016
221.891831,6708.224698,0.9202609641
266.020524,6681.510032,0.8064516129
344.736475,6577.578193,0.8165413534
207.520493,6702.309622,0.6444444444
270.616884,6692.696586,0.8254901961
342.831407,6710.580941,0.9086142322
382.474060,6622.399876,0.0125786164
326.171156,6544.026528,0.9117528543
377.489192,6638.971082,0.0698151951
313.258935,6743.384993,0.0923076923
252.042518,6659.021117,0.8861028272
376.139840,6760.872138,0.9272727273
270.274143,6709.324576,0.9553219448
324.455600,6649.332005,0.8634294385
144.280309,6711.573567,0.8952346700
266.845854,6642.708971,0.9387755102
127.159240,6644.379395,0.8620689655
348.969007,6616.441117,0.5449490269
270.731480,6687.153853,0.8508771930
221.804739,6525.138368,0.9173111243
311.486107,6565.952414,0.8586956522
239.064083,6597.702538,0.8491620112
188.500594,6524.199287,0.3333333333
158.640088,6717.571616,0.7314814815
130.809354,6538.983889,0.0000000000
314.181067,6687.967610,0.9310344828
229.905053,6580.832373,0.7765957447
313.810512,6710.135009,0.9208984375
383.633702,6517.104620,0.9423847695
311.782299,6549.323748,0.8000000000
242.279591,6664.342675,0.8955223881
368.693962,6572.357708,0.4343434343
342.211664,6754.910233,0.2517482517
299.398749,6704.341690,0.9556213018
372.361589,6666.622704,0.8992248062
155.869094,6650.873448,0.9458823529
315.495809,6610.376996,0.0000000000
222.100178,6514.048484,0.7012987013
164.176168,6540.102481,0.8823529412
367.544592,6666.565730,0.9024193548
318.288791,6732.381045,0.0003518649
180.272955,6640.513698,0.8950492017
139.437109,6711.418508,0.8519313305
242.409680,6658.799129,0.5563380282
362.866121,6655.423831,0.9214358280
211.681272,6547.061230,1.0000000000
252.167921,6653.477758,0.8839251983
345.386678,6533.238920,0.7523809524
315.211753,6627.004177,0.0285714286
151.052907,6650.720912,0.9391468005
292.718195,6548.966192,0.0147783251
152.941831,6745.150930,0.0555555556
146.057395,6656.112491,0.8768472906
150.699685,6661.813068,0.8024564995
352.212842,6732.877225,0.9814814815
162.592485,6590.018415,0.5438596491
331.023418,6538.561418,0.9105461784
163.318819,6723.263429,0.8464052288
318.378260,6726.839483,0.0000000000
368.489024,6588.983497,0.0384615385
357.199727,6721.857766,0.8928571429
143.991754,6572.757287,0.8577777778
372.879303,6622.291412,0.3372781065
312.079782,6532.694739,0.3333333333
197.997371,6696.507117,0.5888888889
353.764201,6616.507119,0.9165056049
354.979185,6527.832482,0.1904761905
302.562955,6532.519799,0.6808510638
361.566560,6760.704196,0.9433962264
265.320045,6714.766735,0.8000000000
362.520462,6683.130568,0.9002770083
168.330082,6717.862490,0.8511586453
333.490053,6688.274536,0.5590682196
135.384294,6544.697388,0.0000000000
173.174883,6718.004774,0.8647724283
367.812418,6644.400179,0.9326335155
126.780963,6655.473173,0.7555266580
376.931698,6688.842031,0.5806451613
272.003545,6626.181483,0.8555463576
148.602737,6728.363886,0.5833333333
221.478643,6724.855793,0.6635514019
368.352900,6600.067155,0.0000000000
187.400127,6729.508187,0.0000000000
348.429255,6655.233525,0.9388975559
234.411883,6592.040829,0.3909774436
302.458616,6538.062998,0.1503267974
293.852849,6743.047895,0.8099173554
319.189702,6676.963737,0.9424353722
241.890501,6680.973114,0.8744529306
173.193349,6557.040620,0.9239130435
240.012683,6558.893463,0.8770949721
193.096072,6529.885568,0.6764705882
236.216469,6519.963684,0.8528347407
138.724236,6733.602892,0.9011904762
252.671421,6631.303987,0.8200000000
347.819323,6699.565358,0.9142857143
321.220081,6555.032359,0.8346827862
338.236355,6693.887526,0.7045454545
317.843519,6760.088300,0.2500000000
139.616014,6705.872351,0.8160469667
155.173489,6673.057052,0.3904436860
330.934310,6544.104127,0.9081699080
313.167503,6748.926528,0.6578947368
377.551603,6633.429664,0.0198675497
373.271657,6589.041252,0.1782945736
218.753979,6641.574469,0.9348911880
367.611397,6661.024402,0.9252789196
231.037809,6730.635227,0.8757231199
226.272529,6536.353370,0.9278350515
342.598104,6727.204713,0.6639344262
358.414386,6627.654480,0.6450880182
251.792278,6670.107732,0.9452054795
231.170325,6725.091837,0.8947465985
296.848274,6582.317280,0.8904784613
265.087981,6725.852028,0.9726368159
283.414040,6537.687499,0.0000000000
144.177480,6567.210519,0.8510638298
335.870719,6533.094249,0.9021149675
378.626820,6539.219353,0.3442622951
158.693363,6562.134879,0.8924242424
231.303045,6719.548416,0.9162503753
128.653812,6744.380482,0.7247956403
263.010688,6598.258120,0.6953781513
357.411802,6705.234482,0.9100990099
310.508144,6621.378847,0.0370370370
367.411283,6677.648267,0.9115544650
144.456801,6706.027571,0.9453125000
143.928138,6722.665486,0.7960504295
283.299791,6543.231002,0.3783783784
298.704488,6743.135296,0.8333333333
272.120231,6620.638329,0.8129469326
150.523474,6667.359108,0.7426865672
307.117906,6543.694551,0.9767441860
339.049682,6638.470583,0.2187500000
244.784739,6559.009623,0.8054211036
177.966864,6557.187005,0.9047619048
202.459621,6535.705477,0.9091308165
331.112654,6533.018671,0.9049239979
249.294689,6570.211673,0.6007220217
357.270310,6716.316711,0.9212007505
349.357996,6588.731074,0.3578947368
262.888355,6603.801612,0.3631799163
251.667442,6675.650989,0.9182242991
149.876853,6539.636103,0.0000000000
235.626245,6741.836428,0.9363636364
362.314322,6699.754136,0.8962197699
158.158727,6578.773870,0.6792452830
171.492556,6612.499032,0.8888888889
188.328175,6696.240353,0.3823529412
367.946935,6633.317163,0.4532019704
250.612380,6514.770076,0.8460076046
246.971037,6669.998017,0.8859685824
192.704976,6713.008421,0.9056024559
307.219581,6538.151469,0.2167487685
255.364100,6514.882738,0.8512898331
247.738678,6636.737112,0.9350263852
204.324437,6641.192646,0.9575779550
342.134736,6760.451222,0.1439060206
335.352276,6566.349734,0.8488372093
246.210332,6703.257722,0.8738738739
250.798887,6714.452848,0.6969696970
257.723416,6620.325456,0.9437500000
326.079668,6549.569268,0.8552515999
240.970988,6520.082756,0.8573148706
260.006765,6736.835079,0.7589285714
292.500548,6560.052665,0.5191637631
371.850096,6710.951438,0.9285714286
133.511703,6744.538757,0.2174617197
300.809701,6626.749108,0.6521739130
376.625258,6716.546713,0.9258510280
131.414015,6661.182887,0.3135738832
319.553926,6654.795763,0.9489361702
366.947888,6716.435897,0.9427562729
349.279969,6594.273162,0.1644951140
337.514890,6743.759489,0.0167064439
382.534291,6616.858388,0.0061601643
310.411140,6626.921283,0.0816326531
225.552328,6564.076629,0.8229166667
306.914997,6554.780600,0.9879807692
183.651322,6690.558931,0.7340355497
169.318948,6684.590876,0.7740963855
201.507758,6746.535001,0.0517241379
206.363666,6746.661919,0.0000000000
127.348804,6638.832471,0.7096774194
231.319305,6525.387144,0.9112903226
226.324538,6724.974863,0.5575221239
352.871663,6683.006437,0.6028985507
138.015764,6755.786891,0.0000000000
318.021212,6749.005510,0.0322580645
245.725416,6520.199658,0.8860946746
315.023086,6638.088776,0.4955357143
260.479754,6714.664204,0.7726692209
212.289782,6524.880913,0.9241298397
153.282263,6734.059845,0.9253731343
358.342070,6633.196166,0.5298165138
383.571867,6522.646845,0.9313725490
378.244268,6572.471396,0.9772727273
304.721962,6676.717258,0.3164983165
373.866701,6539.163273,0.2058823529
186.633298,6757.230598,0.0000000000
141.238493,6655.955853,0.9053549191
235.885885,6730.749987,0.8999099490
145.297518,6533.929387,0.0769230769
159.409851,6539.949191,0.4722222222
226.128072,6541.898087,0.9265862611
381.581365,6705.517338,0.8684210526
314.367194,6676.883687,0.9418675030
230.905498,6736.178584,0.8693181818
302.354426,6543.606160,0.3230490018
230.751142,6547.565627,0.8986446671
241.117631,6714.233102,0.4587332054
362.177420,6710.836318,0.9220356408
338.804394,6655.096072,0.8713936430
314.834983,6649.173224,0.8036339755
381.346734,6727.680468,0.7043478261
382.958409,6578.066834,0.6614173228
249.033440,6581.299584,0.5712500000
289.624454,6709.705745,0.9654903996
279.121451,6515.413483,1.0000000000
342.675752,6721.663494,0.7797979798
173.364799,6551.494627,0.8955696203
187.554207,6723.963620,0.2881355932
302.876877,6515.889975,0.6696832579
291.851402,6593.311201,0.7318893831
324.012141,6677.041678,0.7532467532
316.259469,6566.036179,0.9206349206
233.318348,6636.393239,0.9119496855
