403.259897,6450.791532,0.9750000000
393.879168,6445.154803,0.9080862243
389.222899,6439.561689,1.0000000000
398.595898,6445.202963,0.8550724638
393.937089,6439.612082,0.8277153558
473.891717,6512.179744,0.0000000000
464.416721,6506.609801,0.0000000000
398.540629,6450.745601,0.9548406738
389.101992,6450.647174,0.9158409122
398.485439,6456.288197,0.9814760365
393.821328,6450.697482,0.8859173655
403.207274,6456.334089,0.9495073892
469.144735,6512.166748,0.0000000000
393.763570,6456.240118,0.9482288828
389.162403,6445.104453,0.9073099820
